algorithm,success,total_time,processing_time,error,input_file,output_file,n_genes,n_timepoints,n_processors,time_per_gene,time_per_timepoint,time_per_gene_timepoint
WCSS,True,0.358097,0.070000,,test_data_g100_t50.tsv,bin_wcss_g100_t50_p8_test_data_g100_t50.tsv,100,50,8,0.000700,0.001400,0.000014
SSD,True,0.366788,0.030000,,test_data_g10_t10.tsv,bin_ssd_g10_t10_p8_test_data_g10_t10.tsv,10,10,8,0.003000,0.003000,0.000300
WCSS,True,0.299372,0.020000,,test_data_g10_t10.tsv,bin_wcss_g10_t10_p8_test_data_g10_t10.tsv,10,10,8,0.002000,0.002000,0.000200
SSD,True,2.294217,1.980000,,test_data_g10_t100.tsv,bin_ssd_g10_t100_p8_test_data_g10_t100.tsv,10,100,8,0.198000,0.019800,0.001980
WCSS,True,0.318453,0.040000,,test_data_g10_t100.tsv,bin_wcss_g10_t100_p8_test_data_g10_t100.tsv,10,100,8,0.004000,0.000400,0.000040
SSD,True,0.399769,0.060000,,test_data_g10_t25.tsv,bin_ssd_g10_t25_p8_test_data_g10_t25.tsv,10,25,8,0.006000,0.002400,0.000240
WCSS,True,0.296512,0.030000,,test_data_g10_t25.tsv,bin_wcss_g10_t25_p8_test_data_g10_t25.tsv,10,25,8,0.003000,0.001200,0.000120
SSD,True,0.365131,0.030000,,test_data_g10_t3.tsv,bin_ssd_g10_t3_p8_test_data_g10_t3.tsv,10,3,8,0.003000,0.010000,0.001000
WCSS,True,0.306469,0.030000,,test_data_g10_t3.tsv,bin_wcss_g10_t3_p8_test_data_g10_t3.tsv,10,3,8,0.003000,0.010000,0.001000
SSD,True,0.339454,0.030000,,test_data_g10_t5.tsv,bin_ssd_g10_t5_p8_test_data_g10_t5.tsv,10,5,8,0.003000,0.006000,0.000600
WCSS,True,0.291877,0.020000,,test_data_g10_t5.tsv,bin_wcss_g10_t5_p8_test_data_g10_t5.tsv,10,5,8,0.002000,0.004000,0.000400
SSD,True,0.588516,0.260000,,test_data_g10_t50.tsv,bin_ssd_g10_t50_p8_test_data_g10_t50.tsv,10,50,8,0.026000,0.005200,0.000520
WCSS,True,0.308939,0.030000,,test_data_g10_t50.tsv,bin_wcss_g10_t50_p8_test_data_g10_t50.tsv,10,50,8,0.003000,0.000600,0.000060
SSD,True,0.373316,0.030000,,test_data_g20_t10.tsv,bin_ssd_g20_t10_p8_test_data_g20_t10.tsv,20,10,8,0.001500,0.003000,0.000150
WCSS,True,0.306329,0.020000,,test_data_g20_t10.tsv,bin_wcss_g20_t10_p8_test_data_g20_t10.tsv,20,10,8,0.001000,0.002000,0.000100
SSD,True,3.572208,3.240000,,test_data_g20_t100.tsv,bin_ssd_g20_t100_p8_test_data_g20_t100.tsv,20,100,8,0.162000,0.032400,0.001620
WCSS,True,0.312012,0.050000,,test_data_g20_t100.tsv,bin_wcss_g20_t100_p8_test_data_g20_t100.tsv,20,100,8,0.002500,0.000500,0.000025
SSD,True,0.399057,0.080000,,test_data_g20_t25.tsv,bin_ssd_g20_t25_p8_test_data_g20_t25.tsv,20,25,8,0.004000,0.003200,0.000160
WCSS,True,0.298881,0.030000,,test_data_g20_t25.tsv,bin_wcss_g20_t25_p8_test_data_g20_t25.tsv,20,25,8,0.001500,0.001200,0.000060
SSD,True,0.348934,0.030000,,test_data_g20_t3.tsv,bin_ssd_g20_t3_p8_test_data_g20_t3.tsv,20,3,8,0.001500,0.010000,0.000500
WCSS,True,0.300986,0.030000,,test_data_g20_t3.tsv,bin_wcss_g20_t3_p8_test_data_g20_t3.tsv,20,3,8,0.001500,0.010000,0.000500
SSD,True,0.367620,0.030000,,test_data_g20_t5.tsv,bin_ssd_g20_t5_p8_test_data_g20_t5.tsv,20,5,8,0.001500,0.006000,0.000300
WCSS,True,0.287978,0.020000,,test_data_g20_t5.tsv,bin_wcss_g20_t5_p8_test_data_g20_t5.tsv,20,5,8,0.001000,0.004000,0.000200
SSD,True,0.768181,0.430000,,test_data_g20_t50.tsv,bin_ssd_g20_t50_p8_test_data_g20_t50.tsv,20,50,8,0.021500,0.008600,0.000430
WCSS,True,0.303046,0.030000,,test_data_g20_t50.tsv,bin_wcss_g20_t50_p8_test_data_g20_t50.tsv,20,50,8,0.001500,0.000600,0.000030
SSD,True,0.442630,0.120000,,test_data_g500_t10.tsv,bin_ssd_g500_t10_p8_test_data_g500_t10.tsv,500,10,8,0.000240,0.012000,0.000024
WCSS,True,0.332238,0.050000,,test_data_g500_t10.tsv,bin_wcss_g500_t10_p8_test_data_g500_t10.tsv,500,10,8,0.000100,0.005000,0.000010
SSD,True,71.027257,70.690000,,test_data_g500_t100.tsv,bin_ssd_g500_t100_p8_test_data_g500_t100.tsv,500,100,8,0.141380,0.706900,0.001414
WCSS,True,0.887669,0.600000,,test_data_g500_t100.tsv,bin_wcss_g500_t100_p8_test_data_g500_t100.tsv,500,100,8,0.001200,0.006000,0.000012
SSD,True,1.417648,1.100000,,test_data_g500_t25.tsv,bin_ssd_g500_t25_p8_test_data_g500_t25.tsv,500,25,8,0.002200,0.044000,0.000088
WCSS,True,0.363462,0.090000,,test_data_g500_t25.tsv,bin_wcss_g500_t25_p8_test_data_g500_t25.tsv,500,25,8,0.000180,0.003600,0.000007
SSD,True,0.403483,0.050000,,test_data_g500_t3.tsv,bin_ssd_g500_t3_p8_test_data_g500_t3.tsv,500,3,8,0.000100,0.016667,0.000033
WCSS,True,0.297024,0.040000,,test_data_g500_t3.tsv,bin_wcss_g500_t3_p8_test_data_g500_t3.tsv,500,3,8,0.000080,0.013333,0.000027
SSD,True,0.390653,0.050000,,test_data_g500_t5.tsv,bin_ssd_g500_t5_p8_test_data_g500_t5.tsv,500,5,8,0.000100,0.010000,0.000020
WCSS,True,0.318053,0.050000,,test_data_g500_t5.tsv,bin_wcss_g500_t5_p8_test_data_g500_t5.tsv,500,5,8,0.000100,0.010000,0.000020
SSD,True,8.794165,8.450000,,test_data_g500_t50.tsv,bin_ssd_g500_t50_p8_test_data_g500_t50.tsv,500,50,8,0.016900,0.169000,0.000338
WCSS,True,0.480054,0.200000,,test_data_g500_t50.tsv,bin_wcss_g500_t50_p8_test_data_g500_t50.tsv,500,50,8,0.000400,0.004000,0.000008
SSD,True,0.377515,0.040000,,test_data_g50_t10.tsv,bin_ssd_g50_t10_p8_test_data_g50_t10.tsv,50,10,8,0.000800,0.004000,0.000080
WCSS,True,0.306746,0.030000,,test_data_g50_t10.tsv,bin_wcss_g50_t10_p8_test_data_g50_t10.tsv,50,10,8,0.000600,0.003000,0.000060
SSD,True,8.792532,8.460000,,test_data_g50_t100.tsv,bin_ssd_g50_t100_p8_test_data_g50_t100.tsv,50,100,8,0.169200,0.084600,0.001692
WCSS,True,0.385567,0.090000,,test_data_g50_t100.tsv,bin_wcss_g50_t100_p8_test_data_g50_t100.tsv,50,100,8,0.001800,0.000900,0.000018
SSD,True,0.504950,0.160000,,test_data_g50_t25.tsv,bin_ssd_g50_t25_p8_test_data_g50_t25.tsv,50,25,8,0.003200,0.006400,0.000128
WCSS,True,0.321636,0.030000,,test_data_g50_t25.tsv,bin_wcss_g50_t25_p8_test_data_g50_t25.tsv,50,25,8,0.000600,0.001200,0.000024
SSD,True,0.354470,0.030000,,test_data_g50_t3.tsv,bin_ssd_g50_t3_p8_test_data_g50_t3.tsv,50,3,8,0.000600,0.010000,0.000200
WCSS,True,0.297021,0.030000,,test_data_g50_t3.tsv,bin_wcss_g50_t3_p8_test_data_g50_t3.tsv,50,3,8,0.000600,0.010000,0.000200
SSD,True,0.360497,0.030000,,test_data_g50_t5.tsv,bin_ssd_g50_t5_p8_test_data_g50_t5.tsv,50,5,8,0.000600,0.006000,0.000120
WCSS,True,0.303713,0.030000,,test_data_g50_t5.tsv,bin_wcss_g50_t5_p8_test_data_g50_t5.tsv,50,5,8,0.000600,0.006000,0.000120
SSD,True,1.306660,0.980000,,test_data_g50_t50.tsv,bin_ssd_g50_t50_p8_test_data_g50_t50.tsv,50,50,8,0.019600,0.019600,0.000392
WCSS,True,0.310447,0.040000,,test_data_g50_t50.tsv,bin_wcss_g50_t50_p8_test_data_g50_t50.tsv,50,50,8,0.000800,0.000800,0.000016
