algorithm,success,total_time,processing_time,error,input_file,output_file,n_genes,n_timepoints,n_processors,time_per_gene,time_per_timepoint,time_per_gene_timepoint
SSD,True,0.388587,0.060000,,test_data_g10_t25.tsv,bin_ssd_g10_t25_p16_test_data_g10_t25.tsv,10,25,16,0.006000,0.002400,0.000240
WCSS,True,0.306667,0.030000,,test_data_g10_t25.tsv,bin_wcss_g10_t25_p16_test_data_g10_t25.tsv,10,25,16,0.003000,0.001200,0.000120
SSD,True,0.372958,0.030000,,test_data_g10_t3.tsv,bin_ssd_g10_t3_p16_test_data_g10_t3.tsv,10,3,16,0.003000,0.010000,0.001000
WCSS,True,0.317259,0.030000,,test_data_g10_t3.tsv,bin_wcss_g10_t3_p16_test_data_g10_t3.tsv,10,3,16,0.003000,0.010000,0.001000
SSD,True,0.372577,0.030000,,test_data_g10_t5.tsv,bin_ssd_g10_t5_p16_test_data_g10_t5.tsv,10,5,16,0.003000,0.006000,0.000600
WCSS,True,0.318166,0.030000,,test_data_g10_t5.tsv,bin_wcss_g10_t5_p16_test_data_g10_t5.tsv,10,5,16,0.003000,0.006000,0.000600
SSD,True,0.525991,0.190000,,test_data_g10_t50.tsv,bin_ssd_g10_t50_p16_test_data_g10_t50.tsv,10,50,16,0.019000,0.003800,0.000380
WCSS,True,0.315321,0.030000,,test_data_g10_t50.tsv,bin_wcss_g10_t50_p16_test_data_g10_t50.tsv,10,50,16,0.003000,0.000600,0.000060
SSD,True,0.393728,0.050000,,test_data_g20_t10.tsv,bin_ssd_g20_t10_p16_test_data_g20_t10.tsv,20,10,16,0.002500,0.005000,0.000250
WCSS,True,0.306699,0.040000,,test_data_g20_t10.tsv,bin_wcss_g20_t10_p16_test_data_g20_t10.tsv,20,10,16,0.002000,0.004000,0.000200
SSD,True,2.329301,1.990000,,test_data_g20_t100.tsv,bin_ssd_g20_t100_p16_test_data_g20_t100.tsv,20,100,16,0.099500,0.019900,0.000995
WCSS,True,0.323290,0.060000,,test_data_g20_t100.tsv,bin_wcss_g20_t100_p16_test_data_g20_t100.tsv,20,100,16,0.003000,0.000600,0.000030
SSD,True,0.419993,0.080000,,test_data_g20_t25.tsv,bin_ssd_g20_t25_p16_test_data_g20_t25.tsv,20,25,16,0.004000,0.003200,0.000160
WCSS,True,0.303492,0.040000,,test_data_g20_t25.tsv,bin_wcss_g20_t25_p16_test_data_g20_t25.tsv,20,25,16,0.002000,0.001600,0.000080
SSD,True,0.379379,0.050000,,test_data_g20_t3.tsv,bin_ssd_g20_t3_p16_test_data_g20_t3.tsv,20,3,16,0.002500,0.016667,0.000833
WCSS,True,0.312316,0.040000,,test_data_g20_t3.tsv,bin_wcss_g20_t3_p16_test_data_g20_t3.tsv,20,3,16,0.002000,0.013333,0.000667
SSD,True,0.395933,0.050000,,test_data_g20_t5.tsv,bin_ssd_g20_t5_p16_test_data_g20_t5.tsv,20,5,16,0.002500,0.010000,0.000500
WCSS,True,0.314327,0.040000,,test_data_g20_t5.tsv,bin_wcss_g20_t5_p16_test_data_g20_t5.tsv,20,5,16,0.002000,0.008000,0.000400
SSD,True,0.644416,0.310000,,test_data_g20_t50.tsv,bin_ssd_g20_t50_p16_test_data_g20_t50.tsv,20,50,16,0.015500,0.006200,0.000310
WCSS,True,0.332295,0.050000,,test_data_g20_t50.tsv,bin_wcss_g20_t50_p16_test_data_g20_t50.tsv,20,50,16,0.002500,0.001000,0.000050
SSD,True,0.441880,0.100000,,test_data_g500_t10.tsv,bin_ssd_g500_t10_p16_test_data_g500_t10.tsv,500,10,16,0.000200,0.010000,0.000020
WCSS,True,0.335449,0.060000,,test_data_g500_t10.tsv,bin_wcss_g500_t10_p16_test_data_g500_t10.tsv,500,10,16,0.000120,0.006000,0.000012
SSD,True,36.081368,35.750000,,test_data_g500_t100.tsv,bin_ssd_g500_t100_p16_test_data_g500_t100.tsv,500,100,16,0.071500,0.357500,0.000715
WCSS,True,0.627085,0.350000,,test_data_g500_t100.tsv,bin_wcss_g500_t100_p16_test_data_g500_t100.tsv,500,100,16,0.000700,0.003500,0.000007
SSD,True,0.963547,0.610000,,test_data_g500_t25.tsv,bin_ssd_g500_t25_p16_test_data_g500_t25.tsv,500,25,16,0.001220,0.024400,0.000049
WCSS,True,0.365650,0.080000,,test_data_g500_t25.tsv,bin_wcss_g500_t25_p16_test_data_g500_t25.tsv,500,25,16,0.000160,0.003200,0.000006
SSD,True,0.385094,0.070000,,test_data_g500_t3.tsv,bin_ssd_g500_t3_p16_test_data_g500_t3.tsv,500,3,16,0.000140,0.023333,0.000047
WCSS,True,0.345988,0.050000,,test_data_g500_t3.tsv,bin_wcss_g500_t3_p16_test_data_g500_t3.tsv,500,3,16,0.000100,0.016667,0.000033
SSD,True,0.370511,0.070000,,test_data_g500_t5.tsv,bin_ssd_g500_t5_p16_test_data_g500_t5.tsv,500,5,16,0.000140,0.014000,0.000028
WCSS,True,0.327044,0.050000,,test_data_g500_t5.tsv,bin_wcss_g500_t5_p16_test_data_g500_t5.tsv,500,5,16,0.000100,0.010000,0.000020
SSD,True,4.844152,4.470000,,test_data_g500_t50.tsv,bin_ssd_g500_t50_p16_test_data_g500_t50.tsv,500,50,16,0.008940,0.089400,0.000179
WCSS,True,0.415371,0.130000,,test_data_g500_t50.tsv,bin_wcss_g500_t50_p16_test_data_g500_t50.tsv,500,50,16,0.000260,0.002600,0.000005
SSD,True,0.393165,0.060000,,test_data_g50_t10.tsv,bin_ssd_g50_t10_p16_test_data_g50_t10.tsv,50,10,16,0.001200,0.006000,0.000120
WCSS,True,0.325914,0.040000,,test_data_g50_t10.tsv,bin_wcss_g50_t10_p16_test_data_g50_t10.tsv,50,10,16,0.000800,0.004000,0.000080
SSD,True,4.625064,4.300000,,test_data_g50_t100.tsv,bin_ssd_g50_t100_p16_test_data_g50_t100.tsv,50,100,16,0.086000,0.043000,0.000860
WCSS,True,0.350190,0.080000,,test_data_g50_t100.tsv,bin_wcss_g50_t100_p16_test_data_g50_t100.tsv,50,100,16,0.001600,0.000800,0.000016
SSD,True,0.433780,0.120000,,test_data_g50_t25.tsv,bin_ssd_g50_t25_p16_test_data_g50_t25.tsv,50,25,16,0.002400,0.004800,0.000096
WCSS,True,0.334730,0.040000,,test_data_g50_t25.tsv,bin_wcss_g50_t25_p16_test_data_g50_t25.tsv,50,25,16,0.000800,0.001600,0.000032
SSD,True,0.380779,0.050000,,test_data_g50_t3.tsv,bin_ssd_g50_t3_p16_test_data_g50_t3.tsv,50,3,16,0.001000,0.016667,0.000333
WCSS,True,0.320631,0.040000,,test_data_g50_t3.tsv,bin_wcss_g50_t3_p16_test_data_g50_t3.tsv,50,3,16,0.000800,0.013333,0.000267
SSD,True,0.434082,0.050000,,test_data_g50_t5.tsv,bin_ssd_g50_t5_p16_test_data_g50_t5.tsv,50,5,16,0.001000,0.010000,0.000200
WCSS,True,0.283535,0.040000,,test_data_g50_t5.tsv,bin_wcss_g50_t5_p16_test_data_g50_t5.tsv,50,5,16,0.000800,0.008000,0.000160
SSD,True,0.860518,0.520000,,test_data_g50_t50.tsv,bin_ssd_g50_t50_p16_test_data_g50_t50.tsv,50,50,16,0.010400,0.010400,0.000208
WCSS,True,0.311523,0.050000,,test_data_g50_t50.tsv,bin_wcss_g50_t50_p16_test_data_g50_t50.tsv,50,50,16,0.001000,0.001000,0.000020
