algorithm,success,total_time,processing_time,error,input_file,output_file,n_genes,n_timepoints,n_processors,time_per_gene,time_per_timepoint,time_per_gene_timepoint
SSD,True,60.127323,59.800000,,test_data_g500_t50.tsv,bin_ssd_g500_t50_p1_test_data_g500_t50.tsv,500,50,1,0.119600,1.196000,0.002392
WCSS,True,1.449195,1.180000,,test_data_g500_t50.tsv,bin_wcss_g500_t50_p1_test_data_g500_t50.tsv,500,50,1,0.002360,0.023600,0.000047
SSD,True,0.367494,0.060000,,test_data_g50_t10.tsv,bin_ssd_g50_t10_p1_test_data_g50_t10.tsv,50,10,1,0.001200,0.006000,0.000120
WCSS,True,0.248281,0.010000,,test_data_g50_t10.tsv,bin_wcss_g50_t10_p1_test_data_g50_t10.tsv,50,10,1,0.000200,0.001000,0.000020
SSD,True,52.222072,51.890000,,test_data_g50_t100.tsv,bin_ssd_g50_t100_p1_test_data_g50_t100.tsv,50,100,1,1.037800,0.518900,0.010378
WCSS,True,0.650067,0.410000,,test_data_g50_t100.tsv,bin_wcss_g50_t100_p1_test_data_g50_t100.tsv,50,100,1,0.008200,0.004100,0.000082
SSD,True,1.096591,0.790000,,test_data_g50_t25.tsv,bin_ssd_g50_t25_p1_test_data_g50_t25.tsv,50,25,1,0.015800,0.031600,0.000632
WCSS,True,0.303645,0.040000,,test_data_g50_t25.tsv,bin_wcss_g50_t25_p1_test_data_g50_t25.tsv,50,25,1,0.000800,0.001600,0.000032
SSD,True,0.347585,0.010000,,test_data_g50_t3.tsv,bin_ssd_g50_t3_p1_test_data_g50_t3.tsv,50,3,1,0.000200,0.003333,0.000067
WCSS,True,0.247340,0.010000,,test_data_g50_t3.tsv,bin_wcss_g50_t3_p1_test_data_g50_t3.tsv,50,3,1,0.000200,0.003333,0.000067
SSD,True,0.347316,0.010000,,test_data_g50_t5.tsv,bin_ssd_g50_t5_p1_test_data_g50_t5.tsv,50,5,1,0.000200,0.002000,0.000040
WCSS,True,0.275079,0.010000,,test_data_g50_t5.tsv,bin_wcss_g50_t5_p1_test_data_g50_t5.tsv,50,5,1,0.000200,0.002000,0.000040
SSD,True,6.315721,5.990000,,test_data_g50_t50.tsv,bin_ssd_g50_t50_p1_test_data_g50_t50.tsv,50,50,1,0.119800,0.119800,0.002396
WCSS,True,0.376844,0.120000,,test_data_g50_t50.tsv,bin_wcss_g50_t50_p1_test_data_g50_t50.tsv,50,50,1,0.002400,0.002400,0.000048
