algorithm,success,total_time,processing_time,error,input_file,output_file,n_genes,n_timepoints,n_processors,time_per_gene,time_per_timepoint,time_per_gene_timepoint
SSD,True,0.946496,0.620000,,test_data_g100_t50.tsv,bin_ssd_g100_t50_p32_test_data_g100_t50.tsv,100,50,32,0.006200,0.012400,0.000124
WCSS,True,0.374912,0.090000,,test_data_g100_t50.tsv,bin_wcss_g100_t50_p32_test_data_g100_t50.tsv,100,50,32,0.000900,0.001800,0.000018
SSD,True,0.381968,0.040000,,test_data_g10_t10.tsv,bin_ssd_g10_t10_p32_test_data_g10_t10.tsv,10,10,32,0.004000,0.004000,0.000400
WCSS,True,0.296431,0.030000,,test_data_g10_t10.tsv,bin_wcss_g10_t10_p32_test_data_g10_t10.tsv,10,10,32,0.003000,0.003000,0.000300
SSD,True,1.672518,1.330000,,test_data_g10_t100.tsv,bin_ssd_g10_t100_p32_test_data_g10_t100.tsv,10,100,32,0.133000,0.013300,0.001330
WCSS,True,0.311318,0.040000,,test_data_g10_t100.tsv,bin_wcss_g10_t100_p32_test_data_g10_t100.tsv,10,100,32,0.004000,0.000400,0.000040
SSD,True,0.381065,0.050000,,test_data_g10_t25.tsv,bin_ssd_g10_t25_p32_test_data_g10_t25.tsv,10,25,32,0.005000,0.002000,0.000200
WCSS,True,0.307440,0.030000,,test_data_g10_t25.tsv,bin_wcss_g10_t25_p32_test_data_g10_t25.tsv,10,25,32,0.003000,0.001200,0.000120
SSD,True,0.377570,0.030000,,test_data_g10_t3.tsv,bin_ssd_g10_t3_p32_test_data_g10_t3.tsv,10,3,32,0.003000,0.010000,0.001000
WCSS,True,0.279914,0.030000,,test_data_g10_t3.tsv,bin_wcss_g10_t3_p32_test_data_g10_t3.tsv,10,3,32,0.003000,0.010000,0.001000
SSD,True,0.374387,0.030000,,test_data_g10_t5.tsv,bin_ssd_g10_t5_p32_test_data_g10_t5.tsv,10,5,32,0.003000,0.006000,0.000600
WCSS,True,0.320984,0.030000,,test_data_g10_t5.tsv,bin_wcss_g10_t5_p32_test_data_g10_t5.tsv,10,5,32,0.003000,0.006000,0.000600
SSD,True,0.517147,0.190000,,test_data_g10_t50.tsv,bin_ssd_g10_t50_p32_test_data_g10_t50.tsv,10,50,32,0.019000,0.003800,0.000380
WCSS,True,0.307916,0.030000,,test_data_g10_t50.tsv,bin_wcss_g10_t50_p32_test_data_g10_t50.tsv,10,50,32,0.003000,0.000600,0.000060
SSD,True,0.406106,0.060000,,test_data_g20_t10.tsv,bin_ssd_g20_t10_p32_test_data_g20_t10.tsv,20,10,32,0.003000,0.006000,0.000300
WCSS,True,0.324263,0.050000,,test_data_g20_t10.tsv,bin_wcss_g20_t10_p32_test_data_g20_t10.tsv,20,10,32,0.002500,0.005000,0.000250
SSD,True,1.675940,1.340000,,test_data_g20_t100.tsv,bin_ssd_g20_t100_p32_test_data_g20_t100.tsv,20,100,32,0.067000,0.013400,0.000670
WCSS,True,0.341182,0.060000,,test_data_g20_t100.tsv,bin_wcss_g20_t100_p32_test_data_g20_t100.tsv,20,100,32,0.003000,0.000600,0.000030
SSD,True,0.462441,0.080000,,test_data_g20_t25.tsv,bin_ssd_g20_t25_p32_test_data_g20_t25.tsv,20,25,32,0.004000,0.003200,0.000160
WCSS,True,0.302132,0.050000,,test_data_g20_t25.tsv,bin_wcss_g20_t25_p32_test_data_g20_t25.tsv,20,25,32,0.002500,0.002000,0.000100
SSD,True,0.418962,0.060000,,test_data_g20_t3.tsv,bin_ssd_g20_t3_p32_test_data_g20_t3.tsv,20,3,32,0.003000,0.020000,0.001000
WCSS,True,0.317048,0.050000,,test_data_g20_t3.tsv,bin_wcss_g20_t3_p32_test_data_g20_t3.tsv,20,3,32,0.002500,0.016667,0.000833
SSD,True,0.392373,0.060000,,test_data_g20_t5.tsv,bin_ssd_g20_t5_p32_test_data_g20_t5.tsv,20,5,32,0.003000,0.012000,0.000600
WCSS,True,0.330744,0.050000,,test_data_g20_t5.tsv,bin_wcss_g20_t5_p32_test_data_g20_t5.tsv,20,5,32,0.002500,0.010000,0.000500
SSD,True,0.563663,0.210000,,test_data_g20_t50.tsv,bin_ssd_g20_t50_p32_test_data_g20_t50.tsv,20,50,32,0.010500,0.004200,0.000210
WCSS,True,0.328251,0.050000,,test_data_g20_t50.tsv,bin_wcss_g20_t50_p32_test_data_g20_t50.tsv,20,50,32,0.002500,0.001000,0.000050
SSD,True,0.454021,0.140000,,test_data_g500_t10.tsv,bin_ssd_g500_t10_p32_test_data_g500_t10.tsv,500,10,32,0.000280,0.014000,0.000028
WCSS,True,0.396390,0.110000,,test_data_g500_t10.tsv,bin_wcss_g500_t10_p32_test_data_g500_t10.tsv,500,10,32,0.000220,0.011000,0.000022
SSD,True,20.240177,19.900000,,test_data_g500_t100.tsv,bin_ssd_g500_t100_p32_test_data_g500_t100.tsv,500,100,32,0.039800,0.199000,0.000398
WCSS,True,0.546803,0.270000,,test_data_g500_t100.tsv,bin_wcss_g500_t100_p32_test_data_g500_t100.tsv,500,100,32,0.000540,0.002700,0.000005
SSD,True,0.747701,0.420000,,test_data_g500_t25.tsv,bin_ssd_g500_t25_p32_test_data_g500_t25.tsv,500,25,32,0.000840,0.016800,0.000034
WCSS,True,0.386204,0.100000,,test_data_g500_t25.tsv,bin_wcss_g500_t25_p32_test_data_g500_t25.tsv,500,25,32,0.000200,0.004000,0.000008
SSD,True,0.453558,0.120000,,test_data_g500_t3.tsv,bin_ssd_g500_t3_p32_test_data_g500_t3.tsv,500,3,32,0.000240,0.040000,0.000080
WCSS,True,0.383597,0.100000,,test_data_g500_t3.tsv,bin_wcss_g500_t3_p32_test_data_g500_t3.tsv,500,3,32,0.000200,0.033333,0.000067
SSD,True,0.445086,0.110000,,test_data_g500_t5.tsv,bin_ssd_g500_t5_p32_test_data_g500_t5.tsv,500,5,32,0.000220,0.022000,0.000044
WCSS,True,0.375235,0.090000,,test_data_g500_t5.tsv,bin_wcss_g500_t5_p32_test_data_g500_t5.tsv,500,5,32,0.000180,0.018000,0.000036
SSD,True,2.855498,2.510000,,test_data_g500_t50.tsv,bin_ssd_g500_t50_p32_test_data_g500_t50.tsv,500,50,32,0.005020,0.050200,0.000100
WCSS,True,0.433818,0.140000,,test_data_g500_t50.tsv,bin_wcss_g500_t50_p32_test_data_g500_t50.tsv,500,50,32,0.000280,0.002800,0.000006
SSD,True,0.439951,0.100000,,test_data_g50_t10.tsv,bin_ssd_g50_t10_p32_test_data_g50_t10.tsv,50,10,32,0.002000,0.010000,0.000200
WCSS,True,0.373351,0.090000,,test_data_g50_t10.tsv,bin_wcss_g50_t10_p32_test_data_g50_t10.tsv,50,10,32,0.001800,0.009000,0.000180
SSD,True,2.941904,2.600000,,test_data_g50_t100.tsv,bin_ssd_g50_t100_p32_test_data_g50_t100.tsv,50,100,32,0.052000,0.026000,0.000520
WCSS,True,0.393517,0.110000,,test_data_g50_t100.tsv,bin_wcss_g50_t100_p32_test_data_g50_t100.tsv,50,100,32,0.002200,0.001100,0.000022
SSD,True,0.463867,0.140000,,test_data_g50_t25.tsv,bin_ssd_g50_t25_p32_test_data_g50_t25.tsv,50,25,32,0.002800,0.005600,0.000112
WCSS,True,0.340880,0.090000,,test_data_g50_t25.tsv,bin_wcss_g50_t25_p32_test_data_g50_t25.tsv,50,25,32,0.001800,0.003600,0.000072
SSD,True,0.452296,0.100000,,test_data_g50_t3.tsv,bin_ssd_g50_t3_p32_test_data_g50_t3.tsv,50,3,32,0.002000,0.033333,0.000667
WCSS,True,0.368205,0.080000,,test_data_g50_t3.tsv,bin_wcss_g50_t3_p32_test_data_g50_t3.tsv,50,3,32,0.001600,0.026667,0.000533
SSD,True,0.451075,0.100000,,test_data_g50_t5.tsv,bin_ssd_g50_t5_p32_test_data_g50_t5.tsv,50,5,32,0.002000,0.020000,0.000400
WCSS,True,0.369462,0.080000,,test_data_g50_t5.tsv,bin_wcss_g50_t5_p32_test_data_g50_t5.tsv,50,5,32,0.001600,0.016000,0.000320
SSD,True,0.701085,0.380000,,test_data_g50_t50.tsv,bin_ssd_g50_t50_p32_test_data_g50_t50.tsv,50,50,32,0.007600,0.007600,0.000152
WCSS,True,0.335678,0.080000,,test_data_g50_t50.tsv,bin_wcss_g50_t50_p32_test_data_g50_t50.tsv,50,50,32,0.001600,0.001600,0.000032
