ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene11	0.4518673	0.5351316	0.6438820	0.7445995	0.6724465	0.6728732	0.7998217	0.7688927	0.6102272	0.7859874	0.7212231	0.7342789	0.7679841	0.6834250	0.5503844	0.6049534	0.5697218	0.4913289	0.5123563	0.4127328	0.2533958	0.2816394	0.2817271	0.2747073	0.1463937	0.2052717	0.2317343	0.2795147	0.2594758	0.2643850	0.3234226	0.3607583	0.5281613	0.3743176	0.5212747	0.5618862	0.6200489	0.6754235	0.7213665	0.7596016	0.7122764	0.7984324	0.7679408	0.7930863	0.8620743	0.7663449	0.7071890	0.6681292	0.6456939	0.5301403	0.4986324	0.4880029	0.3832329	0.3585725	0.2561256	0.1967311	0.2737422	0.1561984	0.2526415	0.1841665	0.2108260	0.1874604	0.3123729	0.3115604	0.3702349	0.4368046	0.4606863	0.5343614	0.6481393	0.6511924	0.5983013	0.7837993	0.7876551	0.8656095	0.8189320	0.8020047	0.8443088	0.7512213	0.7112142	0.6792421	0.6746950	0.5783999	0.6276175	0.4456874	0.4837796	0.3433485	0.3445341	0.1735582	0.2644514	0.2547889	0.2232903	0.2382074	0.2045517	0.2209921	0.1689306	0.2392974	0.1879414	0.3976432	0.3672004	0.4615814
Gene12	0.8556420	0.8998254	0.9242067	0.8789863	0.8333769	0.8935300	0.9199886	0.8653869	0.8887846	0.8494475	0.9218364	0.8708098	0.8219418	0.9213376	0.8936884	0.9028050	0.9289413	0.8936725	0.8961993	0.8607852	0.9206001	0.8764747	0.8663033	0.9105608	0.9287443	0.9378690	0.8937176	0.8477302	0.8082823	0.8911855	0.8665297	0.9641375	0.8394819	0.8847238	0.9163198	0.8628016	0.8966347	0.9154478	0.9208435	0.7728933	0.8593228	0.7149658	0.7250314	0.6843543	0.6501256	0.5564875	0.4503773	0.4191827	0.3621330	0.3317520	0.3254326	0.2875277	0.3598839	0.4594803	0.4395533	0.5283104	0.6052455	0.6891215	0.7627489	0.8253423	0.8282464	0.8453574	0.8640612	0.8977245	0.8496175	0.8479229	0.8396786	0.9040850	0.8235121	0.9144161	0.8965596	0.8795133	0.8962492	0.9174553	0.9063530	0.8749065	0.9188914	0.8566207	0.8980970	0.8621491	0.9020878	0.8658315	0.9700240	0.8752412	0.9084151	0.8956640	0.8966667	0.9229908	0.9016605	0.8788360	0.9005496	0.8766204	0.8800029	0.9127911	0.8997851	0.8944422	0.8953513	0.9020298	0.8819681	0.8927551
Gene13	0.0709386	0.1401085	0.0430412	0.1176629	0.0558689	0.1401761	0.1267423	0.0501743	0.1035459	0.0981767	0.0463714	0.0196391	0.0345806	0.0183118	0.1220253	0.0974943	0.1604211	0.0472361	0.1169524	0.0907173	0.0173890	0.1243136	0.0010000	0.0187628	0.0443559	0.1339499	0.0366013	0.1442510	0.0450092	0.0362541	0.0267789	0.1164218	0.0406510	0.0830217	0.1047153	0.0889230	0.1261105	0.0742479	0.0362133	0.0148311	0.0177448	0.1145055	0.0827660	0.1234544	0.1054404	0.0096092	0.0558985	0.0494566	0.0418044	0.0625639	0.0737827	0.1034902	0.0010000	0.1042828	0.0765017	0.1220147	0.0285868	0.0666387	0.0780620	0.0936886	0.1282993	0.0647116	0.1339930	0.0814293	0.1448477	0.0666470	0.1523856	0.1310991	0.0869730	0.0192572	0.0186944	0.1293713	0.0786267	0.0711459	0.1093937	0.0216002	0.0877243	0.0206046	0.0897842	0.1214731	0.0407724	0.0273824	0.0817252	0.1013279	0.1248750	0.0849255	0.1386206	0.0724143	0.1428150	0.0794924	0.0694858	0.0770056	0.0838552	0.0729389	0.0643647	0.1034118	0.0031130	0.0833922	0.0394681	0.0667189
Gene14	0.5309930	0.5424965	0.6018657	0.7148497	0.7966810	0.7358154	0.7423206	0.7227173	0.8206331	0.7902045	0.7836959	0.7486539	0.7420492	0.7037194	0.6610765	0.6038251	0.5106501	0.5415904	0.4060706	0.4605745	0.3612885	0.3360787	0.3160236	0.2476540	0.1793955	0.1180699	0.1883795	0.2841657	0.2552400	0.2915238	0.2339553	0.3574120	0.4976556	0.4450599	0.5360508	0.5879496	0.6165345	0.7221881	0.7608389	0.7131924	0.7411466	0.7561236	0.7923944	0.7908261	0.8127858	0.7531972	0.7548392	0.6633324	0.6090269	0.5408594	0.5499874	0.4608164	0.4865688	0.3424566	0.2710895	0.2780361	0.2662999	0.2337145	0.1916474	0.0814319	0.2220165	0.3785259	0.3420222	0.2551474	0.3972984	0.4122724	0.4852602	0.4400034	0.5608563	0.6164606	0.6130320	0.7191596	0.7541583	0.7859353	0.8180915	0.7974326	0.7937415	0.8115836	0.6812217	0.7720145	0.6337548	0.7166682	0.5254614	0.5842803	0.3795266	0.3605321	0.3657764	0.3444951	0.2608453	0.2199730	0.1551196	0.1749495	0.1518881	0.3110512	0.1996219	0.1990584	0.2596710	0.3605717	0.3308010	0.4848973
Gene15	0.5223566	0.6150321	0.4775022	0.6383588	0.7781401	0.7519315	0.8170474	0.8439525	0.8247827	0.8610093	0.8441313	0.7436974	0.8364911	0.7574494	0.6224780	0.5970648	0.5240171	0.4715961	0.4356402	0.3362718	0.2610376	0.2610841	0.3121045	0.2299471	0.2127764	0.1681411	0.2047949	0.2456939	0.2209349	0.3581189	0.3379444	0.3822865	0.3480050	0.6103114	0.5776385	0.5522031	0.6305618	0.6874478	0.6610789	0.6719251	0.7364808	0.7698998	0.8350517	0.8073381	0.7119210	0.7921036	0.7248170	0.7252042	0.5351173	0.5562228	0.4662614	0.4739715	0.3910942	0.3765319	0.3323221	0.2049325	0.2593671	0.2063605	0.1831889	0.2267371	0.1405465	0.2324789	0.2725177	0.3638365	0.2849654	0.3615739	0.4868598	0.5057754	0.6097721	0.6447558	0.6422447	0.6481292	0.7226883	0.8885548	0.7604046	0.7405304	0.7571506	0.6888155	0.8435647	0.7531682	0.6933009	0.6111895	0.4845901	0.4488556	0.5136862	0.4663239	0.3522035	0.3053296	0.2804452	0.2772514	0.2149922	0.2524379	0.2450092	0.1524729	0.2420262	0.2304260	0.2603632	0.3940031	0.3581876	0.4744520
Gene16	0.2176203	0.5937055	0.5502018	0.2204877	0.8291754	0.1031511	0.1153109	0.6151932	0.1031609	0.2152600	0.5673137	0.0696095	0.0600825	0.9187835	0.2571899	0.3395224	0.2928321	0.4187301	0.8364808	0.0436219	0.6699408	0.3904398	0.6683481	0.0839907	0.0610061	0.5591858	0.4841796	0.7753519	0.2611060	0.7155604	0.7116225	0.0228083	0.4031116	0.0749497	0.4392293	0.3306018	0.5756733	0.6530748	0.1907995	0.6267836	0.7009170	0.0344389	0.3337793	0.7234076	0.1674433	0.8174149	0.8344212	0.0158504	0.1562118	0.6803161	0.3291638	0.2405248	0.6806886	0.1510072	0.2515637	0.3992934	0.3167595	0.1712607	0.1971112	0.5592930	0.9014931	0.4647239	0.6242786	0.6767286	0.6754695	0.6989259	0.4008813	0.2455545	0.7239551	0.5837604	0.6226875	0.1579861	0.4347253	0.3785048	0.5876539	0.0720898	0.0551896	0.5417317	0.2460275	0.5820283	0.6107808	0.0747451	0.8510396	0.7180161	0.3255724	0.2527282	0.9473010	0.1208748	0.2894668	0.6956391	0.6574074	0.1504289	0.8435752	0.2618661	0.1936078	0.2563341	0.2761223	0.4138066	0.2166343	0.6626659
Gene17	0.7716360	0.8803816	0.7927574	0.8761771	0.9058308	0.7976403	0.9019053	0.8157984	0.9773884	0.9177079	0.7862406	0.7951903	0.8736086	0.8523194	0.9117633	0.7886714	0.8765964	0.8550499	0.8066744	0.7935095	0.7815581	0.7674376	0.8811179	0.9254175	0.8265470	0.8304555	0.7142237	0.8307371	0.8132903	0.8369094	0.8324766	0.7698932	0.9664128	0.9593758	0.8898643	0.8923368	0.9186346	0.9621424	0.9585696	0.9037585	0.9166149	0.9086178	0.8943943	0.8188315	0.9281256	0.8220329	0.9175477	0.8209086	0.9013190	0.8166549	0.9555402	0.8438808	0.8704293	0.7657382	0.8907053	0.8317842	0.8104003	0.7788017	0.9406637	0.9305924	0.9090274	0.7650989	0.7980548	0.7992870	0.8792276	0.7582908	0.9071696	0.9047127	0.8388156	0.9672003	0.8457624	0.7457926	0.8514924	0.9504457	0.8887320	0.8051182	0.8853244	0.9260466	0.7792174	0.9574162	0.8421090	0.8847586	0.7837120	0.8857177	0.9186884	0.8962877	0.8052682	0.9262384	0.9031782	0.9150533	0.8926560	0.7589429	0.7808833	0.9346970	0.9900000	0.7845197	0.8317835	0.7879913	0.7809042	0.9447726
Gene18	0.7419319	0.7785600	0.8567855	0.8262398	0.8539857	0.8252783	0.8853378	0.9386403	0.7988725	0.8683392	0.9538685	0.8203353	0.7418497	0.8677540	0.8951036	0.9273899	0.8233913	0.8068724	0.7891937	0.9350906	0.8363969	0.8105776	0.9375230	0.9281002	0.8947786	0.8393792	0.7898210	0.9360321	0.8386628	0.8562591	0.9196317	0.9379822	0.8000010	0.9253286	0.8896468	0.7943573	0.8527208	0.8237349	0.9044073	0.7975711	0.9173868	0.8526302	0.9233863	0.7676821	0.8169736	0.7327154	0.8853844	0.8432510	0.9253022	0.8505973	0.9024318	0.8511659	0.8896749	0.8357519	0.8715125	0.8203999	0.8706619	0.8130084	0.9369932	0.8151286	0.9094124	0.9008075	0.8586497	0.7841097	0.8725545	0.8363029	0.8348429	0.8015574	0.8235246	0.8949119	0.9246926	0.7837964	0.8718470	0.7737352	0.9459333	0.8015206	0.7831884	0.8567816	0.9117727	0.8423986	0.8635118	0.8134049	0.8685587	0.8720660	0.7706149	0.7969938	0.9004314	0.7995806	0.8655866	0.8744586	0.7653253	0.7913527	0.8516995	0.7536032	0.8226521	0.7765385	0.7907642	0.8257745	0.7828651	0.9241592
Gene19	0.1476303	0.0699630	0.1852595	0.1256898	0.0930509	0.1394417	0.2106371	0.1562198	0.2142796	0.1305680	0.1654497	0.2006734	0.2745838	0.2224979	0.1996559	0.1767111	0.2986349	0.2018040	0.2330405	0.3018978	0.2816128	0.2434553	0.3019830	0.3071207	0.3133644	0.3153934	0.3525980	0.2722631	0.2542720	0.3077244	0.2891574	0.2900926	0.3090857	0.4334309	0.3606646	0.3003691	0.3888463	0.4031893	0.5125321	0.4703707	0.3886373	0.4802278	0.4476239	0.3906309	0.4946040	0.4905194	0.4047232	0.5101200	0.4869395	0.4979046	0.5117774	0.5699676	0.5296230	0.4766915	0.5847977	0.5486882	0.5918347	0.4170149	0.5512456	0.5171272	0.5584403	0.5999739	0.5747658	0.6166929	0.5344620	0.6312759	0.6289963	0.6418436	0.6762229	0.6086622	0.6584535	0.7669597	0.7125595	0.6315163	0.6749241	0.6799463	0.7265134	0.7897760	0.7646153	0.8087613	0.7902979	0.7675546	0.7345455	0.7825305	0.8052424	0.8087036	0.7528183	0.7554209	0.8637805	0.8021366	0.8257135	0.9091754	0.7842909	0.8003960	0.8792370	0.9441282	0.8717406	0.8867597	0.8856502	0.9316141
Gene20	0.4956630	0.5648467	0.6595181	0.7216511	0.7102259	0.7122752	0.8755857	0.7715315	0.7576053	0.7746992	0.8155845	0.8189488	0.6689016	0.6868155	0.6677747	0.5372919	0.5685956	0.5223434	0.4901255	0.3754082	0.3622199	0.3208773	0.3245172	0.2576258	0.1592999	0.1568907	0.1787180	0.1441920	0.1969366	0.4196246	0.3113527	0.2471866	0.4262500	0.4773202	0.5717020	0.6325306	0.7022949	0.5975085	0.7557802	0.7518718	0.7339686	0.7552071	0.8031442	0.8501417	0.8226413	0.7837777	0.7226523	0.6964123	0.6068541	0.6428792	0.5869429	0.4941989	0.3230210	0.2838489	0.3331025	0.2234960	0.2419887	0.1716812	0.2093994	0.1595795	0.2090080	0.2441780	0.2621508	0.2557317	0.3727743	0.3800113	0.4807675	0.4816664	0.6087835	0.6356964	0.7002558	0.7220561	0.7593158	0.7905013	0.8147433	0.8440101	0.8074043	0.7190738	0.7609332	0.7638170	0.5810049	0.4956576	0.4833604	0.5304931	0.4950376	0.4261703	0.3261116	0.3986820	0.2456082	0.1765944	0.1995677	0.2183969	0.2458387	0.1810343	0.1804524	0.2649821	0.3492640	0.3536357	0.4441812	0.4584665
Gene21	0.9715673	0.8928378	0.8174172	0.8770329	0.9111466	0.9104538	0.8789240	0.7995218	0.8087745	0.8351534	0.8825505	0.7880103	0.7802636	0.7454717	0.7405732	0.7917914	0.7110936	0.8329973	0.8113102	0.6682258	0.6947986	0.7553644	0.6791754	0.7324921	0.6221027	0.7216044	0.6510869	0.6543043	0.6125394	0.6908020	0.6387536	0.6934561	0.6802728	0.6143861	0.5289232	0.6170201	0.6601042	0.5549762	0.6006136	0.5766330	0.5518836	0.5367257	0.6178615	0.5115992	0.5318799	0.4886737	0.5103598	0.4967606	0.5156368	0.4002814	0.4807862	0.4809431	0.4335167	0.3989817	0.5548017	0.4095059	0.4980767	0.3647683	0.4165093	0.3751992	0.4069447	0.3366454	0.4119803	0.3160389	0.3248639	0.3734582	0.3563016	0.3566391	0.3349170	0.3572344	0.3450230	0.3551265	0.2612474	0.3543122	0.2880892	0.2298499	0.2720754	0.3238206	0.2810154	0.2609218	0.2764910	0.1739815	0.3364614	0.2770014	0.1958125	0.0726072	0.2411860	0.1542692	0.1943413	0.1433942	0.2030306	0.2344745	0.1376369	0.1332245	0.1109341	0.1385740	0.0587204	0.1071253	0.0929681	0.1052306
Gene22	0.2472873	0.0128569	0.6766602	0.7268945	0.7186487	0.5806826	0.2058056	0.1954600	0.0811441	0.5968131	0.4402288	0.5537997	0.1995547	0.1560580	0.5112284	0.3542935	0.5564291	0.6510365	0.4466025	0.8471140	0.5059433	0.7213814	0.5517465	0.8703835	0.0279724	0.5819520	0.3512490	0.2007054	0.7850125	0.4234425	0.4468452	0.4554375	0.8079434	0.4302781	0.1486702	0.6605296	0.3770366	0.1379005	0.4974052	0.3147059	0.3637941	0.7832407	0.5056637	0.2153326	0.5034483	0.2454206	0.9041202	0.6365742	0.7287031	0.7034870	0.6821348	0.4159478	0.5051999	0.7001575	0.9277059	0.9477216	0.3267579	0.7259288	0.2058087	0.7385307	0.8139090	0.9335930	0.4835414	0.7624452	0.8399151	0.3441062	0.5153240	0.0339043	0.3842588	0.1140820	0.8275834	0.7051128	0.1198597	0.9421921	0.2841022	0.0106681	0.1280151	0.9037586	0.1895868	0.7240196	0.2938511	0.0791224	0.3688532	0.7735606	0.7894216	0.1001712	0.7875952	0.1247389	0.6001050	0.8463649	0.6507302	0.0486216	0.6062204	0.4778097	0.3365847	0.1267632	0.1198295	0.0941404	0.5818738	0.5994153
