ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene30	0.4686782	0.8477720	0.3493918	0.3947625	0.7283528	0.5586448	0.1809485	0.6365658	0.6733837	0.1722568
Gene31	0.8271939	0.7465583	0.7874099	0.6128206	0.5425147	0.4648394	0.4823284	0.2642729	0.2388812	0.0509459
Gene32	0.1296304	0.0210804	0.1222555	0.0270497	0.0392029	0.0560313	0.0511108	0.0464894	0.1048275	0.0345834
Gene33	0.1111092	0.2275580	0.2629897	0.5463368	0.8656393	0.9655455	0.8051824	0.5035363	0.2455506	0.1456783
Gene34	0.9834186	0.7607083	0.7372017	0.6401388	0.5630122	0.4860361	0.5265262	0.4356894	0.2068488	0.1807434
Gene35	0.8658076	0.9676282	0.9190693	0.9093635	0.9135194	0.8837906	0.9234623	0.8394250	0.8610163	0.7811935
Gene36	0.9113801	0.8235941	0.8078409	0.6630742	0.4227532	0.2889369	0.3663474	0.6456411	0.8571039	0.8953987
Gene37	0.8244455	0.6415565	0.3440603	0.4319383	0.8439293	0.6106620	0.3764508	0.5741546	0.6156724	0.4633389
Gene38	0.1206522	0.1371280	0.0564280	0.0765144	0.0211037	0.1365339	0.0458863	0.1492176	0.0499060	0.0549102
Gene39	0.3780324	0.5390954	0.2717279	0.6364918	0.4158295	0.0890969	0.8437046	0.4587433	0.8775562	0.3678036
Gene40	0.1710391	0.1369849	0.1133699	0.3277556	0.4710617	0.5876109	0.6129139	0.7083607	0.8095668	0.9870956
Gene41	0.4265396	0.0938744	0.4363448	0.7532501	0.0843741	0.5798450	0.3954671	0.6248218	0.7820875	0.5191470
Gene42	0.8601532	0.8821656	0.8127900	0.6830049	0.4151815	0.3254047	0.3761092	0.5889636	0.8400702	0.9037875
Gene43	0.1099930	0.1567831	0.3271193	0.4026462	0.4581151	0.6245995	0.6051483	0.7045734	0.8189609	0.9317186
Gene44	0.1104772	0.1192109	0.1718464	0.4843920	0.8691585	0.9900000	0.8392100	0.4814927	0.2587575	0.1864457
Gene45	0.8981523	0.8520915	0.7418764	0.6274128	0.3882193	0.3179944	0.4427628	0.6083984	0.7671703	0.8734408
Gene46	0.9282250	0.8344978	0.8099588	0.6584263	0.3925411	0.2997482	0.4238528	0.6650181	0.7550525	0.8704200
Gene47	0.5086680	0.7163977	0.3532109	0.3356428	0.8852602	0.4821946	0.1632271	0.6037770	0.7455751	0.2237029
Gene48	0.0872072	0.1858885	0.2506555	0.5590568	0.8556810	0.9900000	0.8540728	0.4525146	0.1871419	0.1444637
Gene49	0.2079235	0.6726395	0.3053266	0.1713063	0.7548989	0.2226477	0.7139817	0.2042893	0.8930509	0.2873952
Gene50	0.8990609	0.8860749	0.8848887	0.8181214	0.9324916	0.8233027	0.9275002	0.8176988	0.7656603	0.8064155
Gene51	0.9219797	0.9013860	0.7824090	0.5945613	0.4115170	0.2681401	0.3549972	0.6164070	0.7521967	0.9048306
Gene52	0.3676585	0.2929449	0.3112616	0.3892941	0.8554391	0.0329136	0.5971102	0.8444219	0.4019425	0.6218588
Gene53	0.8988015	0.7419673	0.6444845	0.5736792	0.5093420	0.5031809	0.2648125	0.3012660	0.1569325	0.1243372
Gene54	0.4399887	0.2114940	0.4071334	0.4770869	0.7101670	0.1414419	0.5473171	0.6324615	0.3698251	0.5262145
Gene55	0.1352497	0.1249069	0.2664718	0.4865051	0.8563071	0.9712052	0.8484571	0.4986322	0.2711078	0.2069203
Gene56	0.8582253	0.7440537	0.7206784	0.6925460	0.5700953	0.3897735	0.2926370	0.1681988	0.1743087	0.0763455
Gene57	0.8259534	0.9124816	0.9152742	0.8105711	0.7496573	0.8039646	0.8208521	0.8253934	0.8450085	0.7644234
Gene58	0.9552051	0.8992442	0.7870287	0.6516116	0.3501137	0.3198384	0.4197313	0.6327104	0.7773732	0.8993594
Gene59	0.3984253	0.5651477	0.6362647	0.5221218	0.6589284	0.7700455	0.9406422	0.3791748	0.5596002	0.3636154
Gene60	0.0978140	0.1287084	0.0777893	0.0647475	0.0420497	0.0809640	0.0630857	0.1667154	0.0212882	0.0447541
Gene61	0.8543980	0.7569976	0.7703566	0.6095884	0.5432790	0.5351062	0.2622812	0.2301232	0.2291149	0.0754682
Gene62	0.9222024	0.8648444	0.7985404	0.6399289	0.4332093	0.3608634	0.3929773	0.6713210	0.7941733	0.8636039
Gene63	0.0974802	0.1715320	0.2500724	0.4648513	0.8106894	0.9900000	0.8683948	0.5208394	0.2867004	0.1156373
Gene64	0.8878752	0.8434508	0.8632222	0.6318756	0.4271619	0.3229243	0.4066388	0.6067103	0.8067966	0.8545393
Gene65	0.8632216	0.8480202	0.8112924	0.8361073	0.9206201	0.7952763	0.8693920	0.9276578	0.9107098	0.8464200
Gene66	0.9644078	0.7890055	0.7762194	0.6718086	0.5414056	0.4350026	0.3650315	0.3357386	0.2427329	0.1399980
Gene67	0.0100000	0.1717312	0.2056071	0.3387176	0.4382779	0.5770381	0.6784026	0.6510692	0.7963385	0.8801535
Gene68	0.7578373	0.9509963	0.7999417	0.7630080	0.8991794	0.9183357	0.9430691	0.7687438	0.7000000	0.8308954
Gene69	0.9028589	0.6910582	0.8017684	0.6150224	0.5531392	0.4608775	0.3362484	0.2826297	0.1386747	0.0953401
Gene70	0.0315515	0.1305139	0.0244933	0.1508806	0.1490570	0.1146994	0.0642817	0.0873184	0.0732870	0.1494813
Gene71	0.8901897	0.9396965	0.7646781	0.8143881	0.8000506	0.7565100	0.7298027	0.8332283	0.8692993	0.8553640
Gene72	0.8527427	0.8607313	0.8874581	0.7644157	0.8346938	0.9475559	0.8633240	0.9106724	0.8129030	0.7580284
Gene73	0.0671681	0.2169840	0.2429775	0.3236473	0.4782247	0.5956440	0.6250201	0.6576119	0.8502711	0.9267136
Gene74	0.5153400	0.2827629	0.1552752	0.7434589	0.4524512	0.2506482	0.6048142	0.2068917	0.4694497	0.1888069
Gene75	0.8872321	0.7865850	0.7508085	0.6689957	0.5612332	0.4359154	0.4654131	0.2737818	0.2347497	0.0890063
Gene76	0.1252057	0.2030555	0.3604737	0.3548474	0.4369904	0.5040214	0.6511115	0.6868106	0.7546718	0.8631458
Gene77	0.7345763	0.7495340	0.8650006	0.8283530	0.9226358	0.9470594	0.9303011	0.7500002	0.9149859	0.7781236
Gene78	0.8977232	0.8764608	0.8105155	0.7718747	0.8614730	0.8720819	0.7746682	0.9467825	0.7765511	0.7309460
Gene79	0.0805914	0.0534734	0.0354574	0.1082071	0.0650034	0.0642953	0.1220753	0.0344145	0.0175803	0.0937032
Gene80	0.4515600	0.8873309	0.3396082	0.3406450	0.8316309	0.4759552	0.2743705	0.6005203	0.6456146	0.1746217
Gene81	0.0346267	0.0660285	0.0504760	0.0431208	0.1229510	0.1068480	0.1326751	0.1298682	0.0966123	0.1273485
Gene82	0.8945043	0.7937144	0.7770605	0.6101212	0.5688157	0.4700014	0.3720023	0.2209707	0.1581738	0.0904851
Gene83	0.8604001	0.8611596	0.7870413	0.6669172	0.4084190	0.3088160	0.4696261	0.6269846	0.7703820	0.8914286
Gene84	0.1147204	0.1949106	0.2752881	0.4980260	0.8112286	0.9635164	0.8583699	0.5320793	0.2298342	0.1292841
Gene85	0.5981084	0.8540700	0.2645174	0.3386248	0.6873886	0.5230276	0.1721418	0.6661917	0.7054477	0.2284428
Gene86	0.1328825	0.0978037	0.0286896	0.0764086	0.0311862	0.1240682	0.0483519	0.0466834	0.1470187	0.0778530
Gene87	0.8914127	0.8954991	0.8025146	0.5791305	0.3822312	0.2811011	0.3708841	0.6277913	0.8231384	0.9306598
Gene88	0.9088198	0.9015735	0.7935942	0.8012470	0.8653703	0.7320333	0.8458304	0.9109626	0.8729704	0.7300165
Gene89	0.0801899	0.0399921	0.1296182	0.0274059	0.0642121	0.0350188	0.0693107	0.1367449	0.1040487	0.0073625
Gene90	0.8720144	0.3360748	0.7271900	0.2530082	0.6819358	0.0396377	0.2877868	0.0973168	0.4341473	0.4190015
Gene91	0.5248390	0.7245490	0.3681393	0.3436336	0.8361448	0.5353171	0.2708612	0.7301721	0.6880325	0.2106797
Gene92	0.8139068	0.7007567	0.8293428	0.8537153	0.7557467	0.9345842	0.9407561	0.9111125	0.8080887	0.8937667
Gene93	0.8786874	0.7643456	0.7241178	0.6430779	0.5825998	0.4724560	0.4218679	0.3353320	0.1897260	0.0516011
Gene94	0.7690841	0.7578850	0.8364364	0.7779608	0.8625637	0.8589784	0.9545656	0.8887164	0.7610195	0.8211625
Gene95	0.1537235	0.1587009	0.2570234	0.3164380	0.5068407	0.5356786	0.7106961	0.5692709	0.8518830	0.8406417
Gene96	0.4272534	0.7609536	0.2715804	0.3630811	0.8018334	0.5165850	0.2635224	0.6350216	0.6898250	0.2681940
Gene97	0.8361998	0.8777399	0.9058078	0.5743517	0.5942561	0.3018857	0.8422248	0.4688568	0.2725501	0.9177278
Gene98	0.0171093	0.0778213	0.1274903	0.0816252	0.0440756	0.0677851	0.1388599	0.0585752	0.0231790	0.1085648
Gene99	0.8303048	0.7170470	0.7003914	0.5811136	0.5540435	0.4588692	0.3042500	0.2919371	0.2234702	0.1803687
Gene100	0.1254652	0.2227940	0.2961493	0.3815025	0.5311282	0.5379917	0.6286018	0.6853647	0.7111742	0.9186469
Gene101	0.0201632	0.1729535	0.2328387	0.4385723	0.4690065	0.6181026	0.5378200	0.6704972	0.7749808	0.8594104
Gene102	0.0833481	0.1614667	0.3220685	0.3499464	0.4574588	0.5188884	0.6055023	0.6610618	0.8795522	0.8802422
Gene103	0.9046637	0.8584017	0.8186544	0.6065107	0.4501391	0.3310076	0.3710904	0.6799109	0.7606484	0.8937394
Gene104	0.0829230	0.0310160	0.0885558	0.1447230	0.1176113	0.1129880	0.0738069	0.0098110	0.0646945	0.1450987
Gene105	0.5384025	0.7594902	0.2769169	0.2152269	0.8038167	0.4410893	0.2298875	0.6320036	0.7040637	0.2329950
Gene106	0.4995031	0.8074317	0.3180792	0.3579818	0.7300990	0.4292865	0.1978418	0.7145617	0.6582251	0.3163813
Gene107	0.4412477	0.7809786	0.3089971	0.3478553	0.7860215	0.5160796	0.2071201	0.6929524	0.6555874	0.2082931
Gene108	0.9446128	0.8137112	0.6587617	0.6120041	0.5382386	0.3732274	0.3310762	0.2743644	0.2894991	0.1185551
Gene109	0.8344037	0.8320724	0.7477200	0.6433144	0.4505337	0.4356299	0.3846383	0.2380895	0.2491440	0.2137999
Gene110	0.1059167	0.0421916	0.0576309	0.0895497	0.0135868	0.1377581	0.0433782	0.1202041	0.1480439	0.0556026
Gene111	0.1163047	0.2013211	0.2485791	0.4856213	0.8318407	0.9900000	0.8594238	0.5093786	0.2016960	0.1438064
Gene112	0.5535855	0.7512157	0.4343256	0.2710840	0.7738934	0.4414856	0.2363373	0.8163966	0.7685226	0.2570027
Gene113	0.1352170	0.1715414	0.2584905	0.4959208	0.8444633	0.9900000	0.8034595	0.4858416	0.2297777	0.1030134
Gene114	0.0437541	0.0500937	0.1135596	0.0538892	0.0165637	0.0606485	0.1242368	0.0652753	0.1259097	0.1348155
Gene115	0.0578618	0.1878647	0.2810010	0.4995873	0.8803117	0.9900000	0.8841805	0.4796233	0.2537173	0.1335166
Gene116	0.0905158	0.1671827	0.2610954	0.5031234	0.8220200	0.9900000	0.8238733	0.4975450	0.2134741	0.1709628
Gene117	0.0907348	0.1530309	0.1814069	0.4659960	0.8775064	0.9900000	0.8187078	0.5308915	0.2549077	0.1772543
Gene118	0.4334946	0.7807437	0.2734521	0.3430256	0.8245697	0.5561245	0.2107150	0.6303157	0.6160211	0.2484267
Gene119	0.8915006	0.7414711	0.7864450	0.4869424	0.5595627	0.5129050	0.4316301	0.2362805	0.2088341	0.0566162
Gene120	0.8542009	0.7894600	0.8339642	0.9634806	0.8932584	0.8288801	0.9133019	0.8035822	0.9857403	0.7996091
Gene121	0.9060594	0.7433755	0.6098726	0.6361614	0.5245494	0.4040637	0.3524881	0.4000695	0.2797020	0.1883244
Gene122	0.9091221	0.8429129	0.8418949	0.6396769	0.3546941	0.2234469	0.4237107	0.6095563	0.8180314	0.8557495
Gene123	0.0783907	0.0771353	0.0620401	0.0571642	0.0027646	0.0934547	0.1162951	0.0557179	0.1190310	0.1037576
Gene124	0.1013890	0.1659330	0.3860987	0.3026693	0.4452843	0.5635994	0.5846977	0.8186349	0.9085505	0.8570791
Gene125	0.5033132	0.8399146	0.6089848	0.6527542	0.4558723	0.8965610	0.3621684	0.3663511	0.4966735	0.5607763
Gene126	0.1345717	0.1806274	0.2426156	0.4653281	0.8565396	0.9900000	0.8541241	0.5449121	0.2416412	0.1055285
Gene127	0.9153369	0.8291193	0.6899860	0.6636598	0.5440496	0.4324780	0.3508180	0.2847500	0.1943892	0.1702353
Gene128	0.9675334	0.9263791	0.8372341	0.8453342	0.8311457	0.8995280	0.8671648	0.8769357	0.8178069	0.8682190
Gene129	0.0444330	0.2528201	0.3344910	0.5014208	0.5001334	0.4954750	0.6568409	0.7499309	0.8441504	0.8920095
Gene130	0.0565432	0.0882338	0.0027804	0.1107239	0.0704897	0.0683440	0.0461647	0.0493252	0.1340232	0.1165814
Gene131	0.9368577	0.8773392	0.7593242	0.8983388	0.8401981	0.7543262	0.9039619	0.8510624	0.8560485	0.9056900
Gene132	0.1064389	0.1561848	0.2174197	0.5376786	0.7828568	0.9900000	0.8152064	0.4547797	0.1887278	0.1224014
Gene133	0.3529204	0.6230701	0.9340077	0.2692257	0.7283328	0.6307469	0.5866602	0.7083585	0.2486901	0.3283634
Gene134	0.1080177	0.0577772	0.0839500	0.1386501	0.0839282	0.0727508	0.1465105	0.0010000	0.0612475	0.1143282
Gene135	0.0914987	0.1807926	0.2684327	0.4936347	0.8452733	0.9900000	0.8629547	0.5095697	0.2455797	0.1040488
Gene136	0.9394796	0.8758375	0.8124031	0.6510266	0.3932551	0.2846613	0.4100050	0.5900069	0.8543801	0.8803660
Gene137	0.9506909	0.7751684	0.7498498	0.7019553	0.5446094	0.5208985	0.3875744	0.2011177	0.2363683	0.1776802
Gene138	0.0669286	0.1054624	0.1152337	0.0210980	0.1220988	0.0523660	0.0811764	0.0123737	0.0897532	0.1240762
Gene139	0.8859463	0.9047145	0.7993965	0.5895243	0.4162145	0.2687121	0.3989870	0.7118519	0.8105181	0.8776590
Gene140	0.1181490	0.1743648	0.3093911	0.4510037	0.4495850	0.5491842	0.6027468	0.7026243	0.8735285	0.9629329
Gene141	0.7980040	0.8477196	0.7554884	0.9166664	0.7700512	0.8249043	0.9063786	0.8571295	0.8449154	0.8421162
Gene142	0.8539591	0.8346456	0.7022419	0.6954663	0.5827295	0.4517319	0.3965185	0.2489590	0.1572043	0.2261672
Gene143	0.1152903	0.0217956	0.0942588	0.0063561	0.0794873	0.0461690	0.0713187	0.0293148	0.0892753	0.1294723
Gene144	0.9285189	0.8302508	0.8160267	0.6136057	0.3845184	0.2838832	0.4052675	0.6502340	0.8345048	0.8911748
Gene145	0.1090750	0.1645436	0.2584879	0.5266422	0.8585325	0.9730175	0.8647822	0.5269283	0.2340541	0.1345985
Gene146	0.0927856	0.2488812	0.3384817	0.3253929	0.4675299	0.5482802	0.6580454	0.7248263	0.8472207	0.8793073
Gene147	0.1457673	0.0749375	0.2463578	0.5412668	0.8067373	0.9737361	0.8305171	0.4883942	0.2372353	0.1415451
Gene148	0.5911592	0.7053482	0.0222787	0.3292927	0.7341955	0.3897675	0.3510759	0.9044591	0.5293956	0.1909426
Gene149	0.0826603	0.0920856	0.3014891	0.5101754	0.8336611	0.9900000	0.8449606	0.5228314	0.2538828	0.1893126
Gene150	0.0399943	0.1684880	0.2732452	0.3008950	0.3330975	0.4961339	0.5656443	0.6743771	0.7969699	0.9760786
Gene151	0.7681722	0.8790977	0.7282397	0.8410865	0.7900303	0.8888181	0.7919154	0.9511030	0.8055074	0.9000704
Gene152	0.1121260	0.1640627	0.2468329	0.4645570	0.8057442	0.9894773	0.7892996	0.4787662	0.2128043	0.1268254
Gene153	0.0507199	0.1446522	0.0249366	0.1284725	0.1369973	0.1308352	0.0208088	0.0603337	0.0358002	0.1423689
Gene154	0.8408981	0.7525956	0.6866317	0.6849400	0.5680325	0.4427665	0.2875787	0.2711945	0.2239196	0.1616108
Gene155	0.8029688	0.7415531	0.7717707	0.6046798	0.6349528	0.4029446	0.3791847	0.2895447	0.1880190	0.1580206
Gene156	0.4370058	0.1729887	0.1103913	0.1446712	0.3063298	0.4343956	0.1917491	0.7202875	0.1917249	0.1266789
Gene157	0.4489737	0.7973710	0.3527528	0.3713418	0.8362167	0.4996463	0.1523207	0.7248567	0.6330562	0.1664640
Gene158	0.9365303	0.9027008	0.8158601	0.6250464	0.3851000	0.3033502	0.4118180	0.6248438	0.8145714	0.9001864
Gene159	0.0759893	0.2878135	0.2282286	0.3488801	0.4379643	0.5352078	0.6633052	0.7436557	0.8389705	0.8955895
Gene160	0.9387107	0.8185898	0.7203590	0.6602137	0.5332113	0.4902999	0.3537187	0.2705010	0.2829769	0.0759805
Gene161	0.9306777	0.7769692	0.7176705	0.6124286	0.4749793	0.3980125	0.2689871	0.3408448	0.1263370	0.0805239
Gene162	0.1297581	0.1216472	0.2257503	0.5098238	0.8683210	0.9369951	0.8151293	0.4373618	0.1472317	0.1381196
Gene163	0.9219360	0.8491354	0.8334120	0.6185427	0.4456630	0.2991363	0.4170607	0.6189214	0.8477028	0.8487339
Gene164	0.8498558	0.9230874	0.7643361	0.6352114	0.3837252	0.2883509	0.3793493	0.6806683	0.7966178	0.8823104
Gene165	0.8533492	0.8362592	0.7043854	0.6701144	0.5921092	0.3875908	0.3306651	0.2385599	0.2648003	0.0930757
Gene166	0.9301749	0.8725485	0.6985850	0.7168730	0.4927636	0.5034569	0.3863906	0.3898319	0.2038191	0.1343502
Gene167	0.1721044	0.8531335	0.5928232	0.1296539	0.2501349	0.7287102	0.7398268	0.6921953	0.7530383	0.5723103
Gene168	0.8879130	0.8361587	0.7283322	0.5926790	0.6344702	0.4486184	0.2535755	0.3243926	0.1883337	0.0914739
Gene169	0.4591547	0.7393789	0.3738809	0.3325245	0.8943168	0.4438531	0.2482864	0.6984500	0.7397337	0.2874843
Gene170	0.9047945	0.9101128	0.8292532	0.6791576	0.4189295	0.3274178	0.4030514	0.6361629	0.8182508	0.8607151
Gene171	0.0211441	0.0874417	0.1548924	0.0658057	0.0682328	0.0365249	0.0552139	0.1562039	0.1356864	0.1296161
Gene172	0.5029068	0.8598486	0.3105837	0.2754493	0.7619360	0.4788374	0.1823255	0.6418994	0.7324214	0.2850740
Gene173	0.4742605	0.8242581	0.3426613	0.2274216	0.7673538	0.4729447	0.1973126	0.6924093	0.5654353	0.2630466
Gene174	0.3956854	0.8686165	0.3490584	0.2627139	0.7592574	0.4172863	0.1757884	0.6706169	0.7581771	0.3392690
Gene175	0.8460207	0.8336982	0.7807413	0.8745770	0.8949034	0.9900000	0.8572876	0.8269485	0.8737373	0.8934938
Gene176	0.8580090	0.1107793	0.2434514	0.1450158	0.7011921	0.9223450	0.8503232	0.6899027	0.0302314	0.3362090
Gene177	0.5913069	0.7987992	0.3070551	0.2801555	0.7956729	0.4533078	0.2206223	0.7629880	0.7250603	0.1461288
Gene178	0.1215824	0.1203803	0.2159673	0.4888419	0.8612904	0.9900000	0.7697475	0.4835654	0.2919261	0.1743550
Gene179	0.4709337	0.8118565	0.2810005	0.4004209	0.7746066	0.5810995	0.2115727	0.6020305	0.6447286	0.2414125
Gene180	0.5089063	0.5408208	0.3450939	0.5145268	0.7147530	0.5382049	0.6127871	0.4541200	0.6834157	0.8555855
Gene181	0.8993150	0.8547273	0.7887359	0.6956407	0.4154360	0.3113016	0.4102827	0.6139155	0.7570934	0.8981635
Gene182	0.8748138	0.8661449	0.8002261	0.6187323	0.4173303	0.2492904	0.3731712	0.5996281	0.7944596	0.9297690
Gene183	0.8942966	0.8173598	0.7505152	0.6816950	0.5385044	0.4665378	0.3509666	0.2057669	0.1465888	0.0765899
Gene184	0.1149092	0.0387044	0.0192390	0.1013097	0.1134885	0.0516091	0.0214824	0.0596123	0.0488520	0.1219455
Gene185	0.4071868	0.7744633	0.2913805	0.2723220	0.7763375	0.4637532	0.1741566	0.7106754	0.6856012	0.2959472
Gene186	0.1498917	0.2022340	0.1628343	0.3799013	0.4036262	0.5683479	0.6493995	0.7058845	0.8036359	0.8072081
Gene187	0.4926865	0.7781248	0.3132619	0.3460115	0.6898580	0.4866523	0.1753333	0.7102949	0.7359267	0.2136833
Gene188	0.0473646	0.0669486	0.0202188	0.0110066	0.0765705	0.0775433	0.1356614	0.0252269	0.0783868	0.0469978
Gene189	0.5059225	0.7817739	0.2327512	0.4104060	0.7518559	0.4763829	0.1519142	0.7270018	0.6417178	0.2354145
Gene190	0.1628050	0.5909012	0.2602756	0.8768725	0.4121963	0.1506394	0.1431327	0.6206610	0.3539435	0.3519011
Gene191	0.0836693	0.7467329	0.4004154	0.8461446	0.1584855	0.3085181	0.2722944	0.8232518	0.4872695	0.1433125
Gene192	0.0143559	0.2275133	0.2381930	0.3323531	0.5396202	0.5642772	0.5928804	0.6627673	0.8594056	0.9448522
Gene193	0.0195069	0.1204476	0.3287295	0.2937748	0.4232890	0.4981414	0.6224622	0.6858490	0.7602408	0.9220001
Gene194	0.0637900	0.1784864	0.3141651	0.4078286	0.3061912	0.5140354	0.6060738	0.7200666	0.7651484	0.8836988
Gene195	0.7102775	0.8769447	0.7762914	0.7814499	0.8260226	0.7884660	0.8932990	0.8113228	0.8236801	0.8873164
Gene196	0.0914736	0.0963164	0.0401683	0.0678856	0.1489790	0.1313060	0.1160323	0.1106634	0.0292642	0.1454695
Gene197	0.8730848	0.8999208	0.8051968	0.6043549	0.4171914	0.2814247	0.3947362	0.6869244	0.8309843	0.8942598
Gene198	0.0221673	0.1173593	0.0743993	0.1476426	0.0358243	0.1237386	0.1022203	0.1045309	0.0232036	0.0412379
Gene199	0.0890361	0.4637394	0.3244385	0.3679723	0.4155248	0.9415809	0.0127002	0.4105006	0.0710746	0.6426350
Gene200	0.0989601	0.2557708	0.2601676	0.3559124	0.5130908	0.5370036	0.6721788	0.8555456	0.7822579	0.8911473
Gene201	0.1415334	0.2714266	0.2983719	0.2849359	0.4713537	0.5833352	0.6070361	0.7063687	0.8565378	0.8923156
Gene202	0.3675341	0.5329816	0.1232012	0.2466288	0.4015821	0.6267691	0.2734074	0.9037158	0.2170041	0.7421725
Gene203	0.4561978	0.7520818	0.3855529	0.2895591	0.7713315	0.5578140	0.2448572	0.7091954	0.6348643	0.1706173
Gene204	0.4763404	0.7424385	0.3099691	0.3556064	0.7477739	0.4265909	0.2467568	0.6384566	0.7677240	0.1942332
Gene205	0.9279228	0.8946682	0.9665302	0.8388071	0.8750643	0.7097091	0.9030108	0.7522186	0.7961464	0.8803949
Gene206	0.5053528	0.7861796	0.3330537	0.3086688	0.7675247	0.5402167	0.2503086	0.6361236	0.6689162	0.1545895
Gene207	0.0878104	0.0347201	0.0446350	0.1309395	0.0895866	0.0978853	0.0246078	0.0167633	0.0266120	0.1419278
Gene208	0.8761590	0.9192345	0.0620973	0.3218803	0.0191462	0.7220011	0.6510238	0.5409168	0.6601615	0.5155237
Gene209	0.4750908	0.8364604	0.3419697	0.2911283	0.7960274	0.4803636	0.1540047	0.6647157	0.7002796	0.1816125
Gene210	0.3074105	0.0618381	0.9026311	0.5822197	0.0439425	0.7933594	0.1533770	0.7642901	0.5765866	0.1764883
Gene211	0.0823996	0.1548472	0.2901599	0.4810153	0.8636907	0.9900000	0.8571249	0.4807252	0.2528968	0.1378081
Gene212	0.9122996	0.8329483	0.8074798	0.5909955	0.3810294	0.3189524	0.3863328	0.6697051	0.7832893	0.9088259
Gene213	0.0584817	0.1289591	0.1214992	0.0721590	0.1369228	0.0871664	0.1153652	0.1402143	0.0135139	0.0529070
Gene214	0.8832553	0.8332010	0.8051360	0.6166296	0.4340195	0.3020101	0.4730053	0.6137026	0.8359997	0.8650354
