ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene130	0.7840691	0.9071122	0.7851426	0.3830697	0.1630227	0.6664697	0.8594747	0.3873788	0.0483270	0.1268912	0.3697038	0.4793204	0.2831306	0.4682475	0.9112723	0.0824212	0.7652989	0.4380079	0.6244704	0.9212108	0.4419824	0.1002698	0.7882376	0.2588304	0.8608996	0.0870223	0.2243055	0.9199851	0.8374437	0.2156966	0.7398772	0.0911151	0.1583831	0.1813419	0.0505940	0.4655085	0.3772103	0.5642166	0.6573969	0.5696200	0.2717630	0.0876795	0.6980979	0.3005717	0.2422326	0.6590763	0.4253638	0.2022498	0.7305534	0.7679965
Gene131	0.4804908	0.6256088	0.7817470	0.8315509	0.8083695	0.7279371	0.7203317	0.6669116	0.5639377	0.4818250	0.2637136	0.2988954	0.2398457	0.2702462	0.1838012	0.4838291	0.3762807	0.5057622	0.6096260	0.7621734	0.7985338	0.7868898	0.8469783	0.7451345	0.5856891	0.4472402	0.4451407	0.2474151	0.2606497	0.0816816	0.2128074	0.3457900	0.3800601	0.5456821	0.5494106	0.6894300	0.7445838	0.7971735	0.7486463	0.7552493	0.6634543	0.5500515	0.4347740	0.3358206	0.3167968	0.2245371	0.1888843	0.2518682	0.3150852	0.3807768
Gene132	0.0621562	0.1128093	0.0615665	0.1198857	0.1545593	0.1112705	0.1186834	0.1178305	0.0853485	0.1111315	0.1094821	0.0815776	0.0255539	0.0713985	0.0788538	0.1315142	0.0908803	0.2257017	0.2756496	0.3448004	0.4157892	0.5122064	0.7528742	0.8444929	0.9883368	0.9900000	0.9515090	0.8303246	0.7335243	0.5274722	0.4395253	0.3273398	0.2069870	0.1244802	0.1840955	0.1004399	0.1008979	0.1355788	0.0839941	0.0775093	0.1604149	0.0780522	0.1365130	0.1045924	0.1039575	0.0848042	0.0940129	0.1536142	0.1256561	0.0591184
Gene133	0.1562354	0.7195164	0.3788870	0.6398950	0.2200261	0.8769300	0.0484832	0.0290221	0.8229425	0.5215459	0.3310122	0.1426757	0.0662259	0.2877653	0.7723948	0.1909442	0.9307090	0.7541074	0.0210942	0.5266957	0.3821096	0.4273815	0.4269387	0.8100801	0.6544910	0.2832523	0.4946866	0.4677618	0.2798777	0.5932604	0.6037642	0.1108941	0.0938153	0.0378849	0.5667714	0.9461382	0.8641540	0.4433178	0.3097490	0.6992657	0.3251751	0.0426457	0.4963092	0.3114654	0.0515840	0.7241317	0.5487520	0.3380462	0.4017866	0.0835461
Gene134	0.0767641	0.1026067	0.0365933	0.1624955	0.0733551	0.0429613	0.1131845	0.0867645	0.1065397	0.1411850	0.0704612	0.0853196	0.0898138	0.0663840	0.1177590	0.0773245	0.1491078	0.1771693	0.2062881	0.2863212	0.4033787	0.5957899	0.7695921	0.8478232	0.9343238	0.9893330	0.9536518	0.8608467	0.7186134	0.5781278	0.4490381	0.3161881	0.2564611	0.2030715	0.1161218	0.1066141	0.1123690	0.1370841	0.0891888	0.1560965	0.0782868	0.0747482	0.0529915	0.1061705	0.0786698	0.0949218	0.0865675	0.0995275	0.1183841	0.0963653
Gene135	0.1106925	0.0826144	0.1346650	0.1013849	0.1052087	0.1342216	0.1670272	0.1239526	0.1145495	0.0791707	0.1045359	0.1291503	0.1058916	0.1543193	0.1666633	0.1643283	0.1604667	0.1463465	0.2072050	0.3095377	0.3990858	0.5732610	0.7126745	0.8808045	0.9547258	0.9900000	0.9328330	0.8245819	0.7194252	0.6018042	0.4443464	0.3150949	0.2557584	0.1889443	0.1830734	0.1088854	0.1258224	0.1333427	0.0866972	0.1171896	0.1344674	0.1138132	0.0608698	0.1258606	0.1251765	0.0514146	0.1081020	0.1209224	0.1318634	0.0933931
Gene136	0.1050570	0.1488967	0.0892600	0.1618626	0.0865456	0.0801582	0.1248772	0.0978071	0.1116325	0.0694776	0.0700917	0.0889121	0.1117945	0.0794994	0.1391920	0.1132650	0.1864667	0.1380110	0.2370432	0.3270121	0.4392259	0.5730955	0.7533239	0.8298564	0.9731967	0.9704075	0.9473354	0.8749823	0.7563534	0.5333503	0.4806158	0.3433052	0.2280781	0.1375488	0.1811138	0.1303531	0.1209604	0.0825033	0.1068681	0.0815718	0.1365700	0.1372297	0.0954023	0.0824477	0.1237409	0.1195477	0.0650116	0.0912533	0.1657867	0.0997577
Gene137	0.1294567	0.1073636	0.1214876	0.1164854	0.0931105	0.0965218	0.1094770	0.0978614	0.0326084	0.1280351	0.0689750	0.0477046	0.0715208	0.1058702	0.0757617	0.0903974	0.0990904	0.0823518	0.0722632	0.0693837	0.1181366	0.0763287	0.0167365	0.0499110	0.0903335	0.0975697	0.0457263	0.1538912	0.1034296	0.0348850	0.0503820	0.1444087	0.0912921	0.0422335	0.0602855	0.0868862	0.0410238	0.0077495	0.0868155	0.1499559	0.1475446	0.1218479	0.0395258	0.0219290	0.0763414	0.0940323	0.1063482	0.0458738	0.0682767	0.1326263
Gene138	0.8717638	0.8312209	0.8790113	0.8871267	0.9142318	0.8443434	0.9493448	0.8782245	0.8867864	0.9154576	0.8896288	0.9165390	0.8773005	0.8769400	0.8853872	0.8708572	0.8837453	0.8889913	0.7449913	0.7912695	0.6884524	0.6268626	0.4907635	0.4070385	0.2872043	0.3376607	0.2892018	0.3830541	0.5396428	0.6031189	0.6613921	0.7525651	0.8328444	0.8872602	0.8434367	0.9129470	0.8910646	0.8658109	0.9222119	0.8786715	0.8670296	0.9028358	0.9060446	0.8952480	0.8619113	0.9504114	0.9256124	0.9183073	0.8716668	0.8849893
Gene139	0.1429195	0.1167182	0.1754004	0.2263567	0.1754052	0.1313446	0.2174747	0.2296519	0.2109019	0.2840618	0.2442076	0.2627850	0.2662844	0.3221735	0.3408889	0.3597282	0.3988661	0.3898937	0.3613915	0.4127284	0.3717648	0.5096036	0.3785834	0.4784658	0.5048018	0.5612130	0.4919683	0.5636268	0.4683589	0.6025729	0.6008553	0.5707358	0.6052229	0.6554952	0.6571844	0.6795291	0.6887144	0.7076345	0.7784622	0.7744623	0.7665397	0.7802093	0.7726936	0.8829815	0.7878062	0.7615631	0.7987173	0.7734976	0.9274737	0.8261519
Gene140	0.0903935	0.0862230	0.1042745	0.1375831	0.0758942	0.0822666	0.1009620	0.1471483	0.0911445	0.0730612	0.0395284	0.0775255	0.0750161	0.0670877	0.1092265	0.1085947	0.1780286	0.1760370	0.2570292	0.3080984	0.4047382	0.5931296	0.6940429	0.9016529	0.9422761	0.9900000	0.9759984	0.8377973	0.7642250	0.6321770	0.4086106	0.2935993	0.2288338	0.1956041	0.1719813	0.1057370	0.1112519	0.0922802	0.0886552	0.0844057	0.0592049	0.1259272	0.1030675	0.1457774	0.1247296	0.0879947	0.0657626	0.1560215	0.0490437	0.0897435
Gene141	0.0174157	0.0832486	0.0892192	0.0313470	0.0956697	0.0378016	0.1076086	0.0799287	0.0123991	0.1114525	0.0183963	0.0018243	0.0420749	0.0130113	0.1382895	0.0981287	0.0884332	0.1394652	0.0254057	0.0013216	0.1089008	0.0889307	0.1162525	0.0609578	0.0878221	0.0766928	0.0523547	0.0681039	0.0587834	0.1329858	0.0493628	0.1040111	0.0623471	0.0374931	0.1207966	0.0184570	0.0010354	0.0415107	0.0480159	0.0455522	0.1135543	0.0417649	0.1144617	0.0130856	0.1174332	0.0376074	0.0897023	0.0872751	0.0447704	0.0992746
Gene142	0.8974346	0.8797594	0.8897370	0.9057437	0.9115808	0.8894010	0.9151332	0.8684552	0.9693879	0.8676948	0.8748465	0.8082758	0.8485357	0.8887645	0.8887210	0.8864958	0.8893322	0.8725799	0.8225759	0.7428477	0.6470085	0.5794886	0.4557199	0.4286960	0.3260731	0.2855580	0.2861357	0.4023858	0.4885334	0.5925120	0.6656831	0.7059399	0.8321931	0.8678169	0.8567804	0.9141867	0.9146394	0.9368929	0.9156026	0.9006862	0.9300771	0.9079945	0.9207335	0.8557190	0.9172456	0.8976637	0.9215836	0.9042061	0.9049864	0.8963130
Gene143	0.0803099	0.0200499	0.0625638	0.0449343	0.1097977	0.0496567	0.0174859	0.0355552	0.1002710	0.0574877	0.0897418	0.0366102	0.0010000	0.0358108	0.1289417	0.1091127	0.0094912	0.0540131	0.0272120	0.0315506	0.1032822	0.0236223	0.0320107	0.0714820	0.0607976	0.0558196	0.0425944	0.0408807	0.0092679	0.0472080	0.0675695	0.0361233	0.0905766	0.1313494	0.1240912	0.0405021	0.0408651	0.1375809	0.0726275	0.1328279	0.1107421	0.1137897	0.0254435	0.1412164	0.0813063	0.0675467	0.0892849	0.0443806	0.0538060	0.0127228
Gene144	0.8842938	0.9205324	0.9124774	0.8821024	0.9268642	0.9157812	0.8853583	0.9456332	0.9146155	0.8765866	0.8383368	0.9064808	0.8841574	0.8987383	0.8881547	0.8230660	0.8677373	0.8205410	0.8002401	0.7404736	0.6811892	0.5926178	0.4952349	0.3167776	0.3661635	0.2510421	0.3231228	0.3638566	0.4902600	0.5287401	0.7257495	0.7470641	0.8305011	0.8295989	0.9263284	0.8478481	0.8163261	0.9389967	0.8640190	0.8976667	0.9466775	0.8878199	0.9078030	0.9244477	0.9009012	0.9390332	0.9211618	0.8731793	0.9219528	0.8989691
Gene145	0.0411937	0.0701202	0.0967686	0.0144621	0.0187900	0.0189992	0.1021147	0.1264481	0.1379396	0.1256580	0.0574848	0.1002218	0.1518825	0.1337131	0.0138938	0.0059567	0.0564925	0.0164170	0.1167904	0.0835063	0.0989340	0.1582256	0.1268152	0.0445566	0.0399968	0.0137792	0.1428646	0.0573784	0.0319908	0.0746178	0.0663524	0.1429051	0.0385862	0.0898787	0.1392404	0.1228705	0.0184300	0.1284828	0.1257182	0.0477985	0.0529399	0.1410943	0.1256287	0.0154727	0.1274858	0.1520459	0.0602988	0.1091982	0.1146839	0.0546215
Gene146	0.9178522	0.9299343	0.8139917	0.8780037	0.8280190	0.9312423	0.8636902	0.8307723	0.7232904	0.9215223	0.7270762	0.6899069	0.7506789	0.6142697	0.6254541	0.6166179	0.6529725	0.6375205	0.5756150	0.5771702	0.4211179	0.5496069	0.5476376	0.5782386	0.5068566	0.5265753	0.4629522	0.5627113	0.4471983	0.4296893	0.3645874	0.4406868	0.3986648	0.4205188	0.3222694	0.3381158	0.3876760	0.3968698	0.3377812	0.2978981	0.1912198	0.2152115	0.1088384	0.2272213	0.1742847	0.1986229	0.1370659	0.0928992	0.0930467	0.1772581
Gene147	0.7991636	0.7894954	0.8408455	0.9299307	0.9212091	0.8897604	0.8479296	0.8891255	0.9150705	0.7925644	0.9871274	0.8749666	0.8027384	0.8263758	0.7795336	0.8100900	0.8659752	0.9264344	0.8082669	0.9253561	0.8375224	0.8385784	0.7203294	0.8575061	0.8183363	0.7205814	0.7468400	0.8402089	0.8310816	0.9492533	0.9300964	0.8261020	0.8361170	0.9557349	0.7961241	0.8680223	0.7571236	0.7788579	0.7828146	0.8751927	0.8414558	0.8582871	0.8670865	0.8064070	0.9131340	0.9167925	0.7656505	0.8482510	0.8992542	0.9440969
Gene148	0.0292793	0.0689588	0.0854162	0.0582807	0.0402916	0.0643952	0.0637411	0.0573427	0.0184839	0.1287621	0.1205834	0.0120366	0.1270366	0.1285829	0.1499656	0.0845905	0.1234709	0.1216062	0.0140869	0.1216670	0.0861511	0.1019452	0.1481729	0.0010000	0.0235853	0.0892469	0.0564755	0.0669657	0.0373144	0.1187541	0.0218136	0.0845640	0.0929022	0.0790221	0.0038328	0.1142478	0.0010000	0.0777058	0.0439147	0.0444151	0.1124274	0.1415389	0.0591345	0.1099130	0.0513524	0.0776863	0.0185865	0.1475933	0.0782855	0.0606072
Gene149	0.8029786	0.8725561	0.7872940	0.7379949	0.7582738	0.8500057	0.8163660	0.7641384	0.9546326	0.9007913	0.8929870	0.7247858	0.9040829	0.8623570	0.9506103	0.7605394	0.8932364	0.7444125	0.8298918	0.8592364	0.9482465	0.7880642	0.8413327	0.8138781	0.7821192	0.8606710	0.7732506	0.8801916	0.8135415	0.7186866	0.8502541	0.7578557	0.8599689	0.7690354	0.8387491	0.9043529	0.8340730	0.8716286	0.8227471	0.7333349	0.9084013	0.9579169	0.8457062	0.8086181	0.9432091	0.7000000	0.8103630	0.8087068	0.7937773	0.9549463
Gene150	0.9719994	0.8897623	0.9061774	0.8708543	0.8539767	0.9015201	0.8894584	0.8938178	0.8765281	0.9136860	0.9083029	0.9059757	0.8752347	0.8721091	0.8986595	0.8576278	0.8869018	0.8202838	0.8500507	0.7392143	0.7256372	0.6020061	0.4575796	0.4000259	0.3613303	0.2795247	0.3090045	0.3987011	0.5140094	0.5802730	0.6906435	0.7988145	0.7965150	0.8218784	0.9116035	0.9081782	0.8512128	0.9459510	0.9204039	0.9142171	0.8964261	0.8841778	0.9091415	0.9328422	0.8738335	0.8989474	0.9264445	0.9331417	0.8806425	0.9039520
Gene151	0.9425333	0.8767140	0.0683450	0.7284256	0.3711197	0.7828834	0.0554732	0.7967244	0.5926229	0.0853810	0.9109359	0.8301494	0.6577213	0.3570462	0.4891064	0.0356570	0.6415471	0.9080617	0.2155135	0.3930728	0.8201617	0.0721773	0.3107881	0.8950066	0.7328575	0.0860655	0.4465915	0.4917843	0.7059972	0.2115167	0.2314343	0.8115209	0.2209601	0.4307079	0.6634163	0.5033950	0.8704351	0.4904819	0.2050730	0.7917412	0.7420838	0.2001006	0.7348882	0.3129266	0.5413792	0.9226377	0.0516295	0.1704453	0.5797348	0.0570811
Gene152	0.5779588	0.1180896	0.8611228	0.5673746	0.5598873	0.0625392	0.4060332	0.1932269	0.7700160	0.3259597	0.3888503	0.6122174	0.6843764	0.7525808	0.1743709	0.2567997	0.0968437	0.8150603	0.3065095	0.1285793	0.3026725	0.0637315	0.7963884	0.2798140	0.3390682	0.8939194	0.1879713	0.2017424	0.5368393	0.9239395	0.8571098	0.5673138	0.7734963	0.4683646	0.4185506	0.3864377	0.4372580	0.6745135	0.7821786	0.5514402	0.8268104	0.6103843	0.7645712	0.6582320	0.7373567	0.0279106	0.8251880	0.8427793	0.8008332	0.6963471
Gene153	0.5295647	0.6278375	0.7823856	0.8268365	0.8816638	0.8679664	0.7017337	0.5944924	0.6150948	0.3904751	0.3258584	0.2333534	0.1612899	0.1770262	0.2034649	0.2535917	0.4028542	0.5692729	0.7300337	0.7411771	0.7491009	0.8386751	0.7608227	0.7155968	0.6701031	0.5422628	0.2827717	0.3084104	0.2077891	0.2042332	0.1586097	0.2627830	0.2931686	0.4992243	0.6365434	0.6407306	0.8296583	0.8301480	0.8275202	0.7698303	0.7122430	0.6180972	0.3627377	0.3808710	0.3570772	0.2189212	0.2424750	0.2083749	0.2022300	0.3509332
Gene154	0.1035097	0.1428057	0.0227517	0.1288469	0.0180548	0.0010241	0.1283197	0.1226905	0.0107579	0.1224559	0.1211117	0.1147994	0.0662070	0.0596314	0.0660914	0.0632806	0.1545107	0.1263399	0.0561328	0.1204462	0.1177906	0.1295878	0.0306822	0.1075703	0.0368151	0.0505558	0.1024118	0.1234054	0.0780452	0.0809305	0.1234242	0.0266610	0.1183616	0.0415219	0.0430682	0.1096250	0.0785689	0.0364786	0.0949790	0.1131740	0.0841681	0.0884264	0.0307887	0.0618197	0.0010000	0.1240739	0.0342347	0.1315822	0.0556604	0.1350756
Gene155	0.8667114	0.9366119	0.9071942	0.9000953	0.9443669	0.8967480	0.9116578	0.8891331	0.8922560	0.8743384	0.9310654	0.9254715	0.9240672	0.8492222	0.8865310	0.8583343	0.8483403	0.8528237	0.8411190	0.7540766	0.6296452	0.6079891	0.4830377	0.3475584	0.3142540	0.2964827	0.3430768	0.4077391	0.5118150	0.5600598	0.6820891	0.7607643	0.8703729	0.8413294	0.8821033	0.9081763	0.8784229	0.8909467	0.8977858	0.8696853	0.8641842	0.9116626	0.8952749	0.8961580	0.9230427	0.8470642	0.9176015	0.9079564	0.8577638	0.9151824
Gene156	0.4038815	0.6440655	0.7853560	0.6763374	0.7519892	0.8135818	0.7244618	0.6785098	0.5748177	0.4366514	0.4118051	0.2843262	0.1390297	0.2403522	0.2450704	0.3510422	0.4837986	0.6183719	0.6487393	0.7730734	0.7313067	0.7762269	0.7433144	0.7570693	0.6967998	0.6594627	0.4326268	0.3508456	0.1420296	0.1111918	0.1712428	0.2061311	0.3810607	0.5491987	0.5752047	0.6435497	0.7685657	0.7587290	0.7675311	0.7435485	0.6957359	0.4912717	0.3609191	0.3124975	0.2949629	0.1514253	0.2923063	0.2711549	0.3281005	0.4323232
Gene157	0.1397901	0.0304190	0.0744757	0.1669140	0.1154962	0.1795696	0.2322266	0.2459843	0.2711018	0.2648521	0.3182959	0.2485832	0.2875053	0.3070729	0.2136378	0.3450821	0.4144088	0.3919814	0.4284856	0.4014486	0.4702483	0.4064395	0.4712815	0.5872187	0.5342063	0.5029695	0.4596529	0.6100955	0.6542519	0.6724098	0.6143403	0.4626331	0.5942619	0.7142819	0.6567810	0.6849744	0.6825064	0.7097110	0.6703183	0.6662042	0.6545782	0.7533591	0.7041249	0.8821206	0.8168532	0.8041296	0.8778759	0.8366684	0.9740169	0.9081427
Gene158	0.0918233	0.1816162	0.1006942	0.1338761	0.1086536	0.1017309	0.0597696	0.0942567	0.1528229	0.1162857	0.1014945	0.0993269	0.1193513	0.1034570	0.1214283	0.1128123	0.1290504	0.1391878	0.2803889	0.2824396	0.4400800	0.5609803	0.7117636	0.8542187	0.9463231	0.9900000	0.9893022	0.8872485	0.6738966	0.6054210	0.4518887	0.2954767	0.2479392	0.2006075	0.1260155	0.0958741	0.1554048	0.1575361	0.1262109	0.1376156	0.1047271	0.1321328	0.0352363	0.1213282	0.1206704	0.1207135	0.1136702	0.1139304	0.0840582	0.1610069
Gene159	0.8754061	0.9111960	0.9322411	0.9072814	0.8824786	0.9103400	0.9312824	0.9175806	0.9413719	0.8807074	0.8707810	0.9366903	0.9221422	0.9377376	0.9063459	0.8312744	0.8574261	0.8517873	0.7911818	0.7700732	0.6627763	0.5425517	0.5103273	0.4049929	0.3039804	0.2860204	0.3074565	0.4128250	0.5035113	0.5637452	0.6693327	0.7961908	0.8277952	0.8683536	0.9243189	0.9000485	0.8858866	0.8873123	0.8859411	0.9286101	0.9233821	0.9143642	0.9068842	0.9216682	0.8640518	0.9003174	0.8936221	0.8597706	0.9230808	0.9031654
Gene160	0.1238399	0.1202779	0.1051915	0.1231910	0.1246150	0.0648049	0.0655413	0.0612597	0.0546014	0.1243472	0.1244976	0.1137871	0.1509012	0.0935858	0.0864168	0.1201632	0.1695106	0.1518493	0.2850335	0.3110837	0.4464808	0.5794408	0.7159991	0.8942381	0.8604594	0.9898416	0.9885672	0.8233757	0.7068826	0.5597689	0.4211897	0.2951644	0.1962140	0.1674449	0.1594146	0.1279588	0.1379203	0.0968186	0.1388188	0.0620830	0.1394482	0.1327980	0.0526797	0.1140461	0.0962129	0.0968137	0.1019808	0.0814213	0.1281639	0.1001227
Gene161	0.1255822	0.1293786	0.1006735	0.1473764	0.0764367	0.0830672	0.0292706	0.0982505	0.0622694	0.1395071	0.0954949	0.0834284	0.1115142	0.1223477	0.0686685	0.1013416	0.1564076	0.1727926	0.2549133	0.3190274	0.4109030	0.5854935	0.7524955	0.9139005	0.9778261	0.9900000	0.9465527	0.8594947	0.7160501	0.5275540	0.4114902	0.3393433	0.1776695	0.2109903	0.1368788	0.0645647	0.0661636	0.0546813	0.0958281	0.0954141	0.1172256	0.0538141	0.1222676	0.0782602	0.0876656	0.1114651	0.0967167	0.0772327	0.1158851	0.0822149
Gene162	0.1639118	0.0516359	0.1818298	0.2227595	0.2402587	0.1761413	0.2440519	0.2342556	0.3245127	0.2910323	0.2737723	0.2927229	0.2445608	0.2864561	0.3273576	0.3829241	0.2898373	0.3992486	0.3583246	0.3422194	0.3804671	0.4492269	0.4800843	0.4965539	0.4803896	0.4934178	0.5329759	0.4582180	0.5650902	0.5948628	0.5316277	0.6566188	0.5598452	0.6656957	0.6063047	0.7102686	0.6885578	0.6876144	0.7665541	0.6644552	0.7904903	0.7987387	0.7877375	0.8195682	0.7365131	0.8290563	0.8451590	0.9510076	0.8473110	0.8073882
Gene163	0.0676464	0.0384501	0.1466540	0.1490036	0.0779683	0.3012732	0.2624572	0.2495489	0.2257685	0.2343953	0.2818141	0.3057012	0.2372277	0.3369540	0.3293888	0.3885057	0.4319814	0.3093819	0.4227045	0.4207471	0.4766516	0.4523194	0.4484307	0.4711728	0.4234672	0.4936656	0.5568809	0.5703669	0.5473936	0.6476946	0.5831913	0.6537946	0.5557256	0.6620443	0.6585178	0.6558579	0.7164961	0.7143372	0.7424151	0.7642253	0.7231889	0.8571818	0.8618979	0.7989659	0.8430998	0.7958937	0.7864805	0.8966047	0.9567217	0.8858954
Gene164	0.9302671	0.9792785	0.9097134	0.8731544	0.9025155	0.8748557	0.9036159	0.9370038	0.9208938	0.8968464	0.8793184	0.9095171	0.9151975	0.8604896	0.8646827	0.8803219	0.8365559	0.7992899	0.7845662	0.7693213	0.6823296	0.5702795	0.4533083	0.3997775	0.3330188	0.3372864	0.2481871	0.3363337	0.5095381	0.5978297	0.7072968	0.7310791	0.8038106	0.8152879	0.8064465	0.8931974	0.9377257	0.8930820	0.8778147	0.8661756	0.9333415	0.9024111	0.9036322	0.8566807	0.8724949	0.9220453	0.8842115	0.8804543	0.9752864	0.9020866
Gene165	0.4627129	0.5313560	0.6430237	0.7596222	0.8524433	0.8031594	0.7809693	0.6759209	0.5864017	0.4038730	0.3267812	0.2366233	0.2037126	0.1324597	0.2720349	0.3183635	0.4834859	0.4751509	0.5270225	0.7477265	0.7394988	0.8186266	0.8005699	0.7838101	0.6478437	0.5397564	0.2618186	0.2574353	0.2646693	0.1938142	0.2839347	0.2607380	0.3334295	0.4326574	0.5231879	0.6835817	0.7627627	0.6895601	0.7698634	0.7744341	0.6786145	0.5757346	0.4302701	0.3209721	0.2470277	0.2316636	0.0773559	0.1862006	0.4465039	0.4796343
Gene166	0.0972225	0.1037909	0.0446718	0.0973887	0.1005336	0.0210559	0.1188234	0.0972438	0.0947759	0.0269679	0.1136752	0.0820524	0.0222046	0.0989797	0.0816163	0.0450046	0.1146552	0.1256461	0.0213437	0.1166212	0.0459242	0.0010000	0.0428657	0.0257284	0.0999374	0.1154327	0.0398217	0.0504213	0.0289325	0.0915624	0.0715963	0.0028267	0.0465691	0.0039864	0.0966077	0.0748689	0.0727482	0.1200835	0.0927624	0.0790399	0.0865548	0.0528287	0.1498601	0.0319632	0.1497991	0.1147355	0.1510789	0.0342756	0.0329389	0.1343132
Gene167	0.0948651	0.0601248	0.1192958	0.0387543	0.0716770	0.0594889	0.1146006	0.1174842	0.0743965	0.0941158	0.1299890	0.0727511	0.0775756	0.1370352	0.1072015	0.1379923	0.1377214	0.2009804	0.2360979	0.2963223	0.4335278	0.6086996	0.7170489	0.8969469	0.9563860	0.9862496	0.9883589	0.8423196	0.7697635	0.6079406	0.3964551	0.3410599	0.2533491	0.1658341	0.1393498	0.0730107	0.1406751	0.0802918	0.0398851	0.0833331	0.0732716	0.1063670	0.1433661	0.1091721	0.1234125	0.1670376	0.0920877	0.0386524	0.0713247	0.1091779
Gene168	0.1574473	0.0535693	0.1185502	0.1292382	0.1174588	0.1460120	0.1294485	0.1201306	0.1311501	0.1297886	0.0896405	0.1192894	0.0928553	0.0628134	0.1622176	0.0998818	0.1681116	0.1856163	0.1998954	0.2899596	0.4430116	0.5865467	0.7166234	0.8194729	0.9888066	0.9122483	0.9751546	0.9009144	0.6724314	0.5793624	0.4195778	0.3190841	0.2561092	0.1291816	0.1285483	0.1115497	0.0486542	0.1200440	0.1499010	0.1204719	0.1040066	0.1266100	0.0821595	0.0735575	0.1154097	0.1068683	0.1094168	0.0742339	0.0548503	0.0688258
Gene169	0.5016406	0.7151943	0.7065240	0.6510546	0.8386958	0.8126854	0.7639090	0.5865813	0.5660979	0.4632619	0.3389056	0.2534921	0.2015964	0.2894776	0.2376685	0.3766067	0.4510573	0.5987218	0.7182551	0.7637591	0.8011865	0.8932030	0.7885219	0.7350474	0.6948746	0.5333866	0.2888294	0.1713415	0.1489151	0.1519031	0.2075826	0.2867926	0.2967808	0.4845677	0.5263438	0.7233103	0.8100392	0.8434752	0.7783083	0.8886358	0.6157684	0.5409115	0.5028386	0.3540352	0.3470842	0.1010096	0.2046430	0.1681690	0.2792056	0.3886623
Gene170	0.7683451	0.8937060	0.9030530	0.8917018	0.9400371	0.8241384	0.8611725	0.8947511	0.8361949	0.8116130	0.8480778	0.8510163	0.9059295	0.8500094	0.8042417	0.7913495	0.7778123	0.9242803	0.8126348	0.9618584	0.8269115	0.8208017	0.9508409	0.8623097	0.8199266	0.8032258	0.8130663	0.7775501	0.9030043	0.9339989	0.9009823	0.7552307	0.9825932	0.9059565	0.7912010	0.7813405	0.7998642	0.8125331	0.7915987	0.7856974	0.8367112	0.7000000	0.7813708	0.7733214	0.7462118	0.7710368	0.9084804	0.8676207	0.7651730	0.7499986
Gene171	0.9189978	0.9238249	0.8972443	0.8993451	0.8967252	0.9231726	0.8940394	0.8690522	0.8841283	0.9707665	0.9292549	0.8827755	0.8420774	0.9136557	0.9170786	0.9289565	0.8786922	0.8459614	0.8429046	0.7805712	0.7049915	0.5464795	0.5199831	0.3955489	0.3206949	0.2855170	0.3614641	0.3496508	0.4269158	0.5416141	0.7129115	0.7449860	0.7408191	0.8412614	0.9109668	0.8530780	0.9007371	0.8708522	0.9579344	0.8821454	0.8582075	0.9041856	0.8879310	0.8771064	0.9190380	0.8983606	0.8807854	0.8775837	0.8710014	0.8983983
Gene172	0.0725067	0.1563391	0.1260588	0.0755273	0.0792488	0.1084947	0.0659918	0.0946594	0.0702127	0.0979609	0.1245780	0.1526424	0.0540845	0.1208349	0.1274505	0.1095334	0.1174698	0.1517621	0.1711822	0.3366034	0.4081613	0.5245013	0.7375939	0.8763336	0.9900000	0.9900000	0.9659175	0.8579492	0.7161874	0.5657340	0.4089585	0.3002174	0.2051305	0.1384100	0.1873489	0.1580520	0.0512299	0.1123716	0.0990948	0.1047021	0.0565817	0.0446106	0.0983544	0.0889095	0.0835183	0.0937937	0.1179915	0.1264404	0.0705664	0.0733752
Gene173	0.9099063	0.8935514	0.8492297	0.9510151	0.9048874	0.9108026	0.8635413	0.9358546	0.8614116	0.9757770	0.9160353	0.9390577	0.8766488	0.8936567	0.8505712	0.9104963	0.8949960	0.8567679	0.8240912	0.7382623	0.6440192	0.6295256	0.4840103	0.3832509	0.3317800	0.2759189	0.3868886	0.4255229	0.4593654	0.5933592	0.6467674	0.7529249	0.7589764	0.9064557	0.9088472	0.8691747	0.8858922	0.8982968	0.9324872	0.9063013	0.8795697	0.9050285	0.9448480	0.9162331	0.9087746	0.9503377	0.8852282	0.9097787	0.8743723	0.8776104
Gene174	0.0390560	0.0989741	0.0430999	0.1339913	0.1336737	0.0875637	0.0958107	0.1481766	0.1339452	0.0269198	0.0294744	0.0991503	0.0721058	0.1144046	0.1032334	0.1604503	0.0054897	0.0788252	0.0553616	0.0567757	0.1364574	0.0623922	0.1392704	0.0856635	0.0769435	0.1033294	0.0390919	0.0512354	0.1381875	0.0572902	0.0631661	0.0270337	0.0981378	0.1329423	0.1158590	0.0638068	0.1153629	0.0626995	0.0177578	0.0468694	0.0465687	0.1363167	0.1575231	0.0103512	0.0488823	0.1319444	0.1392081	0.0798782	0.0746491	0.1477036
