ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene33	0.9133854	0.9386071	0.8441952	0.6367956	0.4180566	0.3203736	0.4892007	0.6324346	0.7620403	0.8828841
Gene34	0.5287346	0.7517712	0.3944600	0.3737177	0.8001583	0.4893356	0.2573035	0.6959630	0.6882648	0.2668263
Gene35	0.5062439	0.8057158	0.3827694	0.2848112	0.8248772	0.4303015	0.2178927	0.6644682	0.6402306	0.2633027
Gene36	0.8978825	0.8371195	0.7165274	0.6911660	0.5243688	0.3767611	0.3119515	0.2995372	0.1559991	0.1641693
Gene37	0.9387524	0.8988465	0.7922568	0.6727554	0.4185522	0.3004059	0.4063656	0.6435675	0.7669714	0.9025131
Gene38	0.0327186	0.2364665	0.2481956	0.3663048	0.4394435	0.4788140	0.6294837	0.7854680	0.8612680	0.9115896
Gene39	0.0574082	0.0864152	0.2152624	0.5072712	0.8701401	0.9900000	0.8720795	0.5213693	0.2119937	0.1494317
Gene40	0.8961139	0.8578026	0.7963630	0.6121449	0.4011278	0.3117164	0.3776609	0.6628158	0.8030013	0.8580380
Gene41	0.0985549	0.1106793	0.1149108	0.0645201	0.0521619	0.1177422	0.1120238	0.0755053	0.0107044	0.0995478
Gene42	0.9550214	0.9013171	0.6807091	0.5404548	0.5772877	0.4431750	0.2979580	0.2738693	0.2252663	0.0925514
Gene43	0.0691933	0.1742632	0.2833351	0.3359801	0.3566955	0.5958132	0.6556986	0.7252348	0.8738040	0.8598169
Gene44	0.7439230	0.8698352	0.7791060	0.7715935	0.7871585	0.7951615	0.8709388	0.8815318	0.7852155	0.8620597
Gene45	0.0578153	0.1226492	0.0916121	0.1406597	0.0301001	0.0270802	0.1252284	0.1418414	0.0985419	0.1537508
Gene46	0.8177607	0.8873299	0.7803058	0.8264220	0.9146352	0.8071790	0.9196434	0.8956169	0.8812303	0.7737417
Gene47	0.7919472	0.8090878	0.9391901	0.8443479	0.7293561	0.9453579	0.8043559	0.8295449	0.7515212	0.9410902
Gene48	0.0355463	0.1380393	0.0212830	0.0829752	0.0897731	0.1586637	0.1025841	0.0550150	0.0345725	0.0128317
Gene49	0.0590079	0.1566485	0.2682535	0.3776448	0.4770642	0.4503279	0.6930832	0.7456997	0.8552468	0.7805553
Gene50	0.7778353	0.9386057	0.8332932	0.9900000	0.8478528	0.8025367	0.8208941	0.7979413	0.7459459	0.8397522
Gene51	0.1018691	0.1760937	0.2661546	0.4900216	0.8563467	0.9832365	0.7831806	0.4352573	0.2637925	0.1281533
Gene52	0.9232055	0.8449976	0.8702827	0.8892356	0.9639718	0.9083482	0.9573184	0.9067020	0.9001344	0.8057720
Gene53	0.4765312	0.8846162	0.3206513	0.2981534	0.8792737	0.4816142	0.2682408	0.6517020	0.6126330	0.1511205
Gene54	0.0831101	0.1494770	0.2845206	0.5255729	0.8648289	0.9900000	0.8087732	0.4801067	0.2583656	0.1649689
Gene55	0.6212289	0.3256457	0.3552111	0.7456669	0.5288487	0.9059844	0.3477431	0.7881701	0.7040373	0.8467776
Gene56	0.5353584	0.7565719	0.3220967	0.2748541	0.7453662	0.5135478	0.3459400	0.7095338	0.6339199	0.2534728
Gene57	0.0382000	0.0607230	0.0167258	0.1256701	0.1028030	0.1105570	0.0819723	0.0581886	0.0163199	0.0436849
Gene58	0.1085553	0.1493495	0.2757194	0.5435443	0.8454223	0.9679179	0.8287844	0.4742665	0.2996746	0.1963080
Gene59	0.1418937	0.2671051	0.1419623	0.3121752	0.5470326	0.5515454	0.5817265	0.7960737	0.8403821	0.9055009
Gene60	0.9021228	0.8619076	0.8728528	0.6267760	0.4192915	0.3166191	0.4188902	0.6296022	0.7711034	0.8721884
Gene61	0.1051635	0.2444441	0.2389292	0.3802155	0.4996230	0.5677913	0.6973925	0.7162301	0.8446826	0.9551357
Gene62	0.0274539	0.0106662	0.0028636	0.0307315	0.0998254	0.1532285	0.0622900	0.1368511	0.0253215	0.1385690
Gene63	0.8950617	0.9214281	0.7972343	0.6263405	0.3470957	0.3317429	0.3798795	0.5593016	0.7954543	0.8653946
Gene64	0.1881344	0.1270304	0.2775516	0.4667828	0.7737358	0.9900000	0.8532464	0.5278938	0.2811599	0.1267726
Gene65	0.2237542	0.1926255	0.4146628	0.3440198	0.4471740	0.4964519	0.6108272	0.7102871	0.8318105	0.8376965
Gene66	0.9208841	0.8157794	0.6892509	0.6335334	0.5087251	0.4165367	0.3498592	0.2718066	0.1906502	0.1458189
Gene67	0.6450066	0.5282809	0.1399672	0.8639939	0.5677386	0.4402232	0.8909632	0.1014637	0.7522174	0.3527856
Gene68	0.8117439	0.7872872	0.6509325	0.5274842	0.5595318	0.3670875	0.4141414	0.3498371	0.1167394	0.1144333
Gene69	0.9630003	0.8259346	0.8058345	0.8479586	0.8053434	0.8339723	0.9180697	0.7856283	0.7917383	0.8337891
Gene70	0.0837739	0.0606643	0.0773288	0.1229436	0.1398800	0.0904315	0.0588707	0.0408968	0.1431296	0.0498325
Gene71	0.8710557	0.8169080	0.6927429	0.6744458	0.5432564	0.5430436	0.3419225	0.2956357	0.2453743	0.1268110
Gene72	0.5044738	0.7695806	0.3636114	0.3315923	0.6785391	0.4824857	0.1888245	0.6837085	0.6783351	0.1171651
Gene73	0.8982895	0.8502507	0.8584594	0.7877126	0.8988656	0.9594112	0.9491387	0.7416994	0.8917621	0.8187679
Gene74	0.7735629	0.7900391	0.7655556	0.9671357	0.7870473	0.7735335	0.9087859	0.8309790	0.8910803	0.9326792
Gene75	0.4802852	0.7671531	0.3585498	0.3898326	0.7918109	0.5369931	0.2060440	0.6664364	0.6563419	0.1764491
Gene76	0.1284607	0.1512665	0.2931236	0.4989978	0.7649166	0.9890048	0.8972104	0.5133503	0.2234961	0.1767099
Gene77	0.1267851	0.4729046	0.2637446	0.4715844	0.9026580	0.2816920	0.9438280	0.2255697	0.2056219	0.5221012
Gene78	0.7332554	0.7787932	0.6515828	0.6533486	0.5299998	0.4563249	0.2627407	0.2622852	0.2446454	0.1704725
Gene79	0.0883512	0.1397952	0.2412335	0.4349760	0.7998197	0.9900000	0.8344194	0.5263773	0.2244207	0.1033319
Gene80	0.1367174	0.0494708	0.1298066	0.0920712	0.1694358	0.0769918	0.1089094	0.1207662	0.0950287	0.1132306
Gene81	0.8660662	0.8254587	0.7135753	0.6379902	0.5055835	0.4460433	0.4155118	0.1814792	0.1705911	0.1319379
Gene82	0.7646053	0.9431604	0.8947547	0.8808160	0.7426489	0.8146065	0.8968404	0.7696031	0.8187538	0.8649561
Gene83	0.8185874	0.8540011	0.9012230	0.7703205	0.8711240	0.9784192	0.8955357	0.8128108	0.8307069	0.8024031
Gene84	0.1274689	0.1942529	0.2767154	0.5016605	0.8583513	0.9750458	0.8479098	0.4718381	0.2451034	0.1689568
Gene85	0.4470544	0.8259808	0.3900015	0.2853568	0.7575918	0.5249272	0.1928586	0.6363455	0.6983835	0.1776518
Gene86	0.7814406	0.8393818	0.7974858	0.8893601	0.8271557	0.9263050	0.8208465	0.8090938	0.8741728	0.9124028
Gene87	0.9647119	0.7505658	0.6800515	0.6350037	0.4876674	0.4344149	0.4289048	0.3138507	0.2303655	0.0507751
Gene88	0.6365069	0.3718924	0.7643897	0.7042119	0.7008200	0.9360783	0.2875162	0.6160421	0.8141496	0.5547530
Gene89	0.8436064	0.8916426	0.9047000	0.8688273	0.7762368	0.9035588	0.9079144	0.8343179	0.9041761	0.8035055
Gene90	0.4330365	0.7094740	0.2757292	0.4147128	0.8959809	0.5102495	0.2221302	0.6595196	0.6296113	0.2834420
Gene91	0.4994322	0.0417260	0.3037778	0.1662426	0.1403694	0.3271001	0.7641285	0.1990444	0.5095308	0.7137368
Gene92	0.1095651	0.1592157	0.2439325	0.4901632	0.7960691	0.9900000	0.8361853	0.4908318	0.2956450	0.1261246
Gene93	0.9223665	0.8692847	0.7972035	0.6367474	0.4049621	0.3852547	0.4667951	0.6305314	0.7968943	0.8889235
Gene94	0.8196614	0.7717303	0.9213063	0.9028995	0.8048090	0.9278203	0.9007897	0.7503554	0.8216083	0.8596866
Gene95	0.9335289	0.7944207	0.7435614	0.5692658	0.4773023	0.4714490	0.4608608	0.2455210	0.1528497	0.0830641
Gene96	0.8886578	0.4954579	0.4424924	0.4182265	0.6610324	0.4351270	0.1308843	0.8373618	0.4126916	0.0795643
Gene97	0.1250804	0.5456704	0.2129421	0.1459023	0.3149480	0.1637236	0.0660451	0.2768268	0.1644969	0.7614320
Gene98	0.1152789	0.0218322	0.0289409	0.1189582	0.0546797	0.0593349	0.0904795	0.0952596	0.0411449	0.0338292
Gene99	0.2601454	0.3820377	0.6974931	0.7089540	0.8194958	0.0373155	0.1827332	0.6121375	0.3279078	0.0509480
Gene100	0.9900000	0.8272785	0.7754925	0.6987736	0.4876983	0.4698914	0.3325749	0.2366327	0.1949692	0.1098371
