ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene19	0.1473939	0.1830299	0.1312602	0.2566058	0.2792252	0.2617631	0.3043573	0.2541679	0.3421375	0.3348943	0.4545254	0.5616704	0.5129382	0.4683911	0.5835072	0.6701806	0.6511966	0.6874770	0.6992699	0.7738711	0.6890994	0.8685081	0.8199437	0.8283043	0.9070313
Gene20	0.0175696	0.2357743	0.0781363	0.2113858	0.2247268	0.3255049	0.3362496	0.3745379	0.2989640	0.4043796	0.4021455	0.4326190	0.5025233	0.5473465	0.6269148	0.5754595	0.5922349	0.6510248	0.7307136	0.7536054	0.7503827	0.8041652	0.7971780	0.8444771	0.8904184
Gene21	0.1168634	0.0370132	0.1530738	0.1626653	0.1132704	0.1323057	0.0932866	0.0908331	0.0817575	0.0607238	0.0341940	0.0555940	0.1327165	0.0998378	0.0577023	0.0521085	0.1057482	0.0913857	0.0241405	0.1146664	0.0881337	0.0530407	0.1232087	0.1098414	0.1250995
Gene22	0.9581516	0.8572878	0.7837489	0.7576303	0.6805267	0.7174497	0.7086474	0.6703889	0.6257818	0.5010056	0.6014977	0.5559839	0.4927419	0.4343344	0.3974361	0.3463540	0.3484711	0.2567379	0.3795235	0.2759365	0.2708228	0.2004652	0.1569231	0.1430595	0.1987132
Gene23	0.1884243	0.0577370	0.1548631	0.2186228	0.3420010	0.3392200	0.2284472	0.4139185	0.2988326	0.4797825	0.4030268	0.4718841	0.5384289	0.5639248	0.5232851	0.6175140	0.6144641	0.7138533	0.6528516	0.6370072	0.7456489	0.7802942	0.8714857	0.8348424	0.8925119
Gene24	0.9583188	0.8915002	0.8539680	0.7958866	0.7876590	0.7202709	0.6406795	0.6185346	0.6561664	0.6175096	0.5444444	0.6123492	0.5201259	0.5712058	0.3704743	0.3861002	0.3633983	0.4112867	0.3529832	0.2436237	0.1267420	0.2637205	0.1702496	0.1831177	0.0114646
Gene25	0.1423402	0.1634211	0.1778905	0.1841388	0.2690906	0.3381980	0.3087565	0.2891982	0.3843529	0.4035627	0.4618026	0.5626918	0.4853873	0.5991457	0.5754729	0.5332019	0.5933392	0.7028973	0.7357810	0.7643103	0.8009357	0.7833427	0.7235569	0.7731175	0.9444638
Gene26	0.0922959	0.1129748	0.1576271	0.2278609	0.3132789	0.2952005	0.3207453	0.3995696	0.3877653	0.2974643	0.3591860	0.4162824	0.4800978	0.5932588	0.6729857	0.6171499	0.6442443	0.6336049	0.7142861	0.8052002	0.7306392	0.7856983	0.7059452	0.9119322	0.8692936
Gene27	0.5919250	0.3573038	0.6878915	0.6509886	0.4507980	0.5019687	0.6598200	0.9243872	0.2198675	0.3655909	0.1399904	0.0309457	0.3598209	0.9109902	0.4616109	0.9216467	0.5158689	0.6529772	0.7029328	0.7855376	0.8508691	0.6286467	0.8881320	0.8386020	0.5057000
Gene28	0.0846568	0.2356183	0.1787327	0.1553325	0.3493134	0.2878896	0.3585145	0.3202637	0.2995604	0.3929859	0.4585553	0.3619260	0.3251544	0.6061285	0.6582770	0.5782533	0.6376067	0.6199092	0.7194567	0.7924743	0.8024600	0.8402567	0.7570973	0.8346075	0.8599728
Gene29	0.8014890	0.8877785	0.8159490	0.7661807	0.7915894	0.8212629	0.8068080	0.7865491	0.8867347	0.7721334	0.9236112	0.8458991	0.7872113	0.8590330	0.7821008	0.9511616	0.8611963	0.9035659	0.9589724	0.8777321	0.8501439	0.9276738	0.7633981	0.8399515	0.8765692
Gene30	0.0660635	0.0947628	0.1829310	0.1894724	0.2523445	0.3011881	0.3036949	0.3277535	0.4215267	0.3287543	0.5245833	0.4737558	0.4729705	0.5346682	0.5724787	0.6216658	0.6440191	0.7681125	0.6726451	0.7318541	0.6638677	0.9429485	0.8388700	0.8640623	0.9411658
Gene31	0.1213798	0.1285895	0.0815002	0.0928654	0.1020518	0.1399432	0.1674089	0.2224861	0.3420684	0.6128204	0.7568121	0.9046113	0.9832780	0.9358707	0.7476972	0.4903355	0.3560856	0.2465501	0.2031265	0.0538241	0.1679098	0.1482502	0.0978689	0.0937283	0.0649185
Gene32	0.9900000	0.9856688	0.8229798	0.7804970	0.9228848	0.9189535	0.8946547	0.7999191	0.7912948	0.9136553	0.9358770	0.7845318	0.8640694	0.8861739	0.8217486	0.8861299	0.7954353	0.7481698	0.8372929	0.9260114	0.8810963	0.8115981	0.8293993	0.8655617	0.7829540
Gene33	0.9055571	0.9242815	0.9106136	0.8758681	0.8977591	0.9100064	0.8596471	0.8542354	0.6694151	0.6842039	0.4573085	0.3754510	0.3265723	0.3539385	0.4472611	0.5716063	0.7220644	0.7885007	0.8850599	0.8493762	0.9506107	0.8950484	0.9194832	0.9382626	0.8540178
Gene34	0.0122496	0.0721062	0.0510690	0.1289636	0.0767586	0.0528594	0.1442335	0.0216042	0.1093234	0.0511004	0.1129106	0.1194342	0.0860050	0.1307587	0.1466814	0.1108555	0.1056953	0.0493294	0.0661754	0.0813788	0.1355568	0.1344991	0.0732155	0.0907219	0.1364404
Gene35	0.9596545	0.8282612	0.8941595	0.7835231	0.7514943	0.7146152	0.6075930	0.6417174	0.7060979	0.5596549	0.5241152	0.5354815	0.4797443	0.4047788	0.5107943	0.4221120	0.3865399	0.2838476	0.1882244	0.2357961	0.2445538	0.1705995	0.1767078	0.1592473	0.0178427
Gene36	0.4874600	0.7784237	0.8306705	0.8023095	0.4674913	0.4442806	0.1989895	0.2054397	0.3999541	0.6674041	0.8241189	0.8286776	0.6146231	0.4268521	0.2672460	0.2131298	0.4027386	0.5426630	0.6575695	0.7940538	0.6883240	0.4109683	0.2900244	0.2462011	0.3222868
Gene37	0.9900000	0.9361494	0.8187550	0.7672733	0.8418123	0.8326223	0.9291286	0.8476873	0.8623815	0.8286390	0.8930361	0.8873880	0.7640655	0.8493540	0.9340552	0.9761119	0.8480614	0.7830194	0.7780524	0.8660150	0.9598939	0.7705758	0.8353440	0.7430979	0.8804827
Gene38	0.9127449	0.9315005	0.9032972	0.8978858	0.8423702	0.9057152	0.8691703	0.8499672	0.6755330	0.5762852	0.4442216	0.3123906	0.3060456	0.3488057	0.4577134	0.6381221	0.6992422	0.7772081	0.7896036	0.8392615	0.9311597	0.9017544	0.8935900	0.9090838	0.9216646
Gene39	0.7230269	0.9247318	0.8907172	0.9524152	0.9549087	0.9572112	0.8927279	0.7706727	0.7915836	0.8284134	0.9219442	0.9410988	0.9228958	0.9101046	0.7264326	0.9002990	0.9111080	0.7912645	0.8777961	0.9147864	0.8333558	0.8769595	0.8295341	0.8673304	0.8661333
Gene40	0.9528622	0.8913905	0.8670585	0.7854802	0.8272251	0.8341990	0.8427151	0.8707333	0.8183288	0.9210288	0.8601094	0.7797679	0.7856227	0.9250467	0.7555799	0.8725802	0.8730923	0.8774481	0.9020454	0.9182040	0.8790677	0.8334001	0.8297954	0.8078866	0.9493949
Gene41	0.9506056	0.8939188	0.8834182	0.8337340	0.9549832	0.8387958	0.9120947	0.8023754	0.7593773	0.6207329	0.4707606	0.2901759	0.2805773	0.4293262	0.5082009	0.6037137	0.7261423	0.8448201	0.8650872	0.8837348	0.8648485	0.8944996	0.9279976	0.8918261	0.9900000
Gene42	0.5465979	0.6984624	0.8157297	0.7209766	0.4520718	0.3683205	0.2328447	0.1910187	0.3436126	0.6478297	0.8037797	0.8009225	0.5683096	0.4390450	0.1998422	0.3079539	0.3608520	0.5958666	0.7424809	0.8335970	0.6377342	0.4789488	0.3136708	0.1734056	0.3795644
Gene43	0.0678407	0.1631083	0.1345181	0.1393660	0.1011808	0.1452914	0.1858331	0.2175902	0.3629910	0.5576953	0.7476654	0.9169509	0.9900000	0.9102508	0.7837691	0.5607532	0.3302346	0.2411098	0.1694553	0.1069509	0.1045441	0.0672022	0.1319084	0.0859174	0.0865673
Gene44	0.5059869	0.7683494	0.8336204	0.7251912	0.5440772	0.2395259	0.2321516	0.2811043	0.4847517	0.6233267	0.8029047	0.7825932	0.5666020	0.4046628	0.2153872	0.2994207	0.3675096	0.6488088	0.7298763	0.7605270	0.7420959	0.5124969	0.2706957	0.2221161	0.3373905
Gene45	0.0221052	0.1166645	0.0926151	0.0730502	0.0089437	0.1431974	0.0474501	0.0868339	0.0334562	0.0629942	0.0883017	0.0010000	0.1293208	0.1068928	0.0475413	0.1011850	0.0361029	0.0198660	0.1284170	0.0116214	0.1453102	0.0460407	0.0694972	0.0881805	0.0439506
Gene46	0.8467356	0.2572382	0.2089292	0.9325396	0.8654678	0.6305755	0.8339141	0.7076335	0.4560654	0.7234009	0.5132888	0.6344973	0.7258817	0.8532982	0.2976468	0.4598069	0.4990782	0.7006760	0.4075363	0.3860801	0.0444678	0.1479875	0.9268830	0.3024150	0.6160952
Gene47	0.9262424	0.9323882	0.8940557	0.9009573	0.8979401	0.8914221	0.8768572	0.8544425	0.7889814	0.6615213	0.4013426	0.3933001	0.2801705	0.3382291	0.4368524	0.6282396	0.7715006	0.8532651	0.8535742	0.8635577	0.8276980	0.8865074	0.9023954	0.9073860	0.9289771
Gene48	0.8255617	0.9309502	0.8488931	0.9367894	0.8808588	0.7918170	0.9515122	0.9819517	0.8689461	0.8099213	0.7222627	0.8900217	0.9491625	0.7920487	0.8822400	0.8270090	0.8330055	0.8069386	0.7728221	0.7555883	0.8667609	0.9002444	0.8836960	0.8098622	0.9482331
Gene49	0.9073242	0.9056861	0.8872322	0.8255185	0.9136027	0.8644636	0.8874768	0.7799281	0.7586809	0.5988221	0.4786421	0.4019776	0.2753689	0.3832934	0.4563784	0.5755186	0.7885445	0.8127834	0.8692399	0.9157676	0.9822301	0.8797744	0.9220938	0.9447132	0.9116098
Gene50	0.9152554	0.8494342	0.8413535	0.8856991	0.7710818	0.7748601	0.8019858	0.9390947	0.8819218	0.8835112	0.7854772	0.8476692	0.8493055	0.8067256	0.8721330	0.8458183	0.7895286	0.7801157	0.7845237	0.8848170	0.8624691	0.9339704	0.8448768	0.7247257	0.9018573
Gene51	0.5005287	0.7745878	0.7548466	0.7148723	0.4701592	0.4093853	0.2515295	0.2172505	0.3784210	0.5975449	0.8602386	0.6615941	0.5879465	0.4390039	0.3756990	0.2263285	0.3624832	0.5701002	0.6837182	0.8650885	0.6191811	0.4492687	0.2575919	0.2177915	0.2147430
Gene52	0.1586976	0.1634928	0.1786279	0.1975288	0.2465620	0.2488045	0.2493872	0.2951495	0.3044561	0.4101321	0.4627065	0.3983976	0.5150409	0.5903372	0.6221170	0.7035951	0.5864990	0.6495876	0.6808986	0.7456143	0.7885974	0.7070656	0.8734293	0.8707655	0.9401251
Gene53	0.8630952	0.9218970	0.8265799	0.7429254	0.8561716	0.7946754	0.7807796	0.6576587	0.5959971	0.5900839	0.5645727	0.5347697	0.5173050	0.4921838	0.5130777	0.4283215	0.5314586	0.3708443	0.2394545	0.2743507	0.3306673	0.1961348	0.1737049	0.1196699	0.0173845
Gene54	0.0526622	0.0341354	0.1431165	0.0871356	0.0400977	0.0603476	0.0280403	0.0895099	0.0965807	0.0464028	0.0059530	0.0594936	0.1021655	0.1028866	0.0419577	0.1252632	0.0792574	0.0779016	0.1036180	0.1299407	0.1390222	0.0187490	0.1341307	0.1264171	0.1422224
Gene55	0.0385739	0.1768012	0.1623631	0.1939882	0.3080006	0.1893237	0.2947143	0.3296588	0.3998269	0.4245121	0.4828302	0.5035616	0.5371165	0.6004996	0.5753271	0.5842772	0.6707704	0.6807891	0.6589148	0.7737466	0.7490947	0.7626844	0.8361602	0.9371152	0.8939749
Gene56	0.5976248	0.6493802	0.8281145	0.6741175	0.5212022	0.2642544	0.1841715	0.1982938	0.3649100	0.6805884	0.8242214	0.7602954	0.6234590	0.3779350	0.2010731	0.2640325	0.3358323	0.4603542	0.6802483	0.8193854	0.7027056	0.3794583	0.2280249	0.2615815	0.3853583
Gene57	0.6263811	0.3539902	0.2242490	0.5685371	0.6646586	0.5544522	0.0664747	0.7890529	0.3455534	0.5699495	0.1258238	0.2942629	0.4075374	0.2901027	0.1708294	0.3652575	0.7866032	0.1587923	0.3971638	0.4404857	0.6708790	0.9307387	0.0604578	0.3535346	0.1826937
Gene58	0.7773973	0.8765898	0.8526366	0.9317322	0.8261876	0.7761222	0.7879771	0.9444518	0.8379249	0.8966786	0.8362312	0.9624281	0.7961496	0.8694016	0.9297148	0.9100294	0.9168721	0.9138161	0.7527332	0.7507722	0.7843826	0.8191156	0.8466787	0.8643838	0.9604775
Gene59	0.8916041	0.8480629	0.7805753	0.7674370	0.8861840	0.8422135	0.8141481	0.8551515	0.8802079	0.9509072	0.8507733	0.8880599	0.7901099	0.8488623	0.7869576	0.9613666	0.7789774	0.7603242	0.8338613	0.8703802	0.9900000	0.7596424	0.8721246	0.7437484	0.7625044
Gene60	0.6548748	0.6598843	0.5924103	0.7483327	0.1427813	0.8713544	0.1921051	0.0687137	0.7155715	0.3522647	0.1338317	0.3154885	0.6044297	0.4236732	0.7644014	0.5994057	0.2659656	0.2332000	0.2993674	0.4773937	0.5640676	0.2912233	0.5637791	0.2132832	0.9489967
Gene61	0.0207211	0.1218294	0.0929676	0.1156478	0.0262198	0.0420949	0.0905083	0.0721450	0.0275900	0.0435769	0.1377758	0.0826210	0.1498755	0.0904673	0.0291839	0.0572018	0.0399308	0.1143512	0.1126986	0.1352665	0.0200392	0.0818899	0.1192745	0.1024369	0.0412381
Gene62	0.2137372	0.1964254	0.1512190	0.1788334	0.2215341	0.3196110	0.2748733	0.3905277	0.3402368	0.4399743	0.5193258	0.4742194	0.4336891	0.5411981	0.5774022	0.5693135	0.7039764	0.6894571	0.7907212	0.7544098	0.7225828	0.7447020	0.8165642	0.8673192	0.9465599
Gene63	0.4879408	0.7275368	0.7849637	0.6834759	0.5411871	0.2994328	0.2891015	0.2079681	0.4811357	0.6318001	0.8425830	0.8244763	0.6263113	0.5252644	0.2147079	0.1866293	0.3871317	0.5569278	0.7220555	0.8193637	0.5838547	0.4165156	0.3212358	0.2066604	0.3079595
Gene64	0.8890646	0.9152995	0.8164296	0.8842437	0.8554164	0.9011318	0.8818582	0.8919864	0.9145813	0.8651594	0.8679174	0.7673364	0.8645120	0.7841861	0.9354746	0.7365046	0.7686055	0.8121817	0.9002794	0.9240752	0.7910593	0.8397839	0.8842068	0.8129945	0.8097454
Gene65	0.4892031	0.7004639	0.7048750	0.7067175	0.4086437	0.4000426	0.2440014	0.1578932	0.3537724	0.5617336	0.7436406	0.7544188	0.7059178	0.3306932	0.1898624	0.1267564	0.2641458	0.5513428	0.7678850	0.7533312	0.6290311	0.5363831	0.3481851	0.2392552	0.3866950
Gene66	0.8662705	0.8767818	0.8071022	0.7136973	0.7407221	0.7721739	0.6809546	0.6322980	0.6531946	0.5254090	0.7050664	0.6211158	0.5444206	0.4922131	0.3639766	0.3089929	0.3755061	0.4007669	0.2947447	0.2330719	0.2180350	0.1695880	0.2099044	0.0834407	0.1199212
Gene67	0.8745057	0.9219901	0.9197641	0.8775078	0.9129697	0.9130652	0.8342383	0.8576090	0.7116631	0.5918695	0.4338875	0.3449155	0.2778121	0.3643964	0.4085761	0.5974907	0.6854571	0.8319807	0.8501247	0.8658819	0.8907254	0.9187444	0.8308934	0.9152637	0.9263171
Gene68	0.0917354	0.1161995	0.1485776	0.1042629	0.1175138	0.1061222	0.1808930	0.2088933	0.3143904	0.5388393	0.7153987	0.8811158	0.9645189	0.9207310	0.7095937	0.5448887	0.3734444	0.2390587	0.1808277	0.0937981	0.0960158	0.0744257	0.0853841	0.1220342	0.0766705
Gene69	0.0264769	0.1413149	0.1831764	0.1419427	0.2592584	0.2248611	0.3223123	0.3184963	0.4242488	0.3856644	0.4051953	0.4675389	0.5295635	0.5490003	0.5703697	0.6112315	0.5618465	0.6237511	0.6353778	0.6237030	0.8174500	0.8938101	0.8496774	0.8582148	0.9808581
Gene70	0.0367461	0.1043360	0.1184228	0.1093279	0.0760877	0.0738940	0.2194446	0.1719665	0.3738444	0.5409700	0.7304649	0.9281269	0.9900000	0.9743069	0.7200526	0.5546558	0.3512280	0.2159659	0.1136475	0.1794784	0.1590778	0.0758618	0.1413840	0.1304604	0.0957480
Gene71	0.5252030	0.7067120	0.8043633	0.7392547	0.5448906	0.3068366	0.1562805	0.1821799	0.4535039	0.6466195	0.8610620	0.7574434	0.5997880	0.4020951	0.2788774	0.2268597	0.3983449	0.6078585	0.6658448	0.7559930	0.6154721	0.5256770	0.2990356	0.1489994	0.3041373
Gene72	0.8366414	0.8481887	0.8355792	0.8963710	0.8165984	0.8233849	0.9455916	0.9396003	0.7597269	0.7516763	0.7619677	0.9063325	0.8236650	0.7238382	0.9630447	0.8872140	0.8397735	0.7561851	0.9315260	0.8317657	0.8450982	0.8266654	0.9037158	0.8043820	0.9291491
Gene73	0.5080567	0.7963615	0.7889069	0.7642441	0.5480539	0.3689235	0.2325131	0.2821113	0.4496649	0.6769874	0.7395076	0.7196634	0.6682983	0.3703811	0.1785821	0.2276045	0.3936208	0.5981856	0.7686995	0.8369780	0.6802428	0.4554474	0.3084221	0.2174243	0.3299018
Gene74	0.9321794	0.9327314	0.9550273	0.9255475	0.9174789	0.8937551	0.8701147	0.8120762	0.7142461	0.5741569	0.4287184	0.3855622	0.3271670	0.3156727	0.4625889	0.6249379	0.7577199	0.8270388	0.8581445	0.8507553	0.9259965	0.9093389	0.9313273	0.9031296	0.8868797
Gene75	0.4336107	0.6985389	0.7650904	0.7088543	0.5094274	0.3400800	0.2395548	0.1793710	0.5291009	0.5917326	0.7950034	0.7919650	0.6127939	0.3515650	0.2085682	0.2186777	0.4250017	0.6397281	0.6986251	0.8653275	0.6808623	0.4063321	0.2706995	0.1756683	0.1779732
Gene76	0.8867384	0.9228747	0.9344490	0.9395734	0.8906441	0.9007822	0.8318394	0.8104334	0.7305007	0.6402150	0.4414504	0.3328292	0.2884306	0.4085077	0.4727881	0.6095726	0.6824516	0.7882011	0.8615599	0.8615356	0.9190698	0.8985800	0.8672191	0.8653249	0.8920298
Gene77	0.0903797	0.0826118	0.1053131	0.1091389	0.1116750	0.0517693	0.0315246	0.0685685	0.0714890	0.0915950	0.0793147	0.0177546	0.0965957	0.0622000	0.0356130	0.0031751	0.1112106	0.1342526	0.1208334	0.0158883	0.1056624	0.0887609	0.1405114	0.1164501	0.0573530
Gene78	0.1498836	0.0738291	0.0883989	0.1454240	0.1836840	0.2527704	0.3250048	0.3773726	0.3148826	0.4348975	0.5276036	0.5206882	0.5312825	0.5655469	0.5742471	0.6110773	0.6696730	0.5900296	0.6496068	0.7021126	0.7552561	0.7454470	0.9078191	0.9159727	0.9900000
Gene79	0.0785310	0.1048363	0.0951868	0.0434590	0.0859875	0.1114883	0.1514272	0.2746592	0.3391518	0.4838415	0.7121904	0.9505243	0.9900000	0.9446426	0.7233206	0.5562342	0.3226926	0.2666107	0.1693443	0.1360041	0.1467994	0.1198854	0.0376879	0.0927048	0.1425775
Gene80	0.1349175	0.0652116	0.0787004	0.1456488	0.0456107	0.0937400	0.1833529	0.1906546	0.3697974	0.5413180	0.7432368	0.9404386	0.9900000	0.9129122	0.7511142	0.5591746	0.3386976	0.1940676	0.1631273	0.1211999	0.1032412	0.0776843	0.1180548	0.0429939	0.0840039
Gene81	0.0731504	0.1550493	0.2073543	0.1123700	0.2529014	0.2171697	0.2515599	0.4062062	0.3865223	0.3530904	0.4892214	0.4642535	0.5073827	0.6100249	0.5441109	0.6005679	0.5701132	0.7558268	0.7369926	0.7989628	0.6931209	0.7928806	0.8319665	0.8155900	0.8318580
Gene82	0.2314275	0.2313962	0.0275722	0.6875255	0.5597683	0.2540917	0.8329430	0.3684210	0.9071535	0.6369638	0.5315745	0.9316944	0.5390032	0.5045062	0.3584930	0.5765692	0.1273769	0.2279544	0.7797291	0.6117932	0.4939300	0.2642365	0.1129725	0.9041391	0.3621896
Gene83	0.3857610	0.4409582	0.7215738	0.7275477	0.1269392	0.3691347	0.8264826	0.5285699	0.0852500	0.6434510	0.2852571	0.9331211	0.3569590	0.3262492	0.3900109	0.1190411	0.8970653	0.0555626	0.7397301	0.7123344	0.8951777	0.2854239	0.1654575	0.1946021	0.0249335
Gene84	0.1697867	0.0783821	0.0807805	0.1053275	0.1148574	0.1283703	0.1609390	0.2647428	0.3482752	0.5005448	0.8230454	0.9656605	0.9440629	0.9572302	0.7880433	0.5403458	0.3259310	0.2143279	0.1565238	0.1125780	0.1281322	0.0975655	0.0840689	0.1393776	0.0421262
Gene85	0.0642441	0.1028278	0.2357616	0.1783799	0.2290244	0.2887168	0.3318840	0.3414605	0.4040164	0.4331964	0.5059934	0.4830826	0.4382331	0.5360463	0.6005666	0.4834064	0.6209312	0.6119077	0.7580449	0.8073395	0.7331727	0.8671938	0.8937435	0.8817085	0.9481379
Gene86	0.0936446	0.1155338	0.1418739	0.2260376	0.2124293	0.1970134	0.3302694	0.3803739	0.3671400	0.3321649	0.4541522	0.4509785	0.5517688	0.5759818	0.6107423	0.6057204	0.6226760	0.6642220	0.6645252	0.7463681	0.6515310	0.7144885	0.8418256	0.8748957	0.9897704
Gene87	0.1653928	0.1497920	0.1927177	0.3349247	0.2427477	0.3794778	0.2205205	0.3651570	0.3018265	0.5303643	0.4174854	0.5380721	0.4699868	0.5445883	0.5825049	0.5435584	0.6125957	0.7404011	0.6301212	0.6773613	0.7860024	0.8471982	0.8324136	0.8311958	0.9445417
Gene88	0.8509234	0.8543156	0.8383007	0.7843793	0.7825564	0.7913926	0.6800554	0.6543443	0.6086712	0.5793052	0.6305323	0.5632722	0.5682952	0.4756611	0.4981420	0.4050272	0.3528306	0.3501097	0.3194505	0.2195353	0.2262671	0.1787763	0.1713197	0.1359228	0.1456686
Gene89	0.8837444	0.8012032	0.7876885	0.9440504	0.8078629	0.9690488	0.7824275	0.8844613	0.8573644	0.8276544	0.8710669	0.8571997	0.8366850	0.7785453	0.9025184	0.9523366	0.8030682	0.8483850	0.9063510	0.9292746	0.7848383	0.7770712	0.8913985	0.7869732	0.9245685
