ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene11	0.4144697	0.1829396	0.1585057	0.7510412	0.5182760	0.5687217	0.5623467	0.5167510	0.0371125	0.3738425	0.5381802	0.8646700	0.2622801	0.1404293	0.5211010	0.3005164	0.6556135	0.5585381	0.5731734	0.5476365	0.9243957	0.5909696	0.5045315	0.0335106	0.1240089	0.8190919	0.9087412	0.0451147	0.1119901	0.8220700	0.2104280	0.0687215	0.8211038	0.7390391	0.5969571	0.0922664	0.6033895	0.1997881	0.7499128	0.6381170	0.6871678	0.4239195	0.3684300	0.2758015	0.9004483	0.1139492	0.4010800	0.7554497	0.5783015	0.8691040	0.7168045	0.4915742	0.7848766	0.8670142	0.5937550	0.2244882	0.6847658	0.0863520	0.4994149	0.0917603	0.0446884	0.2680504	0.7678824	0.6520707	0.0851018	0.3552905	0.7260795	0.3302601	0.9014605	0.9384578	0.0318470	0.4371992	0.5017794	0.8815762	0.3813598	0.0826214	0.3487045	0.4774504	0.1930026	0.3842328	0.0647260	0.8986074	0.5878975	0.8843439	0.7253099	0.4767543	0.2784887	0.5626524	0.4507488	0.0172668	0.6086096	0.8060291	0.8506311	0.6785495	0.4403716	0.3999621	0.4240464	0.8230908	0.4982488	0.0795693
Gene12	0.1010023	0.1630913	0.1124465	0.1087958	0.0139929	0.0777714	0.0270246	0.1359445	0.1701271	0.0368483	0.0683172	0.1112848	0.0199972	0.1016287	0.0571604	0.0756220	0.0454389	0.0801311	0.0647368	0.0563967	0.0464373	0.0952916	0.0237919	0.1424802	0.0444520	0.0679361	0.0451034	0.0799350	0.0226270	0.0916885	0.1336086	0.1181053	0.1489165	0.0147770	0.0873361	0.0524686	0.1010834	0.1163480	0.0932565	0.0553243	0.0464901	0.1309231	0.1135810	0.0896602	0.0174494	0.0536287	0.0554842	0.0198076	0.1221651	0.0621118	0.0263419	0.0581220	0.0701383	0.1301005	0.1132729	0.1089027	0.1399884	0.0621759	0.0712209	0.0967783	0.0679698	0.0307348	0.1444315	0.1455231	0.1029226	0.0566638	0.0147214	0.0886781	0.0921665	0.0747578	0.0243805	0.1312399	0.0803675	0.0318509	0.1551824	0.0418308	0.0462198	0.0690920	0.0733658	0.1121603	0.0563858	0.1443570	0.0790093	0.1369902	0.1441831	0.1115079	0.0441846	0.0678139	0.0508888	0.0859756	0.0763243	0.0726891	0.1267099	0.0507874	0.1073790	0.1257684	0.0240327	0.1139708	0.0567259	0.1219545
Gene13	0.3684554	0.5931277	0.5481113	0.5555194	0.6808268	0.7340650	0.7260600	0.8264885	0.8405440	0.8162952	0.8365501	0.8027074	0.7822656	0.6579053	0.6725884	0.5482783	0.5650723	0.4134194	0.4993031	0.2865223	0.3500639	0.3171211	0.3130119	0.2338200	0.1541300	0.2609048	0.1968527	0.1595046	0.2024527	0.3702043	0.2903105	0.4184933	0.4588417	0.4723807	0.5042165	0.5672949	0.6241266	0.6692448	0.7274055	0.7384563	0.8783160	0.8182983	0.8024323	0.7553739	0.7892994	0.8121442	0.7443368	0.5977818	0.6725116	0.4761079	0.5270067	0.5360880	0.3980354	0.3642184	0.2349120	0.2627942	0.1100604	0.1545908	0.2358444	0.1756295	0.2759282	0.2812028	0.2380565	0.3242023	0.3874148	0.4303709	0.5269608	0.5123589	0.6486901	0.5963934	0.7120810	0.7352247	0.6872630	0.7838563	0.7812346	0.7094555	0.8999635	0.7546440	0.7525139	0.6963509	0.7691754	0.6796339	0.6197762	0.5756272	0.4933344	0.4291431	0.3496172	0.2671762	0.2558309	0.1514478	0.1931107	0.1567820	0.2578644	0.2922769	0.2553577	0.2433221	0.2999623	0.2744909	0.4212197	0.4518312
Gene14	0.1576163	0.0834794	0.1481257	0.0965471	0.0698140	0.1245620	0.1582681	0.1304419	0.0755095	0.1185829	0.0135546	0.1389282	0.1083194	0.0493442	0.1047779	0.1072639	0.1502864	0.1126714	0.1205727	0.1266560	0.1112590	0.1146591	0.1022667	0.1388488	0.0326721	0.1014430	0.1578409	0.0980413	0.0687102	0.0787355	0.1363750	0.1227016	0.1432567	0.1600331	0.1172310	0.1225340	0.0698891	0.1281546	0.1261707	0.1246702	0.2322913	0.2450081	0.3639146	0.4117919	0.5744264	0.6527891	0.7780893	0.8455780	0.9452984	0.9802344	0.9900000	0.9900000	0.8953797	0.8735512	0.7250890	0.5972415	0.5876586	0.4170737	0.4284879	0.2986177	0.2644835	0.1605756	0.1104473	0.0950657	0.1515814	0.0993134	0.0983851	0.0580678	0.0817066	0.0944980	0.0994743	0.1101785	0.0845387	0.0778850	0.1470711	0.0702063	0.0718643	0.1213294	0.0374708	0.0787682	0.1248003	0.1639639	0.0582702	0.0932616	0.0904593	0.0822714	0.1047561	0.0799495	0.0863655	0.1242316	0.0723374	0.1099291	0.1222906	0.0663843	0.1410301	0.1286270	0.0574157	0.1572733	0.1600427	0.0883937
Gene15	0.1261317	0.0963087	0.1626985	0.1504189	0.0325020	0.0928031	0.0325751	0.1371076	0.0189923	0.1024542	0.1073687	0.0097913	0.1349165	0.0809004	0.1473048	0.0548422	0.1058877	0.1185239	0.1015541	0.0710407	0.1620987	0.1204314	0.0447490	0.0585574	0.0307471	0.0095718	0.0010000	0.0324468	0.0575025	0.1475397	0.0795982	0.1272116	0.0061812	0.0916651	0.0797588	0.0201831	0.0420259	0.0258597	0.0293762	0.0088639	0.0542316	0.1463358	0.1274431	0.0745748	0.0858146	0.1012813	0.1168250	0.1191540	0.0056026	0.0247172	0.0426522	0.0571057	0.0500851	0.1207108	0.0915186	0.1321699	0.0930007	0.0678007	0.1654573	0.1121247	0.1250497	0.1123928	0.0689755	0.0180209	0.0726315	0.1102843	0.0132874	0.0551897	0.1335325	0.0291555	0.0992598	0.1261682	0.1029789	0.0399596	0.0465202	0.0872398	0.0189140	0.0460630	0.1038515	0.1362795	0.1288445	0.0409638	0.0896028	0.0994971	0.1141494	0.0947546	0.1327722	0.0607656	0.0917107	0.0334222	0.0124710	0.0253504	0.1166823	0.0457315	0.1373031	0.0010000	0.0793151	0.0136108	0.1177722	0.0730467
Gene16	0.9243823	0.8455362	0.9270741	0.8940290	0.8146809	0.7781331	0.8649015	0.8361401	0.7728747	0.8881337	0.8422261	0.8342193	0.8106227	0.7335570	0.7333669	0.8400008	0.7818379	0.7099324	0.7499061	0.7710589	0.7120265	0.7406408	0.7738753	0.8014192	0.6160158	0.7433429	0.7147981	0.6981088	0.6297987	0.6874709	0.6315719	0.6710407	0.6641180	0.6965014	0.6656574	0.5217242	0.6114726	0.6669391	0.5190623	0.5788197	0.5934555	0.4556755	0.5778010	0.5213106	0.5527922	0.5477165	0.5155396	0.5198489	0.4597803	0.4979453	0.4672285	0.5065201	0.4816322	0.4186203	0.4241632	0.4160133	0.4435362	0.4455694	0.4264239	0.4298013	0.3876031	0.3667788	0.3303465	0.3724562	0.3513988	0.4897788	0.4679766	0.3825063	0.3054360	0.3381978	0.3476690	0.2166223	0.3166821	0.2435818	0.2852364	0.2511125	0.2809832	0.2553586	0.2800271	0.2990264	0.2815696	0.3382077	0.2139023	0.2992075	0.1705947	0.1252935	0.2315845	0.2721603	0.1483860	0.2071513	0.1332151	0.2192653	0.2089974	0.1665686	0.0836802	0.1522401	0.0402424	0.1161851	0.0678702	0.1050467
Gene17	0.9417040	0.9113821	0.8713883	0.8500721	0.8426927	0.9159957	0.9365605	0.9197164	0.9181184	0.9553160	0.9230614	0.8484846	0.8832154	0.9132954	0.9311199	0.8952693	0.9284270	0.9001056	0.8935872	0.8884450	0.8584081	0.9006998	0.8796506	0.9794940	0.9056137	0.9156560	0.8655971	0.9170978	0.9242531	0.8671165	0.8523335	0.9596297	0.9271554	0.8822934	0.9083706	0.9029597	0.8891352	0.8495819	0.8380315	0.7999479	0.8172202	0.7665070	0.7477405	0.6297318	0.6024050	0.4758748	0.4528484	0.3957081	0.3769721	0.2771344	0.3133988	0.3266792	0.3682452	0.3812209	0.4673251	0.5750299	0.6377404	0.6585094	0.7078598	0.7699179	0.8071700	0.8951667	0.8491191	0.8804932	0.8564448	0.8722710	0.8738531	0.8935837	0.8789249	0.8832798	0.8946363	0.8437945	0.8996762	0.9174769	0.8968603	0.9167864	0.9081642	0.8980792	0.9095441	0.8636019	0.8972140	0.9142854	0.8850547	0.9285847	0.8820912	0.8697889	0.9396391	0.9523105	0.9559359	0.8842361	0.8946475	0.8966518	0.8698185	0.9096348	0.8361724	0.9047529	0.8987797	0.8848943	0.8951333	0.9529940
Gene18	0.3304678	0.4084324	0.6595566	0.3605157	0.0358407	0.0976006	0.4853959	0.8890155	0.2782406	0.0324361	0.7750535	0.7355383	0.8288015	0.4482155	0.0811429	0.1489240	0.9127636	0.8146771	0.5803078	0.0586963	0.0726465	0.1821562	0.6292305	0.9244357	0.5546025	0.7977313	0.7299554	0.2563710	0.5580436	0.6749315	0.3129005	0.5840984	0.1316299	0.7627258	0.3021512	0.2964304	0.6957479	0.7473918	0.6962452	0.3226732	0.8752631	0.5694056	0.3479142	0.3358222	0.0841611	0.1671657	0.6243168	0.3056955	0.2524465	0.0147890	0.8032263	0.2654890	0.2987216	0.9443243	0.4599146	0.5146774	0.0654124	0.4874490	0.4102754	0.8279363	0.5015082	0.8270384	0.7195236	0.0218641	0.9246564	0.0788310	0.0428936	0.3015079	0.4087771	0.2198990	0.4773626	0.9198564	0.5321281	0.1150621	0.8671720	0.1134107	0.4400384	0.4440251	0.6945133	0.6489132	0.5894845	0.6083545	0.7248644	0.1719143	0.9277786	0.5228931	0.6882155	0.5541571	0.8328916	0.5620066	0.0998890	0.8312908	0.1062040	0.5003170	0.1997204	0.1237135	0.1249102	0.8239262	0.3350562	0.3417985
Gene19	0.8626632	0.9165923	0.8757434	0.9567472	0.8976469	0.9080458	0.9342343	0.8967778	0.8741537	0.8502682	0.9712255	0.9404108	0.8898621	0.8785152	0.9013333	0.8710910	0.8810601	0.9065769	0.8967427	0.8874418	0.8492729	0.8858248	0.9266041	0.8593980	0.8616602	0.9041632	0.8705193	0.8902591	0.9078164	0.8841099	0.8910364	0.9267853	0.8923191	0.9054027	0.8816516	0.8784313	0.8774620	0.8846437	0.8756317	0.8696578	0.7832215	0.7441560	0.7052824	0.6447411	0.6278909	0.4994281	0.4811399	0.4053159	0.2862885	0.3549018	0.2632064	0.3346155	0.3545442	0.4263614	0.4227422	0.5340508	0.5971399	0.7185039	0.7147793	0.8027833	0.8077469	0.8332097	0.8884180	0.9211540	0.8945834	0.9271292	0.8520960	0.9385297	0.8695992	0.9424460	0.8769692	0.8995947	0.8761035	0.8886890	0.8784073	0.8985298	0.8934863	0.8335089	0.8528855	0.9094037	0.8979908	0.8569375	0.9396068	0.8563284	0.9158130	0.8440147	0.9012908	0.9340262	0.9611503	0.9244853	0.9299480	0.8728171	0.8818981	0.9142903	0.8494595	0.9605010	0.8892997	0.8424990	0.9406397	0.8769197
Gene20	0.0994850	0.1205376	0.0704520	0.0749237	0.0937625	0.1322272	0.0573892	0.1304158	0.1424755	0.1064586	0.0685291	0.0502689	0.1632903	0.0637246	0.0847837	0.0451271	0.0379945	0.1204129	0.0824888	0.1255498	0.0896821	0.1365499	0.0902149	0.1287688	0.0701793	0.0764079	0.0712880	0.0812370	0.0506118	0.0696614	0.0709398	0.1587433	0.0972331	0.0907379	0.1276965	0.0962268	0.1268600	0.1504056	0.1686499	0.1790102	0.2249384	0.2887828	0.3660804	0.4480007	0.5427632	0.6176379	0.7703194	0.8153992	0.9315830	0.9865287	0.9560491	0.9601991	0.9692753	0.8271414	0.7709437	0.6100886	0.4963361	0.4602339	0.3836745	0.2784986	0.2335141	0.2201754	0.1443820	0.1328509	0.1110307	0.0876059	0.0599636	0.0766431	0.1360540	0.1494682	0.0679693	0.1223154	0.0928476	0.1457162	0.0989923	0.0800699	0.1060699	0.0554908	0.1043738	0.0909143	0.0909630	0.0810625	0.0762494	0.1087878	0.1023323	0.0935810	0.1110965	0.0971873	0.0927291	0.0792998	0.1323004	0.1680669	0.0280116	0.0926151	0.0947575	0.1048483	0.1833718	0.1016557	0.0896301	0.1183413
Gene21	0.8258736	0.8158355	0.9331459	0.9348383	0.8085158	0.8652534	0.9442141	0.9442227	0.7551476	0.8470744	0.8602719	0.7912759	0.8160623	0.9103584	0.8284836	0.8993437	0.8451895	0.9113657	0.9421185	0.8275546	0.8576565	0.9160303	0.8474414	0.8300657	0.9051727	0.7065599	0.9133615	0.7911964	0.8444367	0.7963356	0.8245083	0.8453824	0.9110409	0.7736313	0.8501075	0.9109330	0.9373718	0.8384423	0.7999241	0.8790411	0.7583481	0.8523129	0.7314505	0.7746332	0.7851369	0.8905364	0.9529639	0.9484880	0.9383417	0.8974979	0.9184465	0.8699242	0.8165511	0.9394813	0.8236108	0.9658528	0.7735828	0.8897251	0.9690610	0.8503522	0.7764018	0.7727262	0.7619144	0.8152184	0.8856655	0.9235146	0.8943507	0.8937913	0.7622932	0.7923182	0.8052215	0.8818592	0.8471477	0.7680179	0.8543781	0.8722793	0.9554876	0.8194150	0.9089448	0.8774375	0.8092331	0.8836680	0.7503926	0.8748916	0.9885502	0.8685471	0.8700878	0.8326196	0.8635350	0.8862247	0.7546435	0.7431060	0.7536483	0.9346035	0.7655461	0.7878161	0.9487945	0.9026161	0.8122016	0.9534493
Gene22	0.0409219	0.0730497	0.1434312	0.1010266	0.1252676	0.0487361	0.1305178	0.1297800	0.1246247	0.1257342	0.0466531	0.1291496	0.0183152	0.0874889	0.0819984	0.1003013	0.0486367	0.0479172	0.1132028	0.1097725	0.1120798	0.0742085	0.0953029	0.0828403	0.0660335	0.0851806	0.0884411	0.0690295	0.1302871	0.1278938	0.1422192	0.1119830	0.1298090	0.1223850	0.1073049	0.1215057	0.1365115	0.1455553	0.1533343	0.2057086	0.2241118	0.3029329	0.3189590	0.4775364	0.5120772	0.6205385	0.7974332	0.8388045	0.9316324	0.9855855	0.9900000	0.9900000	0.9222175	0.8722613	0.7361517	0.6259962	0.5319132	0.4444977	0.2893049	0.2779503	0.2305598	0.1416045	0.1375680	0.1561470	0.1265967	0.0829775	0.1174325	0.1517136	0.0450067	0.1350345	0.1174750	0.0727786	0.1208848	0.1179226	0.1126261	0.0855353	0.0864859	0.0815141	0.1176925	0.1380764	0.1174617	0.0863150	0.0643707	0.1128707	0.0909186	0.0507122	0.0950613	0.0763654	0.0861360	0.1388988	0.1164798	0.1378008	0.1267921	0.0934858	0.1495940	0.0876439	0.0738902	0.0805698	0.1313179	0.0956684
