ID	t1	t2	t3
Gene87	0.9170136	0.8403329	0.8280133
Gene88	0.5887330	0.2995906	0.6162435
Gene89	0.9374919	0.5157480	0.0442037
Gene90	0.1111686	0.5494690	0.9580732
Gene91	0.5202586	0.9900000	0.5761604
Gene92	0.6701534	0.2790021	0.5802694
Gene93	0.0682036	0.0301070	0.1437668
Gene94	0.8921703	0.5032879	0.0220084
Gene95	0.0773673	0.5046910	0.8751593
Gene96	0.1624056	0.5776241	0.6988646
Gene97	0.9112934	0.4935156	0.1580668
Gene98	0.7429923	0.7804119	0.8730020
Gene99	0.8161459	0.9656227	0.9282019
Gene100	0.5858409	0.2881958	0.5718568
Gene101	0.0514289	0.5910605	0.9308532
Gene102	0.9079454	0.4816300	0.0921025
Gene103	0.0240649	0.5380914	0.8041806
Gene104	0.9293530	0.8553660	0.9232012
Gene105	0.5813377	0.5468014	0.4608216
Gene106	0.9193806	0.5984791	0.1033958
Gene107	0.0094231	0.0585146	0.0346525
Gene108	0.5766802	0.2486167	0.5707753
Gene109	0.5829186	0.9900000	0.5320203
Gene110	0.8767490	0.7761365	0.9487367
Gene111	0.2156351	0.4251072	0.6033010
Gene112	0.8285441	0.9128533	0.8798120
Gene113	0.0100000	0.4690148	0.8487332
Gene114	0.1464418	0.5153216	0.8946580
Gene115	0.1401750	0.5610549	0.9430928
Gene116	0.5785524	0.9900000	0.5564960
Gene117	0.1759237	0.9444570	0.2909842
Gene118	0.0909010	0.6069769	0.8521214
Gene119	0.5963833	0.3090372	0.6246553
Gene120	0.5982519	0.9900000	0.5279123
Gene121	0.5566590	0.2283232	0.5812436
Gene122	0.0844184	0.5359547	0.9528975
Gene123	0.1010360	0.0143720	0.0104534
Gene124	0.1261739	0.5684952	0.8954144
Gene125	0.8621811	0.4369540	0.1504498
Gene126	0.0748657	0.5828580	0.9141069
Gene127	0.0186689	0.0452795	0.1514380
Gene128	0.9884245	0.5130392	0.1191497
Gene129	0.6066110	0.2941044	0.6027416
Gene130	0.5575019	0.2899881	0.6428042
Gene131	0.5573947	0.9131670	0.3378890
Gene132	0.4499897	0.5100910	0.5172085
Gene133	0.1137350	0.5481947	0.9646414
Gene134	0.6013564	0.2836291	0.5702949
Gene135	0.5477076	0.9900000	0.6084815
Gene136	0.6237544	0.3159618	0.5976531
Gene137	0.5537276	0.9562745	0.5784829
Gene138	0.5493407	0.9667067	0.5564340
Gene139	0.8858634	0.4916091	0.0885506
Gene140	0.6237216	0.4927208	0.4672613
Gene141	0.4642452	0.4706301	0.5535139
Gene142	0.5975937	0.2663744	0.5545446
Gene143	0.8813702	0.5245621	0.0493740
Gene144	0.8958250	0.7367583	0.7287240
Gene145	0.6699609	0.0640249	0.3379417
Gene146	0.1579469	0.5536728	0.9210315
Gene147	0.4662714	0.4753179	0.4735827
Gene148	0.5006575	0.5474662	0.5417520
Gene149	0.8442220	0.8113042	0.8292293
Gene150	0.5364653	0.5270606	0.5004861
Gene151	0.4512153	0.5545995	0.4778169
Gene152	0.0750618	0.5381400	0.9156914
Gene153	0.5101194	0.4637107	0.4978226
Gene154	0.4965072	0.4796928	0.4702122
Gene155	0.7442253	0.9131526	0.4043954
Gene156	0.1006836	0.0874350	0.1177221
Gene157	0.5730024	0.3149788	0.5767412
Gene158	0.8826000	0.4277235	0.1349656
Gene159	0.0292619	0.4979547	0.5900919
Gene160	0.5090855	0.5005245	0.4586741
Gene161	0.5664897	0.9900000	0.5848705
Gene162	0.0972370	0.3775808	0.9305147
Gene163	0.5814761	0.9893442	0.5656668
Gene164	0.9738963	0.4816895	0.1667534
Gene165	0.4959427	0.5099131	0.4061035
Gene166	0.9290038	0.4804176	0.1299488
Gene167	0.3589920	0.8787973	0.7674305
Gene168	0.5737487	0.3134035	0.6179722
Gene169	0.0393046	0.4917280	0.9652218
Gene170	0.5010838	0.4893696	0.4961135
Gene171	0.5930902	0.3420553	0.5941886
Gene172	0.8973712	0.5752825	0.1227978
Gene173	0.6380699	0.2751427	0.6521981
Gene174	0.1042261	0.0850040	0.0507246
Gene175	0.0589205	0.1030893	0.0911904
Gene176	0.8018039	0.4774606	0.0732762
Gene177	0.8736939	0.9411896	0.8293436
Gene178	0.8542935	0.7258216	0.9392835
Gene179	0.2099792	0.4554405	0.9419740
Gene180	0.0100000	0.4893793	0.9586123
Gene181	0.7713283	0.8532182	0.7829125
Gene182	0.9522186	0.8365872	0.9191420
Gene183	0.4896607	0.4739050	0.4728231
Gene184	0.0205276	0.1076420	0.0399452
Gene185	0.4432084	0.5505052	0.4971891
Gene186	0.8494261	0.4850788	0.1253272
Gene187	0.4329886	0.4422773	0.3970262
Gene188	0.3574853	0.2448232	0.2372878
Gene189	0.1722930	0.5878975	0.8708325
Gene190	0.5882810	0.4978387	0.4715355
Gene191	0.3195075	0.5503720	0.4720234
Gene192	0.0495797	0.4832171	0.9356499
Gene193	0.1447774	0.5120787	0.8816298
Gene194	0.8336957	0.8631417	0.8257699
Gene195	0.0252246	0.1168470	0.1451983
Gene196	0.0287269	0.1354619	0.0971354
Gene197	0.8100382	0.4861829	0.1458242
Gene198	0.0429895	0.0295668	0.0250621
Gene199	0.4936548	0.5334300	0.4061656
Gene200	0.8277830	0.3997367	0.1180714
Gene201	0.4440279	0.5210431	0.4995249
Gene202	0.5243316	0.9731991	0.5852726
Gene203	0.5516762	0.9900000	0.6108782
Gene204	0.5435617	0.9513255	0.5568708
Gene205	0.7860160	0.2935437	0.1805418
Gene206	0.0498674	0.6650130	0.7673506
Gene207	0.9261802	0.5311473	0.0639616
Gene208	0.0392325	0.1425488	0.1235423
Gene209	0.8121282	0.4952239	0.1266363
Gene210	0.7553730	0.8697628	0.7685789
Gene211	0.5916127	0.5133894	0.5070955
Gene212	0.4178127	0.4245621	0.5349053
Gene213	0.5817945	0.3249836	0.7153159
Gene214	0.5756287	0.2671640	0.5898651
Gene215	0.5541185	0.2747562	0.6620042
Gene216	0.6527550	0.3061597	0.5611959
Gene217	0.9037423	0.3431711	0.2351264
Gene218	0.8870717	0.0695429	0.5467884
Gene219	0.5115941	0.5629204	0.3714091
Gene220	0.5472620	0.9900000	0.6032123
Gene221	0.9551226	0.4854433	0.0974273
Gene222	0.0749293	0.0704829	0.1331106
Gene223	0.0526250	0.0448924	0.0167596
Gene224	0.0486227	0.4645311	0.0268845
Gene225	0.5756609	0.2313069	0.5847504
Gene226	0.0937381	0.1288233	0.1205820
Gene227	0.5490379	0.9900000	0.5132253
Gene228	0.8682650	0.4786957	0.1648022
Gene229	0.0454162	0.5869784	0.8730173
Gene230	0.7767397	0.8967921	0.7840812
Gene231	0.1277631	0.5358701	0.7315508
Gene232	0.0525034	0.1216109	0.0599981
Gene233	0.4712814	0.5157280	0.4675503
Gene234	0.0481247	0.1275816	0.1272051
Gene235	0.8492450	0.7680079	0.8906664
Gene236	0.5857590	0.3115233	0.6251163
Gene237	0.7806355	0.9414471	0.7776672
Gene238	0.9222593	0.3843322	0.0943200
Gene239	0.4845207	0.2263587	0.2485981
Gene240	0.4495208	0.1155640	0.1531314
Gene241	0.5512447	0.4840020	0.5245595
Gene242	0.5850198	0.4811042	0.5259119
Gene243	0.1502518	0.0763537	0.1331058
Gene244	0.2357544	0.0876624	0.3166471
Gene245	0.5753582	0.9539529	0.5873773
Gene246	0.5245563	0.5233407	0.5127757
Gene247	0.8748579	0.5143084	0.0319825
Gene248	0.1473704	0.0966113	0.0390212
Gene249	0.5672753	0.9550109	0.5659787
Gene250	0.4456068	0.4855947	0.5790429
Gene251	0.1252110	0.1132777	0.0568542
Gene252	0.6347359	0.2994190	0.6016510
Gene253	0.4214098	0.4686724	0.5808304
Gene254	0.1021418	0.4317673	0.8771073
Gene255	0.2127436	0.5623912	0.5420653
Gene256	0.8504688	0.8046310	0.8275747
Gene257	0.8351209	0.7924953	0.8328699
Gene258	0.8405696	0.5683244	0.1718833
Gene259	0.9366472	0.4816972	0.1362688
Gene260	0.4986352	0.4950481	0.5951850
Gene261	0.4988940	0.5976600	0.4928258
Gene262	0.0398842	0.1259650	0.1550303
Gene263	0.0693525	0.1308725	0.0887735
Gene264	0.8489535	0.9269487	0.9009160
Gene265	0.0690009	0.1021776	0.0729954
Gene266	0.0829693	0.5259949	0.9398024
Gene267	0.5800889	0.6273585	0.6925758
Gene268	0.5824868	0.2888494	0.6047474
Gene269	0.8260153	0.8372290	0.7157234
Gene270	0.5646879	0.9900000	0.6122354
Gene271	0.5624586	0.9900000	0.5454218
Gene272	0.7918804	0.9457197	0.9370279
Gene273	0.5465189	0.9786904	0.5406291
Gene274	0.4804159	0.4715433	0.5574526
Gene275	0.1812399	0.5298299	0.9010754
Gene276	0.1390284	0.1086895	0.0596510
Gene277	0.5488455	0.5450967	0.4911598
Gene278	0.6147125	0.9900000	0.5906829
Gene279	0.4403216	0.4476809	0.4447953
Gene280	0.8367623	0.9152255	0.8542749
Gene281	0.8122377	0.8697489	0.9481122
Gene282	0.9384476	0.4627649	0.0100000
Gene283	0.5855159	0.2899027	0.5660402
Gene284	0.5188084	0.5285423	0.4855228
Gene285	0.5790693	0.3386576	0.6098604
Gene286	0.5471118	0.9795494	0.5885169
Gene287	0.4437973	0.3945475	0.5424686
Gene288	0.9423108	0.4951820	0.0482256
Gene289	0.6079307	0.0814342	0.4528463
Gene290	0.9227162	0.4747911	0.1629976
Gene291	0.6684672	0.1483080	0.6975272
Gene292	0.5465302	0.4701171	0.4774486
Gene293	0.1209083	0.5500190	0.8221487
Gene294	0.5051588	0.4428423	0.5752355
Gene295	0.8983807	0.4933743	0.1855107
Gene296	0.6221572	0.2862060	0.5850004
Gene297	0.5397413	0.5225327	0.4544959
Gene298	0.2801888	0.1358851	0.9125609
Gene299	0.8319742	0.8264293	0.9331516
Gene300	0.0347191	0.0620617	0.0171566
Gene301	0.6170435	0.3127848	0.5981360
Gene302	0.9859395	0.8177326	0.9064020
Gene303	0.0959750	0.0694919	0.1134588
Gene304	0.5090899	0.9900000	0.6813815
Gene305	0.8020340	0.7383944	0.7729153
Gene306	0.5508307	0.4869122	0.4582392
Gene307	0.1378774	0.5313993	0.9373657
Gene308	0.6152877	0.2916192	0.5989523
Gene309	0.9900000	0.5596442	0.0124046
Gene310	0.3344218	0.8946974	0.1798787
Gene311	0.5171267	0.3263214	0.5720887
Gene312	0.1272540	0.0010000	0.1412937
Gene313	0.8354731	0.9274603	0.8858754
Gene314	0.1446125	0.0719399	0.1105281
Gene315	0.0225064	0.5114662	0.8768133
Gene316	0.6224960	0.2934131	0.5883112
Gene317	0.0621996	0.0356380	0.0571586
Gene318	0.8198447	0.4639410	0.0825900
Gene319	0.1165162	0.4445090	0.8626968
Gene320	0.6067595	0.1941357	0.1472136
Gene321	0.5751448	0.3166618	0.5924838
Gene322	0.4539391	0.5721646	0.3353706
Gene323	0.9581081	0.5123279	0.1656717
Gene324	0.4850402	0.4768851	0.4240285
Gene325	0.0894783	0.5217332	0.8664299
Gene326	0.1144119	0.5563381	0.9622876
Gene327	0.0462789	0.5402668	0.5699993
Gene328	0.3455471	0.1515211	0.5737499
Gene329	0.0746560	0.5688989	0.9063739
Gene330	0.8910147	0.9035635	0.8813849
Gene331	0.8367476	0.9037899	0.9106942
Gene332	0.4007468	0.5410994	0.4737200
Gene333	0.9423635	0.5256065	0.1323284
Gene334	0.5661100	0.2680636	0.5764563
Gene335	0.2943199	0.3191356	0.4598574
Gene336	0.5621724	0.9900000	0.6298681
Gene337	0.5875882	0.2791473	0.5662114
Gene338	0.4852635	0.4951361	0.4595342
Gene339	0.5474639	0.9802525	0.5509292
Gene340	0.4567749	0.4795369	0.4251244
Gene341	0.4739699	0.5160338	0.5391276
Gene342	0.3042604	0.4063517	0.6100628
Gene343	0.0177450	0.1046540	0.0193708
Gene344	0.0901238	0.5121545	0.9766582
Gene345	0.9532989	0.4211764	0.1550196
Gene346	0.5337472	0.9900000	0.5754540
Gene347	0.8840110	0.4834816	0.1202567
Gene348	0.5830452	0.9900000	0.5143765
Gene349	0.8956203	0.4549317	0.1427698
Gene350	0.8041306	0.8843682	0.7887746
Gene351	0.0567555	0.2275483	0.0274332
Gene352	0.8629840	0.9566019	0.7827788
Gene353	0.5305788	0.5172613	0.4295426
Gene354	0.0513993	0.0010000	0.0208479
Gene355	0.9182135	0.2503859	0.2663536
Gene356	0.0685957	0.5091248	0.9529059
Gene357	0.4696490	0.5113271	0.5128986
Gene358	0.4818588	0.5366674	0.4494998
Gene359	0.9121070	0.8904559	0.8872242
Gene360	0.9108069	0.6617222	0.1176285
Gene361	0.9479968	0.8079092	0.7328674
Gene362	0.1889723	0.7617662	0.5923740
Gene363	0.7441221	0.8066839	0.7993053
Gene364	0.3449999	0.3986863	0.1505394
Gene365	0.2688554	0.4356098	0.4209066
Gene366	0.0689138	0.4946053	0.9900000
Gene367	0.9840370	0.8161939	0.8854441
Gene368	0.0026495	0.1056256	0.0885311
Gene369	0.5318930	0.3789907	0.5176657
Gene370	0.0423038	0.6784301	0.2443786
Gene371	0.5858564	0.9255318	0.5475960
Gene372	0.5612177	0.9900000	0.5926789
Gene373	0.5541221	0.3394779	0.6203822
Gene374	0.0708659	0.1217183	0.0865739
Gene375	0.0912073	0.0709076	0.0765175
Gene376	0.5738572	0.9900000	0.5588028
Gene377	0.1331661	0.0131556	0.1103028
Gene378	0.5900281	0.3201901	0.5826190
Gene379	0.5580489	0.9900000	0.5310436
Gene380	0.9373450	0.4711303	0.0615445
Gene381	0.0333614	0.0420902	0.0656459
Gene382	0.1027306	0.4453326	0.8560830
Gene383	0.9497878	0.5415251	0.0996917
Gene384	0.5305798	0.2338629	0.5240836
Gene385	0.8376730	0.1998968	0.3169007
Gene386	0.8959934	0.8338809	0.0216589
Gene387	0.0939092	0.4747204	0.8867356
Gene388	0.1163715	0.4812399	0.8959440
Gene389	0.5339270	0.9900000	0.6075568
Gene390	0.5483584	0.9609796	0.5975877
Gene391	0.0277914	0.0594608	0.0012323
Gene392	0.5679937	0.2458600	0.5758229
Gene393	0.0100000	0.4720082	0.8219887
Gene394	0.4828037	0.5108108	0.4677584
Gene395	0.0941820	0.5084853	0.9542331
Gene396	0.0377702	0.1228611	0.0783464
Gene397	0.7235058	0.3437262	0.1290334
Gene398	0.4796031	0.5740702	0.4968746
Gene399	0.6123382	0.9900000	0.5415178
Gene400	0.7812217	0.8162167	0.7645111
Gene401	0.8237861	0.7978092	0.8796059
Gene402	0.0706148	0.0548072	0.1094371
Gene403	0.8939462	0.8019263	0.8108638
Gene404	0.9048345	0.7921182	0.8794981
Gene405	0.0746426	0.1175640	0.0551527
Gene406	0.0614677	0.1535204	0.0926740
Gene407	0.1281417	0.0484542	0.1281088
Gene408	0.5427487	0.5054663	0.5575869
Gene409	0.6126292	0.9900000	0.6051099
Gene410	0.5141708	0.4479558	0.5061282
Gene411	0.7698152	0.9203366	0.9412337
Gene412	0.0835130	0.0269389	0.0998203
Gene413	0.8842149	0.4004071	0.1388937
Gene414	0.5980616	0.9900000	0.6133145
Gene415	0.5699458	0.5098303	0.5194882
Gene416	0.6137907	0.2737025	0.5898743
Gene417	0.1493473	0.0290770	0.0530112
Gene418	0.9339484	0.8604866	0.2659370
Gene419	0.8151698	0.8223583	0.7005876
Gene420	0.1911198	0.5683617	0.8652999
Gene421	0.0319839	0.4634759	0.9011663
Gene422	0.0591136	0.0696010	0.0596216
Gene423	0.0992816	0.0304900	0.1204345
Gene424	0.9673955	0.5156532	0.0492503
Gene425	0.5535759	0.2013773	0.7677879
Gene426	0.0718423	0.0825068	0.1473257
Gene427	0.6048230	0.3130841	0.5931371
Gene428	0.0615461	0.4514882	0.9267220
Gene429	0.5502528	0.7953724	0.9119329
Gene430	0.0476017	0.5615591	0.9736787
Gene431	0.9823708	0.9111323	0.7463104
Gene432	0.6018935	0.3362962	0.5574499
Gene433	0.9682499	0.5117053	0.1227413
Gene434	0.5889833	0.9866935	0.5474498
Gene435	0.8160092	0.8100297	0.8114070
Gene436	0.9642327	0.5487582	0.1366315
Gene437	0.7291217	0.0528811	0.4514100
Gene438	0.1984716	0.1760380	0.4300330
Gene439	0.9302042	0.5556774	0.0100000
Gene440	0.0269188	0.4534271	0.9523761
Gene441	0.4002715	0.5613114	0.5237380
Gene442	0.4760099	0.5554281	0.4133960
Gene443	0.1155416	0.5423396	0.8228599
Gene444	0.3430836	0.8377436	0.2324398
Gene445	0.5989452	0.2826322	0.5926494
Gene446	0.7728994	0.8910783	0.7903551
Gene447	0.8259449	0.9007982	0.8952443
Gene448	0.2360277	0.2416169	0.8959568
Gene449	0.5811840	0.9859509	0.5663761
Gene450	0.5688473	0.9900000	0.5681216
Gene451	0.1735625	0.4934837	0.9609172
Gene452	0.7732962	0.8985329	0.8574892
Gene453	0.5917127	0.3242477	0.6246483
Gene454	0.2244777	0.4988958	0.9225660
Gene455	0.0764254	0.0951630	0.0631021
Gene456	0.5651165	0.2834609	0.5758057
Gene457	0.4111402	0.8339350	0.8891104
Gene458	0.4842337	0.4732098	0.4879900
Gene459	0.6191954	0.3000499	0.5318171
Gene460	0.9220779	0.8309593	0.8690128
Gene461	0.0611914	0.5129775	0.8865065
Gene462	0.5953362	0.9900000	0.5310438
Gene463	0.5590320	0.5341551	0.5196084
Gene464	0.5014658	0.4174309	0.3620691
Gene465	0.0367708	0.5320970	0.8506451
Gene466	0.5749111	0.9900000	0.6365108
Gene467	0.9125934	0.7816968	0.8927820
Gene468	0.1220600	0.0048639	0.1324377
Gene469	0.0922498	0.4935785	0.9657016
Gene470	0.0951358	0.2601450	0.5087438
Gene471	0.1368323	0.5723081	0.8995769
Gene472	0.0913706	0.0547359	0.0356292
Gene473	0.8883645	0.9073629	0.7173165
Gene474	0.9420719	0.8116451	0.7588357
Gene475	0.0352892	0.5030928	0.8981426
Gene476	0.0743404	0.0560556	0.0824374
Gene477	0.9122248	0.7259180	0.7580138
Gene478	0.4933937	0.3936142	0.2896405
Gene479	0.4849191	0.4395789	0.3966163
Gene480	0.5023251	0.4758215	0.5625284
Gene481	0.5464354	0.3006851	0.6047670
Gene482	0.7902026	0.0593395	0.7343585
Gene483	0.1023265	0.4682998	0.8715258
Gene484	0.6079282	0.9900000	0.5539664
Gene485	0.5777548	0.9900000	0.5181783
Gene486	0.8505167	0.7985406	0.8114413
Gene487	0.6276742	0.2717809	0.6317956
Gene488	0.1419302	0.1219117	0.0510678
Gene489	0.0548625	0.0162470	0.1097559
Gene490	0.1619050	0.5573966	0.8331492
Gene491	0.7639717	0.7875910	0.9424935
Gene492	0.4492929	0.5194224	0.4793000
Gene493	0.5542556	0.9900000	0.5209600
Gene494	0.5118673	0.9900000	0.5821658
Gene495	0.1040055	0.1361801	0.1061301
Gene496	0.4963468	0.5072160	0.4490790
Gene497	0.9186564	0.4283034	0.1004338
Gene498	0.6475452	0.1672687	0.7672407
Gene499	0.6311470	0.9824138	0.5526205
Gene500	0.4514860	0.4790003	0.4110510
Gene501	0.6229540	0.3010722	0.5580617
Gene502	0.6103142	0.3175917	0.6124941
Gene503	0.5457118	0.3169753	0.6294708
Gene504	0.0045042	0.0527982	0.1129856
Gene505	0.1021147	0.4899591	0.8067342
Gene506	0.7338495	0.0764949	0.5360403
Gene507	0.1076796	0.0994854	0.1038078
Gene508	0.4594637	0.6044462	0.4811163
Gene509	0.5890306	0.2999495	0.5339126
Gene510	0.1840575	0.6379147	0.7380836
Gene511	0.8663326	0.7490463	0.8631631
Gene512	0.5383641	0.2558534	0.6194117
Gene513	0.5651987	0.9900000	0.5504557
Gene514	0.5929262	0.2896153	0.6198310
Gene515	0.5579476	0.2772517	0.5419284
Gene516	0.8795820	0.4329967	0.1321815
Gene517	0.6014246	0.2622185	0.5851830
Gene518	0.5322176	0.5189742	0.4807339
Gene519	0.0135735	0.0904672	0.0925606
Gene520	0.5045337	0.3244428	0.5935541
Gene521	0.0999241	0.0355638	0.0621098
Gene522	0.8224401	0.8012120	0.1848247
Gene523	0.6168498	0.2859799	0.6207088
Gene524	0.8834330	0.8512749	0.8761356
Gene525	0.6196255	0.3177639	0.5985785
Gene526	0.5861295	0.3135001	0.5971544
Gene527	0.6171370	0.2711973	0.6309473
Gene528	0.9422749	0.5017369	0.0117261
Gene529	0.7018399	0.7814388	0.8430675
Gene530	0.0520960	0.0874435	0.0787796
Gene531	0.8577768	0.5807001	0.1349638
Gene532	0.0599023	0.8365447	0.0152331
Gene533	0.5338325	0.2953566	0.5957340
Gene534	0.5954834	0.3288455	0.6115149
Gene535	0.0963935	0.5404786	0.9380626
Gene536	0.6082577	0.9900000	0.5861752
Gene537	0.0387054	0.5345274	0.8797602
Gene538	0.5955697	0.3069681	0.5797757
Gene539	0.1228491	0.0636237	0.0298388
Gene540	0.8327956	0.7851313	0.8615159
Gene541	0.5950737	0.9900000	0.5522385
Gene542	0.7542175	0.9527201	0.8868911
Gene543	0.3816348	0.6569058	0.4143616
Gene544	0.5535567	0.9900000	0.5274794
Gene545	0.8925450	0.8569838	0.8253025
Gene546	0.0873464	0.4304132	0.8991097
Gene547	0.6602711	0.8436473	0.5591654
Gene548	0.5940243	0.5192549	0.4986147
Gene549	0.3839799	0.5063686	0.5281983
Gene550	0.8190294	0.7757167	0.7191749
Gene551	0.2187201	0.4999040	0.8584054
Gene552	0.0301253	0.0348679	0.1001294
Gene553	0.5724637	0.9900000	0.5283536
Gene554	0.8992891	0.5104568	0.0525561
Gene555	0.8080881	0.5078985	0.7840259
Gene556	0.9723823	0.4872986	0.2013051
Gene557	0.5420198	0.9900000	0.5105845
Gene558	0.6226474	0.2521498	0.5753134
Gene559	0.8364094	0.4950469	0.1403993
Gene560	0.5737629	0.3091614	0.5461908
Gene561	0.5474388	0.5037794	0.5294557
Gene562	0.5293683	0.4722915	0.4728421
Gene563	0.8661988	0.5165548	0.1101136
Gene564	0.9900000	0.5573160	0.0707827
Gene565	0.2160307	0.6232389	0.3785329
Gene566	0.5854249	0.2957072	0.6333996
Gene567	0.6431365	0.1882595	0.2101633
Gene568	0.7461859	0.9115778	0.7485849
Gene569	0.4660225	0.4209551	0.5437121
Gene570	0.1116438	0.4632746	0.9865166
Gene571	0.8958796	0.5134253	0.0984052
Gene572	0.8988769	0.4617544	0.0836537
Gene573	0.1443550	0.5247809	0.9201497
Gene574	0.4237937	0.5037186	0.5935061
Gene575	0.0382722	0.4843685	0.8412252
Gene576	0.9303039	0.5311461	0.1658985
Gene577	0.3368744	0.5000787	0.3583500
Gene578	0.5306625	0.9790809	0.5462003
Gene579	0.2400873	0.6424441	0.5691249
Gene580	0.4897882	0.6607432	0.4908017
Gene581	0.6073014	0.9900000	0.5135949
Gene582	0.5393106	0.5708514	0.5465569
Gene583	0.0614972	0.1170554	0.1483410
Gene584	0.5575834	0.2737651	0.5924307
Gene585	0.1412790	0.4748697	0.8677483
Gene586	0.5632811	0.4739135	0.4542835
Gene587	0.5889476	0.6487922	0.3386950
Gene588	0.0513792	0.5090649	0.8522377
Gene589	0.5907694	0.3238258	0.6042393
Gene590	0.1920580	0.4389966	0.4528100
Gene591	0.4902012	0.5074804	0.4812594
Gene592	0.6149325	0.3270725	0.5849467
Gene593	0.4642839	0.5680824	0.5663116
Gene594	0.6223757	0.9900000	0.5743320
Gene595	0.8976232	0.5676694	0.0490972
Gene596	0.6604498	0.3281824	0.5612930
Gene597	0.8376060	0.7377887	0.1528011
Gene598	0.8518482	0.3976210	0.2079863
Gene599	0.7629269	0.8446193	0.9182987
Gene600	0.1951572	0.6135944	0.9390338
Gene601	0.9742270	0.8865146	0.8199473
Gene602	0.5420495	0.9814549	0.5810668
Gene603	0.8976776	0.2575152	0.7745710
Gene604	0.4162714	0.5657568	0.4630725
Gene605	0.2615645	0.0772714	0.8900341
Gene606	0.8708167	0.0324606	0.4946203
Gene607	0.0510621	0.0323018	0.0758344
