ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene11	0.1136023	0.0677918	0.0914009	0.1351885	0.0649414	0.0678691	0.0950230	0.1337559	0.1047527	0.1607160	0.0926298	0.0709825	0.0796251	0.1319511	0.1188973	0.1665258	0.1224990	0.1954184	0.2330570	0.3801535	0.3939018	0.6338760	0.7018781	0.8711449	0.9896767	0.9819534	0.9428973	0.9082865	0.6485722	0.5367820	0.4035005	0.3634989	0.2331623	0.1246107	0.1661691	0.0917217	0.1088924	0.1079338	0.0839922	0.1354523	0.1215255	0.0794976	0.0916692	0.1188938	0.1133310	0.0922536	0.0672876	0.1402556	0.1172367	0.1682150
Gene12	0.9124861	0.8591806	0.8001735	0.7829619	0.8464346	0.8092948	0.7863544	0.7321222	0.7290238	0.7617525	0.6572144	0.6657046	0.6084370	0.6336209	0.7688089	0.6718608	0.6553657	0.6223085	0.6064718	0.5346060	0.5484731	0.5547252	0.4876341	0.5153156	0.5253879	0.4688207	0.5701479	0.5118755	0.4396533	0.4596541	0.3832665	0.4245480	0.3220104	0.3196782	0.2768907	0.3683326	0.2744040	0.3109001	0.1763399	0.2823638	0.2027437	0.2655534	0.2160058	0.2226610	0.1599324	0.1615240	0.1204768	0.1208470	0.0437694	0.0611804
Gene13	0.0753426	0.2130615	0.1931649	0.1012452	0.1676932	0.1218319	0.1899986	0.2527175	0.2677012	0.2508903	0.2551214	0.2381028	0.2474346	0.2717894	0.2579591	0.2829304	0.3729091	0.2864849	0.3284962	0.4882507	0.4749804	0.4554853	0.4293783	0.4371684	0.4690486	0.4620734	0.5474092	0.5641718	0.5910717	0.5441208	0.5665687	0.5772945	0.6252394	0.6635625	0.6216956	0.6369785	0.7352377	0.7348059	0.6785519	0.7113882	0.7439148	0.8327331	0.7788150	0.7418958	0.7951391	0.8240049	0.9900000	0.8403611	0.8853486	0.9242410
Gene14	0.0515826	0.1021275	0.0751305	0.0739670	0.0108287	0.0109812	0.0170022	0.0458467	0.0757135	0.1043573	0.0875603	0.0835792	0.0105779	0.0661651	0.1077488	0.0342521	0.0339578	0.0870787	0.0407785	0.0947302	0.1145143	0.0418366	0.0858538	0.1157350	0.0515789	0.1454060	0.0895948	0.0394758	0.1500288	0.1093625	0.1295005	0.0305795	0.0427789	0.0628406	0.0158107	0.0636104	0.0237858	0.0159219	0.1152517	0.1002877	0.1175124	0.0443400	0.0270177	0.0016673	0.0959509	0.0778026	0.0651613	0.0501157	0.1239124	0.1404621
Gene15	0.0360835	0.0900889	0.1026800	0.1772615	0.1325445	0.0888812	0.0667771	0.1153516	0.1353953	0.1066349	0.0617510	0.0515133	0.1021084	0.1022284	0.0649912	0.1333581	0.1803024	0.2006778	0.2041676	0.3215876	0.4288214	0.5520643	0.6963513	0.8705156	0.9431106	0.9900000	0.9900000	0.8305580	0.6368777	0.5774902	0.4153161	0.2982734	0.2102287	0.1541719	0.1330136	0.0638196	0.1279150	0.0407563	0.0646791	0.1034707	0.1626649	0.1117291	0.1428614	0.0910244	0.1418036	0.0957415	0.0996542	0.1099990	0.0872412	0.0581657
Gene16	0.8813491	0.9218530	0.8706894	0.7645272	0.8078199	0.8512423	0.7122874	0.8610017	0.8428375	0.7141130	0.6780832	0.7193990	0.6037076	0.7103989	0.6382051	0.6264260	0.6146471	0.5926159	0.5312422	0.4873879	0.6184624	0.5460964	0.5672211	0.5509617	0.4784690	0.4235918	0.5144464	0.4121586	0.4485163	0.4791518	0.3632045	0.4786283	0.4171676	0.3355182	0.2783723	0.3123083	0.2651274	0.2834441	0.2729541	0.1942936	0.3783093	0.1634704	0.1008756	0.1592252	0.1550633	0.1174093	0.0472560	0.1273351	0.1346889	0.1607160
Gene17	0.1125859	0.0783326	0.1077206	0.0711669	0.1149548	0.0534787	0.0555585	0.1287707	0.1054611	0.1091118	0.0970453	0.1379059	0.1348883	0.0782449	0.0671868	0.0879965	0.1432507	0.1925757	0.2643870	0.3178180	0.3896849	0.6232343	0.8013918	0.8304958	0.9262838	0.9900000	0.9076780	0.9017649	0.6948831	0.6422879	0.3919188	0.3047263	0.2170993	0.1408510	0.1828777	0.1441442	0.1364438	0.0655694	0.0922105	0.0823063	0.1186406	0.0696438	0.0592435	0.1222615	0.1292621	0.1057325	0.0943076	0.0964362	0.1528612	0.0585438
Gene18	0.0825471	0.0891616	0.0780248	0.0752263	0.0513629	0.0808755	0.1120035	0.1048149	0.0822125	0.0955548	0.1100451	0.1204107	0.1057931	0.1182275	0.1115513	0.1369136	0.1421654	0.1646813	0.2303117	0.3084725	0.4779959	0.6132283	0.7533177	0.8762199	0.9416053	0.9829522	0.9477645	0.8419615	0.7291218	0.5967806	0.4590501	0.3507195	0.2292918	0.0571079	0.1610695	0.1171608	0.1629703	0.0947389	0.0386357	0.1141309	0.0559620	0.0646953	0.0843313	0.0558191	0.0556233	0.1037018	0.1090169	0.1253052	0.1055798	0.0421233
Gene19	0.0995678	0.0512963	0.0147292	0.0177749	0.1432855	0.1143265	0.1208162	0.0263213	0.1154110	0.0674576	0.1366814	0.0975525	0.0725048	0.0471091	0.1542181	0.1371801	0.0841240	0.1234293	0.0587205	0.1476403	0.0649524	0.0071252	0.0475625	0.0705382	0.1320935	0.0769010	0.0157844	0.0121884	0.0805567	0.0314167	0.0590622	0.0953039	0.0203489	0.1222040	0.0519889	0.1513823	0.0872384	0.0255431	0.1158360	0.1467500	0.0043406	0.0495954	0.1104047	0.1283296	0.0133815	0.0230662	0.0987378	0.0376169	0.1134312	0.0831002
Gene20	0.0865120	0.1664230	0.1662403	0.1192688	0.1950542	0.1861823	0.1963711	0.2477358	0.2846442	0.3212125	0.2796478	0.1959356	0.2436370	0.3048126	0.3020624	0.3460134	0.4835996	0.4018280	0.3770036	0.3719212	0.4112973	0.4391159	0.4710898	0.4447986	0.4319956	0.5647374	0.5830472	0.5506683	0.6130816	0.5350293	0.5971718	0.6404378	0.6867076	0.6256248	0.7726861	0.6986110	0.6345009	0.7515834	0.6686622	0.6904367	0.7493035	0.7759156	0.7796644	0.7819089	0.7989598	0.7740505	0.8454769	0.8628219	0.9719224	0.8167919
Gene21	0.1116280	0.0369928	0.0953335	0.0272363	0.1289673	0.0958544	0.0234765	0.0466869	0.0646707	0.0560407	0.1595010	0.0908481	0.0075572	0.0165875	0.0646801	0.1090046	0.1206107	0.0439695	0.0249811	0.0146053	0.1162645	0.1549844	0.0366395	0.0571429	0.0251188	0.0721840	0.0418611	0.1079511	0.0639552	0.0741748	0.0790125	0.0947813	0.0447601	0.0948885	0.0259601	0.0324500	0.1329138	0.0228528	0.0355580	0.1486724	0.1338122	0.0156664	0.0722396	0.0819386	0.0647967	0.1351271	0.1331743	0.0126297	0.0977115	0.0423887
Gene22	0.8779078	0.7491674	0.7974939	0.8307092	0.8090963	0.9454200	0.7339111	0.8987035	0.8587068	0.7894717	0.9002275	0.9220441	0.9428600	0.8400850	0.8566216	0.9468389	0.8338868	0.9325459	0.7949045	0.8566012	0.8030095	0.7453296	0.8991023	0.8270267	0.7942678	0.7922570	0.8298022	0.8219902	0.7914829	0.7350838	0.8495261	0.8612863	0.7939800	0.8136567	0.8840865	0.8877855	0.8862958	0.8582498	0.9216715	0.9065574	0.8607023	0.9424481	0.9201333	0.8596388	0.8687580	0.7581926	0.8762676	0.8507563	0.8081189	0.8531622
Gene23	0.8290459	0.7936733	0.9385654	0.8762092	0.7964548	0.8081659	0.8771109	0.9512041	0.9579132	0.9172065	0.7929980	0.7564235	0.8055403	0.8262653	0.7872455	0.8897759	0.7140578	0.7972671	0.7983070	0.8177042	0.9722740	0.8188032	0.8168609	0.7177638	0.9543094	0.9313157	0.8548834	0.9331107	0.9625284	0.7690291	0.9123959	0.8267213	0.7317426	0.7956565	0.8343736	0.7409721	0.8995193	0.7868303	0.8812163	0.8573754	0.9120879	0.7808453	0.9564682	0.9728727	0.8899946	0.9057845	0.7960349	0.9386235	0.9251171	0.7540664
Gene24	0.8852589	0.8893044	0.9195442	0.9230175	0.8906401	0.9743747	0.8873998	0.8228436	0.9234320	0.8830470	0.9374662	0.8407892	0.8672707	0.9106338	0.8928914	0.8935535	0.8353421	0.8308847	0.8018010	0.7760576	0.7512038	0.6391882	0.5314778	0.3926497	0.3414112	0.3300774	0.3898462	0.3751227	0.4782432	0.5990083	0.7150737	0.7500072	0.7802221	0.8452661	0.9018003	0.8733532	0.8859392	0.9264079	0.9054470	0.9039788	0.8503567	0.9215398	0.8863428	0.8877537	0.8884539	0.9164182	0.8686903	0.9397467	0.9031431	0.8947966
Gene25	0.9427406	0.7399843	0.7118341	0.8231154	0.8242440	0.9653536	0.7757348	0.7415716	0.9494438	0.9796863	0.9270164	0.7790268	0.8850081	0.8164684	0.9186298	0.9161622	0.8748640	0.8627211	0.9069450	0.9234465	0.9444585	0.8823674	0.9034241	0.9087362	0.9185663	0.7898884	0.8086809	0.8558075	0.8375888	0.8941344	0.8565611	0.7867273	0.8860898	0.8748644	0.9132939	0.7662081	0.8877540	0.8879656	0.7976160	0.8706277	0.8534712	0.9023996	0.9450716	0.8290157	0.8907282	0.7841255	0.8245847	0.9230294	0.7530885	0.8408397
Gene26	0.8802799	0.9439781	0.8707616	0.8747151	0.9140689	0.8680095	0.9132524	0.9079301	0.8559586	0.9757745	0.9186473	0.9349202	0.9086580	0.8883583	0.8518914	0.8696670	0.9063450	0.8413352	0.7866218	0.7660101	0.6477001	0.5615629	0.4593947	0.3562655	0.3258269	0.2705181	0.3294375	0.3761145	0.4562615	0.6282217	0.6774559	0.7957531	0.8255080	0.8506392	0.8516246	0.8118627	0.8853167	0.8943425	0.8993264	0.9286607	0.9099467	0.8631573	0.8805210	0.9423982	0.8881806	0.8884745	0.9387181	0.8988737	0.9436266	0.9091774
Gene27	0.6906532	0.1681856	0.8226578	0.8693504	0.3295959	0.6640714	0.2924006	0.8475506	0.8657432	0.5565979	0.8214412	0.5216125	0.6134493	0.9374912	0.5371798	0.6417336	0.7727396	0.4455119	0.1810671	0.4456960	0.1714213	0.7241847	0.2223065	0.0716937	0.9422374	0.7156681	0.0708631	0.1158537	0.9196027	0.2012296	0.4272403	0.6744537	0.7041724	0.3871150	0.3719220	0.7905982	0.0187334	0.4032848	0.2033875	0.8024653	0.8338303	0.3671074	0.6515770	0.3287509	0.1197624	0.4572623	0.9145153	0.4864126	0.3072078	0.6384933
Gene28	0.1330733	0.1249986	0.0598312	0.1619422	0.1538141	0.2384930	0.1450178	0.1822716	0.2314538	0.2137735	0.1866968	0.2766045	0.2212680	0.2695105	0.3912374	0.3252737	0.3653842	0.3656987	0.3365740	0.4463354	0.4382137	0.4173050	0.5301462	0.4624512	0.3935031	0.5845881	0.5423009	0.4385373	0.6068217	0.5377133	0.5043578	0.6275523	0.6949542	0.5653448	0.6329266	0.6735120	0.6074113	0.6882899	0.7089054	0.7857666	0.8147670	0.8310482	0.7606637	0.7543747	0.7343968	0.8125116	0.7989228	0.8309017	0.9195525	0.9336292
Gene29	0.0309141	0.1318536	0.0998475	0.0884568	0.1244874	0.0275236	0.1184885	0.0486659	0.0987533	0.0429617	0.0427388	0.0191257	0.1005276	0.0560926	0.0196990	0.0180203	0.0813635	0.1115251	0.1355837	0.0662023	0.0460093	0.1366595	0.0309127	0.1353711	0.1293023	0.1095955	0.0686257	0.1467376	0.1422082	0.0217651	0.0450696	0.0569887	0.0079080	0.0837430	0.0375522	0.0465561	0.1270047	0.0455909	0.0968194	0.0951805	0.1166310	0.0788013	0.1461697	0.0448270	0.0234597	0.1562107	0.1162942	0.0972766	0.0159321	0.1032563
Gene30	0.8895054	0.8414171	0.8222608	0.7722919	0.8076213	0.7290899	0.8977667	0.8099371	0.6972698	0.7418045	0.7073079	0.7330169	0.7406973	0.6830327	0.7228948	0.6856836	0.6471864	0.6595148	0.6579276	0.5875309	0.5612866	0.4741882	0.5956690	0.5550917	0.4926218	0.5035292	0.5661027	0.4077399	0.4002084	0.4767896	0.3793579	0.3777729	0.3157018	0.3750174	0.2596895	0.2325255	0.3600810	0.2652465	0.2291266	0.2904617	0.2229392	0.1995058	0.2185565	0.1817877	0.1682525	0.1656985	0.1501246	0.1817003	0.1107585	0.1038184
Gene31	0.1005536	0.1081148	0.1128296	0.1762994	0.1698674	0.1876191	0.2335301	0.2141951	0.3501919	0.2495421	0.2469679	0.2582647	0.3079296	0.3781300	0.2639119	0.3112889	0.2581238	0.4183791	0.3810872	0.4058723	0.5871111	0.4445787	0.4980529	0.5719423	0.5223666	0.5331680	0.6384097	0.4385685	0.5962580	0.5713638	0.6278590	0.6941293	0.6487256	0.4976717	0.6859628	0.6361454	0.6642703	0.6819630	0.7361378	0.7005843	0.7183644	0.8040924	0.8211797	0.7797246	0.9406228	0.8049089	0.8326979	0.8304192	0.9694880	0.8124518
Gene32	0.0801915	0.0950692	0.1333847	0.1258563	0.0415879	0.0521508	0.0712557	0.0447599	0.0611384	0.1097523	0.0653638	0.1125002	0.1078800	0.0625303	0.1253978	0.0845642	0.1615745	0.1758232	0.2404541	0.3099630	0.4471019	0.5526731	0.7401050	0.9091843	0.9591499	0.9900000	0.9471013	0.9095527	0.6795851	0.5581106	0.4820197	0.3488754	0.2276489	0.1322011	0.1694442	0.1111944	0.1245299	0.1474153	0.1467242	0.1116519	0.0940554	0.1276589	0.0728930	0.0523991	0.1363961	0.1139353	0.0609324	0.0790060	0.0725526	0.1291330
Gene33	0.9370136	0.9090975	0.9732302	0.8051505	0.8510599	0.7762598	0.6891189	0.7563131	0.7311416	0.6776295	0.8341522	0.7932701	0.6719269	0.6914961	0.6591672	0.6772706	0.5214261	0.5750062	0.6508488	0.5448735	0.6033342	0.5584878	0.6896626	0.4856976	0.4792443	0.4801794	0.4773459	0.4571935	0.4385750	0.3907440	0.4016987	0.3441672	0.4169617	0.3579899	0.2765665	0.3680421	0.3693546	0.3120273	0.2575859	0.2158609	0.3209991	0.2116199	0.2463758	0.2744683	0.2516694	0.2146514	0.0709735	0.1028553	0.1367787	0.0100000
Gene34	0.5273000	0.5934926	0.6583666	0.8572421	0.7768701	0.7539995	0.7025814	0.6346827	0.6157697	0.4339584	0.3531581	0.2596052	0.2307736	0.1653630	0.2694370	0.3901088	0.4800862	0.4768904	0.6647336	0.8360695	0.8019792	0.7764798	0.6566731	0.7270715	0.6355601	0.5102280	0.3853265	0.2985216	0.1600513	0.1970443	0.1758036	0.2548608	0.2694056	0.5180299	0.6312616	0.6912936	0.7321387	0.8697704	0.8011830	0.6868317	0.7128174	0.5701816	0.4740913	0.3383248	0.3148154	0.1799841	0.1482031	0.2390679	0.2979728	0.4615164
Gene35	0.9134537	0.9318452	0.9064723	0.9274230	0.9572210	0.8921185	0.9022527	0.8436354	0.9034335	0.8874630	0.9149915	0.8863877	0.9476257	0.8916007	0.9328367	0.8384086	0.8969268	0.8051263	0.8101833	0.7925836	0.6866855	0.6105536	0.5048233	0.4225050	0.3080043	0.2773930	0.3271403	0.4055346	0.4412670	0.5457770	0.6678420	0.7408605	0.7923829	0.8392375	0.8873767	0.8971884	0.8910308	0.8905867	0.9077729	0.8806795	0.9178425	0.8486252	0.9199448	0.8978012	0.9150569	0.9554641	0.8778233	0.8670860	0.8840967	0.9058616
Gene36	0.7268951	0.8046696	0.8835482	0.7589767	0.8256819	0.9517156	0.8172051	0.9338828	0.9603632	0.7694784	0.9157590	0.8374093	0.7675361	0.7783903	0.8009017	0.9304900	0.8782647	0.8045608	0.7884650	0.7845135	0.9332398	0.8259587	0.9212235	0.8991310	0.8071126	0.7262435	0.7660584	0.8729271	0.7777809	0.7852460	0.7323613	0.9105429	0.8246831	0.9138260	0.8452872	0.7294164	0.8814073	0.9546152	0.8591119	0.7802730	0.9352321	0.8496584	0.9124910	0.9364497	0.8379351	0.8170572	0.9013009	0.8880657	0.8026472	0.9090070
Gene37	0.9307009	0.8742907	0.8407639	0.8407977	0.7747541	0.7470251	0.8835218	0.8361607	0.7376207	0.7098252	0.7576876	0.7113030	0.7145197	0.7136402	0.6445717	0.6009299	0.6319754	0.5939932	0.5970478	0.5738355	0.5840702	0.6358761	0.5248825	0.4780719	0.5288839	0.4397539	0.4929785	0.5231110	0.3944093	0.4600374	0.4272149	0.4231891	0.3917905	0.3766787	0.3862573	0.3697350	0.2529197	0.2710399	0.2196575	0.3226418	0.1239232	0.2072046	0.2522192	0.2549532	0.1972393	0.1245797	0.1050459	0.1617748	0.0748406	0.1844050
Gene38	0.1978568	0.0225692	0.7667908	0.6667064	0.4515937	0.1196613	0.6786238	0.4968296	0.4113141	0.3289122	0.7535609	0.9471435	0.6926706	0.7940361	0.0798352	0.5444672	0.6944616	0.2579218	0.2136224	0.2587112	0.3634212	0.2762867	0.6146706	0.8728823	0.7943898	0.5321195	0.0143181	0.1530981	0.4242708	0.3864546	0.7390684	0.1883295	0.4675437	0.0708490	0.3257825	0.5504012	0.6579450	0.5686167	0.6274462	0.8153573	0.4311539	0.1606239	0.1897903	0.7114166	0.9369858	0.2976465	0.7374081	0.2325044	0.4596819	0.8992184
Gene39	0.1671692	0.1417349	0.0930253	0.0806871	0.0985570	0.0783483	0.1095464	0.1515580	0.1175337	0.1265491	0.1230149	0.1318464	0.0991922	0.1513625	0.1383372	0.0690536	0.0857163	0.1707942	0.2595693	0.3086118	0.4267341	0.5574974	0.6635609	0.8548646	0.9445053	0.9900000	0.9837688	0.9170174	0.7065317	0.5547744	0.4678068	0.3224010	0.2324540	0.1802681	0.1692562	0.1004795	0.1125554	0.0872145	0.0988705	0.0890550	0.0915812	0.1009836	0.0815846	0.1349958	0.1178889	0.0900094	0.0931096	0.1415017	0.0934617	0.1143133
Gene40	0.4444929	0.6418920	0.7301469	0.7863437	0.7547877	0.8424378	0.6786274	0.5790128	0.5568042	0.4127524	0.3218655	0.2940984	0.1104375	0.1593782	0.2379432	0.2675754	0.3733235	0.5507159	0.6698929	0.7131047	0.7540116	0.8180394	0.6989976	0.7239604	0.5727399	0.4726925	0.4352061	0.3113627	0.3204934	0.1670917	0.1598696	0.3150348	0.3988852	0.3831196	0.5485929	0.5359954	0.7630814	0.8263020	0.7721111	0.8199600	0.7060404	0.6040862	0.5271586	0.2607766	0.2542603	0.1370556	0.1885550	0.1663702	0.2379243	0.4638510
Gene41	0.8942785	0.8778136	0.8388549	0.8923352	0.9049703	0.8756520	0.8990388	0.8938685	0.8869899	0.9113742	0.8968321	0.8751386	0.9053892	0.8582658	0.8548400	0.8440980	0.8536189	0.8584691	0.7979590	0.7306298	0.6550627	0.5860875	0.4739949	0.3259618	0.2706339	0.3269034	0.3011564	0.3467969	0.5361217	0.6183418	0.6932382	0.7707136	0.8319808	0.8444690	0.8461599	0.8515327	0.8829901	0.9192105	0.8727303	0.8845444	0.8571452	0.9681441	0.8495811	0.8808298	0.8817379	0.8198056	0.9055762	0.9055596	0.8296480	0.8704796
Gene42	0.7607447	0.7000000	0.9349167	0.9206874	0.9318986	0.9219263	0.8804103	0.7546137	0.7885017	0.8320550	0.9080955	0.8160467	0.8742606	0.8230731	0.7920320	0.8969301	0.8651668	0.9622628	0.8374106	0.7575624	0.8492965	0.9019437	0.7580596	0.7863293	0.9117983	0.8323597	0.9007193	0.8222321	0.8029324	0.7665359	0.7878316	0.7943931	0.8590830	0.8923561	0.7583369	0.7854665	0.8705260	0.8842257	0.8550142	0.8754133	0.9056264	0.7441296	0.9285966	0.8733894	0.8538145	0.9413657	0.7266291	0.9806087	0.7696325	0.7924455
Gene43	0.7957268	0.9421378	0.9172972	0.8453847	0.8231491	0.7444029	0.7681115	0.7247266	0.7155517	0.7808372	0.8208693	0.7306978	0.7469745	0.6942944	0.6889727	0.6571410	0.5637840	0.6237279	0.5970206	0.5803886	0.5087977	0.5879317	0.5868051	0.5325822	0.4592830	0.4664281	0.3853266	0.4742102	0.4240919	0.3895502	0.3370555	0.3037748	0.3521290	0.3596021	0.4799482	0.2926689	0.3313515	0.2463525	0.1995520	0.2950127	0.2865937	0.2209611	0.3048004	0.2620135	0.1158177	0.1585416	0.1321304	0.1237458	0.0410265	0.0739961
Gene44	0.5005841	0.6052989	0.7476655	0.7241895	0.6925995	0.8322230	0.7411011	0.6181835	0.5526505	0.4628172	0.3309416	0.1744520	0.1527892	0.2640334	0.2434913	0.3555036	0.3950864	0.4786008	0.6392007	0.7222843	0.8875795	0.7456408	0.7444166	0.6038336	0.6362644	0.5571529	0.4908900	0.3254343	0.2422874	0.1986735	0.2766903	0.3430234	0.3095966	0.4421215	0.5507536	0.7312522	0.7736869	0.7582497	0.7909107	0.6798201	0.7071534	0.5287023	0.5175625	0.3967867	0.2607051	0.2002985	0.1561024	0.2155555	0.2130871	0.4544377
