ID	t1	t2	t3
Gene83	0.4412076	0.4865927	0.4809436
Gene84	0.5969388	0.8391937	0.7876831
Gene85	0.0440654	0.5081047	0.8529234
Gene86	0.5489141	0.0756823	0.1807395
Gene87	0.1131756	0.0966673	0.0228140
Gene88	0.0100000	0.4825640	0.9263483
Gene89	0.5231535	0.5470896	0.5516053
Gene90	0.5612589	0.3537128	0.6009802
Gene91	0.2574215	0.3261213	0.3036532
Gene92	0.5643082	0.9900000	0.5870434
Gene93	0.9201144	0.4861093	0.0596045
Gene94	0.0636211	0.2333506	0.5611784
Gene95	0.0300010	0.4913542	0.9686556
Gene96	0.8440930	0.4562739	0.0516559
Gene97	0.1484231	0.1805081	0.8341624
Gene98	0.1587550	0.4928814	0.9028882
Gene99	0.8516695	0.4902033	0.1557466
Gene100	0.4192583	0.5320107	0.5257501
Gene101	0.7495834	0.8283060	0.2384080
Gene102	0.1003040	0.1288270	0.1189504
Gene103	0.3655293	0.3883686	0.5195552
Gene104	0.0910773	0.5240804	0.8719946
Gene105	0.3860252	0.5698771	0.5020568
Gene106	0.0258306	0.1169887	0.1015058
Gene107	0.7456108	0.4662787	0.1066848
Gene108	0.6893292	0.4394700	0.2156792
Gene109	0.6215962	0.3381346	0.6495630
Gene110	0.8604847	0.7874083	0.8623495
Gene111	0.5419386	0.9900000	0.5411796
Gene112	0.0805493	0.1207254	0.1387672
Gene113	0.1548883	0.0918272	0.0820245
Gene114	0.1552612	0.5410941	0.8765074
Gene115	0.7937553	0.6472207	0.8817795
Gene116	0.5968065	0.6904007	0.6450252
Gene117	0.0689719	0.3926411	0.1866168
Gene118	0.0100000	0.4577050	0.8637894
Gene119	0.8758779	0.8144609	0.9277755
Gene120	0.1770688	0.5464939	0.8977060
Gene121	0.4840707	0.4758582	0.4922281
Gene122	0.6535814	0.3408844	0.5619752
Gene123	0.8991310	0.7120518	0.7622851
Gene124	0.4318607	0.7017252	0.0514614
Gene125	0.5179885	0.5004089	0.4790554
Gene126	0.5979426	0.3292013	0.6903264
Gene127	0.0648517	0.0641879	0.0647807
Gene128	0.5817299	0.9900000	0.5336335
Gene129	0.5635204	0.4903721	0.5101288
Gene130	0.6356074	0.4882142	0.7064402
Gene131	0.5841256	0.9900000	0.5767737
Gene132	0.8694825	0.5091559	0.1438009
Gene133	0.0901567	0.4771998	0.9274594
Gene134	0.0664405	0.0383900	0.0999100
Gene135	0.6491784	0.3878340	0.2115929
Gene136	0.1602637	0.5846598	0.8319157
Gene137	0.9706152	0.3721117	0.1617396
Gene138	0.1077105	0.0184715	0.0610363
Gene139	0.2785110	0.7369804	0.0180899
Gene140	0.0656906	0.4631444	0.9202176
Gene141	0.4674597	0.6055757	0.5283696
Gene142	0.9170747	0.8728547	0.9357337
Gene143	0.8252172	0.7721893	0.7604829
Gene144	0.0610424	0.0240044	0.0548686
Gene145	0.7000000	0.8442387	0.8273462
Gene146	0.3938334	0.5273411	0.4453712
Gene147	0.6214964	0.2985323	0.6307753
Gene148	0.5889291	0.9900000	0.5754843
Gene149	0.9015609	0.4473268	0.0935934
Gene150	0.8981846	0.4715717	0.1421047
Gene151	0.5635493	0.3326267	0.5626049
Gene152	0.5423060	0.9809723	0.6156467
Gene153	0.0467640	0.5475038	0.9096348
Gene154	0.6143119	0.9498317	0.6316101
Gene155	0.0464802	0.0552582	0.0600601
Gene156	0.4883997	0.4621617	0.4701943
Gene157	0.3162981	0.8715826	0.7078187
Gene158	0.4798653	0.3850452	0.4922841
Gene159	0.1335463	0.0838583	0.0466409
Gene160	0.2270647	0.4527728	0.9252495
Gene161	0.5691202	0.9900000	0.5542373
Gene162	0.9218982	0.8789823	0.9388184
Gene163	0.5345418	0.9900000	0.5370277
Gene164	0.0671330	0.4093523	0.8943647
Gene165	0.4598390	0.5134254	0.4637800
Gene166	0.9900000	0.5951103	0.1505555
Gene167	0.0661990	0.1242957	0.0369792
Gene168	0.0530473	0.4887429	0.8548151
Gene169	0.0498790	0.3985114	0.6968323
Gene170	0.8932508	0.8457083	0.7189688
Gene171	0.4196970	0.5608595	0.5206585
Gene172	0.5435740	0.3465112	0.5894648
Gene173	0.6195279	0.2678638	0.5373076
Gene174	0.0946071	0.0433575	0.1234251
Gene175	0.0010000	0.0338526	0.0790826
Gene176	0.2998614	0.9152142	0.3321539
Gene177	0.4929449	0.4917169	0.5352232
Gene178	0.1097995	0.0984440	0.1184419
Gene179	0.4962724	0.4441397	0.5851844
Gene180	0.4674962	0.6948939	0.8116302
Gene181	0.1159905	0.0250983	0.1506196
Gene182	0.0819748	0.0933800	0.0872001
Gene183	0.0591505	0.4737820	0.9203319
Gene184	0.3996073	0.8263888	0.2114315
Gene185	0.0297188	0.1321282	0.1220009
Gene186	0.9254792	0.8458951	0.8939945
Gene187	0.7909593	0.8274480	0.8765028
Gene188	0.4919382	0.6162669	0.4971767
Gene189	0.0705593	0.1405468	0.0512564
Gene190	0.4594369	0.2698320	0.3045801
Gene191	0.9296513	0.8510628	0.8637342
Gene192	0.8307355	0.4765160	0.1420743
Gene193	0.8885058	0.8240703	0.8687313
Gene194	0.5493931	0.9789231	0.5594842
Gene195	0.1238190	0.4717629	0.8444833
Gene196	0.5281709	0.9900000	0.5856001
Gene197	0.9138651	0.4756471	0.0292134
Gene198	0.6010595	0.9900000	0.6176386
Gene199	0.4109950	0.4637527	0.4791217
Gene200	0.5766139	0.9900000	0.5765923
Gene201	0.0839149	0.1366617	0.0290578
Gene202	0.9404509	0.5306537	0.1434411
Gene203	0.5364061	0.9900000	0.5867820
Gene204	0.5639020	0.3002924	0.5952918
Gene205	0.6270909	0.3030421	0.5596816
Gene206	0.6121878	0.9900000	0.5806365
Gene207	0.6138710	0.3142518	0.6387318
Gene208	0.1747098	0.5207925	0.8517560
Gene209	0.5385703	0.9900000	0.6314520
Gene210	0.9481446	0.7675892	0.7462072
Gene211	0.1198919	0.0918181	0.0697512
Gene212	0.5640939	0.3262092	0.5917649
Gene213	0.0195273	0.5711167	0.8672225
Gene214	0.1284995	0.0734247	0.1289186
Gene215	0.0339928	0.5744822	0.7957332
Gene216	0.9331153	0.7648244	0.8437034
Gene217	0.1175018	0.1370415	0.0754693
Gene218	0.8503087	0.9300570	0.4173501
Gene219	0.4356166	0.5994900	0.5513863
Gene220	0.0669196	0.1341533	0.0323712
Gene221	0.7938034	0.5819671	0.0996070
Gene222	0.5805958	0.3497399	0.6436422
Gene223	0.6277350	0.3537981	0.6426180
Gene224	0.0478283	0.0971864	0.0281142
Gene225	0.5259393	0.9900000	0.5699005
Gene226	0.6164744	0.4890878	0.4607100
Gene227	0.5441165	0.5640828	0.5834951
Gene228	0.5905918	0.3185573	0.6262738
Gene229	0.5616999	0.9709621	0.5797297
Gene230	0.7871239	0.6186713	0.0120775
Gene231	0.0012404	0.1164394	0.1255989
Gene232	0.5395524	0.9900000	0.6044331
Gene233	0.0482991	0.0602042	0.1225326
Gene234	0.0866478	0.1069765	0.1466742
Gene235	0.5823119	0.2734650	0.5733396
Gene236	0.5591259	0.9674637	0.5615169
Gene237	0.7640806	0.9093911	0.8654224
Gene238	0.5446426	0.9900000	0.5321553
Gene239	0.4097571	0.5477812	0.0454064
Gene240	0.4345660	0.5182652	0.5503885
Gene241	0.8645993	0.9062678	0.7712107
Gene242	0.4733374	0.4614575	0.5243140
Gene243	0.9044998	0.8728867	0.9038488
Gene244	0.5348785	0.9593952	0.5521082
Gene245	0.1717229	0.4927871	0.8351955
Gene246	0.9419732	0.4695501	0.0800975
Gene247	0.5246304	0.9749021	0.5996060
Gene248	0.1714387	0.4042058	0.8538279
Gene249	0.5626953	0.9835221	0.5792403
Gene250	0.9273945	0.4917619	0.0761811
Gene251	0.9708606	0.7000000	0.8458599
Gene252	0.5677854	0.2321896	0.5951555
Gene253	0.6334547	0.2907980	0.6162853
Gene254	0.5123810	0.9900000	0.5976882
Gene255	0.1266435	0.0224740	0.1049033
Gene256	0.5896423	0.9900000	0.5971861
Gene257	0.9099751	0.5489535	0.1090430
Gene258	0.9374322	0.7309620	0.3497340
Gene259	0.9473946	0.5470491	0.1672381
Gene260	0.9308815	0.4654096	0.0470846
Gene261	0.9312729	0.7467403	0.8155681
Gene262	0.5305325	0.9436784	0.5134227
Gene263	0.5472958	0.9592319	0.5909059
Gene264	0.5019597	0.5349374	0.3931688
Gene265	0.5969534	0.9327454	0.6117792
Gene266	0.4579447	0.5311443	0.4857264
Gene267	0.5437395	0.4747369	0.4538481
Gene268	0.5957686	0.1509076	0.8870767
Gene269	0.5462622	0.9658782	0.5816500
Gene270	0.9017429	0.7422248	0.4769296
Gene271	0.0676215	0.0733960	0.0889007
Gene272	0.0213236	0.8492513	0.0462250
Gene273	0.5469210	0.5358489	0.5243429
Gene274	0.5366378	0.5164711	0.4016289
Gene275	0.8523187	0.4042016	0.1503421
Gene276	0.0488312	0.0589278	0.1354337
Gene277	0.5959764	0.9740589	0.4969704
Gene278	0.6071251	0.2888270	0.6237764
Gene279	0.5206840	0.4891869	0.5587027
Gene280	0.5629075	0.9527347	0.5506539
Gene281	0.5370770	0.9900000	0.5074702
Gene282	0.1234773	0.3862814	0.2685520
Gene283	0.4502366	0.4618515	0.5302842
Gene284	0.8110595	0.4399218	0.1273944
Gene285	0.1404687	0.0813146	0.0578516
Gene286	0.0091553	0.0435162	0.0325462
Gene287	0.5519238	0.3570253	0.5938279
Gene288	0.9240727	0.4134990	0.0167816
Gene289	0.8719446	0.8348413	0.8627797
Gene290	0.8800568	0.4487634	0.1129524
Gene291	0.6267395	0.9880664	0.5294193
Gene292	0.5757109	0.3267878	0.6011179
Gene293	0.5598778	0.9898487	0.5741040
Gene294	0.1493748	0.4890593	0.9635624
Gene295	0.1735447	0.4949757	0.8851340
Gene296	0.4572774	0.4402097	0.5545719
Gene297	0.9189254	0.5225289	0.1197946
Gene298	0.6222266	0.2663121	0.5719286
Gene299	0.5115205	0.4970985	0.5060779
Gene300	0.5376187	0.9283263	0.6040434
Gene301	0.6315123	0.9900000	0.6030868
Gene302	0.4880808	0.5947645	0.5356154
Gene303	0.8207021	0.7840118	0.9441145
Gene304	0.5866207	0.3242030	0.5911068
Gene305	0.5294094	0.2877295	0.6259384
Gene306	0.6127551	0.3657171	0.5579416
Gene307	0.8731458	0.5543546	0.0549029
Gene308	0.0339800	0.0671610	0.0918332
Gene309	0.4877972	0.9497516	0.5880869
Gene310	0.5902561	0.3187285	0.6001111
Gene311	0.7806828	0.5526460	0.1695120
Gene312	0.5090861	0.5250149	0.4519045
Gene313	0.0100000	0.5526004	0.8726735
Gene314	0.6447118	0.2579873	0.5968650
Gene315	0.5811675	0.3231111	0.6310635
Gene316	0.4764035	0.4697883	0.5414979
Gene317	0.9386742	0.9443122	0.7636757
Gene318	0.9376528	0.4592509	0.2348863
Gene319	0.4773636	0.4883230	0.4900941
Gene320	0.9018893	0.7503467	0.8105859
Gene321	0.8305355	0.8297453	0.8703386
Gene322	0.6233463	0.3448387	0.5811710
Gene323	0.1797486	0.5161731	0.8620119
Gene324	0.1047459	0.4543341	0.8743355
Gene325	0.4386307	0.4699719	0.4561063
Gene326	0.9766420	0.5015032	0.1340150
Gene327	0.5517762	0.2921639	0.6137818
Gene328	0.0512856	0.4277326	0.9264231
Gene329	0.0897432	0.2680868	0.5441011
Gene330	0.5671808	0.5073636	0.4883796
Gene331	0.8816399	0.8901292	0.8964157
Gene332	0.1413210	0.0661440	0.1637297
Gene333	0.5642546	0.9900000	0.5718400
Gene334	0.2232624	0.4705948	0.7505048
Gene335	0.0961170	0.0229474	0.1101133
Gene336	0.4622159	0.5055266	0.5177773
Gene337	0.8976879	0.5232498	0.0237529
Gene338	0.5106182	0.4403677	0.4582527
Gene339	0.5402275	0.9900000	0.5561737
Gene340	0.0495826	0.4397841	0.9656987
Gene341	0.8756982	0.8256099	0.8313027
Gene342	0.5487216	0.5092895	0.5919881
Gene343	0.2499699	0.6126857	0.8643205
Gene344	0.0759023	0.4581886	0.8974378
Gene345	0.5523428	0.9582762	0.4836566
Gene346	0.0527128	0.5232885	0.8294464
Gene347	0.8807489	0.4812642	0.1098067
Gene348	0.5115744	0.9900000	0.5951437
Gene349	0.5658388	0.9900000	0.5774217
Gene350	0.2793036	0.7471198	0.3012147
Gene351	0.9900000	0.4249766	0.0118715
Gene352	0.5545956	0.9492753	0.5783134
Gene353	0.8581663	0.7393343	0.7749900
Gene354	0.2414630	0.6394744	0.6843607
Gene355	0.4994520	0.4819411	0.5222061
Gene356	0.8584170	0.5745614	0.0100000
Gene357	0.9097084	0.7409553	0.9029403
Gene358	0.0456046	0.0284982	0.0357980
Gene359	0.7629210	0.9823785	0.8348074
Gene360	0.0945102	0.2377022	0.2336243
Gene361	0.0391464	0.8343441	0.7240327
Gene362	0.6012235	0.3565629	0.6371606
Gene363	0.1112604	0.7954134	0.4584937
Gene364	0.5591462	0.9872209	0.5394081
Gene365	0.8866188	0.4442327	0.0814121
Gene366	0.9377560	0.5582594	0.1265766
Gene367	0.5730180	0.2825397	0.6178723
Gene368	0.8865624	0.5234751	0.1427913
Gene369	0.5215436	0.9900000	0.6417993
Gene370	0.1300935	0.4744113	0.8936355
Gene371	0.6143009	0.2902409	0.5686572
Gene372	0.1295124	0.0197083	0.0571353
Gene373	0.4363643	0.9448532	0.5134407
Gene374	0.9352370	0.9628045	0.7765261
Gene375	0.6425484	0.3266172	0.6026365
Gene376	0.0194314	0.2580590	0.9051042
Gene377	0.1372144	0.1136039	0.0426412
Gene378	0.0947249	0.0552186	0.0258581
Gene379	0.0802990	0.0375081	0.1162308
Gene380	0.5765237	0.9507768	0.5645386
Gene381	0.1040473	0.1385984	0.1232000
Gene382	0.8112582	0.8531076	0.8684017
Gene383	0.1230323	0.0480460	0.1226253
Gene384	0.0339599	0.5639072	0.8758057
Gene385	0.0877843	0.1152181	0.0913651
Gene386	0.9120145	0.5029533	0.1267112
Gene387	0.8536560	0.7925829	0.7620744
Gene388	0.2736809	0.8823451	0.2671370
Gene389	0.4209064	0.4666773	0.4566385
Gene390	0.8828574	0.5157640	0.1093072
Gene391	0.5709648	0.9900000	0.5797106
Gene392	0.8664738	0.5299052	0.1355115
Gene393	0.4945192	0.4137749	0.4559563
Gene394	0.5964364	0.9900000	0.5286151
Gene395	0.5613067	0.9900000	0.5769969
Gene396	0.1161532	0.0370481	0.1073889
Gene397	0.9056381	0.8967852	0.9148493
Gene398	0.3734985	0.5410109	0.2785670
Gene399	0.5963154	0.3266030	0.5674631
Gene400	0.0543638	0.5347926	0.9464365
Gene401	0.0695146	0.5444547	0.8601436
Gene402	0.5908081	0.2777068	0.5624561
Gene403	0.5244107	0.6428732	0.5738351
Gene404	0.9509625	0.8668979	0.7919178
Gene405	0.0789592	0.5369854	0.9321135
Gene406	0.9800671	0.5717124	0.2322494
Gene407	0.5309673	0.9576810	0.5330350
Gene408	0.5398153	0.9815987	0.5187237
Gene409	0.4293327	0.5200450	0.5144504
Gene410	0.5572150	0.4712345	0.5404984
Gene411	0.5224370	0.9900000	0.5819235
Gene412	0.4315954	0.4914592	0.4679199
Gene413	0.0199056	0.4376955	0.7186641
Gene414	0.2569873	0.2571943	0.0208060
Gene415	0.0963853	0.0560860	0.0657246
Gene416	0.0911204	0.4927862	0.9153335
Gene417	0.8655642	0.7859556	0.9683850
Gene418	0.1095115	0.1405453	0.1364033
Gene419	0.0644175	0.4630078	0.9739529
Gene420	0.8027199	0.0479154	0.8783876
Gene421	0.1428186	0.1314947	0.0283174
Gene422	0.2447185	0.5824061	0.7005313
Gene423	0.0600170	0.4310390	0.8342216
Gene424	0.9164486	0.5006244	0.1180166
Gene425	0.5901606	0.9900000	0.5646422
Gene426	0.6236460	0.3817917	0.7881545
Gene427	0.1454506	0.4913949	0.8166658
Gene428	0.9660554	0.5208342	0.1544752
Gene429	0.5939159	0.5996220	0.4671130
Gene430	0.8620068	0.5677687	0.0868707
Gene431	0.8807400	0.7557815	0.8198132
Gene432	0.1205653	0.0123936	0.0324081
Gene433	0.1036054	0.1289426	0.1331818
Gene434	0.5500714	0.9900000	0.5721606
Gene435	0.0568757	0.1409186	0.0354193
Gene436	0.0795110	0.4686613	0.9599441
Gene437	0.0602441	0.0721241	0.0165617
Gene438	0.0209030	0.1050562	0.0328600
Gene439	0.6246896	0.2970717	0.5550709
Gene440	0.3474057	0.4178833	0.4477689
Gene441	0.4105433	0.4823051	0.5424230
Gene442	0.0299764	0.1325733	0.1111962
Gene443	0.7889734	0.5014734	0.8638984
Gene444	0.9432113	0.7836241	0.7024803
Gene445	0.6683063	0.7319592	0.8162031
Gene446	0.6795560	0.4146375	0.1918019
Gene447	0.6003939	0.3245400	0.6929892
Gene448	0.5696440	0.9900000	0.5187206
Gene449	0.5658930	0.5106088	0.4266095
Gene450	0.5944478	0.3053222	0.5543903
Gene451	0.8787607	0.8160412	0.7735950
Gene452	0.8183661	0.4230862	0.0122690
Gene453	0.1466595	0.4269312	0.9540703
Gene454	0.8730971	0.5526994	0.0140960
Gene455	0.9028909	0.9124144	0.7641300
Gene456	0.6037348	0.3267897	0.5834945
Gene457	0.9861250	0.4832778	0.1049062
Gene458	0.0779580	0.5208151	0.9308662
Gene459	0.3948832	0.4600993	0.3158821
Gene460	0.8989922	0.7992865	0.9885550
Gene461	0.8647783	0.5454682	0.1935644
Gene462	0.0848574	0.5302247	0.7999769
Gene463	0.3508729	0.5244575	0.4400102
Gene464	0.5959841	0.3252019	0.5916173
Gene465	0.8362494	0.8785699	0.8024858
Gene466	0.1064601	0.0239850	0.0867625
Gene467	0.6345422	0.3156776	0.6068973
Gene468	0.1021355	0.5412112	0.8977998
Gene469	0.2517332	0.8885015	0.3194004
Gene470	0.6043533	0.2836031	0.5833183
Gene471	0.9643052	0.4745930	0.0410838
Gene472	0.9186530	0.8418454	0.9552620
Gene473	0.8447261	0.9153857	0.8063557
Gene474	0.7783506	0.9090273	0.9100075
Gene475	0.0377575	0.1499456	0.0904557
Gene476	0.7997327	0.8808286	0.8071244
Gene477	0.8274260	0.4341354	0.1480755
Gene478	0.5798410	0.9900000	0.5269184
Gene479	0.1369615	0.6008312	0.9470915
Gene480	0.1284713	0.0373234	0.1121825
Gene481	0.0570878	0.1135172	0.0948281
Gene482	0.9261756	0.5447538	0.1353708
Gene483	0.0817991	0.5624625	0.9134832
Gene484	0.5245989	0.9851756	0.5947535
Gene485	0.6216329	0.9900000	0.6421857
Gene486	0.7681284	0.7764064	0.8966612
Gene487	0.0100000	0.5164091	0.8794200
Gene488	0.8808075	0.5380159	0.1437945
Gene489	0.5675236	0.4756660	0.4827276
Gene490	0.8741994	0.8861761	0.7930839
Gene491	0.6299093	0.2857815	0.5903349
Gene492	0.0879011	0.4930956	0.8816069
Gene493	0.5673119	0.9875834	0.5562198
Gene494	0.8136258	0.8396611	0.7366181
Gene495	0.1360439	0.5509000	0.8662051
Gene496	0.9091317	0.5197159	0.6856323
Gene497	0.5299555	0.9787952	0.5280015
Gene498	0.5078924	0.4519042	0.5397221
Gene499	0.5880635	0.3178313	0.6136782
Gene500	0.7875775	0.9211778	0.8760312
