ID	t1	t2	t3	t4	t5
Gene41	0.8794272	0.6654236	0.5331550	0.2572858	0.0675190
Gene42	0.0751006	0.1361823	0.1285597	0.0683111	0.1262432
Gene43	0.8098149	0.4937014	0.3083461	0.5596317	0.7624620
Gene44	0.8902199	0.7164578	0.5848229	0.2418854	0.0539922
Gene45	0.1020549	0.2319850	0.4634801	0.7978646	0.9501119
Gene46	0.9295998	0.7951158	0.8548992	0.8875778	0.8348261
Gene47	0.3962108	0.3099961	0.8628631	0.2929480	0.6304586
Gene48	0.2656519	0.7540016	0.9748868	0.7117923	0.3071564
Gene49	0.1928678	0.2267826	0.8477065	0.2024372	0.8364862
Gene50	0.0603907	0.0195692	0.0641029	0.1116079	0.1301372
Gene51	0.9472100	0.9522522	0.8721177	0.7731444	0.7774983
Gene52	0.4283426	0.9391004	0.6399004	0.7241990	0.1218651
Gene53	0.1117406	0.2580791	0.5570852	0.7285321	0.9458781
Gene54	0.9206785	0.8296693	0.4746857	0.3311301	0.1622930
Gene55	0.1087625	0.8475105	0.4195183	0.8745102	0.6745964
Gene56	0.1246860	0.0974850	0.0420659	0.0010000	0.1053579
Gene57	0.7489602	0.5102994	0.3323215	0.5554450	0.8167855
Gene58	0.7855902	0.4640616	0.2794737	0.4770395	0.7776944
Gene59	0.0992158	0.3871781	0.5579847	0.6253336	0.9900000
Gene60	0.8173449	0.2929645	0.8945390	0.2742012	0.8812376
Gene61	0.9150936	0.4250253	0.2617282	0.0663944	0.6991342
Gene62	0.9439815	0.4692493	0.5273849	0.6627595	0.9201959
Gene63	0.7966893	0.7569934	0.7804811	0.8463986	0.7451006
Gene64	0.2465384	0.6508267	0.9900000	0.7241086	0.3201701
Gene65	0.0726356	0.2533043	0.4844647	0.7069135	0.9182269
Gene66	0.8521316	0.6460102	0.4743175	0.2800218	0.1575543
Gene67	0.9146672	0.6455708	0.4660134	0.3112881	0.0772860
Gene68	0.7732043	0.4954402	0.2887680	0.4929405	0.7553574
Gene69	0.0558701	0.2772783	0.5626001	0.6718611	0.8867196
Gene70	0.4456132	0.2949693	0.8366827	0.1346628	0.7485711
Gene71	0.4444920	0.4064213	0.6950231	0.1901940	0.6908642
Gene72	0.8457622	0.7386566	0.5256521	0.3388461	0.0713122
Gene73	0.8384881	0.4873605	0.3505313	0.4832604	0.7527993
Gene74	0.6867433	0.1908402	0.7825591	0.3165644	0.4273493
Gene75	0.1564325	0.1776811	0.5105448	0.6871563	0.8827198
Gene76	0.0305959	0.0517142	0.0720653	0.0908633	0.1216438
Gene77	0.3723126	0.1359061	0.1834196	0.7301814	0.5729679
Gene78	0.1177530	0.0962392	0.1158869	0.1459814	0.0533749
Gene79	0.9387467	0.6465226	0.5665920	0.3803202	0.0635444
Gene80	0.2915472	0.7134739	0.9645812	0.6719655	0.3099446
Gene81	0.7611878	0.4486581	0.3215931	0.4930526	0.7585160
Gene82	0.5427647	0.3903519	0.8105417	0.1867907	0.6389063
Gene83	0.2693520	0.6910877	0.9900000	0.7587696	0.2692575
Gene84	0.2734206	0.7456344	0.9900000	0.7531692	0.3194782
Gene85	0.0556419	0.2455865	0.6085128	0.7431843	0.8447216
Gene86	0.5129746	0.2750270	0.8433349	0.1918780	0.7692743
Gene87	0.0618378	0.3293645	0.4840490	0.7547122	0.9599357
Gene88	0.8603862	0.6793974	0.5980359	0.4336078	0.1781334
Gene89	0.7932088	0.4603751	0.3001568	0.6222448	0.7541691
Gene90	0.0045181	0.0573255	0.1321156	0.0778614	0.0583253
Gene91	0.4958835	0.2395744	0.7789309	0.1887086	0.6658032
Gene92	0.4979459	0.3300714	0.8011218	0.2929118	0.7110678
Gene93	0.3116308	0.7402090	0.9770942	0.7009154	0.2975590
Gene94	0.1029549	0.0723575	0.0915861	0.0207627	0.1054326
Gene95	0.7789020	0.4241084	0.4952972	0.2840592	0.7985799
Gene96	0.0859242	0.2089556	0.5145398	0.6366180	0.9444609
Gene97	0.8953218	0.6640070	0.4427282	0.2686800	0.0446594
Gene98	0.4947449	0.2970218	0.7286666	0.2493936	0.6039090
Gene99	0.1417460	0.0441886	0.0692357	0.1424930	0.0850226
Gene100	0.8772043	0.8693670	0.8206956	0.7473309	0.8250439
