ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene11	0.9173773	0.9691572	0.8683995	0.8699365	0.7708753	0.8896966	0.7654841	0.8585809	0.7986093	0.7656276	0.8037454	0.7945897	0.8902824	0.8265737	0.8985367	0.8665546	0.8869998	0.7387935	0.7930042	0.8843474	0.8592508	0.7612438	0.7997328	0.8037140	0.8832156	0.7968929	0.9120592	0.9150705	0.8138078	0.9371298	0.8547871	0.9147851	0.9171267	0.9137017	0.8577311	0.8624280	0.7357270	0.7719205	0.8169876	0.7549380	0.7799560	0.7577843	0.9100883	0.9015305	0.9200094	0.8713703	0.8735228	0.9610344	0.8686119	0.8125390
Gene12	0.1221762	0.0312201	0.1601924	0.1392458	0.1655362	0.2226271	0.2571205	0.1713451	0.2291252	0.2196332	0.2931084	0.2679766	0.2973809	0.2987311	0.3232655	0.4301305	0.4807628	0.3964056	0.3888791	0.3304222	0.3885097	0.4365203	0.4234305	0.4450152	0.5706062	0.5096028	0.5304004	0.5071068	0.6160201	0.5628405	0.5637527	0.5270849	0.6193939	0.6111726	0.7393310	0.7636235	0.6259911	0.6479740	0.7065922	0.6959328	0.7639321	0.7530566	0.7997409	0.8528455	0.7651563	0.8844544	0.8145878	0.9747711	0.9647223	0.8943460
Gene13	0.0278985	0.0333331	0.0431159	0.0272763	0.0475566	0.1016024	0.0307256	0.0056812	0.0680992	0.0403260	0.0805530	0.0154028	0.1027490	0.1425113	0.1207796	0.0866112	0.1228530	0.0966386	0.0010000	0.0595672	0.1190747	0.0413271	0.0214436	0.1012745	0.1321246	0.0364238	0.0881711	0.0535269	0.0978348	0.0567548	0.0512937	0.1540066	0.0728772	0.0983425	0.0705876	0.0496319	0.0899823	0.0219773	0.0768020	0.0276306	0.1096422	0.1527511	0.1604165	0.0670222	0.0432924	0.0679942	0.1132675	0.0442160	0.1436784	0.0722671
Gene14	0.9204156	0.8166001	0.8360263	0.9427703	0.9639246	0.8449327	0.8970622	0.9209796	0.8532516	0.8529282	0.8657331	0.8705495	0.8178254	0.7517683	0.9555109	0.7991425	0.7000000	0.8770788	0.8407426	0.8928436	0.7612327	0.8862006	0.8648538	0.7421326	0.9591910	0.7668842	0.7824698	0.8100997	0.9138813	0.7948392	0.8124706	0.7200341	0.8109366	0.9227597	0.9000247	0.7810433	0.7929708	0.7624300	0.8662262	0.8439486	0.9474580	0.8824015	0.7446307	0.9438251	0.8981356	0.9045254	0.9550398	0.7602918	0.7222125	0.9347585
Gene15	0.5088690	0.5054437	0.6753704	0.8263646	0.7543866	0.8149221	0.6902898	0.6833154	0.5227445	0.4085607	0.3263820	0.1795303	0.2539184	0.2704855	0.2287000	0.3498746	0.4643386	0.5330371	0.5891137	0.8108581	0.7656909	0.7689513	0.8533877	0.7358671	0.6233089	0.4514620	0.4297028	0.4394618	0.2725773	0.2253964	0.2507377	0.2524403	0.3385914	0.4448778	0.5458595	0.6587133	0.7354430	0.7824519	0.7810523	0.7654490	0.6802752	0.5829751	0.5385149	0.3593106	0.3793906	0.2323175	0.1782290	0.2960310	0.2906595	0.2698784
Gene16	0.1072540	0.0834372	0.0914389	0.1831426	0.1583536	0.2418874	0.1758380	0.1972270	0.2022867	0.1909296	0.3039866	0.3888774	0.2768070	0.2782201	0.2913053	0.3109113	0.4437137	0.3416270	0.3646142	0.3481864	0.4412131	0.4394957	0.4023247	0.4308687	0.5684834	0.5097987	0.5295741	0.5460990	0.6268741	0.5212087	0.5699761	0.5976742	0.5363902	0.5929684	0.7074358	0.7094392	0.7346084	0.6746271	0.6971234	0.6473314	0.7996580	0.8242204	0.8399103	0.8822454	0.8394728	0.9125380	0.8409967	0.7789964	0.9267097	0.8098055
Gene17	0.7761545	0.8153102	0.9279572	0.8265540	0.7540029	0.8542551	0.8922732	0.9439782	0.7677745	0.8432639	0.8043031	0.8337850	0.9105102	0.8427594	0.8271264	0.7409425	0.8190018	0.8557742	0.8115404	0.9614201	0.8260739	0.8456682	0.7805393	0.8741530	0.8620490	0.8156916	0.9474608	0.8106584	0.9112785	0.8012421	0.9024072	0.8039423	0.8032896	0.8190740	0.8675702	0.9657250	0.8191401	0.8020027	0.8568257	0.8432703	0.8934543	0.8470824	0.8163028	0.9106317	0.8701423	0.7752792	0.8986876	0.9304873	0.7808674	0.8807783
Gene18	0.8344932	0.2385892	0.5275364	0.1909436	0.1057660	0.8664533	0.7812771	0.7244328	0.0558403	0.8031051	0.4217614	0.3318514	0.5236878	0.0958720	0.7212478	0.5574890	0.1853947	0.1869383	0.1831937	0.0635822	0.5625305	0.7999273	0.0264483	0.0560644	0.5484041	0.7803259	0.3171346	0.3386375	0.5705657	0.2677601	0.0350119	0.7011148	0.5981109	0.5559106	0.7071831	0.6447170	0.2035291	0.3413322	0.1285435	0.1320656	0.6456240	0.8170841	0.9149686	0.6006463	0.1830552	0.1093113	0.7740799	0.5540311	0.5911879	0.7445744
Gene19	0.1533708	0.1440115	0.1310010	0.2520276	0.1603987	0.1926785	0.1955666	0.1973703	0.2621610	0.2152639	0.2282364	0.3136653	0.2710379	0.3189190	0.3115050	0.3443204	0.3275600	0.3455216	0.3528909	0.4523706	0.4351249	0.4887847	0.5104530	0.4525145	0.5359160	0.5074572	0.5165561	0.6034347	0.5848313	0.5558482	0.6142356	0.5428368	0.6348146	0.5637959	0.6058821	0.7006606	0.5542428	0.7942072	0.7621328	0.6448080	0.8729862	0.9030929	0.7766897	0.7557164	0.9026825	0.8175044	0.8590724	0.9282114	0.8759979	0.8879473
Gene20	0.1673322	0.0532659	0.2312936	0.1697384	0.2170007	0.2549862	0.2465901	0.2087589	0.2914972	0.2596688	0.3177895	0.3395856	0.2413735	0.3519600	0.3194768	0.3518075	0.3675791	0.3818995	0.4700538	0.3418817	0.3404134	0.3461926	0.5126409	0.4368383	0.4984461	0.5024274	0.4801710	0.5833902	0.5507697	0.5615826	0.6014395	0.6421611	0.5745002	0.6824214	0.7275947	0.6001225	0.7016701	0.6888355	0.7553697	0.6759017	0.8345081	0.6889930	0.7735002	0.8237556	0.7840505	0.7925238	0.8621322	0.8712349	0.8839704	0.9429344
