ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene11	0.1046707	0.0226788	0.0715154	0.1382850	0.0063846	0.0424155	0.1121131	0.0813578	0.1162565	0.1365140	0.1166739	0.0551034	0.0690972	0.0938000	0.0268182	0.1393524	0.0119459	0.0356560	0.1414483	0.0473282	0.0374364	0.0546487	0.0971480	0.0792327	0.1193088
Gene12	0.8713973	0.7885265	0.8066984	0.7243695	0.7097986	0.9302002	0.8637237	0.9500760	0.7932415	0.8919932	0.7573092	0.7967714	0.8154259	0.8832918	0.7585617	0.8821907	0.8042673	0.8233854	0.8503125	0.8635736	0.8427022	0.8059261	0.7875575	0.8154847	0.8790360
Gene13	0.8303755	0.8310709	0.8669727	0.7003692	0.8275099	0.8043195	0.8587780	0.8450495	0.8222780	0.7334310	0.7000000	0.8513669	0.8092415	0.8007437	0.8847131	0.8574522	0.8861728	0.9298968	0.8801314	0.9104665	0.8939731	0.8880029	0.8397698	0.8561573	0.8818723
Gene14	0.0870323	0.0567696	0.0378767	0.0635908	0.0192648	0.0247013	0.1134686	0.0768828	0.1381218	0.0479514	0.0351105	0.0630657	0.1236670	0.0495132	0.0448363	0.0263465	0.1515555	0.1426587	0.0951944	0.0432555	0.1113435	0.0898031	0.1096287	0.1460610	0.0556415
Gene15	0.8524646	0.8195951	0.9134204	0.9437560	0.8632993	0.9086391	0.8258666	0.8176961	0.7510177	0.6609718	0.4669115	0.3111931	0.3007256	0.3519447	0.5376784	0.6758818	0.7543646	0.8012977	0.8710847	0.8526189	0.8706920	0.9335542	0.9261566	0.9164161	0.8853242
Gene16	0.1508351	0.1253482	0.1771417	0.2088434	0.2387368	0.2503393	0.3758807	0.4451494	0.4390616	0.4010723	0.4309588	0.5213045	0.4621184	0.6188491	0.6062378	0.5860134	0.6474286	0.6980109	0.6786239	0.7850516	0.8303081	0.7868680	0.8095508	0.8613961	0.8421586
Gene17	0.7951979	0.8790671	0.8483718	0.8542384	0.9337179	0.7281566	0.9367052	0.8971508	0.9589599	0.8762503	0.8086940	0.9132431	0.7894243	0.8219776	0.7536042	0.8351928	0.8746858	0.8804940	0.7999087	0.8803496	0.8315860	0.9239141	0.8955571	0.8666169	0.9472524
Gene18	0.9389754	0.9022410	0.9462917	0.9424776	0.8679144	0.8902254	0.8446463	0.8144543	0.7829240	0.5887003	0.4287258	0.3125301	0.2881360	0.4584916	0.5084952	0.5217601	0.7321035	0.7999301	0.8959088	0.8527252	0.8653212	0.8819351	0.8790475	0.9195088	0.8899575
Gene19	0.1740922	0.1407287	0.9496775	0.3348950	0.7666292	0.3309020	0.5955817	0.8006927	0.6642720	0.0749316	0.1912094	0.8311685	0.4529498	0.5725615	0.0329857	0.4680776	0.4150051	0.6550243	0.2679806	0.7092575	0.6406421	0.4891290	0.3631119	0.2938721	0.5129936
Gene20	0.9376602	0.9110852	0.9068978	0.8342064	0.8102335	0.9195712	0.7198241	0.9226517	0.8497059	0.8480875	0.8524231	0.8954929	0.9476884	0.8116890	0.8678397	0.8340606	0.8640229	0.9003150	0.8530275	0.8422058	0.8574056	0.9410993	0.8096314	0.7852347	0.8359470
Gene21	0.8629113	0.9227827	0.9144478	0.9089386	0.8947700	0.9363552	0.8837183	0.8464455	0.7364891	0.6431907	0.4543167	0.3117702	0.2850479	0.3282430	0.3963509	0.6084255	0.6926316	0.8104880	0.8676763	0.8681997	0.9013154	0.8938449	0.8696002	0.8784983	0.9201931
Gene22	0.0996433	0.0902813	0.0985156	0.0866344	0.0522256	0.0903045	0.1158154	0.1034132	0.0767420	0.0485052	0.0845220	0.0241066	0.0244706	0.1142314	0.0984046	0.1116826	0.1217543	0.0642096	0.0553873	0.0859896	0.0842090	0.0945859	0.1208924	0.0467950	0.0728784
Gene23	0.8917027	0.7974155	0.8530400	0.8744426	0.7482729	0.7319842	0.7934721	0.7006736	0.6469514	0.5708281	0.6176932	0.5365946	0.5131151	0.3347867	0.4855620	0.4073740	0.3344465	0.3772402	0.3194360	0.3140770	0.1970183	0.1732680	0.1447190	0.0907100	0.0859802
Gene24	0.1226672	0.0656426	0.1219210	0.1170710	0.1632047	0.1190053	0.1520726	0.2319161	0.3182248	0.5651792	0.7649967	0.9023839	0.9900000	0.9535586	0.7135904	0.5697962	0.3367263	0.1296920	0.1796802	0.1581390	0.0716720	0.0512501	0.1401377	0.0815354	0.1403554
Gene25	0.9116556	0.8913333	0.8869068	0.8090139	0.7138158	0.7037108	0.6160569	0.6367763	0.6292516	0.6156529	0.5051073	0.5767887	0.4940825	0.5107215	0.5199662	0.3687014	0.3717681	0.2889008	0.2729784	0.2445981	0.2188871	0.1954033	0.2219642	0.0816891	0.0961755
Gene26	0.9336721	0.7798617	0.8496166	0.7972816	0.6935449	0.8423195	0.7051700	0.6382134	0.6332944	0.5213544	0.6210709	0.5463698	0.4875824	0.4665952	0.3889435	0.4567852	0.3339959	0.3055289	0.3099429	0.1663758	0.2608702	0.1985866	0.1932596	0.1212622	0.0578926
Gene27	0.4939707	0.7133061	0.7683341	0.7675460	0.5387163	0.2988560	0.1601112	0.2781544	0.4300815	0.6068511	0.7696019	0.7539114	0.6526914	0.4662469	0.2212407	0.2331893	0.3868606	0.5170473	0.7558472	0.8171821	0.7023589	0.4493282	0.2038182	0.2255816	0.3065935
Gene28	0.5415836	0.7250476	0.7691696	0.7560731	0.4701984	0.3367346	0.2566799	0.2493991	0.4341800	0.6867415	0.7631118	0.8025499	0.6089093	0.3441581	0.2736675	0.2847293	0.4134000	0.6197197	0.7788307	0.8128335	0.6716446	0.4292689	0.1655513	0.1222241	0.2953647
Gene29	0.4733897	0.6972445	0.7938833	0.7570421	0.4867153	0.3122291	0.2252994	0.2480640	0.3836454	0.5892898	0.8112087	0.7528171	0.6760030	0.3845387	0.2511258	0.2464099	0.3773392	0.5350050	0.7960308	0.8332754	0.6453772	0.4395553	0.2801112	0.2296147	0.2742855
Gene30	0.5121253	0.6682124	0.7958403	0.7020541	0.4513463	0.2682114	0.2199652	0.1165089	0.5442062	0.6193427	0.8282239	0.6633636	0.5614517	0.4426162	0.2494192	0.1949046	0.4548581	0.5039759	0.8080648	0.7732155	0.6339497	0.3640730	0.1776822	0.2075831	0.2984427
Gene31	0.8622311	0.9481232	0.9454267	0.9197618	0.7576969	0.8152438	0.7581204	0.8602240	0.8842669	0.9146469	0.9286101	0.8098125	0.7000000	0.8185608	0.8230184	0.8612122	0.8822992	0.8540354	0.8036770	0.9224452	0.8664658	0.8385128	0.9059886	0.7383615	0.7278321
Gene32	0.1406957	0.0306619	0.1312195	0.0332216	0.1175006	0.0927294	0.0419235	0.0948064	0.0728049	0.0882644	0.0878680	0.1249186	0.0075136	0.0676541	0.0913883	0.0892004	0.0496439	0.0234880	0.0307122	0.0734810	0.0627729	0.0787346	0.0673610	0.0797442	0.1396842
Gene33	0.1288859	0.0421955	0.1191753	0.0984843	0.0169234	0.0682936	0.0430227	0.1417893	0.1290393	0.0170079	0.1089323	0.0377883	0.1302705	0.1334902	0.0217262	0.0626112	0.0726910	0.1447644	0.0674227	0.0613608	0.0948218	0.0348647	0.0935299	0.0877178	0.1099569
Gene34	0.5255266	0.6764991	0.8477953	0.7115212	0.5670714	0.4118450	0.2383425	0.3175191	0.4068213	0.6493341	0.7675863	0.6884631	0.6638729	0.4180065	0.2534480	0.2762713	0.2987033	0.5058387	0.8153667	0.7911691	0.6870781	0.3890449	0.3424523	0.2341548	0.2658559
Gene35	0.1101004	0.1508888	0.0772150	0.1418760	0.0514999	0.1304308	0.1630408	0.2120009	0.3722816	0.5470869	0.7641624	0.9125951	0.9887863	0.9594840	0.7245048	0.5212252	0.3069583	0.2196034	0.2120360	0.1323684	0.0681743	0.1439613	0.0690819	0.1272886	0.0979516
Gene36	0.1465663	0.0973322	0.0313342	0.0588254	0.0521078	0.1078542	0.0410999	0.0648950	0.0109519	0.1039756	0.1148499	0.0778073	0.0955584	0.1090982	0.0401359	0.1152231	0.1627810	0.0968212	0.0323608	0.0726835	0.0958473	0.0125448	0.1057679	0.0840716	0.1230358
Gene37	0.7160327	0.9000816	0.6092044	0.2234599	0.5193875	0.1471222	0.3247779	0.7518367	0.0231299	0.5936123	0.6614072	0.8558034	0.7210781	0.3886532	0.7296433	0.5979500	0.5615458	0.0793182	0.5173015	0.8250711	0.4206399	0.6719085	0.8595136	0.5121189	0.0928369
Gene38	0.8309860	0.9669609	0.8869491	0.7862665	0.7834042	0.6749249	0.7280911	0.7089371	0.6466497	0.6451142	0.5663151	0.5282642	0.4670066	0.4944618	0.3915054	0.4207179	0.3818278	0.4005325	0.3291751	0.1788265	0.2001574	0.1655257	0.1300725	0.1816634	0.0100000
Gene39	0.9712227	0.8549232	0.7487127	0.8772845	0.7195838	0.7959525	0.6436947	0.5934384	0.5733296	0.5468188	0.5204476	0.5726286	0.6062165	0.5379430	0.4353884	0.3875935	0.3533888	0.2230849	0.3098444	0.2933728	0.1876337	0.1280182	0.1657178	0.1785488	0.0522421
Gene40	0.9228737	0.8564473	0.8766701	0.7945122	0.7277043	0.7476547	0.7227628	0.5177960	0.7532158	0.7415281	0.5249292	0.5641173	0.4465877	0.3835662	0.4103939	0.3306914	0.3933732	0.3772948	0.3880288	0.2690352	0.2764922	0.2194970	0.1810646	0.0834034	0.0880201
Gene41	0.0889902	0.0775325	0.0305144	0.0641144	0.0545196	0.0992546	0.1696055	0.2705344	0.3843368	0.5620231	0.8022376	0.9657776	0.9900000	0.9371239	0.7699738	0.4985711	0.3097076	0.2448313	0.1172798	0.1191760	0.1581921	0.1010371	0.1157639	0.0915203	0.1299569
Gene42	0.0898276	0.0739865	0.0919794	0.0815556	0.1251403	0.1150204	0.1915979	0.1932594	0.2843275	0.5499198	0.8052133	0.9454686	0.9717277	0.9001171	0.8143091	0.5266956	0.3197864	0.2575143	0.1461043	0.0570364	0.1678653	0.1189126	0.0549517	0.1419300	0.0685739
Gene43	0.8395106	0.8585038	0.7833140	0.8173554	0.8434252	0.7540501	0.7000000	0.8897953	0.9815417	0.8089298	0.8106722	0.8142491	0.7923342	0.8030262	0.8176400	0.7425597	0.8667486	0.8150699	0.7940651	0.7957618	0.8172875	0.9411766	0.9113154	0.8407929	0.9510131
Gene44	0.0988447	0.0100000	0.0698058	0.1626325	0.0971419	0.1146966	0.0851709	0.1813847	0.3647636	0.5241346	0.7202672	0.9697262	0.9789657	0.8917767	0.7547479	0.5136282	0.3257466	0.2199686	0.1312142	0.0678494	0.1221354	0.1273581	0.0927841	0.1186612	0.0889418
Gene45	0.0427103	0.0604154	0.0915426	0.0992178	0.1239132	0.1260291	0.1232096	0.2549861	0.3340886	0.5094362	0.7568366	0.9059684	0.9900000	0.9727529	0.7395705	0.5103046	0.3684910	0.2238732	0.1299687	0.1079716	0.1028416	0.0542028	0.1272438	0.0724974	0.0854869
Gene46	0.5071282	0.7101980	0.7413082	0.6740870	0.4936207	0.2232327	0.1429389	0.2464151	0.3136749	0.5969178	0.7737402	0.7331518	0.5936911	0.4038378	0.2766032	0.1778190	0.3402262	0.4640290	0.7829424	0.7515823	0.6934815	0.4466442	0.3804337	0.2921192	0.3260669
Gene47	0.9128006	0.9183864	0.8839741	0.9072727	0.8479144	0.8942538	0.8355276	0.7645996	0.7289664	0.6102546	0.4535032	0.3574404	0.3526603	0.3170395	0.4879522	0.5857725	0.7429653	0.8156870	0.9118950	0.8856626	0.8959652	0.9299351	0.9140987	0.9184889	0.9375915
Gene48	0.1269000	0.0925867	0.0317561	0.0772357	0.1222914	0.0680348	0.0271142	0.0181781	0.0380663	0.0912082	0.1232875	0.0911334	0.1056380	0.1099036	0.0880763	0.0403289	0.1182414	0.0569771	0.0650199	0.0414515	0.0319870	0.0786652	0.0448846	0.0753996	0.0723652
Gene49	0.9226675	0.8444804	0.7144428	0.7862558	0.6853734	0.7040649	0.6600185	0.7110637	0.5865636	0.7115885	0.5264689	0.5077085	0.5100547	0.4335840	0.4784850	0.2940050	0.3730629	0.2974152	0.3361620	0.2618399	0.2557457	0.2456567	0.2349784	0.1505881	0.1819629
Gene50	0.1232352	0.0569984	0.0437892	0.0980501	0.0862616	0.0890284	0.1278292	0.2391881	0.3051235	0.5935273	0.7320084	0.9497807	0.9799288	0.8852567	0.7491557	0.5004565	0.3546465	0.2210458	0.1296829	0.1224001	0.1365436	0.0980821	0.0784450	0.1120545	0.1132561
Gene51	0.8480056	0.8850306	0.8142999	0.8887771	0.9068173	0.7869557	0.8461922	0.7582472	0.8640266	0.8364738	0.7847271	0.7498413	0.7872756	0.9530132	0.9775491	0.9335294	0.7348130	0.8865795	0.7775728	0.9496356	0.8671151	0.9827537	0.7590651	0.7673884	0.8713379
Gene52	0.0812318	0.1225462	0.1820232	0.2119931	0.1867378	0.2605815	0.2239721	0.3158776	0.3206288	0.2477065	0.5438342	0.4280519	0.4529351	0.6144794	0.5080660	0.5274305	0.6230629	0.6419180	0.6680321	0.6874681	0.7572372	0.8818245	0.7528012	0.9086968	0.9766846
Gene53	0.9114088	0.7314641	0.9424608	0.8256588	0.8268222	0.8079945	0.8701719	0.8620616	0.8561515	0.7991958	0.9455739	0.9530282	0.9556959	0.8946865	0.9077465	0.9462486	0.9558747	0.8546492	0.7904059	0.8292729	0.8669200	0.8602270	0.9077749	0.9282193	0.8136744
Gene54	0.1037770	0.0800146	0.1670734	0.1467083	0.0710498	0.1147991	0.1519998	0.2423707	0.3045075	0.4866533	0.7169668	0.9759280	0.9803589	0.9550606	0.7711991	0.5326865	0.3750567	0.1849761	0.1363782	0.0513557	0.1083089	0.0776108	0.1659998	0.1018168	0.1245898
Gene55	0.8853943	0.8444722	0.9429454	0.9337733	0.9398436	0.9900000	0.8525576	0.7937581	0.8747600	0.8509382	0.7719498	0.8045947	0.9466137	0.8544263	0.9515391	0.9331552	0.8377418	0.7862346	0.8517095	0.7530472	0.8746237	0.9226076	0.9420509	0.7866760	0.9497849
Gene56	0.9075722	0.8531759	0.7849197	0.7855222	0.7257252	0.7218229	0.6944905	0.7161041	0.6129026	0.5701685	0.6110284	0.5681681	0.4878276	0.4967118	0.4202318	0.3893408	0.4443601	0.3264419	0.2797079	0.2675607	0.1350657	0.1916024	0.1794033	0.2324026	0.1046190
Gene57	0.5218958	0.6816286	0.7157841	0.7346053	0.5112501	0.3369585	0.2996278	0.1861486	0.3552906	0.6218822	0.7431822	0.7711789	0.6915674	0.4792031	0.2029514	0.1678797	0.3097629	0.5922566	0.7514241	0.7986049	0.6494891	0.4707612	0.3664437	0.2656427	0.4133913
Gene58	0.0441960	0.1243696	0.1056409	0.1121499	0.1599326	0.1510706	0.1400115	0.1962334	0.2927437	0.5515876	0.7904319	0.9688470	0.9878929	0.9683305	0.7916520	0.5670556	0.3518084	0.2204434	0.1665724	0.1383254	0.0911414	0.0905261	0.1083720	0.0815001	0.0847582
Gene59	0.0472130	0.1295455	0.1214103	0.1781610	0.0710104	0.1446556	0.1208277	0.2507979	0.3566011	0.4916253	0.7502818	0.9727601	0.9900000	0.9423260	0.7768502	0.5241477	0.3970361	0.2324672	0.1882924	0.1289607	0.1077999	0.0822479	0.1245245	0.0879807	0.0880383
Gene60	0.7685061	0.9329018	0.8086499	0.8413144	0.6970763	0.7888957	0.7691426	0.6718122	0.6597222	0.5486883	0.5689441	0.5819477	0.4848497	0.5429856	0.3441733	0.3835674	0.2706077	0.3491415	0.2893488	0.2578731	0.2703334	0.1858123	0.3070017	0.1737597	0.1015023
Gene61	0.7412237	0.8447274	0.8912044	0.8746484	0.8555090	0.8672131	0.8742027	0.8857028	0.8014253	0.9415069	0.9426444	0.8259505	0.9247942	0.8729820	0.9280432	0.9013806	0.7087716	0.8448400	0.8631119	0.8804555	0.8097222	0.9082125	0.7081797	0.8200529	0.9184971
Gene62	0.1857981	0.1662326	0.1518282	0.1276536	0.2423325	0.2589841	0.2953526	0.3084890	0.3374253	0.4014531	0.3717688	0.5184873	0.4618346	0.5389352	0.5504524	0.6325100	0.6631052	0.6920186	0.6415554	0.7237105	0.8467797	0.7829057	0.8857974	0.8661596	0.8845118
Gene63	0.1093280	0.1569143	0.1871545	0.1672296	0.1376225	0.2440789	0.3250022	0.3022292	0.4441850	0.4014116	0.4400891	0.4533056	0.4856702	0.5209611	0.5652330	0.5849634	0.6048725	0.7003152	0.6941764	0.7812587	0.7716864	0.7601980	0.7741478	0.8654837	0.9521476
Gene64	0.0264133	0.0553839	0.2067887	0.2656215	0.3190510	0.3069979	0.2932918	0.3381274	0.3834800	0.4841830	0.4479824	0.4321805	0.5111531	0.4551998	0.5388982	0.5846196	0.6138477	0.5873350	0.6406614	0.7323422	0.8085908	0.7791165	0.8370942	0.9105351	0.9900000
Gene65	0.8905081	0.8888280	0.9153581	0.9024468	0.8308315	0.8165320	0.8063415	0.8477223	0.7446166	0.5999075	0.4468533	0.3708840	0.3200109	0.3001717	0.4360100	0.5970307	0.7177661	0.8097500	0.8479019	0.8640564	0.9078249	0.9086514	0.8400758	0.8801242	0.8432317
Gene66	0.1276885	0.0610223	0.1451658	0.1523220	0.0950814	0.1608230	0.0389509	0.1093443	0.0324591	0.1149164	0.1418646	0.1034120	0.1289643	0.0183210	0.1078905	0.0289088	0.0213179	0.0892661	0.1013852	0.0586990	0.0716977	0.1093746	0.1115816	0.0118836	0.0965155
Gene67	0.1364382	0.1182517	0.0543954	0.2030538	0.1553881	0.2802949	0.2203617	0.3764500	0.3616494	0.3402258	0.3743627	0.4317507	0.4949096	0.5179451	0.5794791	0.6089675	0.6794303	0.7721739	0.6878524	0.7244146	0.7856637	0.7606358	0.7638104	0.8262270	0.8987427
Gene68	0.5639407	0.7269328	0.8464986	0.6632375	0.5229029	0.3446235	0.2879493	0.2090660	0.3610778	0.6540574	0.7516295	0.8567387	0.6375381	0.3752786	0.2144130	0.2083522	0.2642399	0.5767056	0.7289492	0.8263240	0.6314542	0.4965265	0.2959950	0.2085783	0.3573209
Gene69	0.8057631	0.8667215	0.8840383	0.8231299	0.7428025	0.6684334	0.7646106	0.6327314	0.5477948	0.6139080	0.5503060	0.5735864	0.4727420	0.4711550	0.4356830	0.3861451	0.3298417	0.3829968	0.3171582	0.2695646	0.2305720	0.1977719	0.1290413	0.0879909	0.1062493
Gene70	0.8837010	0.8992661	0.9238566	0.8051651	0.8537509	0.8575914	0.8886144	0.8582962	0.7878585	0.8466495	0.7919003	0.8328263	0.8040926	0.8855741	0.8585939	0.8336651	0.8645586	0.9115046	0.9473612	0.8299762	0.9900000	0.8251747	0.8289405	0.7699144	0.9346647
Gene71	0.1245068	0.1213320	0.0837496	0.1247042	0.0768598	0.1210453	0.1578794	0.1926413	0.3505744	0.5306861	0.7102468	0.9102874	0.9900000	0.9448370	0.7438452	0.5590043	0.3791351	0.2212382	0.2149317	0.1464769	0.1100546	0.0801964	0.1221433	0.0907086	0.0820732
Gene72	0.9101655	0.9105690	0.8961369	0.9381912	0.8763524	0.8384822	0.8755920	0.8771301	0.7776556	0.6364891	0.5334048	0.3348784	0.2872718	0.3393657	0.3903238	0.6526460	0.7339494	0.8006773	0.8609502	0.8601805	0.8983526	0.8840557	0.8861748	0.8737198	0.9013209
Gene73	0.8849905	0.9250186	0.9495951	0.8668676	0.8773632	0.8560944	0.8948762	0.7917305	0.7186558	0.6075434	0.4333149	0.3839674	0.2629332	0.3504676	0.4344004	0.5926023	0.7337706	0.7903482	0.7603215	0.9211164	0.8389533	0.8837388	0.9004713	0.8990628	0.9036747
Gene74	0.8915103	0.9249132	0.7237918	0.7772651	0.8498354	0.7085013	0.7464292	0.6968725	0.6297038	0.6158299	0.5623920	0.4270169	0.5229986	0.4358618	0.3644931	0.4193500	0.3827157	0.3824034	0.2869401	0.3096045	0.2343938	0.2172631	0.1880543	0.0668013	0.1188542
Gene75	0.9051953	0.8581424	0.8381034	0.7683893	0.7369539	0.7635856	0.6819506	0.6528866	0.6459976	0.6397603	0.5763469	0.5626602	0.5781763	0.4506279	0.4684840	0.3577242	0.3664326	0.3073446	0.3076665	0.3151878	0.1895234	0.2586702	0.1563647	0.1338045	0.0637961
Gene76	0.4753872	0.7116174	0.8723440	0.6292936	0.5453378	0.3975457	0.2002288	0.2852437	0.4597321	0.6160549	0.8156702	0.7773133	0.5945499	0.4693772	0.2198245	0.2901933	0.3384271	0.5682147	0.7416624	0.8471718	0.6331046	0.4854734	0.2886162	0.2206526	0.3970876
Gene77	0.4893752	0.7068326	0.7312971	0.7164316	0.5507301	0.4022621	0.2494095	0.3019238	0.3096720	0.7345667	0.8093974	0.7133454	0.5483951	0.3563487	0.1860414	0.2284690	0.3221110	0.5879624	0.7454332	0.8450605	0.6718460	0.3801237	0.2142039	0.2288304	0.3688872
Gene78	0.1029218	0.1188690	0.1487546	0.0974465	0.1025959	0.1222043	0.1120352	0.1669369	0.3051229	0.5753148	0.7437552	0.9543360	0.9900000	0.8834749	0.7795160	0.5114077	0.3676297	0.2495069	0.1491921	0.1320795	0.0626850	0.1891312	0.1135058	0.1234931	0.1280365
Gene79	0.9040940	0.8393383	0.9414162	0.7904824	0.8963720	0.8181682	0.7885658	0.8452704	0.7748603	0.7905912	0.8616028	0.7171604	0.8602456	0.7733259	0.9689590	0.9406458	0.8338960	0.7296486	0.9272312	0.8829411	0.9114088	0.8001139	0.8505290	0.8401016	0.8408952
Gene80	0.8972357	0.9051496	0.9132257	0.9040156	0.8912551	0.8924464	0.8854137	0.8442628	0.7697710	0.5750221	0.4479330	0.3717188	0.2528938	0.3509779	0.4407319	0.6244839	0.7078253	0.8080115	0.8576064	0.8954857	0.9251640	0.9300382	0.9059470	0.8666728	0.9773824
Gene81	0.0728182	0.0331463	0.0812254	0.1461954	0.0902843	0.0356844	0.1151987	0.1260699	0.0610720	0.0269629	0.1309630	0.1009004	0.1434955	0.0951371	0.0280680	0.0699592	0.0188920	0.0617495	0.1148089	0.0961213	0.0754956	0.1140801	0.0381851	0.0788336	0.0737336
Gene82	0.6447658	0.7868641	0.4026942	0.7607925	0.3549113	0.7009743	0.4193987	0.3908829	0.7588350	0.1275346	0.8825165	0.4881599	0.6079099	0.3909458	0.6171222	0.6772604	0.8263687	0.8131160	0.3463458	0.5889017	0.7437427	0.7289717	0.8474756	0.7920269	0.6847846
Gene83	0.0926415	0.0551946	0.2007081	0.1647222	0.2924543	0.1487722	0.3144948	0.4325762	0.4051070	0.4343076	0.3931080	0.4154005	0.4757991	0.5612131	0.5543605	0.5201298	0.6675587	0.6695311	0.7194870	0.7146937	0.7700302	0.8282962	0.8113134	0.8206109	0.8310050
Gene84	0.0972487	0.1389205	0.1920944	0.2806684	0.2251886	0.2754446	0.3048905	0.4230108	0.4337821	0.4192338	0.4730271	0.4841517	0.5537387	0.5764228	0.5515636	0.6049722	0.6414259	0.6742593	0.6746098	0.7501785	0.7412142	0.7707392	0.8273962	0.8801386	0.9612835
Gene85	0.9900000	0.8162490	0.8469876	0.9340153	0.7562777	0.8131126	0.8657873	0.7906288	0.7368610	0.7970121	0.8400118	0.8584873	0.9720542	0.8380820	0.8802446	0.9105167	0.8018889	0.8579535	0.9496241	0.8854948	0.9085403	0.9106666	0.8947858	0.9345656	0.8455089
Gene86	0.8712830	0.8968998	0.8871949	0.9055870	0.8619009	0.8546186	0.8477514	0.8453495	0.7431848	0.6031685	0.4867765	0.3973888	0.3220851	0.3155920	0.4078100	0.5556174	0.7592484	0.7960649	0.8908705	0.8744519	0.9080560	0.9201121	0.8763136	0.9246458	0.8802020
Gene87	0.1423967	0.1180406	0.1343801	0.0287692	0.1072504	0.1499637	0.0967721	0.0644505	0.0787199	0.1036107	0.0299665	0.0678309	0.1029413	0.0946084	0.1136777	0.0953207	0.0156657	0.0192948	0.0945224	0.1362270	0.0356443	0.1102192	0.0686926	0.0365862	0.0145546
Gene88	0.8362166	0.8464139	0.8192571	0.8604171	0.8711813	0.8432229	0.8564061	0.9274798	0.7508136	0.9251692	0.8719342	0.8129160	0.7717263	0.9211701	0.8814995	0.8768276	0.8027207	0.7966004	0.9445622	0.9342294	0.9411019	0.9174794	0.9115060	0.8741399	0.8974247
Gene89	0.9260760	0.7643054	0.7741905	0.8840846	0.9378526	0.9047171	0.9309120	0.7946404	0.8559597	0.9401430	0.8998024	0.8409691	0.9154792	0.7405207	0.9063108	0.9515265	0.7455125	0.8389735	0.9314096	0.8399004	0.7566911	0.9429293	0.8570248	0.8627952	0.9216400
