ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene11	0.0481560	0.4437206	0.5063641	0.1294681	0.0658328	0.2131155	0.0693124	0.0627700	0.4275163	0.7716295	0.6341489	0.6486488	0.2566904	0.0204379	0.4336078	0.3644967	0.9004009	0.0776983	0.7398342	0.3722912	0.7898426	0.4752134	0.7812717	0.4488375	0.3877479	0.9158860	0.3567266	0.7669820	0.0730106	0.0688897	0.4218217	0.5604360	0.5820210	0.0442029	0.6649356	0.1321304	0.9080243	0.3235358	0.2557583	0.2837901	0.8911122	0.4638707	0.4185990	0.5419443	0.8849162	0.2998395	0.1799708	0.5697615	0.4721743	0.0682502	0.5006211	0.5386728	0.6625016	0.9458096	0.4062861	0.4895911	0.0805022	0.7916928	0.1022664	0.8878002	0.3375903	0.3273275	0.3188924	0.9034602	0.9313013	0.9248460	0.6724999	0.1143947	0.3731805	0.2819507	0.6758862	0.4730952	0.5895113	0.0182072	0.7458922	0.9049287	0.6392109	0.8108212	0.4595554	0.0289956	0.9410411	0.0653022	0.1912078	0.0592937	0.5974609	0.5582370	0.2070895	0.9092540	0.8686771	0.2730215	0.6293329	0.8139193	0.3482102	0.2483675	0.2508185	0.7812291	0.4452860	0.6824177	0.6212827	0.2978522
Gene12	0.0637577	0.0715894	0.0678849	0.1051649	0.0688912	0.1078324	0.1091012	0.0357029	0.0337781	0.0264644	0.1401616	0.1135190	0.0081342	0.0833645	0.1465614	0.1224802	0.0863914	0.0497830	0.0487216	0.1302956	0.1262793	0.0862381	0.0325987	0.1367512	0.1276943	0.0088559	0.0140744	0.1026204	0.0512637	0.0507224	0.0321971	0.1470523	0.1183585	0.0261734	0.1213716	0.1074500	0.0471843	0.1412580	0.0886207	0.1205667	0.0745692	0.0837451	0.0386681	0.0590643	0.0905369	0.1559720	0.0687293	0.0367846	0.0071438	0.1241922	0.0541943	0.0504563	0.1283105	0.1369831	0.1313122	0.0405773	0.0667727	0.1146552	0.1488682	0.1631642	0.0700047	0.1181345	0.0228747	0.0593823	0.0590085	0.1391489	0.0112612	0.0678898	0.1406681	0.0402955	0.0426052	0.1200399	0.1133337	0.0886866	0.1512269	0.0377614	0.1383097	0.0973535	0.0736514	0.1196720	0.0246487	0.0228390	0.1447582	0.0119823	0.0010000	0.0639390	0.0182740	0.1341774	0.1332782	0.0934901	0.0765006	0.0922744	0.0356176	0.0757720	0.0197467	0.0653649	0.1027043	0.1421836	0.1052864	0.1331874
Gene13	0.8858604	0.3047501	0.7285148	0.4508481	0.1360350	0.6322125	0.2276662	0.2806428	0.0404620	0.0254191	0.4928023	0.0643272	0.2068525	0.8783787	0.0878841	0.2833421	0.6929365	0.8412656	0.0534385	0.1843131	0.3746104	0.3493346	0.2812142	0.2377691	0.2625393	0.1354200	0.1635270	0.5803609	0.2846597	0.3857042	0.3972484	0.1131532	0.7803242	0.9089781	0.2577293	0.2867456	0.6615646	0.0857531	0.8628836	0.1233539	0.6981387	0.2840242	0.3138688	0.1423940	0.6175576	0.7572947	0.9032271	0.3216565	0.5939101	0.4000934	0.5343731	0.1631558	0.5568477	0.8081373	0.8218340	0.4643860	0.2316017	0.7964782	0.9494628	0.3645301	0.8789066	0.9344525	0.3818765	0.6833074	0.5562270	0.6888621	0.1549036	0.3547166	0.0690302	0.5864232	0.8810946	0.5366663	0.0761117	0.8845548	0.1349870	0.8399649	0.6813736	0.6081857	0.5616367	0.1332803	0.4807931	0.1948915	0.5474768	0.4305031	0.6488950	0.9335472	0.3493545	0.5897107	0.8225425	0.0973510	0.7622313	0.2350595	0.5178595	0.9420114	0.9350090	0.3068498	0.1338572	0.8918939	0.8499177	0.5890700
Gene14	0.9487800	0.8553395	0.9138051	0.8906236	0.7846905	0.7399354	0.8322800	0.8643551	0.9148449	0.7881413	0.8429219	0.7966004	0.8893995	0.7929496	0.7648756	0.7873090	0.7803489	0.8324448	0.7547993	0.7679800	0.6556810	0.6725347	0.7034004	0.7193291	0.6679771	0.7121565	0.6637336	0.7667331	0.6634023	0.6871978	0.6466629	0.6448442	0.6687317	0.6402328	0.5991676	0.6339231	0.6011668	0.6301413	0.6503104	0.6344501	0.5236597	0.4172509	0.6734871	0.5787562	0.5633107	0.5007761	0.4257810	0.4200533	0.4952568	0.5116919	0.5802208	0.5000382	0.5132850	0.4450861	0.4407464	0.3818897	0.3860604	0.3774876	0.4131432	0.3400391	0.3745879	0.4051126	0.2788393	0.4650193	0.4719038	0.4263953	0.3862607	0.3748881	0.3770776	0.3467302	0.3434433	0.2432077	0.3239898	0.3350336	0.3189352	0.3513433	0.3593243	0.2515099	0.2129887	0.3244080	0.2867983	0.2168183	0.2262055	0.2140950	0.2347533	0.2849640	0.1602712	0.2116017	0.2016880	0.0814606	0.2979691	0.1751184	0.2143925	0.0675918	0.2367635	0.1147030	0.0100000	0.0450472	0.0466486	0.0613303
Gene15	0.2778739	0.3335251	0.6059290	0.1179803	0.0649185	0.8847469	0.7612374	0.2715288	0.6104647	0.5669427	0.7084299	0.8177368	0.3462869	0.6311821	0.7639185	0.6673366	0.8768075	0.4750062	0.7644822	0.8651569	0.5336297	0.0262559	0.7789279	0.8052719	0.3858596	0.2253334	0.9294603	0.5285262	0.4952089	0.8993098	0.3936113	0.8072478	0.6686120	0.9196524	0.4129319	0.8631683	0.5447479	0.4573239	0.2973237	0.5295361	0.5481988	0.8544877	0.6718184	0.7868852	0.7329822	0.2700478	0.2034497	0.2529725	0.1477847	0.3728042	0.6246667	0.5147588	0.6484615	0.3447325	0.2029611	0.2005927	0.5748108	0.1644371	0.3833371	0.2100628	0.6329948	0.5884956	0.3682575	0.1309945	0.2091078	0.4538765	0.9237575	0.2645283	0.1897189	0.2174424	0.6756508	0.8698031	0.0806613	0.7143312	0.4749303	0.7856790	0.4062150	0.0149033	0.6518286	0.7694931	0.8578998	0.5449082	0.1247256	0.3576446	0.7471952	0.4747482	0.6672898	0.0144083	0.0786222	0.6502938	0.2827898	0.3748955	0.6136049	0.1152936	0.7927459	0.1457682	0.6992856	0.2851863	0.2543727	0.7819888
Gene16	0.8613055	0.9190130	0.9172494	0.9109471	0.8610343	0.9635705	0.8533204	0.8961387	0.8671670	0.9118901	0.9041522	0.8949370	0.9455332	0.9332549	0.8901865	0.9241240	0.9469404	0.9330404	0.8959134	0.8522910	0.9097394	0.9200583	0.8769114	0.9006761	0.8975126	0.9416291	0.9556085	0.9352412	0.8973958	0.9343428	0.9192624	0.8973139	0.9618514	0.8760062	0.9145317	0.9185214	0.8794704	0.8963457	0.8946841	0.8539861	0.8329737	0.7844237	0.7571032	0.6679440	0.5985947	0.5366984	0.4998206	0.3464170	0.3188491	0.3801539	0.3082557	0.2996697	0.3699757	0.3752871	0.4012269	0.5467256	0.5860251	0.6778550	0.7430596	0.7855243	0.7675290	0.8474355	0.8796572	0.8375697	0.8425201	0.8612639	0.9188173	0.8381973	0.9239729	0.9113226	0.8920737	0.8554925	0.8760685	0.9234419	0.9376958	0.8690569	0.9342551	0.9205760	0.8997948	0.8778643	0.8825583	0.9546877	0.9053533	0.9398961	0.9072467	0.8864191	0.9175227	0.9647351	0.8806765	0.9274161	0.9057153	0.8565145	0.8558438	0.8864405	0.9104247	0.9263512	0.8528726	0.9195809	0.8964486	0.9000994
Gene17	0.1756908	0.8671239	0.3474794	0.4454565	0.6667015	0.7802537	0.1041671	0.8547535	0.8865873	0.2537135	0.4775447	0.8164028	0.4681074	0.4630561	0.5914118	0.7313930	0.6356803	0.5989726	0.3593711	0.6022693	0.1070765	0.3949846	0.1870502	0.5153138	0.2563225	0.4855787	0.7406855	0.4179531	0.2156049	0.2196028	0.8618792	0.7440505	0.0443783	0.8961594	0.1158113	0.6237658	0.5284129	0.0538725	0.2874629	0.7393024	0.2984671	0.4615125	0.6660735	0.0772785	0.7926494	0.0490863	0.2566442	0.7272832	0.8671626	0.7247231	0.2233794	0.9365804	0.3985342	0.3638641	0.8233214	0.0722364	0.5327165	0.9176883	0.1041225	0.5183981	0.1345092	0.8465793	0.5624835	0.2305272	0.2986204	0.4956331	0.6918272	0.4682446	0.1879100	0.6756433	0.1212619	0.7708429	0.3818641	0.6235480	0.3340181	0.6389291	0.8458357	0.6693200	0.6411244	0.7219662	0.4801993	0.2170751	0.7765907	0.6195731	0.3049916	0.2693180	0.4799332	0.2048673	0.8355445	0.7512589	0.2998161	0.0564393	0.0587560	0.2892926	0.1486570	0.8309323	0.4055358	0.3371449	0.2148251	0.8007290
Gene18	0.9176584	0.9308829	0.8525790	0.9082800	0.9249355	0.9030420	0.8591120	0.8685001	0.9272561	0.8840112	0.8766140	0.8898354	0.8924027	0.9355861	0.8476450	0.9172749	0.9438216	0.9283598	0.9697137	0.8862809	0.9267654	0.8974200	0.8844333	0.8333979	0.8860562	0.9319503	0.8485241	0.9629140	0.9122566	0.8667476	0.9066578	0.9201640	0.8844133	0.8794281	0.9556395	0.8831381	0.8837865	0.9192729	0.8641335	0.8695829	0.8046450	0.7603290	0.7446040	0.6453837	0.6201627	0.5085505	0.4762382	0.4358890	0.2863266	0.2995458	0.2412085	0.3030811	0.3562175	0.3886376	0.4000826	0.5630462	0.5641567	0.6998820	0.7107739	0.7551507	0.8191241	0.8786343	0.9249867	0.8672663	0.8490357	0.9037092	0.8562384	0.9204592	0.9123866	0.9402040	0.9314047	0.9040986	0.9008978	0.8733668	0.8727773	0.8987597	0.8676834	0.8919653	0.8858839	0.9177767	0.8993272	0.9298499	0.8909468	0.8649203	0.9164719	0.8962792	0.8918979	0.8873368	0.8996546	0.8918887	0.9155044	0.9221981	0.8888878	0.9599899	0.8828901	0.9005405	0.8513302	0.8968659	0.8938930	0.8985115
Gene19	0.9293091	0.9096065	0.8784947	0.9149088	0.7908901	0.9478241	0.9335034	0.9477019	0.8996934	0.9346852	0.9063470	0.8704894	0.8756600	0.8896441	0.9375027	0.9364909	0.8805954	0.9215286	0.9004872	0.8716659	0.8645513	0.8930675	0.9279993	0.8847912	0.9237039	0.9093020	0.8508567	0.9602229	0.9358105	0.8576564	0.9117768	0.9438389	0.9113948	0.8857074	0.8927284	0.8858007	0.8838495	0.9133035	0.8804987	0.8207553	0.8106291	0.7693640	0.7418572	0.6413048	0.5627441	0.5082447	0.4175032	0.3530151	0.3828626	0.3080227	0.3111567	0.3137048	0.3496343	0.4077936	0.4819392	0.5471598	0.6916000	0.6440551	0.7013776	0.7648483	0.7791089	0.8380007	0.8376229	0.8820153	0.8902979	0.8541856	0.9194073	0.8740819	0.8709426	0.9127414	0.8997998	0.8999504	0.8701810	0.8665929	0.9239207	0.8977854	0.9068735	0.9045775	0.9203299	0.8982762	0.8930418	0.9215141	0.9670400	0.8627382	0.8835408	0.9087891	0.8347207	0.9333111	0.9238479	0.9009016	0.9139911	0.9452057	0.9086758	0.8620458	0.9288130	0.9277940	0.9062473	0.9784518	0.8968542	0.8461737
Gene20	0.7607315	0.8986391	0.7915198	0.8009800	0.9388871	0.9900000	0.7735350	0.8516633	0.8057304	0.8611783	0.9136448	0.9052235	0.8934542	0.7905401	0.8333321	0.8462592	0.8450648	0.8145699	0.7947933	0.8242809	0.8163551	0.8132908	0.8447463	0.8018890	0.8313808	0.7871488	0.9224176	0.8812050	0.8740423	0.9499315	0.7650152	0.8251630	0.8426546	0.8713319	0.7304108	0.9107916	0.7399651	0.9274377	0.8719715	0.8733456	0.7936805	0.8736901	0.7796123	0.8157028	0.9192989	0.8243963	0.8029021	0.9231906	0.7731068	0.8719754	0.8776447	0.8558808	0.8830142	0.9320771	0.8585402	0.8331776	0.8791955	0.8973302	0.8249644	0.8197499	0.7592660	0.8867595	0.7946453	0.8396684	0.9382815	0.8089801	0.8493743	0.7959055	0.9577421	0.7545587	0.8002670	0.8320896	0.8823726	0.7966206	0.7877347	0.8085253	0.8048936	0.9368238	0.7580743	0.9158730	0.8963189	0.8933425	0.8656121	0.8400059	0.8586937	0.9310296	0.9004151	0.8110048	0.9345138	0.9186875	0.9744137	0.8902954	0.9399438	0.9049392	0.7696543	0.9472457	0.8125067	0.8373253	0.9121673	0.8974104
Gene21	0.6957748	0.6618968	0.5361349	0.9066133	0.4916317	0.1142584	0.0856000	0.0272740	0.4122480	0.2668421	0.8515058	0.8251190	0.7975720	0.8252414	0.2897493	0.4105505	0.3030338	0.0909162	0.8786035	0.5889707	0.1345993	0.2036954	0.4337075	0.0587804	0.2656723	0.6712396	0.8751821	0.8830075	0.4988273	0.3034259	0.8755009	0.7494368	0.5618852	0.7944797	0.4413005	0.1154631	0.8919438	0.5119667	0.6635731	0.3787548	0.1375970	0.2655689	0.0510523	0.0923248	0.2026240	0.5373505	0.9433117	0.8030999	0.0907150	0.8018031	0.5141326	0.6307041	0.1319798	0.3817138	0.8410744	0.4098437	0.1294867	0.3024108	0.2182285	0.6556832	0.8663661	0.6994806	0.8030028	0.7674686	0.0237280	0.1269080	0.4079763	0.1153643	0.7008387	0.0759762	0.4012674	0.3787519	0.5208389	0.6016148	0.9001390	0.2649137	0.6360254	0.0429797	0.0109466	0.0338367	0.4319770	0.5317124	0.0158389	0.3826268	0.0484053	0.6240869	0.6033581	0.7471329	0.5234852	0.5955728	0.2726541	0.0903266	0.7030678	0.5851515	0.8920319	0.9398723	0.8064470	0.9364845	0.6185995	0.0964322
Gene22	0.5584559	0.5013900	0.5532974	0.7647937	0.7637489	0.7923274	0.7636405	0.7086317	0.7728971	0.8181375	0.8428580	0.7843085	0.7539683	0.6826564	0.6770128	0.5472509	0.5438118	0.4696932	0.4976632	0.2294824	0.3160799	0.2937707	0.1540246	0.2580926	0.1987338	0.1523024	0.2562391	0.1838762	0.2871293	0.2906413	0.3031656	0.3217987	0.3897190	0.5251523	0.5952519	0.6274501	0.6430671	0.7258714	0.7469728	0.7327951	0.7395180	0.7819548	0.7676764	0.7970668	0.8517582	0.7566987	0.7788238	0.6607742	0.6020488	0.4804629	0.5319895	0.4109810	0.3465311	0.2885940	0.3123304	0.2283989	0.3108874	0.2653758	0.1738848	0.0836588	0.2206021	0.2216056	0.3133423	0.3094459	0.4130214	0.4319587	0.3985660	0.4814901	0.5518844	0.6193111	0.6628532	0.7546121	0.7784387	0.7578760	0.8278238	0.7414434	0.8296432	0.8223811	0.7670733	0.7449751	0.7091922	0.6801197	0.6116980	0.5792122	0.3837531	0.4139169	0.3531766	0.3163853	0.3138927	0.2435577	0.2191111	0.2257173	0.1252618	0.2872264	0.2233143	0.3311457	0.2519052	0.2936342	0.3781845	0.4455762
