ID	t1	t2	t3	t4	t5
Gene128	0.0966004	0.0959751	0.1145981	0.0666321	0.0659700
Gene129	0.9524196	0.7874340	0.8032267	0.8443454	0.8002754
Gene130	0.7940803	0.4748778	0.3663871	0.4551146	0.7799522
Gene131	0.7123514	0.7000000	0.8079365	0.8349353	0.7947498
Gene132	0.7000000	0.9164911	0.7692475	0.8311222	0.8578271
Gene133	0.2678994	0.7087093	0.9766637	0.7355960	0.2681790
Gene134	0.2355478	0.7195627	0.9842470	0.6898290	0.2559115
Gene135	0.3483693	0.6114412	0.0742489	0.2900957	0.7478793
Gene136	0.7647331	0.8890067	0.7000000	0.8439638	0.8268259
Gene137	0.9357852	0.5195420	0.6161663	0.7780911	0.5092936
Gene138	0.0121598	0.1206019	0.0582414	0.0687088	0.0926661
Gene139	0.0291722	0.2231698	0.4396952	0.6558595	0.8692586
Gene140	0.4851626	0.3044675	0.8044092	0.0968895	0.7034361
Gene141	0.1472589	0.2062881	0.5442849	0.6764918	0.8939990
Gene142	0.4715458	0.3256513	0.8178922	0.2498784	0.7241954
Gene143	0.8040677	0.4749662	0.3715835	0.5227133	0.7919706
Gene144	0.0140902	0.5346229	0.0395365	0.3515217	0.5382612
Gene145	0.8145482	0.7756256	0.8611297	0.9358309	0.8216168
Gene146	0.0614342	0.1321450	0.0092349	0.1543446	0.0439117
Gene147	0.8337498	0.6457366	0.5444755	0.3094400	0.0782342
Gene148	0.1307697	0.2754356	0.5302775	0.7229175	0.8861525
Gene149	0.1258240	0.1154786	0.0778647	0.1231178	0.1107348
Gene150	0.7973529	0.5444632	0.2603191	0.5545794	0.7785633
Gene151	0.8156965	0.8671206	0.8035684	0.8663783	0.8400541
Gene152	0.2483453	0.6733487	0.9815319	0.7230736	0.2349149
Gene153	0.4435528	0.3299344	0.8114796	0.2576354	0.6535145
Gene154	0.9602410	0.7255283	0.4452163	0.2251050	0.0390895
Gene155	0.8256402	0.9294950	0.9489171	0.7698932	0.7746136
Gene156	0.4083256	0.3462112	0.9156072	0.6180034	0.5503311
Gene157	0.4432708	0.1735797	0.8945152	0.3476453	0.6371081
Gene158	0.0509470	0.3725590	0.5451204	0.7774617	0.8900345
Gene159	0.8536302	0.7410750	0.5460172	0.2662281	0.1749689
Gene160	0.0615359	0.0100589	0.1562179	0.0279092	0.0529177
Gene161	0.4852213	0.3675250	0.7270813	0.2240661	0.7618873
Gene162	0.4939239	0.3554547	0.7565189	0.2367869	0.6766164
Gene163	0.9014075	0.7331756	0.7602845	0.8915043	0.8694767
Gene164	0.0569382	0.1195340	0.0221455	0.0508972	0.1141736
Gene165	0.1026613	0.0233010	0.0622534	0.0669918	0.0660029
Gene166	0.8586399	0.6187623	0.5177605	0.2303713	0.0824535
Gene167	0.4639489	0.3688416	0.7576110	0.2200695	0.7470984
Gene168	0.0799224	0.2303400	0.4816210	0.6914052	0.8533132
Gene169	0.9152863	0.6693460	0.5124736	0.3302115	0.0902728
Gene170	0.4587651	0.3550914	0.8372430	0.2424304	0.6196564
Gene171	0.2406308	0.6466967	0.9560646	0.6809277	0.2999608
Gene172	0.1007695	0.0183267	0.0742831	0.0318158	0.1662138
Gene173	0.9163593	0.7554257	0.4110334	0.2414233	0.1611360
Gene174	0.7867675	0.4626370	0.3204062	0.5198869	0.7591264
Gene175	0.3999854	0.2002046	0.6474648	0.5943848	0.9030572
Gene176	0.8819773	0.7632538	0.8384400	0.8306813	0.9059895
Gene177	0.9191787	0.8015525	0.8899429	0.8324742	0.8282056
Gene178	0.1377497	0.2553138	0.4246815	0.7111971	0.9514563
Gene179	0.7679863	0.5115056	0.3045311	0.4640646	0.7782773
Gene180	0.2164758	0.4254400	0.1219609	0.4519831	0.4375702
Gene181	0.5493627	0.3348235	0.7439334	0.2649359	0.6658245
Gene182	0.7805563	0.6320735	0.4820970	0.2006900	0.0303063
Gene183	0.8314343	0.4813178	0.2979938	0.5277966	0.8014851
Gene184	0.0077074	0.1155960	0.1498478	0.1012363	0.0194417
Gene185	0.2754234	0.6334193	0.9872245	0.7463674	0.2674350
Gene186	0.7226981	0.4939197	0.3166116	0.4809155	0.7149413
Gene187	0.1645629	0.3953964	0.5059751	0.5268779	0.1773692
Gene188	0.1216671	0.3480817	0.5703157	0.6577957	0.9170330
Gene189	0.1382607	0.3379471	0.5006883	0.5982813	0.8513983
Gene190	0.4444710	0.4150652	0.7516506	0.3080899	0.7205228
Gene191	0.4544600	0.0474990	0.8053469	0.0359330	0.3577414
Gene192	0.5339480	0.3355906	0.7856963	0.2140038	0.7694874
Gene193	0.7458054	0.4956466	0.2887714	0.4764969	0.7939049
Gene194	0.0689751	0.0292673	0.1287349	0.1023086	0.0986305
Gene195	0.1111717	0.0739884	0.0903743	0.1348513	0.1136358
Gene196	0.0299013	0.1245988	0.0425267	0.1028374	0.1244120
Gene197	0.4925371	0.1301485	0.4852264	0.1536203	0.1408439
Gene198	0.7900962	0.5043467	0.3179025	0.4887893	0.7685911
Gene199	0.3032776	0.7272052	0.9287608	0.6802711	0.2855653
Gene200	0.7994591	0.4392341	0.2895848	0.5050925	0.8086354
Gene201	0.2726768	0.7149702	0.9900000	0.7476123	0.2668670
Gene202	0.7814278	0.5337138	0.2977612	0.4701311	0.8170545
Gene203	0.7804255	0.7715419	0.7576644	0.7665932	0.8317050
Gene204	0.5843809	0.8055107	0.9371154	0.8703982	0.8535224
Gene205	0.4895766	0.2847663	0.9113224	0.2209583	0.6829777
Gene206	0.0447026	0.0787029	0.0994367	0.0286123	0.0990090
Gene207	0.9900000	0.7352302	0.4959950	0.2416953	0.0557143
Gene208	0.9199482	0.8152215	0.7791990	0.8112824	0.9258008
Gene209	0.0756688	0.3315008	0.4259559	0.6082277	0.9586214
Gene210	0.7809329	0.8813513	0.7860993	0.9240380	0.9690267
Gene211	0.0996894	0.0959165	0.1238571	0.0858067	0.0932432
Gene212	0.8009480	0.5465639	0.2717231	0.5113159	0.7753894
Gene213	0.7486906	0.5051033	0.3065184	0.4997837	0.8330476
Gene214	0.8912079	0.7717681	0.8470494	0.7740387	0.8835056
Gene215	0.8999121	0.0791491	0.1758688	0.8551696	0.6975189
Gene216	0.8910399	0.8427046	0.9086394	0.9065385	0.7956550
Gene217	0.8669628	0.7707234	0.8647607	0.9900000	0.9031866
Gene218	0.1238599	0.0010000	0.0659268	0.1278763	0.0866792
Gene219	0.5548602	0.3320914	0.7488658	0.2817424	0.5867687
Gene220	0.2427936	0.7138238	0.9435540	0.7314142	0.3012868
Gene221	0.5700543	0.1061338	0.5937290	0.4246278	0.6358434
Gene222	0.8017119	0.8964371	0.7777895	0.8041300	0.7904181
Gene223	0.0774307	0.1365260	0.1168567	0.0571964	0.0624327
Gene224	0.5053726	0.3005400	0.7436578	0.2091249	0.6458587
Gene225	0.0999082	0.0556705	0.0664259	0.1148314	0.0855385
Gene226	0.7745057	0.4843206	0.3244076	0.4997181	0.7300965
Gene227	0.0404740	0.0864937	0.0293609	0.1071323	0.1389731
Gene228	0.1519372	0.1444238	0.5107047	0.7066349	0.9438756
Gene229	0.6581426	0.3999682	0.9205886	0.7084367	0.7947884
Gene230	0.5544176	0.2850337	0.7957554	0.2463384	0.6355275
Gene231	0.9900000	0.7229453	0.4899155	0.3122354	0.0100000
Gene232	0.3168987	0.1168958	0.3075566	0.3165804	0.8622506
Gene233	0.5132723	0.3262976	0.8107295	0.1346768	0.6648158
Gene234	0.0367536	0.2778227	0.5202199	0.7045179	0.9059600
Gene235	0.0498060	0.3490471	0.4871416	0.7074604	0.8594399
Gene236	0.8281852	0.4869758	0.3255565	0.4997137	0.7784283
Gene237	0.7821495	0.8562275	0.8046153	0.9900000	0.7934776
Gene238	0.7526142	0.4422866	0.3120212	0.5367849	0.7952428
Gene239	0.0905152	0.0897967	0.1471070	0.0740808	0.1052619
Gene240	0.0679872	0.0655529	0.0866309	0.0721619	0.0504089
Gene241	0.2823225	0.7350010	0.9900000	0.6724305	0.2671538
Gene242	0.5151621	0.3852180	0.8084632	0.2814881	0.7612012
Gene243	0.2897441	0.6840578	0.9900000	0.7080440	0.2794170
Gene244	0.8193423	0.8586656	0.7566013	0.7763526	0.9563926
Gene245	0.7928235	0.4849836	0.3078522	0.4569385	0.7397585
Gene246	0.8945526	0.6961071	0.5732144	0.2561931	0.1046269
Gene247	0.5613634	0.2495862	0.8152217	0.2246960	0.6378659
Gene248	0.0385146	0.0905768	0.1129737	0.0129423	0.0760363
Gene249	0.8418071	0.4953743	0.3035476	0.5198715	0.8219073
Gene250	0.7691482	0.4966399	0.3593890	0.4802030	0.7445873
Gene251	0.0141643	0.3390382	0.4737140	0.7456204	0.8780763
Gene252	0.7788387	0.5535361	0.2981731	0.5008883	0.7938439
Gene253	0.9145789	0.7699296	0.5411931	0.3273031	0.0377246
Gene254	0.7254586	0.4789756	0.5146828	0.3974576	0.8515746
Gene255	0.9397471	0.6014742	0.4913440	0.2670541	0.0325819
Gene256	0.9900000	0.8593951	0.9379287	0.8453467	0.8031684
Gene257	0.8568722	0.9367404	0.9569602	0.8964596	0.9887546
Gene258	0.7777976	0.7601699	0.8987979	0.7835102	0.7894964
Gene259	0.3064747	0.7072678	0.9900000	0.6558085	0.2694314
Gene260	0.2599699	0.7589573	0.9900000	0.6729522	0.2556206
Gene261	0.2599210	0.7030685	0.9535821	0.6552740	0.2949544
Gene262	0.9089671	0.8048558	0.9900000	0.8019953	0.8793217
Gene263	0.8895172	0.8717038	0.9138571	0.8888563	0.7579566
Gene264	0.0121748	0.0897770	0.0925668	0.1059952	0.0587345
Gene265	0.2918527	0.6426620	0.9900000	0.6795709	0.2792081
Gene266	0.4710380	0.3379010	0.8101845	0.2464527	0.7170231
Gene267	0.8982952	0.6380662	0.5379990	0.3237451	0.1565693
Gene268	0.7419817	0.5338776	0.3137104	0.5013397	0.7456548
Gene269	0.7752414	0.8674768	0.9318171	0.9026380	0.9777739
Gene270	0.4173622	0.3429898	0.7901720	0.1783583	0.7696826
Gene271	0.2848593	0.7720693	0.9624198	0.6720348	0.2522934
Gene272	0.9054061	0.7476194	0.4735966	0.3508818	0.0678678
Gene273	0.1546721	0.2555477	0.4837919	0.7739078	0.8580555
Gene274	0.4097043	0.9129796	0.0651977	0.1280420	0.2395144
Gene275	0.2704505	0.6753880	0.9900000	0.7065396	0.2334197
Gene276	0.1620971	0.2860724	0.4545088	0.6568890	0.8913421
Gene277	0.0692553	0.3349185	0.5459581	0.6473947	0.8702666
Gene278	0.0984117	0.1302838	0.3381727	0.0890258	0.2317172
Gene279	0.8450829	0.8151388	0.4940303	0.3269869	0.1325623
Gene280	0.9328565	0.9022811	0.8095651	0.8710354	0.8082992
Gene281	0.0688039	0.3696204	0.4725385	0.7209749	0.9520220
Gene282	0.1085183	0.2286916	0.5157378	0.7160008	0.8918906
Gene283	0.1794834	0.3179851	0.4896276	0.6778529	0.7793056
Gene284	0.7394457	0.5059306	0.3489314	0.4673884	0.7811043
Gene285	0.5226148	0.2867806	0.7879335	0.2725951	0.6890150
Gene286	0.7543144	0.8509643	0.9439990	0.9207225	0.4384765
Gene287	0.0819197	0.3666441	0.4821630	0.6122896	0.8820106
Gene288	0.3059569	0.7391187	0.9847647	0.7227844	0.2450047
Gene289	0.7618159	0.8546961	0.8327093	0.9489043	0.8842640
Gene290	0.7586910	0.4829074	0.3076741	0.4517341	0.7665728
Gene291	0.8675222	0.8703573	0.7960299	0.7548557	0.8597228
Gene292	0.9900000	0.7103014	0.5073256	0.3226731	0.0783484
Gene293	0.4065081	0.2679977	0.5774135	0.9489050	0.4757126
Gene294	0.2861523	0.7121212	0.9900000	0.6925546	0.2535730
Gene295	0.0558019	0.0569475	0.0175644	0.1020734	0.1314921
Gene296	0.9388149	0.7525139	0.5464706	0.3015608	0.2006927
Gene297	0.8476839	0.8639353	0.9231485	0.7551180	0.8921787
Gene298	0.1045349	0.3296212	0.5478659	0.6790296	0.8594883
Gene299	0.8123948	0.6383998	0.5070393	0.2441888	0.0447470
Gene300	0.1445695	0.2838113	0.5048589	0.6324198	0.8696344
Gene301	0.0094046	0.1178031	0.0906295	0.0717150	0.0734007
Gene302	0.8009940	0.4459797	0.3303483	0.4866349	0.7757777
Gene303	0.2997114	0.7435924	0.9900000	0.6769648	0.3056626
Gene304	0.2026425	0.3766736	0.5277060	0.7182431	0.9356244
Gene305	0.5155583	0.0412684	0.7196471	0.6371595	0.7994338
Gene306	0.3028652	0.7432077	0.9868245	0.7057866	0.2837795
Gene307	0.7455900	0.7770898	0.7437395	0.8129564	0.8061926
Gene308	0.0517050	0.0974397	0.1575061	0.1537975	0.0251414
Gene309	0.2514945	0.7398378	0.9872992	0.6914264	0.2927306
Gene310	0.5381775	0.3698321	0.8674923	0.2567143	0.7421547
Gene311	0.7712452	0.4885641	0.3138020	0.5725979	0.7550249
Gene312	0.1389494	0.2812060	0.5340888	0.6911741	0.9059808
Gene313	0.8079748	0.5352743	0.2938249	0.5064096	0.7534543
Gene314	0.7752034	0.4767557	0.2767038	0.4384331	0.8459166
Gene315	0.0923420	0.0283773	0.0516696	0.0957538	0.1254453
Gene316	0.2888710	0.7534543	0.9900000	0.7188148	0.2781265
Gene317	0.4934472	0.4214499	0.7383530	0.1340559	0.7285356
Gene318	0.7921129	0.7973452	0.8827848	0.8561596	0.9900000
Gene319	0.5275134	0.3544008	0.8356163	0.2674649	0.6858006
Gene320	0.0861057	0.2834963	0.4211096	0.7079993	0.8963000
Gene321	0.0690840	0.1742953	0.4029155	0.7565497	0.2613972
Gene322	0.0938541	0.2636051	0.5036523	0.6765743	0.9233508
Gene323	0.4990149	0.3455813	0.8037012	0.1792906	0.6259407
Gene324	0.0239466	0.3179770	0.6254381	0.8738906	0.0528993
Gene325	0.9110788	0.6691427	0.4466871	0.2612577	0.0559970
Gene326	0.8908732	0.7025864	0.4817381	0.3860828	0.1400270
Gene327	0.4763860	0.2088718	0.7703657	0.2778563	0.7467389
Gene328	0.8055728	0.5092953	0.3139917	0.4707424	0.7827440
Gene329	0.2309167	0.7144435	0.9900000	0.7145375	0.2546916
Gene330	0.5511059	0.3352656	0.7780088	0.2723463	0.6991461
Gene331	0.0892329	0.0791988	0.0911265	0.0789474	0.0201634
Gene332	0.0840808	0.2253659	0.5041710	0.7193829	0.9801978
Gene333	0.1346642	0.2353445	0.4687677	0.6860935	0.7583710
Gene334	0.4261724	0.3097384	0.8087491	0.2390948	0.6648093
Gene335	0.8749535	0.7575153	0.9645967	0.7986059	0.8518279
Gene336	0.2971058	0.6871893	0.9900000	0.6887768	0.2363148
Gene337	0.7662261	0.9100646	0.9287279	0.9045190	0.9265281
Gene338	0.2469131	0.7156276	0.9900000	0.7112762	0.2889212
Gene339	0.3167121	0.7291457	0.9752339	0.6553305	0.3056227
Gene340	0.2622294	0.6988950	0.9900000	0.7095402	0.2507782
Gene341	0.0766697	0.1134793	0.0799352	0.1387837	0.0603655
Gene342	0.4897016	0.2739387	0.7458631	0.2609274	0.6334517
Gene343	0.3644095	0.5435897	0.4396012	0.7359511	0.8353352
Gene344	0.9052165	0.7321368	0.9095863	0.8860929	0.7934783
Gene345	0.8018734	0.8888818	0.7835847	0.8192660	0.8865701
Gene346	0.7323005	0.5771381	0.3339591	0.0430168	0.0309614
Gene347	0.9409739	0.7124829	0.5455138	0.2808117	0.0916486
Gene348	0.7819274	0.4632005	0.2970629	0.5648111	0.8014131
Gene349	0.3196364	0.6297803	0.9782138	0.7280078	0.2646868
Gene350	0.4388241	0.5728070	0.0792123	0.3483743	0.3833499
Gene351	0.7837121	0.4841594	0.3146622	0.4778946	0.7816625
Gene352	0.9332944	0.7299589	0.9371104	0.8968613	0.8080407
Gene353	0.5309853	0.2756176	0.8202535	0.1791891	0.6669994
Gene354	0.0640367	0.0294958	0.1250890	0.0629493	0.1381051
Gene355	0.4841627	0.3539791	0.8467028	0.2430548	0.6463955
Gene356	0.8828342	0.6930411	0.4868773	0.3399672	0.0952339
Gene357	0.8319758	0.2232683	0.1172406	0.2485327	0.7308145
Gene358	0.3332271	0.6855762	0.9900000	0.7016551	0.2764868
Gene359	0.5685609	0.2753889	0.7058135	0.1868124	0.7039563
Gene360	0.7934246	0.9166976	0.8038550	0.7000000	0.8501419
Gene361	0.5932557	0.2533992	0.8965167	0.6115471	0.7040131
Gene362	0.2834202	0.6565377	0.9900000	0.7119215	0.2956752
Gene363	0.3401834	0.6662944	0.9900000	0.7120446	0.2473107
Gene364	0.1304159	0.1238373	0.0277398	0.0637884	0.1154353
Gene365	0.7921479	0.5113295	0.2957363	0.5081916	0.8325737
Gene366	0.0876314	0.0977514	0.1246556	0.1096008	0.1143705
Gene367	0.0215994	0.2424686	0.5450235	0.7441688	0.8608830
Gene368	0.6027561	0.0564447	0.4419504	0.9175089	0.5126180
Gene369	0.7755378	0.4653380	0.2810479	0.5225723	0.7498289
Gene370	0.2784853	0.6645325	0.9536135	0.7091290	0.2771853
Gene371	0.0426614	0.3062253	0.5618837	0.7723332	0.8893629
Gene372	0.7967683	0.4748714	0.3879428	0.5157896	0.8151792
Gene373	0.0676574	0.1331389	0.1440877	0.0988596	0.1433780
Gene374	0.7422610	0.8803832	0.7917980	0.2487546	0.5996079
Gene375	0.0665136	0.3763474	0.4894218	0.7463909	0.9338799
Gene376	0.1542633	0.5127380	0.6328522	0.3372807	0.4871297
Gene377	0.8815090	0.9548768	0.8066156	0.7708136	0.8588906
Gene378	0.1178124	0.1319517	0.1424056	0.0584827	0.0451820
Gene379	0.0962602	0.2234774	0.4840246	0.7502726	0.9550052
Gene380	0.4890751	0.2846453	0.6772718	0.1351733	0.6897153
Gene381	0.3849468	0.7241332	0.1242209	0.7269343	0.6273739
Gene382	0.2728877	0.6961801	0.9637982	0.6939198	0.3365474
Gene383	0.0977867	0.2543970	0.5054158	0.7034365	0.8667141
Gene384	0.7555685	0.4395471	0.2920655	0.5610937	0.7427919
Gene385	0.7447880	0.5391748	0.2707048	0.4897781	0.7789007
Gene386	0.7939574	0.7572683	0.9109948	0.9276843	0.8787403
Gene387	0.7873058	0.5666913	0.2770266	0.4832070	0.7760839
Gene388	0.2442842	0.6636867	0.9445613	0.7029098	0.2499968
Gene389	0.9028281	0.9192018	0.7592202	0.8966596	0.7473642
Gene390	0.1041643	0.3095141	0.4027059	0.7114735	0.9076437
Gene391	0.0660782	0.1077122	0.0334175	0.0072788	0.0504175
Gene392	0.9427455	0.8690111	0.9068142	0.8302395	0.9149293
Gene393	0.7871446	0.5040995	0.3094819	0.4585946	0.8094279
Gene394	0.1083541	0.4066087	0.4635352	0.6795518	0.7943520
Gene395	0.8588022	0.7529677	0.5556021	0.2911112	0.0904360
Gene396	0.1682180	0.3047933	0.4320209	0.6617590	0.8819459
Gene397	0.3170618	0.3994975	0.2426879	0.4888103	0.7941005
Gene398	0.4208717	0.1830969	0.5908129	0.9031591	0.4508603
