ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene36	0.4768432	0.7967932	0.3489868	0.3339091	0.7983501	0.5252079	0.2190818	0.6994257	0.5608296	0.1448200
Gene37	0.0384884	0.1359272	0.0157472	0.1116807	0.1431182	0.1440313	0.0857986	0.0775838	0.1370602	0.0010000
Gene38	0.6278757	0.7634874	0.2690531	0.3362643	0.9131305	0.4957411	0.2596543	0.7831443	0.7471968	0.2282036
Gene39	0.5109631	0.8589249	0.3180235	0.3250792	0.7486334	0.5087013	0.1828603	0.6051333	0.6271474	0.1768399
Gene40	0.5251919	0.7550661	0.3323982	0.3421947	0.7156373	0.4854277	0.2937883	0.7667708	0.6201620	0.1455233
Gene41	0.5084335	0.8007848	0.3230414	0.3000819	0.8124306	0.5134079	0.2433491	0.6797315	0.7282630	0.2204867
Gene42	0.0324091	0.1064032	0.0283775	0.0949499	0.1137195	0.1123407	0.1227497	0.0643543	0.1267766	0.1067681
Gene43	0.0898205	0.2796480	0.3153242	0.2915717	0.5062981	0.5073566	0.6214600	0.6979328	0.8992180	0.9104354
Gene44	0.9316583	0.8448787	0.8479035	0.5662103	0.3654366	0.2857690	0.4673763	0.6200755	0.7864382	0.8890747
Gene45	0.8850126	0.8645697	0.7360594	0.6274305	0.4088597	0.5517732	0.3667441	0.2904748	0.1970251	0.1335372
Gene46	0.4586734	0.8101381	0.3369234	0.2774824	0.8400395	0.4933687	0.2264370	0.7460645	0.6249438	0.2138386
Gene47	0.1001124	0.1315295	0.2267855	0.4775864	0.8732863	0.9900000	0.8303398	0.4437334	0.2707874	0.1626242
Gene48	0.1366022	0.1652345	0.2359349	0.4772128	0.8033349	0.9900000	0.8785964	0.4615699	0.2945619	0.1627387
Gene49	0.9490314	0.8569052	0.7972185	0.6870440	0.4433680	0.3127896	0.4100473	0.6950694	0.8450074	0.8931233
Gene50	0.8618219	0.9139223	0.7924245	0.6048672	0.3832598	0.2671374	0.3855484	0.6669856	0.7516976	0.9040168
Gene51	0.4501528	0.8114092	0.4319314	0.2886615	0.8024346	0.4661086	0.2828555	0.6698356	0.5569376	0.1940734
Gene52	0.9103084	0.8143001	0.8222518	0.6394135	0.3874715	0.3582156	0.3994337	0.6812137	0.8696298	0.8965326
Gene53	0.0782956	0.1238271	0.2915648	0.4076248	0.4668346	0.5636700	0.6809781	0.8177982	0.7958575	0.8916067
Gene54	0.1424721	0.2001839	0.3593353	0.3892090	0.4875806	0.5324867	0.5573446	0.6727347	0.7525472	0.8965354
Gene55	0.9077263	0.8429350	0.8647196	0.8445259	0.9725740	0.8627246	0.7713430	0.8443081	0.7614987	0.9118656
Gene56	0.8832646	0.8192037	0.7738482	0.6455333	0.4013240	0.2696594	0.3659562	0.5783573	0.7719638	0.8913566
Gene57	0.9010526	0.9804328	0.8017105	0.9357947	0.8516866	0.7977477	0.7831829	0.8369164	0.8210898	0.9635785
Gene58	0.8956767	0.7417807	0.6846599	0.6829505	0.5493930	0.4737810	0.2923550	0.3161002	0.2098906	0.1177776
Gene59	0.8862794	0.8322248	0.8123166	0.6267735	0.3983552	0.3043725	0.4484227	0.6400994	0.7295431	0.8456259
Gene60	0.9196039	0.8843034	0.7869243	0.6943912	0.4704516	0.2903404	0.3509457	0.6590248	0.8244909	0.9296875
Gene61	0.0721698	0.1256987	0.1302252	0.0135229	0.0417732	0.1050400	0.0116196	0.1429980	0.1134044	0.0329938
Gene62	0.5150191	0.7796087	0.2945720	0.3084185	0.8390498	0.4647905	0.1548534	0.6447516	0.6798076	0.3271925
Gene63	0.5281932	0.1381077	0.7282452	0.0891691	0.4500521	0.8809579	0.3440719	0.5109810	0.7725876	0.6775795
Gene64	0.4292881	0.7196412	0.2164875	0.3902068	0.8037586	0.4935008	0.2516236	0.6289228	0.6702648	0.1818580
Gene65	0.9460967	0.8881196	0.7876620	0.6426319	0.4090135	0.2844129	0.3985728	0.6006390	0.8104675	0.8982636
Gene66	0.1252072	0.1729763	0.2153052	0.3430348	0.3752511	0.5114471	0.6045265	0.7195049	0.7902809	0.8824435
Gene67	0.1208381	0.1417938	0.2552738	0.5280016	0.8777868	0.9900000	0.8382356	0.4920102	0.2149132	0.1198347
Gene68	0.8772897	0.9015013	0.7947041	0.6546830	0.4151032	0.3149952	0.4016196	0.6417287	0.8375911	0.8958341
Gene69	0.1139360	0.1814638	0.2645122	0.5107728	0.8751973	0.9900000	0.8200775	0.4520032	0.2269414	0.1651252
Gene70	0.0757317	0.2025414	0.2925527	0.4866083	0.7782919	0.9900000	0.8211054	0.4660860	0.2610301	0.1522026
Gene71	0.3761276	0.6309171	0.2667274	0.0322574	0.8428910	0.8653876	0.3595820	0.6474760	0.2057728	0.7922178
Gene72	0.9209615	0.7380887	0.6329178	0.6532120	0.4557448	0.5003313	0.3802555	0.3642191	0.1556793	0.1551430
Gene73	0.1346922	0.2138414	0.3061087	0.3845838	0.4448473	0.6186804	0.6978045	0.6992323	0.8312742	0.9770669
Gene74	0.0550208	0.1580559	0.1161580	0.1267947	0.0864699	0.0755468	0.1225824	0.0614051	0.0978738	0.1171006
Gene75	0.1122753	0.1553081	0.3707572	0.4527617	0.4632788	0.4963955	0.6695281	0.7718321	0.8850058	0.9262977
Gene76	0.3448317	0.6453603	0.4104440	0.1834052	0.7158604	0.1268361	0.1547525	0.2328021	0.4996562	0.6137160
Gene77	0.0727042	0.1102541	0.2513569	0.5142649	0.9056908	0.9900000	0.8273143	0.4635235	0.2375084	0.1575870
Gene78	0.0571415	0.0170918	0.0347999	0.1417751	0.0669371	0.0496390	0.1108526	0.1168688	0.0663195	0.1376173
Gene79	0.8468027	0.8047562	0.7012462	0.5996480	0.5681828	0.4837322	0.2358984	0.2917524	0.1911888	0.0592612
Gene80	0.5082058	0.7469627	0.3097897	0.2797372	0.6821834	0.5027341	0.2252213	0.6063828	0.5839089	0.2671652
Gene81	0.9319487	0.8103119	0.7674547	0.6154472	0.5593356	0.4754149	0.3577289	0.2637597	0.2009727	0.0819544
Gene82	0.9131156	0.8604230	0.8084873	0.6287259	0.4057279	0.2877953	0.4067250	0.5771643	0.8138021	0.9003101
Gene83	0.1526653	0.1202161	0.2065537	0.5056051	0.8460546	0.9900000	0.8758320	0.4882185	0.2659665	0.1349944
Gene84	0.8882564	0.7956699	0.7060253	0.5979887	0.5249952	0.4283286	0.3384340	0.2959672	0.0830010	0.0837542
Gene85	0.5195397	0.8511175	0.3386890	0.2167439	0.7665358	0.4871076	0.3152468	0.7528741	0.6427954	0.2021425
Gene86	0.1049155	0.1644685	0.2572065	0.4827060	0.9148055	0.9811814	0.8120951	0.5013592	0.2105919	0.1380064
Gene87	0.4619100	0.2160593	0.1019371	0.6591722	0.3563590	0.6126326	0.1775057	0.8641613	0.7963370	0.9040574
Gene88	0.0100000	0.2720774	0.4031460	0.3358240	0.5012817	0.6153768	0.5765739	0.7475303	0.8550665	0.9427322
Gene89	0.1579550	0.1855896	0.3605567	0.3795514	0.4491247	0.4570849	0.7348599	0.7313998	0.8199701	0.9605429
Gene90	0.1050305	0.1807436	0.2715509	0.4007252	0.3936828	0.5139018	0.5580809	0.7439690	0.8479414	0.9358211
Gene91	0.8567584	0.8348256	0.7641999	0.6055221	0.6071738	0.4736999	0.4625507	0.2741004	0.1851957	0.1222099
Gene92	0.1006294	0.1529047	0.2379303	0.4732862	0.8367163	0.9543156	0.8353400	0.5072979	0.2443939	0.1420111
Gene93	0.9014832	0.7897317	0.8026907	0.6961381	0.6552917	0.4317953	0.3546558	0.2746705	0.1507283	0.0814936
Gene94	0.1304877	0.2051734	0.3025983	0.3114413	0.4100857	0.5794342	0.6056679	0.7249603	0.7286989	0.8117275
Gene95	0.7282041	0.1618768	0.6936412	0.0803111	0.6116968	0.5359756	0.9373360	0.4100492	0.2309460	0.7722607
Gene96	0.8727654	0.8528758	0.7908953	0.6394342	0.4222972	0.3485394	0.3945452	0.6851437	0.8197112	0.8982215
Gene97	0.6644588	0.3551414	0.8352030	0.6427164	0.5261115	0.1563328	0.3038018	0.2142080	0.4606324	0.0639537
Gene98	0.8360769	0.8621836	0.7714517	0.8245562	0.7359960	0.8619526	0.7260804	0.8428084	0.9370594	0.7571563
Gene99	0.5417387	0.8251725	0.3610014	0.3563200	0.7048306	0.4484772	0.0764004	0.6519543	0.7011562	0.2943871
Gene100	0.0776050	0.2181688	0.2249709	0.3861058	0.3330613	0.5155427	0.6258548	0.6147418	0.8237012	0.8499614
Gene101	0.0100000	0.1812557	0.2648384	0.4230075	0.4723995	0.5976123	0.6198606	0.7607916	0.7958660	0.9073433
Gene102	0.4883694	0.8001229	0.4725006	0.2437117	0.0472487	0.4535016	0.5110296	0.3934483	0.3596556	0.2002352
Gene103	0.5687605	0.8458696	0.9307283	0.1465162	0.6627285	0.5643017	0.7286503	0.1306817	0.3493129	0.7250079
Gene104	0.8968197	0.8410563	0.8148520	0.6618261	0.4421672	0.3035269	0.3415893	0.6299690	0.8436552	0.8927500
Gene105	0.9280089	0.6857619	0.7815228	0.6728230	0.6096397	0.4563632	0.2572819	0.3646842	0.1803517	0.0697546
Gene106	0.6107964	0.7874783	0.3189523	0.3204781	0.7355448	0.5676170	0.2084202	0.6429479	0.6535871	0.2470028
Gene107	0.9737854	0.8357217	0.8541831	0.8224330	0.8617170	0.7974330	0.7660634	0.9388759	0.8531583	0.8593651
Gene108	0.1541850	0.1901156	0.2914975	0.3209296	0.4928355	0.4877059	0.6054422	0.7335181	0.7977622	0.8123454
Gene109	0.0669964	0.0388714	0.1035410	0.1223267	0.0891465	0.1121938	0.1324545	0.1056290	0.0753068	0.0443896
Gene110	0.0102512	0.3017212	0.5898055	0.0967120	0.5293193	0.0216986	0.6324880	0.0627457	0.0725295	0.6881023
Gene111	0.1255268	0.1105377	0.0974059	0.0529789	0.1052396	0.0134816	0.0688794	0.0791532	0.0358707	0.0535543
Gene112	0.1506993	0.2778726	0.3241997	0.2499969	0.5478420	0.5273774	0.6572336	0.8630197	0.8167213	0.8822252
Gene113	0.9061111	0.8245740	0.7606677	0.6506073	0.5307557	0.4687164	0.3484342	0.2538629	0.2532255	0.0493220
Gene114	0.0687903	0.1652794	0.3359765	0.3872283	0.5301396	0.4674509	0.7089901	0.6513112	0.8730564	0.8522686
Gene115	0.1773396	0.6931025	0.1791598	0.9312480	0.2435585	0.8258186	0.1983631	0.6704483	0.7315727	0.5669728
Gene116	0.9101353	0.8406597	0.7448384	0.7442570	0.6117659	0.5133140	0.4026086	0.3381527	0.1614247	0.0963592
Gene117	0.8782935	0.8147315	0.7147979	0.6469430	0.3982736	0.3180580	0.3968842	0.6574919	0.8391193	0.8879141
Gene118	0.8568307	0.8739166	0.8358667	0.9170652	0.8559988	0.9088748	0.9749940	0.8612395	0.8570680	0.8236551
Gene119	0.4309440	0.7357578	0.3950909	0.2533317	0.8524592	0.5224344	0.1487126	0.7002133	0.6941316	0.2317014
Gene120	0.8943265	0.7894504	0.7390199	0.5956802	0.6263139	0.4937728	0.3565802	0.2358747	0.2482796	0.0790404
Gene121	0.0773103	0.0178895	0.1422854	0.0302134	0.0327515	0.0255427	0.1070424	0.1017258	0.0217830	0.1528867
Gene122	0.8612356	0.8933081	0.8652479	0.7950585	0.8679160	0.8834988	0.8463790	0.8162127	0.8972906	0.9221842
Gene123	0.5006496	0.8117318	0.2728197	0.2198512	0.8541421	0.4907363	0.2231420	0.7964340	0.7651860	0.2263468
Gene124	0.0100000	0.2002567	0.3050698	0.3962797	0.3707625	0.5643231	0.6436240	0.6597626	0.8120016	0.9000186
Gene125	0.0690948	0.2276562	0.2988743	0.3767775	0.4080034	0.5388123	0.6233056	0.7134110	0.7543364	0.9059868
Gene126	0.0364450	0.0490308	0.0543324	0.0296626	0.0538608	0.1066029	0.1198736	0.0459177	0.0449589	0.0663763
Gene127	0.9168196	0.7976179	0.9397119	0.9067817	0.8854442	0.9047281	0.8936834	0.8096267	0.8245972	0.8395759
Gene128	0.8934037	0.8043402	0.6715354	0.6711704	0.5248418	0.4646715	0.3639661	0.2901906	0.1188801	0.1679906
Gene129	0.9310586	0.8581258	0.8260878	0.6474270	0.3634785	0.3133489	0.4116240	0.6286173	0.8105539	0.8695034
Gene130	0.0735055	0.2203123	0.2409555	0.5153513	0.8552464	0.9900000	0.7723484	0.4568090	0.2520170	0.1356822
Gene131	0.9288565	0.9141420	0.7939612	0.6275558	0.3782570	0.2901253	0.3920254	0.5962962	0.7991149	0.8531318
Gene132	0.1131522	0.1963138	0.3287803	0.2973613	0.4631582	0.5488410	0.6232755	0.7133982	0.7847576	0.8426340
Gene133	0.1383674	0.8179228	0.0261664	0.4180015	0.1349739	0.6522837	0.7447790	0.1240218	0.9200088	0.7194929
Gene134	0.0156093	0.0822315	0.2881782	0.3709189	0.4849857	0.5543697	0.5260038	0.7143063	0.8609293	0.9441240
Gene135	0.5753607	0.7513652	0.4210329	0.2452399	0.7286782	0.4690053	0.2530184	0.5938384	0.6694898	0.2058309
Gene136	0.8751112	0.9060464	0.8287318	0.6203553	0.4146281	0.2645880	0.4365857	0.6333314	0.8405709	0.8984046
Gene137	0.1761025	0.6811854	0.4451987	0.1242460	0.5176258	0.3732478	0.8692422	0.6283186	0.1587865	0.3630881
Gene138	0.0573257	0.1490698	0.2374127	0.3353999	0.3826001	0.6065950	0.6313476	0.6796516	0.7682867	0.9241457
Gene139	0.4452282	0.7472180	0.3714329	0.3300449	0.8177118	0.4908370	0.2673985	0.7084670	0.6564589	0.3019298
Gene140	0.5234936	0.7942167	0.8166564	0.5377314	0.4622046	0.5439797	0.0922542	0.8704245	0.8030876	0.6505120
Gene141	0.0639109	0.1357156	0.2958248	0.4923158	0.8173530	0.9900000	0.8083774	0.5187570	0.2964221	0.1392135
Gene142	0.4375490	0.8533012	0.4170517	0.4602948	0.7365247	0.1437073	0.4226377	0.9386031	0.0504039	0.9224503
Gene143	0.5206287	0.7635212	0.3923678	0.2897346	0.7972586	0.5128797	0.1846565	0.6696190	0.7016053	0.2291642
Gene144	0.0394019	0.0827632	0.0898847	0.0962482	0.1251016	0.1302315	0.0388191	0.0456628	0.0679679	0.0284679
Gene145	0.8981219	0.8955376	0.8245887	0.6247797	0.4530952	0.3065070	0.4133837	0.6497135	0.8738481	0.8957940
Gene146	0.0826387	0.1441454	0.2629089	0.4430035	0.8580539	0.9900000	0.8693404	0.5426146	0.2636179	0.0866227
Gene147	0.0867629	0.1909455	0.2250789	0.2594618	0.4845003	0.5502954	0.6625350	0.6433585	0.7921866	0.8093167
Gene148	0.9345380	0.7855928	0.6698993	0.6303547	0.4156622	0.4748674	0.3378016	0.2920306	0.2062504	0.0719132
Gene149	0.7734969	0.8189509	0.9494399	0.8080026	0.7969572	0.7940942	0.9064377	0.8609730	0.7789003	0.8217518
Gene150	0.3999342	0.8335980	0.2692186	0.3009583	0.7996845	0.5147230	0.2356194	0.6823355	0.6317096	0.2471683
Gene151	0.9158606	0.8395326	0.8229413	0.6204613	0.3992008	0.2482366	0.3956969	0.6071788	0.7723843	0.8689086
Gene152	0.1443466	0.1225376	0.2621899	0.5572275	0.8750596	0.9900000	0.8113895	0.4983351	0.2196949	0.0947436
Gene153	0.0716405	0.2366571	0.2669792	0.2832039	0.4174311	0.5709969	0.6418568	0.7298987	0.8846669	0.9511120
Gene154	0.1023206	0.0517967	0.0363624	0.1421610	0.1076737	0.1264589	0.0078536	0.1644296	0.0856161	0.1106010
Gene155	0.9426410	0.8719986	0.7674269	0.6475103	0.4362068	0.3212759	0.4091097	0.6523607	0.8139738	0.8999057
Gene156	0.8027174	0.9212382	0.8284613	0.7837896	0.7811064	0.8392848	0.8008982	0.8080795	0.8336529	0.7701751
Gene157	0.9098387	0.8130590	0.6621948	0.6318454	0.6249509	0.4313309	0.3966079	0.3100988	0.1836861	0.0953619
Gene158	0.0881637	0.2768021	0.2584708	0.3591040	0.4254227	0.5984075	0.6425100	0.7245372	0.7696659	0.8597265
Gene159	0.5237934	0.8231295	0.1532271	0.5261502	0.8040258	0.0510165	0.3635205	0.5721333	0.1346374	0.2332917
Gene160	0.8807223	0.8887119	0.8274605	0.6165770	0.3955270	0.3103718	0.3951177	0.6188991	0.8017387	0.8482772
Gene161	0.8202490	0.8358464	0.7141678	0.6547562	0.4753341	0.4788505	0.3950046	0.2421244	0.2468819	0.0903729
Gene162	0.1481454	0.2454409	0.1742473	0.3363759	0.4812550	0.4419342	0.5874589	0.8682629	0.8356040	0.9135241
Gene163	0.1266791	0.2090734	0.3259877	0.3910460	0.4095249	0.4943027	0.5873180	0.7097647	0.9239831	0.9117856
Gene164	0.4515376	0.3012445	0.6146152	0.0396381	0.5696725	0.1198501	0.7134903	0.3319585	0.7520033	0.4603867
Gene165	0.9252106	0.8467458	0.8114626	0.6559175	0.3840052	0.3260646	0.4232279	0.6685795	0.7862020	0.8162862
Gene166	0.1524668	0.2468862	0.2408287	0.3292594	0.4487099	0.5086884	0.6135266	0.7213541	0.7971452	0.8269583
Gene167	0.5488358	0.7935858	0.1920243	0.3738480	0.8041960	0.5203769	0.2033592	0.6616462	0.6494626	0.2085530
Gene168	0.0948771	0.0127505	0.0599573	0.0581903	0.0843342	0.1203366	0.0372297	0.1238164	0.0408666	0.0625189
Gene169	0.5153063	0.6962401	0.3683160	0.2964298	0.7778115	0.4947912	0.1854698	0.6835716	0.6447511	0.3063200
Gene170	0.8701073	0.7467574	0.7407685	0.5995291	0.5830488	0.4388393	0.3930941	0.2417441	0.1930614	0.0870113
Gene171	0.0895383	0.1826179	0.2175627	0.3474464	0.4056047	0.6372410	0.7013810	0.7981106	0.7641435	0.8704875
Gene172	0.0130474	0.5625273	0.6424980	0.3384968	0.5279545	0.6394769	0.1089721	0.5335331	0.6729074	0.4130023
Gene173	0.4897242	0.7603385	0.3730338	0.3072601	0.6917809	0.4531358	0.1886711	0.6895427	0.7230366	0.1942085
Gene174	0.1026286	0.1476787	0.2916903	0.4794399	0.8332823	0.9900000	0.8210349	0.4363289	0.2740059	0.1874020
Gene175	0.8810218	0.7863461	0.8000255	0.6653314	0.5658461	0.5148049	0.3983375	0.2338933	0.1441980	0.1339212
Gene176	0.0909840	0.2556818	0.3218225	0.3183012	0.3968087	0.5550300	0.5993849	0.7194850	0.7392105	0.8129490
Gene177	0.9195439	0.8907873	0.7903251	0.5713818	0.3974172	0.3143240	0.3604277	0.6453112	0.8210793	0.8803549
Gene178	0.0652409	0.0809771	0.2725279	0.4733325	0.8557783	0.9900000	0.9083392	0.4542285	0.2747442	0.1267558
Gene179	0.1204516	0.1684420	0.2772461	0.5497378	0.8737134	0.9589339	0.8355975	0.4843718	0.2128081	0.1330572
Gene180	0.6225581	0.7787599	0.2940898	0.2851747	0.8548452	0.4887080	0.1166185	0.6468249	0.6762320	0.2216141
Gene181	0.7485738	0.8576129	0.8014676	0.9644389	0.7546084	0.7908016	0.8351670	0.9545917	0.8479488	0.8638921
Gene182	0.8963211	0.8360720	0.7910397	0.6329753	0.4271259	0.2670712	0.3979750	0.6084551	0.7795571	0.8883731
Gene183	0.1238977	0.1619629	0.2402515	0.4709573	0.8436691	0.9867453	0.7761467	0.4722316	0.2242607	0.1381355
Gene184	0.5245102	0.1343585	0.7554679	0.6580250	0.9345364	0.6809421	0.4954431	0.8544970	0.3314429	0.7447016
Gene185	0.0955599	0.1902170	0.2613513	0.3742875	0.5096152	0.5366126	0.6739094	0.7891599	0.7869392	0.8494993
Gene186	0.1376181	0.1759527	0.3185171	0.5493072	0.8624607	0.9843848	0.8134467	0.4833517	0.2191567	0.1581618
Gene187	0.1390218	0.1203159	0.2594331	0.5071032	0.8445599	0.9900000	0.7830170	0.5061579	0.2049207	0.1008314
Gene188	0.9385254	0.8102035	0.6932331	0.6822191	0.5317358	0.4858121	0.2954404	0.3045248	0.2690790	0.0404286
Gene189	0.9346490	0.8667770	0.8076201	0.6274940	0.4741264	0.5011137	0.3769277	0.2439853	0.1450893	0.0100000
Gene190	0.8829226	0.9151319	0.8407080	0.6437023	0.4556065	0.3176395	0.4264804	0.6636322	0.8180213	0.8065907
Gene191	0.9283802	0.8604853	0.8008109	0.6259847	0.4282279	0.3355441	0.4350270	0.6283359	0.8483974	0.8546297
Gene192	0.1586188	0.0965729	0.1484778	0.1070602	0.0813260	0.0987471	0.1078742	0.1331011	0.0636206	0.1317465
Gene193	0.7483201	0.1556432	0.5936951	0.3180133	0.3665435	0.0128372	0.8415045	0.3869011	0.4334503	0.0958512
Gene194	0.9081442	0.8188837	0.8197986	0.6122448	0.5928627	0.4960229	0.3468410	0.2714697	0.1731959	0.0398520
Gene195	0.8359459	0.7997142	0.7084447	0.6251022	0.5536587	0.3900101	0.4014764	0.2112302	0.1996130	0.2056648
Gene196	0.5800144	0.7306806	0.4707550	0.6464313	0.9439499	0.8502384	0.5174534	0.8234052	0.0161073	0.1002187
Gene197	0.8230089	0.6229930	0.6810136	0.6345045	0.5141104	0.4185473	0.3963964	0.2414006	0.2057377	0.1218532
Gene198	0.4770072	0.7677314	0.3338210	0.3358609	0.6873542	0.5022513	0.1387954	0.6864622	0.7485541	0.2758641
Gene199	0.1373636	0.2033085	0.2400100	0.3619853	0.4569840	0.4573846	0.6237290	0.7233329	0.8360461	0.9355675
Gene200	0.7022006	0.2443241	0.7517769	0.3992989	0.3050541	0.0975708	0.1933714	0.8563933	0.4609517	0.9391567
Gene201	0.4836484	0.7356358	0.3642654	0.3543126	0.7658069	0.4965617	0.2166242	0.6042468	0.7061240	0.2837968
Gene202	0.1554945	0.1165249	0.6465783	0.0673825	0.1100595	0.5316534	0.8456335	0.6055942	0.2644636	0.7945832
Gene203	0.0702074	0.0513521	0.0457771	0.1007533	0.1043673	0.0850535	0.0319296	0.1076382	0.1415079	0.1636227
Gene204	0.5343161	0.7522558	0.2734835	0.3765423	0.8011945	0.4694257	0.2672193	0.7059222	0.7414485	0.1804369
Gene205	0.7788693	0.7857063	0.9120935	0.9277286	0.8137698	0.9204716	0.9272506	0.8052850	0.8952899	0.8598516
Gene206	0.5539052	0.7709514	0.3974799	0.3847254	0.7095316	0.4492012	0.2066808	0.5784703	0.7201364	0.2416893
Gene207	0.0301526	0.0586151	0.1178303	0.1200135	0.0433821	0.1099878	0.0298448	0.0826821	0.0751903	0.0431020
Gene208	0.0928741	0.2759269	0.1938785	0.5014303	0.5700854	0.5616237	0.7050767	0.7288605	0.8530869	0.9325672
Gene209	0.1011363	0.1383546	0.3023342	0.5173963	0.8781716	0.9900000	0.8419992	0.5296950	0.2493946	0.0998634
Gene210	0.5117727	0.7558635	0.3133557	0.2960916	0.7677106	0.5525865	0.1946488	0.5956650	0.6600692	0.2266834
Gene211	0.1341464	0.0389525	0.1265386	0.0670833	0.1021618	0.0099228	0.1510836	0.0953851	0.0716509	0.0387019
Gene212	0.2165055	0.2582176	0.6410651	0.5285630	0.6200543	0.5526946	0.9026823	0.9202430	0.2605491	0.6056267
Gene213	0.7019611	0.2131641	0.1796103	0.6896810	0.3808263	0.1071576	0.5426358	0.7342685	0.4879612	0.5914470
Gene214	0.0353941	0.0948322	0.6288123	0.1643502	0.1554351	0.1768192	0.9477927	0.4642346	0.5222991	0.6227049
