ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene27	0.1329670	0.0344793	0.1634234	0.1003404	0.2233681	0.3367978	0.2423265	0.2690280	0.3985134	0.2597129	0.4524237	0.5400921	0.4563758	0.4811213	0.5961678	0.5414628	0.6738743	0.6122012	0.7884201	0.7664486	0.7685689	0.8855377	0.8849105	0.8850975	0.8068390
Gene28	0.1379988	0.1213543	0.1194582	0.1523091	0.1153409	0.1372409	0.1408978	0.1809405	0.3297181	0.5378023	0.7553577	0.9885933	0.9900000	0.9661700	0.7404818	0.5287268	0.3103633	0.1995319	0.1663307	0.1180838	0.1336666	0.1068180	0.0897283	0.1645052	0.0971918
Gene29	0.1581500	0.2686642	0.2280519	0.2587225	0.2927110	0.3246025	0.2989045	0.3272853	0.3194882	0.3711314	0.4177884	0.4699397	0.5799148	0.4282086	0.6339134	0.5494062	0.6281073	0.6304468	0.7927138	0.7083354	0.7927391	0.8286633	0.7753330	0.8618281	0.9602163
Gene30	0.1629591	0.2235878	0.1904022	0.1873218	0.2096824	0.1745133	0.2536116	0.3384115	0.3576174	0.4311704	0.4235732	0.4303638	0.5170672	0.6585966	0.5507992	0.6069444	0.6756796	0.6380857	0.7636379	0.6543813	0.7462803	0.7844390	0.8408912	0.7680926	0.9676370
Gene31	0.1124355	0.0426570	0.0987975	0.1144841	0.0752240	0.1099076	0.1122098	0.2034206	0.3776076	0.5584819	0.7116775	0.9096552	0.9900000	0.9376004	0.7336473	0.5523708	0.3491751	0.1445029	0.1333712	0.0998502	0.1257266	0.1222622	0.0501388	0.1132104	0.0977900
Gene32	0.1757707	0.1906577	0.1110503	0.1416121	0.2970675	0.2098849	0.3254648	0.3025298	0.4475189	0.3614788	0.4905014	0.4759096	0.5126097	0.4348179	0.4565210	0.5889717	0.6456786	0.6104068	0.6455653	0.7614070	0.7948094	0.7931129	0.8723434	0.8079566	0.8822033
Gene33	0.1502149	0.0582881	0.1391169	0.0478093	0.1012507	0.0865826	0.0489263	0.0633849	0.1161188	0.1481596	0.0272454	0.0760722	0.0465130	0.1167582	0.0219373	0.1052442	0.0466560	0.0962420	0.1215950	0.1018560	0.1149319	0.0820540	0.1320798	0.1000880	0.1246247
Gene34	0.1523383	0.1199642	0.1064459	0.1136547	0.1478236	0.0916310	0.1471659	0.2082211	0.3151976	0.5282258	0.7867658	0.9478028	0.9900000	0.9351990	0.7692338	0.5140593	0.3409483	0.2275619	0.1588468	0.1274626	0.1012284	0.0900577	0.1950351	0.1272599	0.1124034
Gene35	0.8883396	0.8635148	0.8592917	0.8821762	0.7828154	0.7233396	0.6408678	0.5471258	0.6397275	0.5370183	0.4396535	0.5157898	0.5119741	0.5038819	0.4863959	0.4437856	0.4117954	0.2599298	0.2925202	0.2956584	0.2356521	0.1922425	0.1680712	0.1456100	0.0961553
Gene36	0.9082251	0.8554114	0.7413551	0.8143167	0.8292292	0.8021500	0.7928739	0.5779807	0.7147647	0.6092420	0.6466948	0.5135942	0.4734600	0.4059030	0.4721322	0.4257238	0.3108162	0.2251265	0.3207623	0.2931252	0.1839858	0.1406086	0.1994601	0.2261530	0.0752505
Gene37	0.8557404	0.8228800	0.8979072	0.8037206	0.7183665	0.7547065	0.8216604	0.8363575	0.7954017	0.8040963	0.7000000	0.8543891	0.9504006	0.7532162	0.8695359	0.8210827	0.7688045	0.8900650	0.7502357	0.8424039	0.7942137	0.9078389	0.7418145	0.8907854	0.9325462
Gene38	0.8630345	0.8915973	0.8367634	0.7687204	0.8243722	0.7155938	0.7985221	0.8971542	0.8216541	0.8515900	0.8901316	0.7409833	0.8368032	0.8753544	0.8882932	0.8806164	0.9472363	0.9434850	0.8040056	0.7295376	0.8280914	0.7373263	0.9238164	0.8846814	0.7057496
Gene39	0.8849663	0.9900000	0.8363333	0.8645215	0.7066360	0.6970541	0.6460022	0.6616151	0.6487196	0.6533401	0.4810939	0.5411775	0.5447454	0.5207760	0.4113074	0.3785962	0.3620654	0.3426360	0.3651299	0.2061619	0.1940206	0.1334294	0.1880544	0.1884017	0.0289517
Gene40	0.4658157	0.6823692	0.8060065	0.6884679	0.4842179	0.2747753	0.2657711	0.2665979	0.3857347	0.6881641	0.7484292	0.6739275	0.6452778	0.4718742	0.2564539	0.1203162	0.3542961	0.5608781	0.7722090	0.7523227	0.6596617	0.3913959	0.2799346	0.1314472	0.3165071
Gene41	0.8774776	0.9189553	0.9240690	0.8898058	0.8921563	0.8932844	0.8608363	0.8449684	0.7699973	0.6182708	0.4370648	0.3613822	0.3115110	0.3163689	0.4757886	0.5916229	0.7555604	0.8338069	0.8730087	0.8892517	0.8324132	0.8626515	0.8958747	0.9455440	0.9169345
Gene42	0.4418531	0.6874934	0.8470585	0.7161601	0.5606208	0.3166873	0.2181530	0.2352780	0.4587463	0.5672733	0.7671514	0.7862767	0.6371221	0.4642103	0.2090007	0.2886571	0.3225227	0.6410393	0.7941717	0.7490132	0.6916875	0.4598382	0.3001253	0.1894284	0.2792736
Gene43	0.1410818	0.0751949	0.0820266	0.1119947	0.1249207	0.1086738	0.1795562	0.1926203	0.3046366	0.4979873	0.7212719	0.8914179	0.9900000	0.8842981	0.7816570	0.5373232	0.3569716	0.1946299	0.1602849	0.0904394	0.1330614	0.1315458	0.0962561	0.0979753	0.1129907
Gene44	0.4059199	0.7991927	0.5648382	0.1903641	0.5562399	0.4856243	0.3847229	0.1224526	0.4017061	0.0783966	0.1028429	0.4009615	0.2970586	0.8800117	0.3631635	0.7223866	0.5084327	0.6718405	0.2545090	0.8953907	0.5082832	0.7914446	0.3531430	0.1041987	0.6432889
Gene45	0.0752699	0.0369860	0.1314295	0.0842059	0.1306604	0.1266677	0.0954924	0.1975985	0.3396092	0.5178033	0.7570192	0.9428462	0.9900000	0.9449711	0.7982672	0.5237725	0.3851900	0.2103658	0.1230108	0.0890787	0.0261198	0.1270029	0.0615961	0.1423006	0.0947823
Gene46	0.8533481	0.8890477	0.9151676	0.9054385	0.8754678	0.9256151	0.8306424	0.7878546	0.7532282	0.6604827	0.4469885	0.3585148	0.2642291	0.3182606	0.4982765	0.6189215	0.7680745	0.8513881	0.8036327	0.8522167	0.9046487	0.8481670	0.8681696	0.9427715	0.8837471
Gene47	0.9284414	0.9334307	0.8884755	0.8720749	0.8960581	0.9041937	0.8631585	0.7891461	0.7380578	0.5469436	0.4545767	0.3716652	0.3271632	0.2333368	0.4585331	0.6259269	0.6978952	0.8076402	0.9025506	0.8735704	0.9443736	0.8768441	0.9420951	0.9009694	0.8736442
Gene48	0.0396132	0.1357001	0.0937528	0.1161796	0.1620524	0.0326765	0.1381397	0.0263082	0.0661606	0.1264464	0.1480514	0.0866130	0.0893639	0.1223815	0.1236674	0.0175538	0.1233023	0.0691373	0.0824493	0.0608916	0.0801359	0.1517042	0.0796265	0.1475563	0.0255065
Gene49	0.0119897	0.1658704	0.2404853	0.0100000	0.2315637	0.2608301	0.3035924	0.4189112	0.3284851	0.3407746	0.4372895	0.5228823	0.5279317	0.5350494	0.5552051	0.4996535	0.6626265	0.7019337	0.6653833	0.7100973	0.7142552	0.8434062	0.8150400	0.8592014	0.9314632
Gene50	0.3403552	0.1670741	0.0413896	0.3725737	0.8593457	0.2346474	0.2041224	0.9216315	0.0335039	0.7486352	0.3120878	0.0452387	0.8727344	0.1412638	0.5286725	0.2676110	0.0712812	0.0569271	0.1186233	0.0770850	0.7249246	0.4664322	0.3323186	0.4032668	0.8832099
