ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene11	0.5006814	0.5814449	0.3694971	0.9382092	0.6727200	0.2835464	0.0643003	0.0520386	0.2026182	0.2289383	0.4001428	0.2119553	0.6030558	0.2085794	0.1866039	0.4529628	0.8453485	0.4502072	0.3990178	0.5534092	0.2517809	0.3422304	0.2110051	0.5475014	0.6655443	0.6432767	0.2495287	0.7428693	0.2505964	0.1512929	0.3388202	0.5718794	0.1434817	0.6192019	0.8212839	0.2855521	0.4331942	0.2246118	0.3495860	0.0306523	0.9065432	0.4009368	0.7515379	0.1440848	0.7736137	0.8185385	0.6825485	0.8590158	0.1671653	0.4578929	0.5929030	0.5704214	0.8193785	0.2127499	0.1751052	0.2481759	0.8480570	0.8945655	0.5454523	0.4812896	0.5790625	0.5893292	0.1700864	0.6552262	0.4352100	0.4963390	0.0384976	0.7286832	0.7953023	0.5922563	0.7138002	0.5013436	0.5912522	0.3808974	0.7543618	0.4501747	0.6494001	0.5941436	0.6701756	0.7481029	0.4919507	0.7742820	0.4774218	0.9092363	0.7175114	0.1708732	0.7898094	0.5284924	0.9353933	0.6856899	0.0893273	0.3812628	0.4962389	0.7986728	0.6955848	0.3571985	0.6242267	0.5522963	0.1284895	0.2307672
Gene12	0.9551864	0.9246370	0.9402862	0.8657449	0.9671210	0.8301291	0.8632262	0.8556982	0.7792551	0.8129791	0.8272676	0.7895051	0.9250765	0.7530183	0.8458399	0.8216109	0.7700140	0.7193658	0.7161327	0.7205663	0.6490968	0.6801298	0.6480984	0.7814352	0.7369837	0.7372785	0.7193406	0.6901666	0.7467714	0.6351184	0.6629092	0.6868479	0.5753537	0.7881628	0.6266808	0.6242712	0.6719348	0.6467579	0.5948332	0.5913550	0.5015603	0.5408636	0.5864666	0.5747199	0.6055027	0.5303386	0.4589185	0.5730385	0.5839257	0.5489526	0.4877779	0.5400981	0.6512435	0.4774748	0.3980495	0.4262413	0.4787485	0.3591537	0.4397833	0.4422492	0.4919076	0.4725804	0.4422191	0.2827751	0.4288809	0.4100231	0.3794639	0.2720748	0.3116664	0.2840831	0.2335930	0.3261169	0.2782907	0.4413663	0.2935816	0.3586271	0.2074036	0.2512733	0.2745419	0.2162085	0.2324253	0.2345570	0.2256783	0.3220489	0.2401234	0.2371068	0.2320332	0.2276010	0.1847445	0.1647708	0.1810681	0.2224867	0.2128776	0.1364649	0.1787962	0.1225940	0.1259360	0.0924854	0.0989986	0.1670665
Gene13	0.0248916	0.1228542	0.1077211	0.1525002	0.0692642	0.0406910	0.0278500	0.1134839	0.0094549	0.1319571	0.0414412	0.1342829	0.1351582	0.1173751	0.0260747	0.0910507	0.0094733	0.0284999	0.0567779	0.1131877	0.0178451	0.1423470	0.0333384	0.0664990	0.0334024	0.1187262	0.0336884	0.1376412	0.0870767	0.1448429	0.0688604	0.0805852	0.1027207	0.1499021	0.0652195	0.1348883	0.0182119	0.1163870	0.0756502	0.0092753	0.0613593	0.1443963	0.1366816	0.0707358	0.1210839	0.0854309	0.1111603	0.0495278	0.0954684	0.0010000	0.0468591	0.0975970	0.1188714	0.0839594	0.1369894	0.1289181	0.0193209	0.0588389	0.1139178	0.1365062	0.1428112	0.1030825	0.0967868	0.1201798	0.0579767	0.0485751	0.1047667	0.1351307	0.1315234	0.0813213	0.1312981	0.1300043	0.0950021	0.0719024	0.0976316	0.1009591	0.0891333	0.0879419	0.1269708	0.0339172	0.0656564	0.1067092	0.0607862	0.1601215	0.0395149	0.0727987	0.1425111	0.0333584	0.1323148	0.0843140	0.0040361	0.1387376	0.0065703	0.0867369	0.0293712	0.0218589	0.1211503	0.1121226	0.0462186	0.1016047
Gene14	0.7927597	0.1089054	0.1425633	0.9286811	0.5625024	0.4891835	0.5017667	0.2123526	0.6855817	0.0896938	0.5489243	0.5465227	0.8693371	0.5046118	0.1388389	0.5483881	0.0958480	0.2015662	0.0392421	0.4924960	0.0894607	0.4512307	0.8869683	0.6865757	0.0827670	0.2207572	0.6432427	0.8510197	0.0409435	0.7737041	0.5381050	0.5233258	0.9103444	0.7127859	0.8091117	0.3427558	0.5311022	0.5884813	0.3122889	0.5460332	0.2324561	0.1447731	0.3615320	0.7049323	0.8712159	0.4402512	0.6142543	0.1068549	0.8601959	0.5444880	0.7435180	0.7567747	0.2510917	0.5074240	0.9128510	0.0942565	0.6520669	0.9145282	0.2925425	0.8197610	0.8876381	0.7122610	0.2274486	0.3239607	0.0436607	0.7915660	0.8086345	0.6047477	0.3413762	0.0822024	0.7178742	0.6929346	0.8678464	0.6967001	0.7889732	0.7111973	0.6028460	0.4113484	0.8579903	0.6219105	0.3844540	0.0884611	0.2832626	0.5211031	0.2690972	0.2179612	0.5057499	0.1696311	0.7623855	0.4653061	0.5494310	0.1485403	0.3151018	0.3954843	0.7697201	0.7339500	0.2195988	0.5892083	0.2388490	0.9389523
Gene15	0.6654379	0.0577827	0.2854092	0.0572030	0.7902157	0.8619186	0.1155428	0.4238726	0.8859703	0.1464990	0.2843894	0.2960182	0.0382548	0.0440968	0.9056253	0.5468271	0.2982494	0.3659542	0.6819524	0.3545262	0.2240948	0.1057271	0.6951970	0.1797311	0.0754694	0.4113372	0.0471967	0.9170982	0.5996554	0.1535350	0.1721068	0.5456388	0.3451718	0.7378107	0.5230581	0.4173338	0.9152014	0.3772853	0.3865743	0.6358261	0.7709099	0.5986421	0.6666936	0.3605557	0.4607270	0.1952130	0.6494317	0.2181648	0.0111814	0.8877364	0.2976543	0.1948341	0.2620579	0.3206208	0.4560736	0.0751906	0.0595128	0.2853361	0.2880202	0.1205875	0.3905041	0.2769869	0.0344922	0.8425775	0.8428579	0.2066313	0.1630999	0.5244552	0.6029083	0.9100900	0.3647075	0.5911083	0.8354902	0.4329566	0.1250050	0.3648004	0.1383729	0.0256411	0.7164599	0.2341183	0.0118866	0.8300864	0.4271615	0.2345283	0.2570226	0.2361056	0.1928828	0.8007527	0.1701117	0.5381434	0.0826810	0.9025501	0.5771151	0.8589634	0.3840051	0.7720317	0.8124352	0.6707723	0.0973706	0.0251153
Gene16	0.9166168	0.8863011	0.8593474	0.9020701	0.8754726	0.8683494	0.8783916	0.9745594	0.9040837	0.9108572	0.8633291	0.8446874	0.8754284	0.9431459	0.9100283	0.9179579	0.9221570	0.8822595	0.9416390	0.8810158	0.9421870	0.9132690	0.8463286	0.8775594	0.8464510	0.9348962	0.8992520	0.8331345	0.9112349	0.8837964	0.8552845	0.9498999	0.9022983	0.8893438	0.8844316	0.8479362	0.8489589	0.9181190	0.8521027	0.8473091	0.7574689	0.7417180	0.7514720	0.6861447	0.6605499	0.5763703	0.4573892	0.4130265	0.3366321	0.3735251	0.3344704	0.3169713	0.3521420	0.4421834	0.4816979	0.5828404	0.5421392	0.6886502	0.7177146	0.8339521	0.8651908	0.8476321	0.9123881	0.9330650	0.8903275	0.9674926	0.8954742	0.8917111	0.9250559	0.8889472	0.9023589	0.9421944	0.9005391	0.8491342	0.9110136	0.8791090	0.9259573	0.9208854	0.9441419	0.9272259	0.9327073	0.8799271	0.9241196	0.9590535	0.8793405	0.9539921	0.8835195	0.8744409	0.9088860	0.9214773	0.9273525	0.8711471	0.9130362	0.8794334	0.8553323	0.8721379	0.8774730	0.9156479	0.9345664	0.8558038
Gene17	0.0580043	0.0210943	0.0351780	0.0154533	0.0348492	0.0111465	0.1060565	0.0453810	0.0717709	0.1220544	0.0222238	0.1350313	0.0826890	0.0697689	0.0184295	0.0322546	0.0599105	0.0088085	0.0475982	0.0305566	0.0902657	0.0282211	0.1082684	0.0524996	0.1170876	0.0544988	0.1225447	0.0699499	0.0924385	0.0105494	0.0841185	0.0463362	0.0958172	0.0112183	0.0982405	0.0280083	0.0485845	0.0843582	0.1370907	0.0584977	0.1232408	0.0786387	0.0788512	0.0160450	0.0199934	0.1316385	0.0683020	0.1084943	0.0733617	0.0572085	0.0697954	0.0882190	0.0303980	0.0545055	0.0803612	0.1620539	0.0724153	0.0983049	0.0034086	0.0215047	0.1330190	0.1021217	0.0462333	0.0706853	0.0317494	0.1007784	0.0214972	0.1397500	0.0846987	0.0374387	0.1162270	0.1513508	0.0656378	0.1138585	0.0934736	0.1316813	0.1691755	0.0856937	0.1086891	0.1260101	0.0839453	0.0837484	0.0574415	0.1097925	0.1088444	0.0721755	0.0606866	0.0229161	0.0060482	0.0847225	0.0730139	0.1274267	0.0813560	0.1456428	0.0442915	0.1583599	0.0547573	0.1059928	0.0760455	0.0861099
Gene18	0.6754185	0.1816806	0.1192710	0.7980951	0.7400026	0.3176219	0.6287056	0.1267106	0.4866248	0.0276065	0.3781058	0.0803523	0.4566383	0.4063807	0.4277219	0.0526114	0.3499194	0.7210948	0.3567795	0.6822616	0.3573100	0.4078451	0.5400586	0.9036410	0.1123288	0.0409389	0.5814798	0.9021513	0.9403397	0.4651144	0.4499967	0.6162659	0.5322967	0.6060428	0.8315595	0.7115278	0.4770647	0.4441526	0.6112256	0.4383639	0.4403126	0.0253275	0.1736203	0.4692028	0.7832943	0.2720034	0.5012848	0.3342644	0.1085158	0.9108006	0.8133934	0.0837829	0.6866000	0.3367251	0.9451588	0.2942546	0.2344141	0.5438171	0.7950186	0.1909677	0.6768386	0.0677222	0.8737987	0.0862104	0.8693775	0.4713588	0.4312056	0.9249087	0.9409611	0.6211674	0.1294921	0.4857999	0.5074133	0.4935796	0.5453223	0.0276012	0.6785536	0.6796506	0.1185416	0.5460251	0.5442595	0.6515034	0.0902738	0.5989131	0.2739068	0.4865828	0.7369241	0.6733072	0.1217688	0.5657137	0.9209695	0.1573633	0.8117327	0.6703952	0.7375631	0.2750408	0.2806156	0.8616583	0.3482421	0.0692345
Gene19	0.0967944	0.0842549	0.2204827	0.1269367	0.0722261	0.1238948	0.0928425	0.1482038	0.1880698	0.1861367	0.1243018	0.1261642	0.2179391	0.2372555	0.1886848	0.0943285	0.1713730	0.2866888	0.2085280	0.2361738	0.2892831	0.2543835	0.3476489	0.2671868	0.2509067	0.3611338	0.3124913	0.2642619	0.3498538	0.3196271	0.2851310	0.3552608	0.3506810	0.2822957	0.3217813	0.4760956	0.3949746	0.4663234	0.4225116	0.4770083	0.4510198	0.3839967	0.4697352	0.3998359	0.5020240	0.4745226	0.4726558	0.4578714	0.5278010	0.4880770	0.4085456	0.4264086	0.4567384	0.5674918	0.5793762	0.5606943	0.5682457	0.6329128	0.5858293	0.6086732	0.5843111	0.5698765	0.5869984	0.7116294	0.5628358	0.6409681	0.5575639	0.6108883	0.6881863	0.5670777	0.7108935	0.7761146	0.7000762	0.7529947	0.7103817	0.7416150	0.7368297	0.6967194	0.7003189	0.7974567	0.7443540	0.7474568	0.7545019	0.7860274	0.7195119	0.7777615	0.8104775	0.7390760	0.8215727	0.7743106	0.8428946	0.9432791	0.8373912	0.7975835	0.8714501	0.8913873	0.8289114	0.7979144	0.8452262	0.8975824
Gene20	0.1242700	0.0479509	0.1209442	0.0622884	0.1121702	0.0827499	0.0202113	0.1205782	0.0373610	0.0358276	0.0765157	0.0910329	0.0447920	0.0400927	0.0165936	0.0715222	0.0908730	0.0297922	0.0321002	0.0822465	0.1393576	0.0942572	0.1218230	0.0262610	0.1265283	0.0417331	0.1437726	0.0472867	0.0919373	0.0576972	0.0537241	0.1310334	0.1191946	0.1533136	0.0941122	0.0553051	0.0134342	0.1637213	0.0890850	0.1048416	0.0781256	0.0753790	0.1397074	0.0346763	0.0465184	0.0322960	0.1190333	0.0046929	0.0232432	0.0385057	0.0836425	0.0806198	0.0134641	0.1323340	0.1421319	0.0407902	0.1183587	0.0895207	0.0603444	0.0583339	0.0772306	0.0758493	0.0468397	0.1233912	0.0737905	0.1093433	0.0508282	0.0926776	0.0637360	0.0929282	0.1248282	0.1062550	0.0766006	0.1252429	0.1394418	0.0938867	0.0369015	0.1106673	0.0226672	0.1195952	0.0853895	0.0694341	0.0252391	0.0668027	0.1337378	0.0228776	0.0771092	0.1357129	0.0634712	0.0524849	0.0891760	0.0816956	0.0370021	0.0278044	0.0927439	0.1437861	0.0328184	0.0629620	0.0632798	0.1127820
Gene21	0.1254379	0.0993972	0.0837020	0.0992699	0.1344093	0.0581279	0.1073496	0.0830615	0.1353292	0.1126280	0.0952676	0.0784565	0.1797377	0.1083967	0.0574014	0.0756777	0.1123785	0.0780992	0.0817898	0.1295778	0.1269223	0.0828638	0.1351258	0.0786820	0.1508074	0.1161297	0.1087144	0.0884788	0.0817967	0.0303380	0.0914775	0.1003438	0.0465974	0.1274814	0.1005673	0.1464395	0.0973472	0.1677353	0.1370504	0.1785209	0.2282702	0.2768590	0.3593643	0.3800435	0.5338954	0.6434649	0.6939397	0.8710173	0.9034641	0.9900000	0.9900000	0.9649503	0.9609455	0.9015992	0.7546893	0.6871242	0.5327932	0.4666496	0.3392093	0.3328856	0.2541210	0.1941398	0.0745052	0.1441072	0.0808090	0.1205957	0.1437034	0.1234498	0.1271418	0.0894679	0.0545639	0.0769896	0.0901642	0.0996011	0.1380828	0.1219207	0.1665930	0.0699618	0.1349192	0.1262607	0.0965031	0.0711710	0.0815356	0.0800933	0.1513200	0.1248475	0.1259697	0.1026302	0.0931361	0.1101201	0.1030740	0.0971191	0.1110007	0.0680235	0.1080103	0.0966760	0.0785615	0.1192188	0.1538555	0.1383421
Gene22	0.3646486	0.6305767	0.3201342	0.8345292	0.1111240	0.0457033	0.2059770	0.2789225	0.1161510	0.0717490	0.7202713	0.1644200	0.8690869	0.3559197	0.6403695	0.2218780	0.2359034	0.5502267	0.5370043	0.7326055	0.7223445	0.6404465	0.4321827	0.8472020	0.5952238	0.9407866	0.7802076	0.0516512	0.3113583	0.5475632	0.6881814	0.5273163	0.7489626	0.2756963	0.1828773	0.0606817	0.5489149	0.6572835	0.3165807	0.5867691	0.0590278	0.1033357	0.6696495	0.3559855	0.6410540	0.7918179	0.8114651	0.1718376	0.4671084	0.6998911	0.7375418	0.7475954	0.2244773	0.1909827	0.5646117	0.7066206	0.3099911	0.1084228	0.6837416	0.2917160	0.1663810	0.1488601	0.3060150	0.5671174	0.3468981	0.0294221	0.1010939	0.2830731	0.6301222	0.1026042	0.5370174	0.1226927	0.2089184	0.1718572	0.0731949	0.6410500	0.4455993	0.7911902	0.1029574	0.1460490	0.2980703	0.7299140	0.2974133	0.3939136	0.2935074	0.0854108	0.8930676	0.5256267	0.7505632	0.6288557	0.4933990	0.0942976	0.6141695	0.1560481	0.3995202	0.6013664	0.7452953	0.6539425	0.6412415	0.1500997
