ID	t1	t2	t3	t4	t5
Gene40	0.2988683	0.7252802	0.9551169	0.7109551	0.2895924
Gene41	0.9235173	0.6832983	0.4527029	0.3743475	0.0929311
Gene42	0.2987195	0.7115965	0.9900000	0.6992995	0.3354080
Gene43	0.2961515	0.6867374	0.9835758	0.6954029	0.3079724
Gene44	0.1316972	0.2787156	0.5744116	0.6630511	0.9206215
Gene45	0.1552071	0.1084491	0.0656801	0.1333008	0.1228419
Gene46	0.4244878	0.3988586	0.7365432	0.2254569	0.6104467
Gene47	0.3954756	0.3043151	0.7070720	0.2434889	0.6870172
Gene48	0.8014679	0.4964924	0.3594700	0.4957717	0.7705724
Gene49	0.5114379	0.3814170	0.7674910	0.2333940	0.6869112
Gene50	0.0561665	0.0885401	0.1092153	0.1089605	0.1280070
Gene51	0.8208337	0.8638665	0.7756884	0.9372440	0.9068616
Gene52	0.2482883	0.6750544	0.9900000	0.6731098	0.2875688
Gene53	0.9461050	0.7426163	0.4900335	0.3224707	0.1130085
Gene54	0.9729246	0.9038156	0.8192668	0.8998528	0.7648943
Gene55	0.9636987	0.8448475	0.8221471	0.8108159	0.9007123
Gene56	0.4260550	0.4099073	0.1020709	0.8426992	0.3685687
Gene57	0.0518819	0.6012492	0.7475109	0.7529751	0.4654013
Gene58	0.1120791	0.0423131	0.0815824	0.0975137	0.1437184
Gene59	0.9020972	0.7257609	0.5201347	0.3046146	0.0817927
Gene60	0.5129737	0.3243215	0.7759902	0.2642482	0.6882909
Gene61	0.5713410	0.3382224	0.7527915	0.3254764	0.7089689
Gene62	0.9408098	0.3910325	0.8734838	0.5613524	0.8260757
Gene63	0.5203942	0.2592000	0.7397860	0.1394428	0.6350104
Gene64	0.2917225	0.3323880	0.2931458	0.2771734	0.6618164
Gene65	0.2758037	0.6425898	0.9900000	0.6942987	0.3427255
Gene66	0.8063878	0.4570894	0.3094167	0.4595890	0.7937428
Gene67	0.9900000	0.7081962	0.4855220	0.3766613	0.1954076
Gene68	0.3267932	0.7125499	0.9900000	0.7261635	0.2744450
Gene69	0.8003345	0.6402092	0.1462285	0.0710288	0.0127152
Gene70	0.9324387	0.7802280	0.2614052	0.7536053	0.0568115
Gene71	0.0403660	0.0793546	0.1158164	0.1489647	0.0782776
Gene72	0.5099902	0.3830781	0.8518910	0.2082074	0.7012786
Gene73	0.1645990	0.1851463	0.5051624	0.6926846	0.9138576
Gene74	0.0312811	0.2969552	0.5025131	0.6606354	0.9900000
Gene75	0.1094664	0.2814899	0.5358657	0.7002606	0.9207369
Gene76	0.6356431	0.3118938	0.7609534	0.2140535	0.6725610
Gene77	0.2971752	0.6496590	0.9900000	0.7020716	0.2837681
Gene78	0.8842641	0.7202446	0.5168684	0.2711368	0.0185984
Gene79	0.0100000	0.2678499	0.5203547	0.7026079	0.8799255
Gene80	0.7782429	0.7417404	0.7843951	0.7786267	0.8633714
Gene81	0.4337066	0.3415124	0.7293163	0.3118040	0.7153137
Gene82	0.2759967	0.7070336	0.9900000	0.6431047	0.2670908
Gene83	0.4688757	0.3264634	0.7806728	0.1027735	0.7488750
Gene84	0.7982507	0.4584222	0.2943665	0.5489305	0.7987218
Gene85	0.2821884	0.6732326	0.9837485	0.7070251	0.3017796
Gene86	0.2417414	0.6905008	0.9477287	0.6514240	0.2660647
Gene87	0.0571513	0.1043798	0.0367148	0.0438403	0.0418254
Gene88	0.5529999	0.4072327	0.8185379	0.1324640	0.7071960
Gene89	0.0806618	0.0298568	0.0847406	0.0031942	0.1225437
Gene90	0.9246297	0.7045186	0.5064370	0.2948420	0.0924330
Gene91	0.9360039	0.6907515	0.4554277	0.2900193	0.1056409
Gene92	0.0849362	0.0606729	0.0273039	0.1213814	0.1035986
Gene93	0.0726221	0.3217317	0.4234370	0.7913462	0.9430301
Gene94	0.5855484	0.3072875	0.7757066	0.2093354	0.7076583
Gene95	0.1381178	0.2558279	0.4684243	0.7012831	0.9218498
Gene96	0.3122704	0.7386345	0.9900000	0.6937138	0.2763916
Gene97	0.0861251	0.0777071	0.1410541	0.0404132	0.1154413
Gene98	0.9457888	0.5514574	0.5606701	0.8042726	0.5028605
Gene99	0.8634739	0.3321148	0.8554664	0.2027185	0.6418499
Gene100	0.8752853	0.7469783	0.4158235	0.3279091	0.0842762
Gene101	0.7624522	0.4986674	0.3215283	0.5080346	0.7603148
Gene102	0.0585864	0.0687947	0.1298497	0.1385126	0.1134528
Gene103	0.1068368	0.1620595	0.4238565	0.7167934	0.8505636
Gene104	0.8009355	0.6784410	0.5020955	0.2683418	0.0562505
Gene105	0.1029830	0.3095783	0.5078790	0.7611356	0.8529367
Gene106	0.5939987	0.2777389	0.8262504	0.1379313	0.5984351
Gene107	0.0041355	0.0616479	0.0197759	0.1424613	0.0460997
Gene108	0.9015081	0.5946494	0.4419060	0.2666014	0.1291996
Gene109	0.5239147	0.3641246	0.8414133	0.2968592	0.6757349
Gene110	0.2899214	0.7132537	0.9700215	0.6996551	0.2670156
Gene111	0.0793035	0.0146326	0.6483652	0.6346339	0.0740413
Gene112	0.5921448	0.3367183	0.7176323	0.2651964	0.6888823
Gene113	0.5395581	0.2213836	0.7861881	0.2212444	0.6485997
Gene114	0.4406401	0.4090701	0.8092419	0.1512403	0.6700686
Gene115	0.8169767	0.5515534	0.3345547	0.4987144	0.7975885
Gene116	0.7583382	0.4811580	0.2614344	0.5477467	0.7772940
Gene117	0.8943371	0.6165931	0.5698947	0.2519181	0.0880886
Gene118	0.2665137	0.7999759	0.9900000	0.7114616	0.2762533
Gene119	0.4722340	0.4000368	0.8375081	0.2531888	0.7537166
Gene120	0.8040655	0.7172206	0.7291260	0.9033419	0.9027811
Gene121	0.0229964	0.0822108	0.8398985	0.7685115	0.3668022
Gene122	0.9345886	0.6731878	0.6200707	0.2046886	0.0851104
Gene123	0.0976443	0.0711976	0.0200086	0.0223788	0.1515882
Gene124	0.8189022	0.7856261	0.4504486	0.2738604	0.0253889
Gene125	0.3611746	0.6651265	0.9900000	0.7328503	0.2970893
Gene126	0.2613298	0.7032513	0.9900000	0.7496546	0.2813993
Gene127	0.1370743	0.1330944	0.0276035	0.1280207	0.1070005
Gene128	0.6802717	0.7201944	0.8591866	0.4807222	0.7181755
Gene129	0.8295164	0.9596323	0.7975482	0.8272005	0.9280032
Gene130	0.3213656	0.7005811	0.9894199	0.6811764	0.2943829
Gene131	0.8743931	0.7094264	0.5441322	0.3931287	0.1276546
Gene132	0.5313780	0.3760506	0.9251459	0.2052053	0.6694067
Gene133	0.9648274	0.8751164	0.9022629	0.7559962	0.8937941
Gene134	0.8857901	0.7029338	0.4211938	0.2547437	0.1181826
Gene135	0.8937823	0.9544277	0.9335089	0.9598166	0.8515052
Gene136	0.7808918	0.4970375	0.2109019	0.4500228	0.7705432
Gene137	0.8479691	0.5372877	0.3339553	0.4978467	0.8001828
Gene138	0.9104357	0.4149939	0.4016859	0.3336087	0.1442498
Gene139	0.7479004	0.7463084	0.8898012	0.1395511	0.5000501
Gene140	0.1687247	0.3063788	0.5333761	0.6757950	0.8036236
Gene141	0.1327010	0.2680360	0.5728511	0.6501095	0.9110380
Gene142	0.2965688	0.0927943	0.2391003	0.2711556	0.0651794
Gene143	0.0473544	0.0217257	0.1422152	0.1387100	0.0959569
Gene144	0.2632125	0.7182902	0.9900000	0.7570831	0.2460986
Gene145	0.9156234	0.6857569	0.6327944	0.3450933	0.1198770
Gene146	0.2330066	0.7010700	0.9886659	0.7417834	0.2534750
Gene147	0.0678360	0.2619270	0.5202712	0.7227397	0.9706448
Gene148	0.4896670	0.3363164	0.6879272	0.2728261	0.7496233
Gene149	0.4192996	0.2721533	0.8139906	0.1899384	0.7184859
Gene150	0.6086065	0.2004789	0.7222276	0.7447040	0.5538096
Gene151	0.2398809	0.6974706	0.9831259	0.7345340	0.2645032
Gene152	0.7914722	0.5219359	0.3548963	0.5216379	0.7433825
Gene153	0.2559754	0.7666571	0.7065913	0.2483483	0.8614373
Gene154	0.3013054	0.6898075	0.9900000	0.6905142	0.3252204
Gene155	0.1006561	0.0264769	0.0706742	0.0796568	0.1386312
Gene156	0.8174036	0.4816893	0.3121205	0.4767445	0.7513938
Gene157	0.0347814	0.3588920	0.5327135	0.6764049	0.8929869
Gene158	0.8069863	0.4730706	0.2675676	0.5153567	0.7998315
Gene159	0.5307694	0.3552253	0.8684753	0.1988866	0.5654268
Gene160	0.3195492	0.6761419	0.9871336	0.6773827	0.3103987
Gene161	0.1478156	0.2924387	0.5283172	0.6584860	0.9349396
Gene162	0.8270776	0.7706196	0.7346444	0.9228035	0.9196410
Gene163	0.1363423	0.1320475	0.0205243	0.1304267	0.0525272
Gene164	0.2463876	0.6633025	0.9173254	0.8272129	0.0916253
Gene165	0.7643990	0.5152448	0.2854513	0.5007445	0.7867802
Gene166	0.2851459	0.7489559	0.9900000	0.7335914	0.3012437
Gene167	0.2839946	0.7316802	0.9900000	0.7128152	0.3051003
Gene168	0.1400572	0.2306958	0.4514685	0.6529811	0.9191527
Gene169	0.4094272	0.6806845	0.4510684	0.9135816	0.1318233
Gene170	0.1262926	0.3255668	0.5367333	0.7794467	0.9346106
Gene171	0.9009780	0.6675796	0.4967685	0.3439846	0.0990125
Gene172	0.7707791	0.7223127	0.7935857	0.7163812	0.8023139
Gene173	0.7494131	0.5005490	0.3031803	0.5048905	0.7370941
Gene174	0.1149132	0.0740258	0.0175394	0.0356828	0.0235772
Gene175	0.0225040	0.2883787	0.5092732	0.7314067	0.8430524
Gene176	0.7741110	0.4874811	0.2618691	0.4934251	0.8142049
Gene177	0.9058803	0.6405350	0.4757419	0.3561299	0.0476132
Gene178	0.3706037	0.4313397	0.8239503	0.2308857	0.7730018
Gene179	0.7824424	0.4931743	0.3198147	0.5309078	0.7088188
Gene180	0.9213376	0.8664618	0.8793293	0.9547797	0.9092114
Gene181	0.1085520	0.0319794	0.0457308	0.0803272	0.0953022
Gene182	0.7996954	0.4707641	0.3153089	0.5152077	0.7973809
Gene183	0.8561721	0.6704225	0.5148563	0.3598163	0.0839295
Gene184	0.3060126	0.7794593	0.9900000	0.7529637	0.3160686
Gene185	0.8373180	0.7506520	0.5510466	0.3230542	0.0843059
Gene186	0.6342246	0.5433825	0.2920232	0.4357056	0.7905401
Gene187	0.0257005	0.0192966	0.0313702	0.0260453	0.0198152
Gene188	0.3121752	0.7438251	0.9900000	0.7053108	0.3050850
Gene189	0.1207497	0.0127267	0.0269376	0.0815132	0.0368984
Gene190	0.8390872	0.8623874	0.9371674	0.8772626	0.8687619
Gene191	0.8038337	0.7822198	0.7865728	0.8730832	0.9029754
Gene192	0.7757392	0.9588509	0.8019700	0.7976928	0.8049317
Gene193	0.5306343	0.2150085	0.7488030	0.1489469	0.6870781
Gene194	0.1703506	0.7054474	0.3311854	0.3707331	0.0830502
Gene195	0.7804946	0.2362001	0.0915778	0.6320588	0.6431729
Gene196	0.9059821	0.7023134	0.4713060	0.2856826	0.0303544
Gene197	0.3235179	0.7237671	0.9900000	0.7304057	0.2738920
Gene198	0.4599199	0.1370712	0.7663403	0.2163744	0.6552453
Gene199	0.7848057	0.4608409	0.2736608	0.4810617	0.7537623
Gene200	0.9273603	0.3006349	0.7649163	0.0974332	0.8596471
Gene201	0.2825613	0.8912903	0.2278302	0.6385569	0.2479209
Gene202	0.7559983	0.5301189	0.2667417	0.4821335	0.7851343
Gene203	0.9416782	0.7202646	0.4890891	0.2128147	0.1548955
Gene204	0.7805848	0.8873126	0.7544318	0.9024455	0.8870512
Gene205	0.7783354	0.4672153	0.2753697	0.4789254	0.7776779
Gene206	0.1178041	0.2666699	0.5074535	0.6500782	0.8958279
Gene207	0.4310735	0.2315979	0.7902877	0.2433271	0.6247033
Gene208	0.2149813	0.7050125	0.9900000	0.6629407	0.2881909
Gene209	0.4919247	0.3349126	0.7353287	0.1978970	0.6855490
Gene210	0.0479492	0.0065904	0.1107681	0.1269718	0.0370002
Gene211	0.8949996	0.9353933	0.7774211	0.7822830	0.9496960
Gene212	0.5828994	0.3336351	0.7550265	0.2032877	0.6868172
Gene213	0.7847563	0.4536437	0.2818558	0.5240826	0.8438421
Gene214	0.5124454	0.3215604	0.7599079	0.2649259	0.6549875
Gene215	0.4759745	0.6617347	0.7714266	0.7896223	0.0648337
Gene216	0.9786164	0.7205441	0.4658203	0.2653515	0.0100000
Gene217	0.2902282	0.7492184	0.9900000	0.6757499	0.2830451
Gene218	0.5362606	0.7744897	0.7361485	0.6311756	0.8601449
Gene219	0.8539331	0.8823143	0.7360999	0.8270421	0.8770473
Gene220	0.4936004	0.3024555	0.6965125	0.2534378	0.6409884
Gene221	0.2963882	0.7434487	0.9900000	0.6557783	0.2702629
Gene222	0.1210835	0.1269609	0.1084384	0.1007598	0.0263162
Gene223	0.9223636	0.8378064	0.7907882	0.8378312	0.8565103
Gene224	0.4187570	0.3198033	0.8253848	0.2392850	0.7670557
Gene225	0.1202796	0.0890848	0.1015467	0.1397197	0.1035042
Gene226	0.7977837	0.4805383	0.2830783	0.5287266	0.7389269
Gene227	0.7832202	0.8219718	0.9568756	0.7268194	0.8539063
Gene228	0.5473785	0.2538692	0.7686443	0.2306661	0.6371217
Gene229	0.1003688	0.3417019	0.5020830	0.6830000	0.8934326
Gene230	0.7883766	0.5086623	0.3072976	0.4807935	0.8190163
Gene231	0.5662355	0.3562881	0.7415732	0.2882905	0.7992012
Gene232	0.8745463	0.6086448	0.5176906	0.2898369	0.1015938
Gene233	0.2763421	0.7218292	0.9824171	0.6757053	0.2740462
Gene234	0.1475017	0.0255402	0.1417489	0.1130096	0.1034747
Gene235	0.9294951	0.6416528	0.4635591	0.3013541	0.1048426
Gene236	0.7434189	0.8751222	0.8606683	0.9900000	0.7566087
Gene237	0.3196620	0.7381062	0.9853134	0.6900984	0.2584554
Gene238	0.1198866	0.2492524	0.4796070	0.7217964	0.8722908
Gene239	0.1839574	0.2318946	0.5552504	0.3873211	0.5188118
Gene240	0.8039819	0.7865639	0.5544624	0.4037859	0.1538671
Gene241	0.6896718	0.4781800	0.5279511	0.4905033	0.8548809
Gene242	0.2874399	0.7723721	0.9900000	0.7078716	0.2920585
Gene243	0.1412516	0.0126496	0.0640178	0.0729653	0.0119011
Gene244	0.9084071	0.8363770	0.7970192	0.9900000	0.7963805
Gene245	0.9627157	0.6667741	0.4531217	0.3152157	0.1372459
Gene246	0.4839646	0.3957074	0.7387996	0.1188434	0.6390409
Gene247	0.2989103	0.7271465	0.9900000	0.6634729	0.2468606
Gene248	0.2537236	0.7051821	0.9900000	0.7055035	0.2658072
Gene249	0.7747971	0.4889080	0.3098241	0.5004268	0.8077384
Gene250	0.7857195	0.7091050	0.5590546	0.3291935	0.0242628
Gene251	0.4830736	0.4492697	0.7935711	0.2054470	0.6960192
Gene252	0.2107998	0.7046996	0.9885653	0.6730922	0.2755468
Gene253	0.0414997	0.0876327	0.0029311	0.0282972	0.0449958
Gene254	0.7987005	0.7937016	0.7961454	0.7683888	0.9010417
Gene255	0.1247846	0.0669131	0.0834146	0.0330187	0.1195586
Gene256	0.0603534	0.0333249	0.0963370	0.0596343	0.0010000
Gene257	0.4800254	0.3502986	0.8220573	0.1914951	0.7388845
Gene258	0.9125113	0.8969271	0.6152822	0.8594792	0.7161983
Gene259	0.7787572	0.5399729	0.2711483	0.4958647	0.8359880
Gene260	0.2810633	0.7245689	0.9900000	0.6727569	0.2730519
Gene261	0.2911330	0.6994682	0.9900000	0.7255769	0.2862388
Gene262	0.5410968	0.3285287	0.7984658	0.1664687	0.6679758
Gene263	0.1432748	0.3316105	0.5794500	0.7029619	0.9046448
Gene264	0.0468925	0.2258778	0.5023703	0.7125842	0.9063686
Gene265	0.5067004	0.3923991	0.7656957	0.1891402	0.7562023
Gene266	0.8713176	0.7301570	0.5148995	0.3023633	0.0781978
Gene267	0.0899572	0.1108002	0.0966486	0.1023860	0.0180506
Gene268	0.4762052	0.2937119	0.7875753	0.1578992	0.7144661
Gene269	0.1662439	0.3182278	0.4971906	0.6791140	0.8544533
Gene270	0.2783202	0.6712364	0.9882966	0.6889758	0.3182336
Gene271	0.8536167	0.5804764	0.0162025	0.5327077	0.7643453
Gene272	0.9638640	0.7521846	0.6309754	0.3576622	0.1061472
Gene273	0.1996815	0.0777979	0.1419658	0.9239876	0.5316815
Gene274	0.5030628	0.3085642	0.7430039	0.2457576	0.6544315
Gene275	0.4869543	0.3147344	0.8338534	0.2770295	0.7099362
Gene276	0.5456422	0.2331575	0.7536544	0.2155905	0.6045958
Gene277	0.1085517	0.0635474	0.0889365	0.0657164	0.0778665
Gene278	0.9350932	0.7453438	0.5199855	0.2917010	0.1805939
Gene279	0.4109822	0.3057456	0.8125649	0.2062578	0.7209739
Gene280	0.1632971	0.3662923	0.5153797	0.5974760	0.9653587
Gene281	0.4710153	0.3081804	0.7764403	0.2030919	0.5965440
Gene282	0.4719853	0.2452142	0.8320758	0.2125698	0.6615340
Gene283	0.0678688	0.1961652	0.4790753	0.6811081	0.9789891
Gene284	0.9070253	0.6165037	0.4699000	0.3374813	0.1279284
Gene285	0.8172512	0.5282607	0.3176040	0.4474625	0.7671963
Gene286	0.5343417	0.2838941	0.7928519	0.2195513	0.6955947
Gene287	0.7955415	0.5305646	0.2902891	0.4807162	0.7560393
Gene288	0.7511079	0.5064121	0.3089522	0.4930584	0.7392696
Gene289	0.5304843	0.2266735	0.8083178	0.2730152	0.6560657
Gene290	0.0589788	0.0414385	0.0140294	0.0734705	0.0674765
Gene291	0.5410137	0.2666836	0.7704534	0.2212942	0.5478475
Gene292	0.2801214	0.6801171	0.9900000	0.6832582	0.2453651
Gene293	0.2817872	0.7192737	0.9900000	0.7411035	0.3199667
Gene294	0.1787848	0.0757447	0.8346411	0.7429503	0.8179439
Gene295	0.1044095	0.5144732	0.6805682	0.7219752	0.5375182
Gene296	0.1069689	0.0504620	0.0256937	0.0112967	0.0665494
Gene297	0.2951331	0.7058439	0.9602708	0.7022383	0.2715955
Gene298	0.8305758	0.5994562	0.5960461	0.2824611	0.0961048
Gene299	0.1462046	0.1175041	0.1344037	0.0862628	0.0251704
Gene300	0.9047323	0.8663586	0.8604986	0.9643786	0.7754971
Gene301	0.8875122	0.8190640	0.8794687	0.7599655	0.9360332
Gene302	0.1465805	0.4350899	0.1615256	0.4794846	0.0577621
Gene303	0.9152257	0.7745814	0.5379522	0.3231736	0.1319406
Gene304	0.6004602	0.0119448	0.4471088	0.6880630	0.8807153
Gene305	0.1316728	0.0724818	0.0264712	0.1283423	0.0932937
Gene306	0.5042218	0.3298931	0.7781510	0.1965124	0.7558200
Gene307	0.0278067	0.0467806	0.0316975	0.0759889	0.1472635
Gene308	0.8308054	0.4666258	0.2797604	0.5255392	0.7553772
Gene309	0.8156514	0.8041380	0.9237901	0.8935853	0.8091325
Gene310	0.4069787	0.2377985	0.1875225	0.1411692	0.0207374
Gene311	0.2527073	0.5281477	0.2052394	0.8826570	0.6473733
Gene312	0.9078352	0.6919280	0.5234657	0.2957532	0.0855294
Gene313	0.8805228	0.6624763	0.5146534	0.3112629	0.1697106
Gene314	0.4787747	0.3676548	0.8677489	0.2516408	0.6321882
Gene315	0.8864779	0.6617119	0.5772749	0.2953615	0.1278303
Gene316	0.0842890	0.1152534	0.0865615	0.0793568	0.1127633
Gene317	0.4796231	0.3895220	0.7439113	0.1178696	0.5939415
Gene318	0.1089737	0.3053190	0.4886636	0.7046666	0.7664888
Gene319	0.9368905	0.6571356	0.5497431	0.2911971	0.0100000
Gene320	0.4326871	0.2361409	0.8685338	0.4459791	0.5419981
Gene321	0.7653275	0.4941614	0.2901587	0.5078530	0.7657589
Gene322	0.4990011	0.2573004	0.8186611	0.2024331	0.5373165
Gene323	0.0755675	0.1363612	0.0645922	0.0389224	0.0913735
Gene324	0.3080507	0.3781089	0.3079171	0.8411922	0.4908196
Gene325	0.7738091	0.5229571	0.2822161	0.5042489	0.7507964
Gene326	0.0624274	0.3623769	0.4749760	0.7933050	0.9188289
Gene327	0.8445031	0.7192850	0.8229047	0.8945180	0.7338745
Gene328	0.5131577	0.3205171	0.8018584	0.2360806	0.6359120
Gene329	0.8997298	0.8002043	0.8582532	0.8144257	0.8211448
Gene330	0.7711600	0.4726343	0.3109044	0.5716395	0.7129600
Gene331	0.9211832	0.9573101	0.8539217	0.9409582	0.8741586
Gene332	0.8517537	0.6285655	0.4872737	0.2531926	0.0965573
Gene333	0.7806240	0.4868265	0.2662809	0.4697670	0.8012462
Gene334	0.8323240	0.7907069	0.8327631	0.8104508	0.8427877
Gene335	0.4781498	0.3318979	0.8273825	0.1516227	0.6802976
Gene336	0.2852233	0.7010936	0.9649587	0.6830112	0.2860477
Gene337	0.2611337	0.7234477	0.9900000	0.6555639	0.2631163
Gene338	0.5078486	0.2774263	0.8057958	0.2120086	0.6386447
Gene339	0.1312933	0.0010000	0.0844443	0.0617369	0.0835637
Gene340	0.0366351	0.2762859	0.5507256	0.7353711	0.9300742
Gene341	0.8386481	0.7178176	0.9497789	0.8591771	0.9288486
Gene342	0.0560868	0.0783032	0.1198185	0.0511617	0.0548620
Gene343	0.8263538	0.5512813	0.2723739	0.5349608	0.7940016
Gene344	0.0973053	0.2885409	0.5896738	0.6831146	0.9607664
Gene345	0.5043919	0.3862446	0.7750117	0.1503919	0.6334667
Gene346	0.4321550	0.3753368	0.8116531	0.2626365	0.6777387
Gene347	0.7876135	0.4960967	0.2909286	0.5087959	0.8186053
Gene348	0.0521638	0.3593424	0.4867195	0.6739546	0.9199748
Gene349	0.8145858	0.8024029	0.8377571	0.9426113	0.7973546
Gene350	0.9383727	0.9315281	0.8688976	0.8441372	0.9565214
Gene351	0.1237147	0.3184858	0.5002859	0.7593019	0.8503978
Gene352	0.1618736	0.2903734	0.5899556	0.6935172	0.8154208
Gene353	0.0267291	0.0601774	0.0736009	0.0512476	0.0416169
Gene354	0.5496162	0.3412412	0.8785818	0.1800379	0.6871327
Gene355	0.8689787	0.6774856	0.5386756	0.3693817	0.0821482
Gene356	0.0829900	0.1481504	0.1068175	0.1009684	0.1229486
Gene357	0.7511885	0.5032349	0.2390877	0.5165273	0.7955257
Gene358	0.7509365	0.4788176	0.2885905	0.4872119	0.0691215
Gene359	0.4075190	0.4211403	0.7480947	0.3640694	0.6769263
Gene360	0.8689197	0.9382951	0.7419296	0.9853707	0.8561562
Gene361	0.6663177	0.2817649	0.6728143	0.0915767	0.3236230
Gene362	0.8923721	0.6749812	0.5489664	0.3734593	0.1289519
Gene363	0.0864916	0.3209572	0.5336505	0.6707640	0.9349793
Gene364	0.3329630	0.2796239	0.4717945	0.1748090	0.2015778
Gene365	0.1406157	0.1299540	0.1521030	0.0999116	0.0792815
Gene366	0.8182093	0.5065757	0.3014187	0.4861442	0.7650634
Gene367	0.7951809	0.5484878	0.2877921	0.4460217	0.7221055
Gene368	0.8016287	0.5149696	0.2932223	0.4976508	0.7427368
Gene369	0.5042289	0.3583521	0.7611729	0.2617759	0.7382136
Gene370	0.1012230	0.8098843	0.0563701	0.2772420	0.8914348
Gene371	0.5929170	0.2824771	0.7186290	0.2245959	0.5630421
Gene372	0.5040353	0.2578512	0.7510818	0.2165318	0.5920547
Gene373	0.2655831	0.7068186	0.9900000	0.7588379	0.2553494
Gene374	0.4155600	0.7286996	0.8911390	0.1662285	0.8200033
Gene375	0.5298785	0.3792468	0.7308908	0.1714124	0.7672359
Gene376	0.1850692	0.6732133	0.9900000	0.6709475	0.2558986
Gene377	0.8652399	0.8484684	0.8366953	0.9078040	0.7732742
Gene378	0.0062266	0.0575333	0.0332258	0.0353335	0.0515278
Gene379	0.4821781	0.3636906	0.8493297	0.1517439	0.7421222
Gene380	0.2981527	0.7209267	0.9718432	0.7495255	0.3245359
Gene381	0.9669858	0.7231070	0.4146735	0.2978913	0.1278216
Gene382	0.3733691	0.2845038	0.8743374	0.7063661	0.4242608
Gene383	0.1274041	0.2401992	0.4862257	0.6775749	0.8232949
Gene384	0.7064659	0.8512024	0.8669413	0.8906248	0.8810575
Gene385	0.8665729	0.7331309	0.3582399	0.2556923	0.1052783
Gene386	0.5429582	0.6718908	0.4790234	0.9104487	0.5638678
Gene387	0.8028461	0.9452237	0.7848223	0.8364073	0.7853178
Gene388	0.7870581	0.5350173	0.3215389	0.5189440	0.7480932
Gene389	0.9246555	0.7120078	0.5855318	0.3580993	0.0307812
Gene390	0.1244297	0.0913149	0.1349374	0.0524403	0.0576125
Gene391	0.1665093	0.3077772	0.4474438	0.6956953	0.8297465
Gene392	0.1008084	0.2584210	0.4274925	0.7740297	0.8571319
Gene393	0.1736273	0.8810692	0.3965999	0.2561372	0.2413518
Gene394	0.7807329	0.4849435	0.3417941	0.4685030	0.7680192
Gene395	0.8943762	0.7419100	0.6554965	0.3825696	0.0680101
Gene396	0.2246438	0.3082250	0.7367767	0.4651855	0.3374466
Gene397	0.8437055	0.8721754	0.8367697	0.5805070	0.1582617
Gene398	0.2527250	0.7025514	0.9610512	0.7231295	0.2018368
