ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene14	0.9777122	0.8921887	0.8510762	0.7746166	0.7529545	0.7109728	0.6860768	0.6878284	0.5349565	0.5962825	0.5841654	0.5048091	0.4760333	0.4441469	0.4093808	0.4002942	0.3731168	0.2283076	0.3326440	0.2521667	0.3299815	0.1404176	0.1233009	0.1231879	0.1206613
Gene15	0.7574767	0.0254224	0.4039494	0.9353977	0.5550299	0.8087018	0.9157459	0.6539381	0.3179726	0.3000905	0.0770008	0.4121058	0.8704661	0.4593787	0.8663352	0.7781134	0.9351359	0.9008336	0.6740943	0.8289442	0.7131930	0.6711908	0.6826260	0.6877811	0.3666539
Gene16	0.1018621	0.0982204	0.1435793	0.1482671	0.1011286	0.1249861	0.1529709	0.1734508	0.3401405	0.5860682	0.7310409	0.9900000	0.9900000	0.9428497	0.7703594	0.5105608	0.3422767	0.2650437	0.1320854	0.1496909	0.0640672	0.0654357	0.1573435	0.0997012	0.0838539
Gene17	0.1408912	0.1539295	0.1234416	0.0775838	0.1154241	0.0788084	0.1157901	0.2665544	0.3624708	0.5842284	0.7663186	0.9144424	0.9900000	0.9388487	0.8199425	0.5591677	0.3279301	0.2160010	0.1647051	0.0852150	0.1048443	0.0952360	0.1148759	0.0970920	0.0580665
Gene18	0.7573606	0.7406443	0.8635711	0.9605028	0.8763053	0.8140406	0.7445604	0.9201572	0.8114904	0.8530399	0.8554546	0.8495250	0.9454112	0.7989933	0.8599934	0.8895410	0.8405459	0.8354292	0.9188856	0.8188047	0.8882989	0.7680501	0.7581090	0.8793180	0.8067645
Gene19	0.8943276	0.8693851	0.9320026	0.9057152	0.9095235	0.8924389	0.8107140	0.7872489	0.7503850	0.6093343	0.4149395	0.3396061	0.3177709	0.3085154	0.4524115	0.6534996	0.7508571	0.8663987	0.8550287	0.9205459	0.8654672	0.9239895	0.8783500	0.9136773	0.9152252
Gene20	0.8596405	0.9148486	0.9033173	0.8522359	0.8472753	0.8663496	0.8672579	0.7986428	0.7436844	0.6174158	0.4802797	0.3037302	0.2917254	0.3783932	0.4441546	0.5835421	0.7185278	0.8033965	0.8699633	0.8706497	0.8358201	0.9346392	0.9149914	0.9044349	0.8971689
Gene21	0.4838647	0.7200928	0.7730071	0.7585673	0.5814892	0.2485387	0.1302567	0.1590085	0.4991659	0.5982864	0.8029033	0.8606989	0.6270636	0.4152773	0.1863956	0.2313436	0.3057191	0.4794414	0.7559155	0.8107270	0.6499164	0.4250688	0.2581745	0.1642552	0.3317459
Gene22	0.8371473	0.8529005	0.9121997	0.7747275	0.7121765	0.7659300	0.7086406	0.5607016	0.6664506	0.7064234	0.4366399	0.4715480	0.3575736	0.4629014	0.4828526	0.4052750	0.4362665	0.3748608	0.3851074	0.3246772	0.2131862	0.2033363	0.1232328	0.1218005	0.1030916
Gene23	0.0974617	0.0569419	0.0840180	0.0679131	0.0833265	0.1042721	0.1428140	0.1770672	0.3378065	0.5807573	0.7459922	0.9485641	0.9900000	0.9342512	0.7500689	0.5603668	0.3256070	0.2269332	0.1332120	0.1379630	0.0721395	0.1208970	0.1065586	0.0621151	0.1523925
Gene24	0.8929445	0.8942901	0.8969725	0.9181593	0.9054166	0.8725875	0.8441748	0.8255272	0.7053754	0.5951422	0.4483702	0.4189116	0.2617746	0.3223511	0.4476433	0.5943896	0.7631719	0.8111672	0.8265932	0.9310228	0.9043236	0.9116954	0.9193238	0.8630012	0.8997876
Gene25	0.5410624	0.6456075	0.7735448	0.7797743	0.4978688	0.2613005	0.2009529	0.2051411	0.2872958	0.6544784	0.8288288	0.7703302	0.6625973	0.4217639	0.1858069	0.3171584	0.3715311	0.5959971	0.7036250	0.7173937	0.6221659	0.5084051	0.3543709	0.2150295	0.2992621
Gene26	0.1022459	0.0887847	0.1288946	0.0648463	0.1182808	0.0982463	0.1572124	0.2238697	0.3426802	0.5524114	0.7548437	0.9268205	0.9893075	0.9331327	0.7601954	0.5084028	0.3397494	0.1901462	0.1493259	0.1000870	0.1285019	0.1215622	0.0726195	0.0999870	0.1191644
Gene27	0.6269668	0.7480654	0.6673521	0.7513952	0.5506016	0.8210541	0.5271003	0.2255802	0.5191990	0.6801680	0.6243608	0.2384358	0.0486135	0.2473319	0.9349995	0.1833983	0.4465095	0.6100451	0.8367048	0.7246431	0.8644159	0.5781207	0.8233997	0.2580124	0.4147310
Gene28	0.0912346	0.2014145	0.1569779	0.1790384	0.3027377	0.3622614	0.3004674	0.2956955	0.4071932	0.3872990	0.4632965	0.4537029	0.5782007	0.4983589	0.5906931	0.5755649	0.6192580	0.6460639	0.7369304	0.7792515	0.7945536	0.7946008	0.8403423	0.9115527	0.9464656
Gene29	0.5697355	0.6618633	0.7347052	0.7254421	0.4639364	0.2807162	0.1711522	0.3028831	0.4951231	0.7009299	0.7441204	0.7671659	0.5878278	0.4002261	0.2661306	0.1908610	0.3047417	0.6532876	0.8069801	0.8116643	0.6231540	0.5057284	0.2603737	0.0895575	0.2683213
Gene30	0.5229209	0.7233584	0.7501475	0.7539404	0.5460451	0.3305079	0.2247826	0.2348216	0.6157289	0.6679484	0.7905726	0.8085468	0.5843744	0.3618441	0.2685703	0.2591402	0.4150615	0.5033485	0.7469789	0.8111677	0.7123513	0.4887292	0.2262921	0.2263298	0.3106976
Gene31	0.9667312	0.9401973	0.8617548	0.9298752	0.9444317	0.8747371	0.8637338	0.8023577	0.6994979	0.6552580	0.3866114	0.3258928	0.2873262	0.3508458	0.4271197	0.6485967	0.6781006	0.7641607	0.8680607	0.8494868	0.9026471	0.8768769	0.9240206	0.8721264	0.9433306
Gene32	0.8194527	0.7000000	0.9147076	0.8179968	0.8008525	0.8359116	0.8245738	0.8835983	0.7835237	0.8971239	0.9098280	0.9438298	0.8555325	0.8000068	0.8366996	0.9331445	0.8166319	0.8475800	0.8246426	0.8814590	0.9845040	0.9315099	0.8280181	0.7979505	0.8866093
Gene33	0.8675344	0.8373980	0.9302359	0.8684496	0.7866560	0.8371758	0.9630862	0.8468519	0.9359256	0.7622964	0.7896118	0.7941248	0.9339738	0.8298262	0.8808211	0.7526323	0.7091310	0.9392282	0.8755038	0.9358210	0.7949198	0.7947708	0.9171911	0.9185081	0.8735815
Gene34	0.8501483	0.9372216	0.9550534	0.9168718	0.8787434	0.8890736	0.8633666	0.8142916	0.7255459	0.5789858	0.4935791	0.3719536	0.3006949	0.3838926	0.4820421	0.5744556	0.7225455	0.8632100	0.8554997	0.8672954	0.9180867	0.8906732	0.9166223	0.8988790	0.8760944
Gene35	0.6529209	0.3434111	0.6870823	0.7810661	0.6362419	0.4471984	0.2877864	0.1269392	0.4740327	0.6864230	0.5253486	0.6881930	0.3251065	0.0727883	0.7348321	0.2165407	0.5893080	0.7660352	0.1407634	0.5725850	0.6580119	0.7117390	0.1488066	0.7856092	0.0984997
Gene36	0.0901143	0.0855263	0.1073083	0.0106570	0.0321790	0.0804321	0.0145483	0.1007247	0.1223187	0.0526227	0.1081551	0.0876587	0.0367275	0.0760974	0.1432716	0.0767625	0.0934541	0.0198370	0.0115617	0.0109504	0.1077959	0.0592822	0.0300873	0.1103780	0.0428236
Gene37	0.4485435	0.6665178	0.7292948	0.6806631	0.6003683	0.3498772	0.2797203	0.2848076	0.3852901	0.7391131	0.7581127	0.7333843	0.6262998	0.4135904	0.2735665	0.2009789	0.4290885	0.5451525	0.7016154	0.6998737	0.6677906	0.5072155	0.3076497	0.2190467	0.2736081
Gene38	0.0489711	0.0719719	0.0938999	0.1094863	0.1426004	0.0968771	0.1631406	0.1816285	0.3805292	0.5773885	0.7846599	0.9618866	0.9900000	0.9391061	0.7506247	0.5367118	0.3279237	0.2302518	0.1630553	0.1474159	0.1171420	0.1278128	0.0779737	0.1427594	0.0927713
Gene39	0.9083607	0.5073395	0.3437140	0.5034932	0.7490599	0.5179420	0.3164894	0.3283038	0.7214031	0.0724614	0.2682700	0.1538553	0.8979951	0.0946886	0.7226926	0.6026000	0.6048361	0.7276270	0.3864587	0.3866988	0.2813834	0.5718850	0.8840169	0.8785442	0.6707830
Gene40	0.7553342	0.7628947	0.9493344	0.8956264	0.7726790	0.9287119	0.8658612	0.9106872	0.7252660	0.7573555	0.8557583	0.8254099	0.8384901	0.8618146	0.7294747	0.7798054	0.9027890	0.8016607	0.8653439	0.8710490	0.9350600	0.8873855	0.9417955	0.8195642	0.8254710
Gene41	0.9900000	0.9155340	0.8139478	0.7710005	0.7723627	0.7718702	0.7089330	0.6113070	0.6712337	0.6469106	0.5227779	0.5813745	0.5060729	0.4910357	0.4585534	0.4144028	0.3467100	0.3583328	0.3023034	0.2831415	0.2196918	0.2197565	0.1666431	0.0832207	0.1268458
Gene42	0.5540174	0.7305968	0.8092878	0.7836959	0.5236430	0.3070355	0.2642172	0.2237021	0.3781466	0.6071196	0.8227478	0.9050424	0.5660528	0.4218201	0.2362407	0.2710925	0.3872929	0.6341164	0.7679052	0.7529475	0.6423348	0.4729991	0.2922002	0.1813814	0.3953888
Gene43	0.0566299	0.1027239	0.0792071	0.1221761	0.1026351	0.0878437	0.0281573	0.0148320	0.0796953	0.0452540	0.0537077	0.0114624	0.0562991	0.0185706	0.1118439	0.0565495	0.0141269	0.0580907	0.1070982	0.1034528	0.0299739	0.1209383	0.0481462	0.1095741	0.1090048
Gene44	0.0146403	0.0614353	0.1112121	0.0616911	0.0160173	0.1076692	0.0736231	0.0019040	0.0796482	0.1373182	0.0317297	0.0762576	0.1117732	0.0227197	0.0032704	0.0892088	0.1169090	0.0314881	0.1255165	0.0842131	0.0665918	0.0726604	0.1428153	0.0462778	0.0945440
Gene45	0.7886134	0.7197395	0.7717716	0.9040274	0.8597767	0.9068048	0.8196648	0.9068001	0.8610837	0.8655663	0.8379736	0.8613706	0.8991072	0.8958024	0.8918222	0.9030463	0.9635824	0.9312781	0.8753998	0.8850915	0.7343737	0.7000000	0.7725890	0.8696658	0.7635385
Gene46	0.8226782	0.8089129	0.8314564	0.7835128	0.8059590	0.6796084	0.7510191	0.7343473	0.6333486	0.6030368	0.5282893	0.5062003	0.4795832	0.5388137	0.4297398	0.3338914	0.3794344	0.3746478	0.2987294	0.3401273	0.2722088	0.1475436	0.1390950	0.1446446	0.0166905
Gene47	0.7962738	0.8720138	0.8217128	0.9107121	0.8414487	0.8706149	0.9115873	0.9242005	0.8551987	0.9202117	0.8495177	0.9319633	0.7847937	0.7587072	0.9434076	0.8305980	0.9229539	0.9327638	0.8218144	0.8616440	0.9218304	0.9572759	0.9107651	0.9298347	0.9101310
Gene48	0.8319463	0.8639343	0.8255081	0.7726581	0.7710060	0.7588242	0.8195324	0.6722833	0.7088904	0.6178878	0.5616903	0.5407607	0.4389132	0.4819597	0.3337301	0.3568667	0.3721588	0.3930324	0.3715312	0.2548393	0.2411192	0.2492181	0.1001920	0.1535707	0.0586054
Gene49	0.1069171	0.1245336	0.1946405	0.2714559	0.2591107	0.2303391	0.3073094	0.3614422	0.3370027	0.4140454	0.3974171	0.4983773	0.5732282	0.5292870	0.6039368	0.6512492	0.6118826	0.6878325	0.7569243	0.8151748	0.7527520	0.7436461	0.8625150	0.8781079	0.9015174
Gene50	0.8844137	0.8967717	0.9023479	0.8959103	0.8876466	0.9250134	0.8821713	0.8863982	0.7717391	0.6120380	0.5068238	0.3567150	0.3725488	0.3366819	0.4779019	0.5899275	0.7217457	0.8085570	0.9034062	0.8943363	0.8226457	0.9018895	0.8705822	0.8867424	0.9345128
Gene51	0.9398813	0.8940666	0.7908858	0.7599651	0.8589139	0.8245810	0.7214958	0.5973565	0.6961762	0.5304782	0.6024266	0.4523702	0.5003809	0.5109157	0.2920654	0.3735810	0.3743323	0.3161243	0.2664463	0.2599929	0.2852095	0.2684477	0.2019177	0.2110014	0.0732610
Gene52	0.7739056	0.8128351	0.8509589	0.9168956	0.8478943	0.9025415	0.8344063	0.7788304	0.9213099	0.7481582	0.9067888	0.7983085	0.9127374	0.8653483	0.8431767	0.8710871	0.7295631	0.8353625	0.8970604	0.8957688	0.8281443	0.7599955	0.8394105	0.8905341	0.8418267
Gene53	0.0557549	0.0150971	0.1335945	0.1133462	0.1220451	0.1065343	0.0973046	0.1239072	0.1138620	0.1173702	0.0508012	0.0566746	0.1061671	0.0621358	0.0796443	0.1132455	0.0709890	0.1204900	0.0377304	0.1105054	0.0181713	0.1305225	0.0432856	0.1091732	0.1029812
Gene54	0.8678287	0.8858177	0.9043044	0.8730871	0.8761585	0.9067660	0.8357877	0.8352457	0.7580015	0.6279778	0.4713193	0.2920050	0.2636785	0.3054689	0.4529593	0.6088859	0.6974452	0.8136185	0.8868453	0.8581336	0.8718607	0.9345085	0.8719797	0.9102307	0.9371717
Gene55	0.8891855	0.9035652	0.8697188	0.8759689	0.8710901	0.8698261	0.9127052	0.8524225	0.7467316	0.5881901	0.4390482	0.3170418	0.2908850	0.3545341	0.4827387	0.6083809	0.7501411	0.8468774	0.8551665	0.9210467	0.8669024	0.9166712	0.9007576	0.9052215	0.8889600
Gene56	0.1623661	0.1021376	0.1255665	0.1806053	0.2518031	0.3007657	0.3545882	0.3595435	0.2689592	0.3471348	0.4254286	0.4740307	0.5430709	0.5354925	0.5692020	0.6118899	0.6205822	0.6710109	0.7562916	0.7291378	0.7651560	0.7983207	0.8982220	0.8112640	0.9887923
Gene57	0.1027532	0.1124073	0.0997974	0.1423662	0.1072210	0.0523481	0.1580368	0.2220238	0.3722907	0.5044956	0.7853776	0.9388124	0.9900000	0.9589589	0.7883212	0.5699383	0.2798702	0.1791279	0.1373280	0.0821917	0.0845191	0.0998438	0.0862017	0.0993340	0.1408002
Gene58	0.1890357	0.1856185	0.1888924	0.1736381	0.2461535	0.2330482	0.3274747	0.3053751	0.2967666	0.3434947	0.3745835	0.4402635	0.4576352	0.5322281	0.5470683	0.6258091	0.6524697	0.6504718	0.7621159	0.6870114	0.8169889	0.8078078	0.8136137	0.9231378	0.9278576
Gene59	0.7865844	0.8473957	0.9304678	0.7918694	0.9677623	0.9544245	0.8749875	0.9351069	0.8558440	0.8414112	0.7939473	0.8650653	0.7593183	0.8093430	0.8256580	0.7781745	0.9316430	0.8386729	0.8029524	0.7905166	0.8284762	0.7817616	0.7715414	0.9525916	0.8488278
Gene60	0.4709420	0.6853960	0.7899902	0.7056691	0.5242042	0.4172269	0.2050663	0.1832203	0.3774305	0.6307169	0.7455849	0.8189311	0.5395903	0.3836093	0.2790837	0.1831784	0.3774268	0.5725904	0.7517206	0.8202808	0.5833925	0.5225681	0.1739967	0.2573878	0.3163365
Gene61	0.8899246	0.8822308	0.8528658	0.7458596	0.7756394	0.8747046	0.9124028	0.9261003	0.8358432	0.9001705	0.7744167	0.9374737	0.8896409	0.8722919	0.8012015	0.8913687	0.8788685	0.8043305	0.8707323	0.9180424	0.9198653	0.8017631	0.8791425	0.8514216	0.8424480
Gene62	0.4736107	0.7394999	0.8381760	0.6515156	0.4917304	0.3304573	0.2293721	0.3095580	0.3996921	0.5992764	0.7579755	0.8844197	0.6854588	0.3810880	0.2927921	0.1860588	0.4031998	0.5056610	0.7711229	0.8456597	0.6600039	0.4930708	0.2407682	0.2157692	0.2705587
Gene63	0.0511894	0.1080437	0.1503488	0.1816417	0.2906655	0.1308785	0.2893134	0.3704974	0.4020048	0.3590534	0.5202692	0.3974790	0.4825016	0.5178419	0.5506742	0.6679850	0.6341315	0.6826554	0.7439659	0.7013542	0.7589302	0.8838034	0.8522455	0.8119178	0.8571821
Gene64	0.9267520	0.9389083	0.9483419	0.9195822	0.8955300	0.9365372	0.8458901	0.7926626	0.7151323	0.6236348	0.4414474	0.3414690	0.2519443	0.3605631	0.4187975	0.5799838	0.7696926	0.8542084	0.8775485	0.8963653	0.8804856	0.8758926	0.8889315	0.8545529	0.9075675
Gene65	0.8611136	0.8483557	0.9254176	0.7994125	0.7920031	0.9401712	0.8325570	0.8202457	0.8696034	0.8835280	0.9572864	0.8600964	0.9652683	0.7911676	0.8951423	0.9014506	0.8893099	0.8704514	0.8541677	0.8645067	0.9356695	0.7075172	0.8807817	0.9043219	0.7721621
Gene66	0.8744234	0.8050732	0.7694531	0.8070181	0.7663471	0.6715372	0.6821772	0.5982699	0.6627984	0.5972703	0.5477465	0.4689278	0.4849922	0.4459303	0.4492197	0.4083509	0.4062697	0.3091045	0.2069794	0.3162213	0.1865317	0.1446541	0.1645108	0.1484469	0.0734582
Gene67	0.6007482	0.7172449	0.8260155	0.7496203	0.4875487	0.2852298	0.1511276	0.2075721	0.4000635	0.6344318	0.7746361	0.8002621	0.6779641	0.4467138	0.2424671	0.1731515	0.4079384	0.5470733	0.7750206	0.8087509	0.6232643	0.4361063	0.2945021	0.1929522	0.4402499
Gene68	0.0866538	0.0796282	0.1248951	0.0839418	0.1289331	0.1165957	0.1500039	0.1770621	0.3520291	0.5037018	0.7553820	0.9889978	0.9583134	0.9263975	0.7344692	0.5068675	0.3264963	0.2659264	0.2026159	0.0864666	0.1174057	0.0738106	0.0799522	0.0385793	0.1639638
Gene69	0.7534603	0.8838416	0.7840494	0.8772921	0.8422407	0.7582669	0.8625720	0.8536733	0.7576574	0.8395875	0.9460734	0.8096898	0.9228156	0.7310585	0.8702779	0.9482910	0.7665737	0.9872455	0.8097999	0.7693017	0.9532894	0.9351967	0.9009330	0.7955458	0.8198843
Gene70	0.8858870	0.9122421	0.7497881	0.8478581	0.7209715	0.7534160	0.7860552	0.6267536	0.5913495	0.5487859	0.5497673	0.5966023	0.4442848	0.4419790	0.4821203	0.4311976	0.3416809	0.3227874	0.3457927	0.3457549	0.3183840	0.2689901	0.1331637	0.2242647	0.0630562
Gene71	0.8951600	0.8770580	0.9462120	0.9527105	0.9295601	0.7502133	0.8252815	0.8987357	0.8080059	0.7327365	0.8458344	0.9505048	0.8340429	0.8989938	0.8436728	0.7955912	0.9048087	0.8047811	0.8269743	0.8504290	0.8595637	0.7898956	0.7343214	0.9089778	0.8231532
Gene72	0.3002492	0.9300276	0.8867672	0.5500395	0.9321915	0.9417261	0.3445833	0.4284763	0.9115181	0.5821086	0.2101533	0.6580178	0.2034014	0.3289963	0.2239066	0.2402814	0.0143762	0.8378663	0.2882311	0.0911919	0.0917682	0.5326572	0.9433453	0.1463211	0.1036445
Gene73	0.0954927	0.1942122	0.2116668	0.1198275	0.2373727	0.2549581	0.3218248	0.2897871	0.4076652	0.4178818	0.4770978	0.4292692	0.5132539	0.5727599	0.4391976	0.6333435	0.6153070	0.6654835	0.7626275	0.7879114	0.7377129	0.7156121	0.8295012	0.9197935	0.9657218
Gene74	0.8792542	0.8953147	0.8897903	0.7242769	0.8366849	0.8413693	0.8827087	0.9104087	0.9710909	0.8859940	0.9093473	0.9634145	0.7879513	0.9114647	0.9900000	0.8331773	0.8755819	0.8305212	0.7677202	0.8434896	0.7747958	0.8844801	0.9204773	0.7273614	0.7107333
Gene75	0.0886817	0.0764668	0.0124880	0.0492778	0.1093494	0.1094943	0.1533985	0.1173124	0.0703058	0.1035682	0.1129418	0.0473199	0.0322714	0.0585448	0.0274238	0.0475373	0.1368833	0.1292708	0.0679453	0.0719051	0.0372842	0.0815977	0.0829675	0.1054123	0.1532349
Gene76	0.1191069	0.1172987	0.1063467	0.1399844	0.0958901	0.1091479	0.0933541	0.2534867	0.3479258	0.6260852	0.7413682	0.9334621	0.9900000	0.8977477	0.7642906	0.5391169	0.3411229	0.2569799	0.1234088	0.1261040	0.1490183	0.0801818	0.0913953	0.1704154	0.1142407
Gene77	0.4746901	0.6899445	0.8586773	0.6675675	0.5699988	0.4094059	0.2689645	0.2353205	0.3796324	0.6532704	0.7947532	0.8175298	0.6129957	0.4096973	0.1831042	0.2516665	0.2916716	0.5432311	0.7833411	0.8592335	0.7105281	0.4607804	0.2676889	0.1551994	0.2761646
Gene78	0.1081753	0.0878027	0.0154429	0.0849339	0.1162629	0.0626006	0.1451334	0.0462969	0.0167107	0.0430343	0.1225357	0.0841267	0.1226846	0.0966704	0.0761401	0.1236832	0.0815425	0.1442238	0.0396964	0.1078549	0.1142550	0.1308041	0.0443576	0.0854603	0.0744137
Gene79	0.1529687	0.3528525	0.7771419	0.1814542	0.6960621	0.6224914	0.0638599	0.0310831	0.3413768	0.6606401	0.3205929	0.6376693	0.6355307	0.7681613	0.1035165	0.5525012	0.0687473	0.1753903	0.3159708	0.6749459	0.9254453	0.3319696	0.4998758	0.2535123	0.6449602
Gene80	0.3044239	0.2096368	0.1282684	0.3649263	0.5184801	0.0783864	0.5775940	0.9434430	0.9162774	0.7894231	0.2603606	0.0310631	0.7935292	0.0623770	0.2032904	0.5217860	0.1776754	0.7937610	0.7405301	0.7204233	0.7771600	0.2165197	0.6951588	0.3439646	0.6368341
Gene81	0.1220025	0.1613715	0.1183210	0.2165979	0.2371959	0.2693036	0.2958851	0.3834286	0.3975687	0.4347284	0.4101509	0.3845627	0.4801438	0.5551211	0.5682865	0.5783613	0.6444049	0.6533071	0.7024400	0.6338931	0.8050239	0.8306412	0.9389458	0.8310700	0.8748403
Gene82	0.7798958	0.7518326	0.8663177	0.8141747	0.7938332	0.8064080	0.8755621	0.7999867	0.9684283	0.8536379	0.8032852	0.9072293	0.7284291	0.8496201	0.8557508	0.7962745	0.9158403	0.8207711	0.9241452	0.9279643	0.8473071	0.8263944	0.8407716	0.8574955	0.8464002
Gene83	0.1115846	0.2757453	0.5661378	0.3712422	0.5820412	0.1601656	0.2557638	0.5412526	0.2141203	0.4074364	0.5482890	0.9252318	0.0850935	0.4427891	0.3824947	0.7847868	0.8562793	0.8625924	0.3626310	0.2963758	0.4321890	0.3333471	0.6857199	0.2107568	0.6291630
Gene84	0.0883050	0.0440138	0.1315892	0.1239872	0.1624778	0.1389203	0.1284290	0.1896628	0.3376158	0.6035015	0.7549623	0.9335123	0.9900000	0.8958688	0.7697029	0.5535673	0.3789543	0.2473706	0.1487606	0.0763636	0.0884320	0.1266433	0.1559332	0.0633683	0.0613458
Gene85	0.4866621	0.7255145	0.8106942	0.7008656	0.5882772	0.1979636	0.2556203	0.2672951	0.3350701	0.5924377	0.6820228	0.8562869	0.5608552	0.4350725	0.2758460	0.2086495	0.3222453	0.6002452	0.7640697	0.8414981	0.6176703	0.5135216	0.3362300	0.1877536	0.2468367
Gene86	0.4758357	0.6933093	0.8214632	0.7234819	0.5474226	0.4030491	0.1861028	0.1923554	0.5160662	0.6708643	0.8814289	0.8146296	0.5442576	0.4218319	0.1793545	0.2150546	0.3516882	0.4937238	0.7126579	0.9049455	0.6882544	0.4536202	0.3594905	0.1807802	0.2900649
Gene87	0.8714490	0.7973725	0.8960717	0.9046378	0.9167775	0.7246586	0.8162115	0.8207484	0.8356104	0.9321616	0.7903130	0.8527445	0.8412106	0.8101515	0.8247976	0.9620994	0.8697020	0.8790918	0.8204870	0.9092650	0.8105764	0.9238073	0.9134304	0.8114840	0.7610743
Gene88	0.8292979	0.9523255	0.7590036	0.8672170	0.9004246	0.9055556	0.7623367	0.7585350	0.7454398	0.8721190	0.8297198	0.9283338	0.9029427	0.7276255	0.8346906	0.8142186	0.8817777	0.9229482	0.9105962	0.7889578	0.7588748	0.8092214	0.8505463	0.9084588	0.7471979
Gene89	0.8996405	0.8328695	0.7830147	0.7190158	0.8495685	0.7166062	0.7243378	0.6714846	0.6581946	0.4998245	0.5431724	0.5913104	0.5971534	0.4484409	0.4208704	0.4533208	0.3887031	0.3348152	0.2967724	0.2381428	0.2030608	0.2066020	0.1824997	0.1517686	0.0657266
