ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene16	0.8774269	0.9611062	0.8933464	0.9530759	0.8412368	0.9044508	0.8899770	0.8840248	0.9197363	0.8935400	0.8391774	0.8521127	0.9209653	0.8489925	0.9177204	0.8927538	0.8713931	0.8511729	0.8309277	0.7225188	0.6805411	0.5494395	0.4863035	0.4081080	0.3285047	0.3182581	0.3025259	0.3868483	0.4742549	0.5745214	0.6552531	0.7448887	0.7821038	0.8027925	0.8554802	0.9077894	0.9022777	0.8604112	0.8871241	0.9205377	0.8864712	0.8574456	0.9677231	0.8949898	0.8650923	0.9051378	0.8974319	0.8537557	0.9028011	0.9295121
Gene17	0.8883545	0.8185589	0.8052163	0.7642625	0.8619983	0.8347179	0.7613216	0.8618944	0.7362400	0.8172107	0.7428387	0.6865897	0.6983326	0.6250680	0.6822652	0.6566295	0.6651479	0.6664066	0.6119032	0.5159798	0.6200876	0.5578761	0.4461132	0.5399705	0.5274195	0.4739128	0.4656184	0.4294204	0.4636635	0.4335302	0.3647926	0.4747761	0.3442609	0.2258986	0.3213642	0.3801183	0.3019183	0.2141794	0.2281873	0.2092160	0.2181745	0.2175270	0.2389784	0.2043811	0.1904528	0.2542738	0.1920211	0.1712933	0.0256684	0.0624097
Gene18	0.8085711	0.4798329	0.3743124	0.5862880	0.0626076	0.4860735	0.8286371	0.2106538	0.4108065	0.8931120	0.4128500	0.3468656	0.4241044	0.4982856	0.6040719	0.7626512	0.4349761	0.7784321	0.5116974	0.3281717	0.6284738	0.6846589	0.5345660	0.0632181	0.1696899	0.2781799	0.2756681	0.6430156	0.0272477	0.7203409	0.2594219	0.3014205	0.5062352	0.2129701	0.8414030	0.0902467	0.4277194	0.8084569	0.5888933	0.2847897	0.4055146	0.6742927	0.9248651	0.8495504	0.3318868	0.9483060	0.0132944	0.0359720	0.7844101	0.1974949
Gene19	0.0131210	0.1036380	0.0819487	0.1498620	0.1180494	0.1483236	0.0334220	0.1518170	0.0373256	0.0945985	0.0954651	0.0376615	0.0953001	0.0206855	0.0438554	0.1372302	0.0170425	0.0086757	0.0602422	0.1378144	0.0124615	0.0735543	0.1277940	0.0475012	0.0340052	0.1232219	0.0864355	0.1144122	0.0201140	0.1362648	0.1433857	0.0223797	0.0189958	0.1497750	0.0853071	0.0814669	0.0921333	0.1349748	0.1146179	0.0232248	0.0368196	0.1149971	0.1414614	0.0936391	0.1465268	0.1203510	0.0329616	0.1263709	0.0605431	0.0010000
Gene20	0.5025379	0.5980553	0.7194328	0.8028157	0.8024878	0.8428718	0.7539236	0.6939580	0.5599672	0.4234981	0.3273737	0.2435896	0.1410995	0.1552729	0.2837290	0.2606959	0.4051819	0.4850948	0.6216402	0.7233905	0.7650053	0.7279898	0.7621716	0.6574193	0.5786095	0.5370260	0.4373323	0.2290873	0.3069852	0.1750877	0.1846325	0.2242633	0.3582695	0.5614775	0.4976240	0.5734913	0.7667239	0.8231531	0.7973198	0.7830884	0.6197725	0.5273635	0.4685979	0.4433774	0.2968801	0.2450432	0.1469082	0.2496721	0.2355284	0.4779505
Gene21	0.0947883	0.0581969	0.1161644	0.0443066	0.0742978	0.0584124	0.0514187	0.1310093	0.0910217	0.0901649	0.0747844	0.0427155	0.0438202	0.1012107	0.1332806	0.1085253	0.0521054	0.0558473	0.0238356	0.0315117	0.0785078	0.0881696	0.0572761	0.0997219	0.1002130	0.0457867	0.1103057	0.0283513	0.0940373	0.1278684	0.0685312	0.1288515	0.0072703	0.0955374	0.0994109	0.1069313	0.1196650	0.1084296	0.1067111	0.0372727	0.0727101	0.1121899	0.0803369	0.1450357	0.0433621	0.0425406	0.0796989	0.1514513	0.1305316	0.0534267
Gene22	0.8776788	0.7936508	0.8203441	0.8461148	0.7963588	0.8493889	0.8089860	0.8427035	0.7595545	0.7879578	0.9222681	0.8033437	0.8271718	0.9081370	0.8323050	0.9128753	0.7542947	0.8948768	0.8993951	0.9274191	0.8125627	0.7815138	0.8226649	0.8234565	0.9559573	0.8010769	0.8622698	0.8314231	0.8324039	0.9276576	0.9017251	0.7460407	0.8458281	0.8309809	0.8624279	0.9876003	0.9100179	0.8178594	0.8327706	0.7481919	0.8200991	0.8057742	0.8246970	0.7000000	0.8708257	0.7521723	0.9497673	0.8975210	0.7356118	0.7605495
Gene23	0.9224207	0.9030772	0.8267784	0.8863792	0.8019835	0.7473874	0.8260428	0.6605598	0.7409877	0.7676181	0.7746237	0.7817341	0.7929589	0.7613425	0.6810060	0.7113829	0.6475812	0.6567443	0.5761551	0.6128997	0.5498071	0.5484657	0.5640778	0.6290587	0.5279018	0.4912513	0.4339214	0.5039938	0.4260841	0.4452382	0.4453012	0.4570830	0.4196696	0.3000516	0.2590380	0.3636450	0.3165451	0.3154918	0.3655797	0.2324359	0.3115092	0.2002791	0.2925492	0.2354851	0.1062763	0.1444422	0.2447630	0.2221627	0.1465376	0.1177117
Gene24	0.9119867	0.8433349	0.8634728	0.8790926	0.8113368	0.8565838	0.8216774	0.7565693	0.8257605	0.7160144	0.7795294	0.6842574	0.6882780	0.6796229	0.6883577	0.5344296	0.6616763	0.6173250	0.6204095	0.6149203	0.5931598	0.4567748	0.4877658	0.5411306	0.5181481	0.4523591	0.5123922	0.4463624	0.4871435	0.4870317	0.4241192	0.4216552	0.3471280	0.4058350	0.3558042	0.3138359	0.2513040	0.2716463	0.2241181	0.3013398	0.3079603	0.2764257	0.3385867	0.1749388	0.2114613	0.1062384	0.1391171	0.0587856	0.1447362	0.0822254
Gene25	0.8383625	0.9074140	0.8938983	0.8604670	0.9092791	0.8717353	0.9057907	0.8789533	0.8728269	0.8995126	0.8512632	0.8972877	0.9190221	0.9362277	0.9279128	0.9296105	0.8628602	0.8228781	0.8399456	0.7423365	0.6794602	0.6060306	0.5420271	0.4045777	0.3296794	0.2663667	0.3586070	0.4009730	0.4709799	0.5701120	0.6670665	0.7591623	0.7717147	0.8901578	0.9075419	0.8839860	0.8831163	0.8974140	0.9037013	0.8907609	0.9298985	0.8572553	0.8786362	0.9232558	0.9097280	0.8796137	0.9120140	0.8762112	0.8906965	0.9313116
Gene26	0.1317410	0.0810325	0.0264452	0.1121339	0.0081769	0.0917867	0.0203769	0.0516348	0.0902285	0.1046380	0.0659221	0.0682494	0.0323339	0.0548778	0.1418553	0.1323183	0.0413284	0.0010000	0.1294424	0.0779376	0.0852625	0.1178502	0.0528396	0.0815480	0.1365799	0.1134422	0.0358588	0.0254534	0.0546061	0.1329038	0.0606817	0.0010000	0.1579739	0.0417075	0.0314022	0.0555731	0.0586875	0.0778673	0.1523415	0.1530271	0.0761308	0.0518037	0.0846267	0.0479830	0.0180548	0.1290258	0.0198272	0.0303645	0.0842218	0.0946293
Gene27	0.1458284	0.2576450	0.2006590	0.1388409	0.1594850	0.2240051	0.2381414	0.1664419	0.2454892	0.2193116	0.2708753	0.2771912	0.3468006	0.2988311	0.3344873	0.2509934	0.3774071	0.3386249	0.3180208	0.4666598	0.4244421	0.3389992	0.4200025	0.4757603	0.4935742	0.4831930	0.3562250	0.5132207	0.6106945	0.6435891	0.5594214	0.7002892	0.5415984	0.5982739	0.6996768	0.7081313	0.6872741	0.6481253	0.6643183	0.7004505	0.6991442	0.7759229	0.7811009	0.7439727	0.8006232	0.7022221	0.8679814	0.9031832	0.8380830	0.8606812
Gene28	0.3090446	0.9091361	0.7517295	0.6905683	0.1848054	0.8649540	0.7881982	0.1638233	0.8289001	0.2659127	0.0860176	0.6274130	0.6245764	0.0992361	0.3097207	0.9432456	0.6477211	0.6962707	0.2101422	0.0840551	0.2702876	0.2439645	0.2304715	0.1911891	0.5502703	0.3184173	0.7811243	0.1829106	0.4467494	0.0228384	0.4627814	0.0624879	0.9290601	0.7531566	0.4707048	0.0913921	0.5668987	0.7232379	0.1892742	0.5441158	0.7753582	0.7321529	0.7648125	0.8365640	0.8914212	0.3911899	0.5446430	0.7532200	0.6653114	0.9457890
Gene29	0.1128944	0.0732915	0.0808451	0.1290450	0.2392520	0.2078966	0.2274024	0.2285983	0.1832632	0.2149355	0.2227655	0.3341698	0.3106852	0.2288796	0.4012041	0.3283004	0.3938934	0.4301679	0.2657741	0.4329340	0.4139018	0.3217625	0.4025573	0.4527798	0.5341193	0.4993514	0.5318959	0.5230099	0.6115381	0.5995209	0.5979387	0.5489658	0.6284410	0.7778691	0.6948654	0.6344614	0.7803781	0.6649120	0.7561234	0.7344247	0.7621677	0.7803292	0.7733359	0.7825738	0.7525256	0.7784429	0.8677186	0.8332112	0.8381730	0.9900000
Gene30	0.9900000	0.8278264	0.8149582	0.8854155	0.8173358	0.8642560	0.8625491	0.7534679	0.8090509	0.7152882	0.8483905	0.6857603	0.7553860	0.7299446	0.6872330	0.6215749	0.6312056	0.5147696	0.6173435	0.6072767	0.5801444	0.4084775	0.4775345	0.4870852	0.5227462	0.5063037	0.4669990	0.4909460	0.3915450	0.4570424	0.4339412	0.4127553	0.3684490	0.4527617	0.3695577	0.2801546	0.3246602	0.3335425	0.2501864	0.3177289	0.2660405	0.1134883	0.2292693	0.1776577	0.2084916	0.2125169	0.1587377	0.2159157	0.1073912	0.1312409
Gene31	0.9241483	0.8911793	0.8776792	0.9210772	0.9411125	0.9140895	0.8974469	0.8960226	0.9021268	0.8651804	0.9179939	0.8673393	0.9327895	0.8872119	0.9201800	0.8448125	0.9012145	0.8944930	0.7770376	0.7544382	0.6893189	0.5951406	0.4712076	0.3732387	0.3311242	0.3105766	0.3047042	0.3639625	0.5177355	0.5868546	0.6111212	0.7943687	0.7975707	0.8556194	0.8877476	0.8445001	0.8865917	0.9376366	0.9319852	0.8910530	0.9214010	0.9254043	0.9238893	0.8656178	0.9492342	0.8860847	0.9032801	0.8894616	0.9068928	0.8740721
Gene32	0.4887439	0.5787377	0.6873657	0.7084395	0.8183235	0.8324121	0.7131029	0.6848956	0.5302521	0.2990206	0.3210887	0.2379231	0.2104636	0.2179731	0.2125055	0.3972302	0.4220850	0.5276168	0.6817526	0.7320810	0.9136090	0.7889126	0.7890389	0.6679065	0.6539641	0.5154359	0.3726142	0.2510140	0.1630808	0.2215277	0.1453391	0.3342697	0.2923316	0.4534813	0.5305299	0.6779699	0.7546237	0.8169263	0.7183722	0.7151132	0.7248629	0.6075345	0.3374259	0.3743354	0.2172228	0.1850919	0.1892256	0.3064214	0.2425010	0.3193680
Gene33	0.9135096	0.8591407	0.9731301	0.8721708	0.9123456	0.8942804	0.9055114	0.8962636	0.9289499	0.9281483	0.9034637	0.8726296	0.8822408	0.8508317	0.8852229	0.8360179	0.8830671	0.8624971	0.8456425	0.7212408	0.6447065	0.6293656	0.4403323	0.4502502	0.2958094	0.2724928	0.3488106	0.4051955	0.5306403	0.5268854	0.6952814	0.7564641	0.7831831	0.9100613	0.8835622	0.8871251	0.9088760	0.8462587	0.8618463	0.8897852	0.9094180	0.9382176	0.8734466	0.8665998	0.9150425	0.8959230	0.8423618	0.8724487	0.8945470	0.8953739
Gene34	0.9044929	0.8254014	0.9408800	0.7847563	0.9019990	0.8776255	0.8469559	0.7510260	0.7865103	0.6891927	0.7822800	0.7167089	0.6836156	0.6265679	0.5475533	0.6031750	0.6944154	0.6023073	0.5976560	0.6225736	0.6637528	0.6233931	0.4921996	0.4273613	0.6261440	0.6052863	0.4849329	0.3956593	0.4910185	0.4211314	0.4045550	0.4386005	0.3942698	0.3019337	0.3286609	0.3616291	0.3377575	0.3090192	0.3262630	0.2451795	0.2558723	0.0618333	0.1918032	0.2361543	0.1621129	0.1419948	0.0969069	0.1828214	0.1437497	0.1412707
Gene35	0.4136893	0.6245233	0.7083712	0.7380519	0.6920670	0.8237530	0.7642929	0.6439533	0.4830881	0.5164340	0.3066068	0.2591142	0.1701564	0.1378279	0.2761833	0.2486240	0.4368450	0.5491971	0.5885379	0.6663331	0.7467952	0.7680300	0.6949614	0.6491071	0.6142326	0.5994812	0.4399450	0.3026619	0.2849690	0.2583652	0.1994340	0.2817408	0.4043688	0.5181237	0.6308106	0.6249850	0.8120510	0.8875900	0.8693576	0.6990223	0.6094868	0.5978683	0.5361417	0.3667823	0.2570971	0.2101736	0.2516166	0.2124715	0.3186836	0.3830445
Gene36	0.8733499	0.8864432	0.9459921	0.8980364	0.9348863	0.9127307	0.9131328	0.8926772	0.9150606	0.8960338	0.8758119	0.8966362	0.9379394	0.9141896	0.9183090	0.8890546	0.8183680	0.8169743	0.8068148	0.7237915	0.6635416	0.5668079	0.4654819	0.4318288	0.3219370	0.3280401	0.3284447	0.4311861	0.5120236	0.5658791	0.7381212	0.7442077	0.8214850	0.8649280	0.8911526	0.9128960	0.8725522	0.9194794	0.9167388	0.8997780	0.8942336	0.8757355	0.9144048	0.8801845	0.9071361	0.8969601	0.8599752	0.8719968	0.9121433	0.8842705
Gene37	0.6477605	0.7797237	0.5399516	0.5037052	0.6906514	0.0285080	0.6589549	0.8884471	0.6811056	0.0445861	0.3652125	0.7710064	0.9110920	0.3579536	0.8007224	0.8219813	0.1258892	0.8050412	0.3147949	0.5676435	0.5166244	0.6332706	0.7060368	0.4244282	0.8450122	0.7709285	0.7482958	0.4407520	0.0453185	0.4727210	0.8545388	0.1890231	0.9336369	0.7692292	0.6772400	0.6465304	0.5618043	0.6874301	0.4065912	0.8045708	0.6645652	0.7349779	0.7549382	0.0965458	0.0623023	0.7629267	0.2538210	0.5570516	0.4270882	0.0307169
Gene38	0.8720790	0.9290127	0.8876395	0.8475278	0.7948196	0.8373934	0.8365759	0.7928487	0.8495728	0.7760431	0.7824151	0.7270864	0.7378649	0.6479160	0.6485087	0.6725702	0.6558805	0.6478296	0.6611421	0.5185474	0.5247468	0.5686215	0.5045981	0.6933782	0.5339492	0.4879202	0.4497367	0.4351756	0.4443642	0.4321297	0.3873691	0.3802199	0.4447652	0.4304497	0.3574997	0.2615084	0.3391701	0.3736325	0.3480809	0.2999866	0.3180599	0.2332815	0.2456909	0.1639204	0.1962459	0.2317828	0.1195084	0.0895809	0.1212010	0.0886669
Gene39	0.5324574	0.5133998	0.6599533	0.8338149	0.7771584	0.7697540	0.7550764	0.6369432	0.5994979	0.4134115	0.3125020	0.3599113	0.2080721	0.2168424	0.2361803	0.2022527	0.4690366	0.6206266	0.7073119	0.7032499	0.7766566	0.8168674	0.7871449	0.7394126	0.6205904	0.4819336	0.3964099	0.3445751	0.3743658	0.1756449	0.2259933	0.2506820	0.3708515	0.5111827	0.5642008	0.5740340	0.8047271	0.8012071	0.7775846	0.7250340	0.6918958	0.5398133	0.4334497	0.2930430	0.2347279	0.2462262	0.1315335	0.2861553	0.2356882	0.3970594
Gene40	0.5242474	0.6913563	0.6894789	0.7456762	0.8007382	0.8358701	0.7270090	0.6740935	0.5281367	0.4553536	0.3326776	0.2268020	0.2182184	0.1781883	0.1777922	0.3226700	0.3609243	0.5674714	0.6426516	0.8023186	0.7688051	0.7984067	0.6979668	0.6501595	0.5265012	0.5538747	0.3665849	0.3609899	0.0945213	0.2779957	0.2112819	0.2858384	0.3023268	0.4887645	0.5559113	0.6166379	0.6929151	0.7334187	0.8136982	0.7215168	0.5943309	0.5930719	0.3537636	0.4219275	0.3681666	0.1490619	0.2532145	0.2460068	0.2696339	0.3668940
Gene41	0.1327239	0.2077047	0.0309879	0.1370568	0.1186884	0.2406728	0.1909151	0.2422710	0.3019776	0.1928883	0.2368894	0.3457960	0.2398652	0.2875559	0.2485537	0.4130661	0.3321622	0.3951090	0.4276766	0.3700422	0.3313306	0.4318839	0.4473923	0.4724850	0.4890876	0.4832246	0.4976129	0.5557015	0.5159500	0.5687032	0.5616480	0.6209027	0.6778778	0.6962444	0.7195666	0.6547239	0.6752528	0.6406340	0.7032807	0.7213928	0.7222038	0.7382981	0.7008294	0.7349452	0.8205945	0.8387975	0.8751732	0.8544022	0.8842562	0.9625255
Gene42	0.0984130	0.1302525	0.1028221	0.0799493	0.0581642	0.0987990	0.1459909	0.0907068	0.1235624	0.1253507	0.0916005	0.1398446	0.0137835	0.0661535	0.0796474	0.0918926	0.1453354	0.1782754	0.2385923	0.3311174	0.4025884	0.5380179	0.7397983	0.8480224	0.9175962	0.9900000	0.9900000	0.9136442	0.7335189	0.5933411	0.4721875	0.2939925	0.2600929	0.1778362	0.1626589	0.1220669	0.1460040	0.1095417	0.0565239	0.1439121	0.0716851	0.1376239	0.0973013	0.1352824	0.1340435	0.1129044	0.1152561	0.1126789	0.0395853	0.1035499
Gene43	0.8441968	0.8671077	0.8870680	0.8371776	0.8525756	0.7833653	0.8126192	0.8592700	0.7838361	0.7413104	0.6895979	0.7247569	0.6931819	0.7158550	0.5803328	0.6456967	0.6597396	0.6289181	0.5894965	0.5724783	0.5185270	0.5760865	0.5620606	0.4538345	0.5463951	0.4591063	0.4567105	0.5518785	0.5229531	0.3542007	0.3462542	0.3413280	0.4568622	0.3308640	0.2711899	0.3901938	0.3419419	0.4084653	0.3091884	0.2616712	0.2595738	0.2079625	0.2795605	0.2658730	0.1024866	0.2124325	0.0954262	0.2533399	0.1921787	0.0430986
Gene44	0.7608631	0.7845470	0.9530035	0.8978899	0.8238467	0.9257653	0.8921979	0.9519727	0.7924597	0.7404393	0.8561175	0.8262191	0.8846351	0.7599248	0.9108171	0.7460469	0.8042343	0.8706201	0.8865481	0.8478004	0.7916554	0.8684339	0.8282154	0.8387177	0.7000000	0.8017232	0.9352082	0.7315422	0.7854633	0.9359380	0.7874529	0.8711779	0.9898149	0.7833367	0.8043693	0.9631522	0.9262313	0.8964192	0.8341916	0.8585036	0.8510806	0.7829993	0.7694077	0.8112953	0.9015084	0.8916826	0.9216582	0.9661939	0.8767360	0.8216114
