ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene11	0.0802726	0.1102537	0.0986097	0.1466533	0.1122844	0.1416102	0.1032587	0.0948778	0.0988543	0.0768577	0.1159501	0.0792892	0.1033739	0.1256561	0.1475065	0.1048858	0.1258362	0.1222566	0.0885287	0.1632341	0.0827127	0.1027299	0.1436237	0.1428842	0.1004308	0.1297159	0.0932898	0.0853625	0.0636726	0.1218494	0.1251785	0.0836219	0.1094234	0.1823095	0.1397789	0.0829536	0.1479039	0.1037369	0.0636647	0.1794171	0.2686978	0.3200323	0.3615506	0.4215281	0.5526705	0.6378028	0.7381245	0.8836033	0.9150236	0.9900000	0.9822344	0.9900000	0.8815857	0.8230401	0.7488731	0.5863563	0.4609474	0.3785178	0.3414709	0.2701075	0.2317917	0.1741194	0.1595068	0.1171362	0.1393015	0.1278274	0.0955776	0.1187702	0.0956611	0.0549888	0.1274368	0.0729285	0.1268710	0.1097437	0.0974733	0.0436936	0.1461936	0.0891070	0.1190370	0.0965808	0.0918570	0.1057842	0.1007972	0.0919902	0.0983406	0.1128119	0.1149346	0.1013007	0.1186281	0.0872779	0.1667466	0.1445677	0.1228733	0.0417526	0.1181806	0.0899009	0.0706396	0.0891371	0.0739650	0.1152041
Gene12	0.4180059	0.7802622	0.8612472	0.1225744	0.5100170	0.2774412	0.0542375	0.6384339	0.8210045	0.1631285	0.7736688	0.8121920	0.8694800	0.2593680	0.8597159	0.3114230	0.5291977	0.0574770	0.0512482	0.6871508	0.4278112	0.2509148	0.1889887	0.6397563	0.0103775	0.7675377	0.0844946	0.1900002	0.3730622	0.4657672	0.3436954	0.3114694	0.9160811	0.6130849	0.0320270	0.4143654	0.8325082	0.2933688	0.0988830	0.7228817	0.5796530	0.5460938	0.0603620	0.1420691	0.5951964	0.2053544	0.4838259	0.5221888	0.2764968	0.9015196	0.8019163	0.6890311	0.0833142	0.1097622	0.4732145	0.1610705	0.9295695	0.1590090	0.4682198	0.3522738	0.6110232	0.1312942	0.4144974	0.2682227	0.8444864	0.0481506	0.8689038	0.7930145	0.2897165	0.7519332	0.0393407	0.9188536	0.5049992	0.2950842	0.3508282	0.0724210	0.9399885	0.0469344	0.6256127	0.4261718	0.9019812	0.2412398	0.5101616	0.4634148	0.6706945	0.0739296	0.1921618	0.2116909	0.7038617	0.1877904	0.5490823	0.2123292	0.8199275	0.8956543	0.4973834	0.3411704	0.2300143	0.0567941	0.2623901	0.6249816
Gene13	0.7817427	0.8566204	0.9637976	0.8106585	0.8490494	0.7941394	0.7850777	0.8634765	0.8887246	0.9026568	0.9201127	0.8654189	0.7253261	0.7822481	0.9446820	0.7711040	0.8720342	0.7885277	0.8972319	0.9183778	0.7996300	0.8070011	0.8964445	0.8540469	0.7593993	0.8587663	0.8316939	0.9422510	0.8463523	0.7717312	0.8770376	0.8601710	0.7804564	0.8597129	0.8149312	0.8089540	0.7559034	0.8382814	0.7740683	0.8659224	0.8894040	0.9255880	0.9107329	0.8412039	0.8466782	0.8942989	0.7727234	0.9539069	0.7596058	0.8494603	0.8775945	0.7469144	0.8035835	0.8676313	0.8599580	0.9448548	0.9306468	0.7160182	0.7776482	0.9088968	0.8458257	0.8470058	0.7898531	0.8471569	0.8221560	0.8954186	0.8453876	0.8837201	0.7942611	0.7204185	0.7606271	0.8437131	0.8051327	0.7612933	0.8224771	0.8989514	0.9434060	0.7983579	0.7755452	0.8164458	0.8259887	0.8313577	0.7918722	0.8988080	0.7847897	0.8332004	0.8904581	0.8969028	0.7109818	0.9338499	0.9048567	0.8520475	0.7989436	0.7918713	0.8701060	0.9563513	0.8300071	0.8756747	0.7811041	0.7427629
Gene14	0.7814031	0.0454355	0.3551394	0.5197620	0.1492148	0.7115350	0.0178534	0.1684831	0.5559490	0.6815243	0.8716445	0.6731669	0.6414725	0.3806807	0.0112074	0.1229497	0.5124813	0.6446221	0.4024014	0.6968383	0.5005506	0.0797256	0.1904953	0.7995983	0.6914180	0.8510763	0.1205038	0.9408092	0.2068423	0.0210731	0.9475776	0.2742095	0.6379383	0.1760814	0.5554148	0.8597929	0.3109703	0.6400387	0.1866294	0.5973077	0.3262633	0.2085358	0.3043911	0.1781106	0.8578011	0.3833557	0.2405625	0.4315034	0.3113040	0.7097541	0.9229467	0.4217516	0.8193714	0.5419113	0.1578015	0.6591854	0.4926284	0.6215701	0.8463062	0.4240085	0.8571070	0.7156289	0.4692886	0.5770288	0.3160463	0.9345815	0.6373101	0.0512160	0.3170246	0.5959156	0.0629533	0.0324511	0.4330228	0.3227288	0.4220007	0.2569317	0.1648347	0.6577948	0.4936968	0.1981450	0.3104141	0.5662994	0.0778956	0.1486058	0.0788509	0.7735783	0.7172647	0.7181142	0.6833458	0.6392223	0.4583724	0.6137415	0.0460599	0.5941766	0.7412050	0.4803369	0.3460625	0.2707811	0.6142339	0.6612331
Gene15	0.5729343	0.5328547	0.5842231	0.6127573	0.7428345	0.7437927	0.6787679	0.8006832	0.8127065	0.7904171	0.8001497	0.7018802	0.8132056	0.7102402	0.5558412	0.5924102	0.5579360	0.4255162	0.4520745	0.4563125	0.2914460	0.3027313	0.2571316	0.2694816	0.1998717	0.1466642	0.2505229	0.1707040	0.3371447	0.3093479	0.2937198	0.4276988	0.4249336	0.4700926	0.5035565	0.4987961	0.6747457	0.6098209	0.6914893	0.7845342	0.7602831	0.8054920	0.7387233	0.7731520	0.7796174	0.6951315	0.7896823	0.6288768	0.6793582	0.5478241	0.4215762	0.3869406	0.3983666	0.3908907	0.3831247	0.2637058	0.1696897	0.2233493	0.1593312	0.2219752	0.1676093	0.1326295	0.3346888	0.2974520	0.3579569	0.4571300	0.5563424	0.5548412	0.5797570	0.6508774	0.6615964	0.7204963	0.7605416	0.7396017	0.7957449	0.8183551	0.8205370	0.8007991	0.6863471	0.7801535	0.7336496	0.6229264	0.5973824	0.5080095	0.4999979	0.3665813	0.4225969	0.3438832	0.3051177	0.2318554	0.1440521	0.2465623	0.1316139	0.2542237	0.1899455	0.1779425	0.2946859	0.3983920	0.3412824	0.5237373
Gene16	0.8891085	0.8570115	0.9387164	0.9259547	0.8853302	0.8815279	0.8784782	0.8896624	0.9094820	0.8830196	0.8868126	0.9192384	0.8555276	0.8887219	0.8497218	0.9032524	0.8418178	0.9267003	0.8605609	0.8468226	0.8890916	0.9513332	0.9213357	0.8423303	0.8597054	0.8881298	0.9671446	0.8718161	0.8720359	0.9457342	0.9056459	0.9311509	0.8772667	0.8950977	0.9358833	0.8889894	0.9217869	0.8911895	0.8351303	0.8461575	0.8482403	0.8013433	0.7319700	0.6180619	0.5540689	0.4885824	0.4489973	0.3875243	0.3018679	0.3425562	0.2620869	0.2707640	0.3487773	0.4280550	0.5259562	0.5535580	0.6553435	0.6384516	0.7979698	0.7254162	0.8036837	0.8634666	0.8181626	0.8517600	0.8555177	0.8840280	0.9390619	0.8986515	0.8851878	0.8130312	0.9138014	0.9236118	0.8489619	0.8979756	0.9057843	0.9289358	0.8782561	0.8737389	0.8863050	0.9385331	0.9313154	0.8993596	0.9305933	0.8289393	0.9237496	0.8664370	0.9530107	0.8680727	0.8744171	0.9168727	0.9197686	0.8866100	0.9111421	0.9148614	0.9117934	0.8878634	0.9151563	0.9421911	0.8632353	0.8747982
Gene17	0.7506897	0.8466071	0.9540170	0.9685031	0.7577849	0.8431249	0.8878068	0.7784784	0.7603634	0.9558329	0.9900000	0.9409847	0.8787101	0.8780967	0.8345901	0.7920040	0.8016231	0.9086122	0.8738424	0.9004912	0.8913280	0.9603263	0.8901916	0.7603128	0.8873074	0.8842094	0.7865994	0.9354242	0.9192138	0.7808866	0.7186163	0.8592508	0.9212538	0.9492351	0.8196245	0.7686184	0.7976347	0.7674995	0.7790070	0.9583538	0.8166065	0.8608231	0.7000000	0.8308730	0.8981380	0.8896997	0.8812763	0.7996419	0.8221370	0.8015161	0.8026239	0.8934213	0.8042838	0.9058690	0.7627011	0.8968106	0.9548403	0.8534990	0.8441885	0.9833035	0.8730977	0.8171843	0.8235250	0.8551217	0.8742610	0.8219597	0.7570493	0.9418724	0.7444320	0.8642442	0.7728730	0.9499531	0.7672954	0.8813848	0.7521488	0.8694789	0.9900000	0.8539794	0.8224396	0.9094876	0.7979484	0.9202872	0.8325884	0.8484501	0.7664196	0.8494157	0.8105474	0.8977914	0.8272804	0.8961772	0.8462712	0.7652598	0.8949661	0.8938290	0.7441398	0.9094283	0.8486063	0.8743188	0.9274983	0.9181963
Gene18	0.4724706	0.5816989	0.5697175	0.7357902	0.7730042	0.7193764	0.7400146	0.6596683	0.7253290	0.7306609	0.7920765	0.7465803	0.6638872	0.6771690	0.6697930	0.6190971	0.4426165	0.4747497	0.3562260	0.4173526	0.3628717	0.2364081	0.2083994	0.1980037	0.0926742	0.2167984	0.1916716	0.2695758	0.1917812	0.2503533	0.2483382	0.3220517	0.3662939	0.5309615	0.5026869	0.5989139	0.6254879	0.6277539	0.7227390	0.7928472	0.7249290	0.8380900	0.7569220	0.7664258	0.7979823	0.7095333	0.7072429	0.6450135	0.6169058	0.4371774	0.4085159	0.4745840	0.4414217	0.2937276	0.2824345	0.2720309	0.2632128	0.1080412	0.1562900	0.1857366	0.2498401	0.3620295	0.2574457	0.2384239	0.3755873	0.4733447	0.4678007	0.4735047	0.6225067	0.6609111	0.6250315	0.7377619	0.8031617	0.8380274	0.7913637	0.7820960	0.8560499	0.7184249	0.7752273	0.6501893	0.7296044	0.6148315	0.6380361	0.5434078	0.4012390	0.4785263	0.4330362	0.3528871	0.2307666	0.2218073	0.2219544	0.1671801	0.2852093	0.2166414	0.0933845	0.2742627	0.2772280	0.3355056	0.3711317	0.4841379
Gene19	0.0827531	0.1218275	0.1303862	0.1575419	0.1261349	0.1869610	0.2202151	0.1406723	0.1669685	0.1274865	0.1978209	0.2062208	0.1998690	0.2117205	0.3092226	0.0768760	0.2044601	0.2201876	0.3183002	0.2772998	0.2866005	0.3326898	0.2687799	0.3184749	0.2674011	0.2493549	0.3998094	0.3366334	0.3584958	0.2803347	0.3679419	0.4394167	0.3447134	0.3038767	0.3839463	0.3310334	0.3130192	0.3622516	0.3824408	0.3657890	0.4895557	0.5257936	0.4702983	0.4666845	0.4484531	0.4188197	0.5518627	0.4766553	0.4647495	0.5466974	0.5003612	0.5609859	0.4997146	0.5791647	0.5853520	0.6106859	0.5170540	0.5564541	0.6660754	0.5644471	0.6253998	0.7074575	0.5085580	0.5951131	0.6172652	0.5353086	0.6105348	0.5928451	0.6923792	0.5709434	0.7601227	0.7082322	0.6291271	0.7412200	0.7278288	0.7041222	0.6780686	0.7496054	0.7364490	0.7039218	0.6793019	0.7120160	0.7374614	0.8288314	0.8218258	0.7643653	0.7743898	0.8525979	0.8244784	0.8318627	0.7921040	0.8291826	0.8436474	0.8469556	0.8962994	0.9059445	0.8298097	0.8588277	0.8575505	0.9694263
Gene20	0.0752654	0.0775922	0.0788161	0.0894539	0.0917197	0.0898276	0.0798603	0.1040516	0.0905676	0.0521330	0.1010315	0.0964971	0.0526112	0.0822610	0.1179122	0.0659065	0.0627346	0.0902535	0.1186880	0.1543098	0.1197681	0.1325449	0.1104011	0.0794469	0.1195525	0.0974351	0.1113200	0.0716420	0.1140496	0.0965177	0.1072396	0.0981064	0.0930643	0.1173206	0.0931957	0.0623375	0.0616379	0.1361752	0.1371048	0.1281565	0.2249978	0.2752926	0.3352452	0.4451843	0.5775299	0.6844153	0.7578471	0.8492019	0.9355368	0.9900000	0.9900000	0.9874151	0.8835958	0.8541837	0.7678385	0.6311823	0.5352129	0.4044348	0.3127242	0.2844333	0.1999149	0.1267247	0.1171679	0.1016513	0.1410944	0.1153715	0.0792304	0.0851469	0.1407430	0.1287417	0.0667601	0.1350387	0.0976374	0.1240112	0.0951097	0.1355782	0.0652126	0.0923369	0.1364939	0.0282218	0.0986182	0.0881936	0.1205398	0.1320974	0.1219085	0.1072300	0.1012169	0.0897187	0.1062992	0.1437896	0.0750846	0.0879376	0.0977347	0.1300280	0.1066991	0.1295045	0.1310233	0.1177611	0.0680802	0.1498328
