ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene11	0.5277148	0.6580346	0.7729214	0.8680447	0.7492217	0.8503560	0.7406989	0.6633156	0.5983204	0.4228983	0.3145383	0.2120250	0.1469824	0.1736928	0.2552566	0.3211498	0.4063621	0.5201121	0.6970933	0.7399357	0.7356479	0.8023031	0.8022529	0.7531864	0.6386443	0.5424267	0.4148656	0.1942918	0.2205378	0.1960791	0.3166512	0.3068149	0.3409265	0.4237648	0.5574049	0.6359159	0.8622906	0.7939228	0.8359277	0.7790652	0.7092023	0.5305747	0.5292637	0.3510579	0.3438661	0.2359665	0.2882910	0.2585678	0.2853553	0.4598439
Gene12	0.9069155	0.8244989	0.8808792	0.8513936	0.7751292	0.8643454	0.8439335	0.7712274	0.7594587	0.7893744	0.7267015	0.6238628	0.7284285	0.6470921	0.6519364	0.7279956	0.6320766	0.6225357	0.6316058	0.6150626	0.5275095	0.5541279	0.5426240	0.5380911	0.5226244	0.6212088	0.4167172	0.5081883	0.5020259	0.4511698	0.3776883	0.4771110	0.2679519	0.3270612	0.4034821	0.3100658	0.3920681	0.2203281	0.2239867	0.2366834	0.2678087	0.2195112	0.1897658	0.2689790	0.2573049	0.1445871	0.0634912	0.0247789	0.1282910	0.1327978
Gene13	0.9018899	0.9676910	0.8992253	0.8909038	0.8872017	0.8906921	0.9230515	0.8810164	0.9229516	0.8999940	0.8822332	0.9105040	0.8928315	0.8789542	0.8943943	0.8885592	0.8621874	0.8291651	0.8181813	0.7640443	0.6912709	0.5946641	0.5209786	0.3560830	0.3711148	0.2598654	0.3609618	0.4037599	0.4659156	0.5110117	0.6344218	0.7388267	0.8288595	0.8375892	0.8753378	0.8759123	0.9003100	0.8565927	0.8913843	0.9155513	0.9757261	0.9252597	0.8944387	0.8808352	0.9137206	0.8748573	0.9043269	0.9095014	0.8940806	0.9291610
Gene14	0.0213269	0.7756881	0.6795567	0.3974740	0.8939726	0.7306022	0.9197893	0.8835563	0.4624160	0.7194264	0.6390399	0.7727585	0.7504271	0.1540381	0.2297114	0.2597877	0.7793886	0.7720972	0.4756152	0.5559823	0.7873068	0.3038380	0.0571681	0.4636407	0.8688941	0.7530402	0.3546203	0.0708851	0.6087043	0.7944213	0.6350517	0.4095702	0.1259524	0.8661278	0.2694008	0.2208298	0.7770181	0.9323467	0.6305506	0.5973219	0.3102650	0.0291886	0.1902900	0.5593646	0.1522375	0.8408057	0.1868560	0.5007782	0.4912925	0.5777089
Gene15	0.0952998	0.1519752	0.2148740	0.1008964	0.1248675	0.2216515	0.2305056	0.2993757	0.2849828	0.2300185	0.2577125	0.3057429	0.2194956	0.3402993	0.3602428	0.3043952	0.3505752	0.2784502	0.4403221	0.4311019	0.3612015	0.3898542	0.4374538	0.5179748	0.5170635	0.4670517	0.4948261	0.5434462	0.5171095	0.5474470	0.6243894	0.5447814	0.6153306	0.6279373	0.6529593	0.6846391	0.7184846	0.7432926	0.7032110	0.7291631	0.7706090	0.7783948	0.8142496	0.8245254	0.7771737	0.9284162	0.8512042	0.9023321	0.9142028	0.9135963
Gene16	0.0348473	0.0678261	0.1155351	0.0536120	0.1429387	0.0361718	0.0159709	0.1248768	0.1170789	0.1521678	0.1175582	0.0294063	0.1463886	0.1247917	0.0268885	0.0877607	0.0722613	0.0770187	0.1381618	0.0038299	0.0870051	0.0605020	0.0640457	0.1235249	0.0370254	0.0615691	0.1491468	0.1221555	0.0833743	0.0275014	0.0757642	0.1238924	0.1220263	0.0486643	0.0982301	0.0150300	0.0132893	0.0920047	0.0445057	0.0261393	0.1045702	0.0955353	0.1180550	0.1017630	0.0989861	0.0510919	0.0521810	0.1017476	0.0536309	0.1293600
Gene17	0.5138457	0.5117575	0.7363279	0.7678727	0.8030939	0.7584855	0.6999609	0.5620570	0.5809929	0.3623772	0.2876229	0.1993097	0.2469558	0.1760980	0.2948719	0.3528109	0.3781770	0.5325425	0.5596974	0.7511289	0.7525468	0.7466002	0.7577600	0.6821615	0.6245703	0.5949960	0.4556893	0.2349505	0.3053146	0.2029319	0.0875257	0.2574871	0.2775713	0.4404961	0.6700361	0.6108120	0.6863041	0.7897656	0.7538033	0.7405193	0.6817705	0.5005744	0.4738187	0.3174158	0.3224543	0.1710054	0.1650294	0.1819913	0.2739209	0.3175013
Gene18	0.1156638	0.0801385	0.0915815	0.1336957	0.1040898	0.1085639	0.1300338	0.1489080	0.0653338	0.0852853	0.1438533	0.1601292	0.0931846	0.1109760	0.1176519	0.1235126	0.1426752	0.2105200	0.1727503	0.2935774	0.4502537	0.5596763	0.7365028	0.8995266	0.9900000	0.9900000	0.9900000	0.8711853	0.7188027	0.5282697	0.4009928	0.3133765	0.2275421	0.1764575	0.1903423	0.1390179	0.1312503	0.1576753	0.0903499	0.0850870	0.1367848	0.1146071	0.0986782	0.0981853	0.0948414	0.0969702	0.0999162	0.0910764	0.1166623	0.1223962
Gene19	0.8717657	0.8410430	0.7700945	0.8631641	0.8351719	0.7491893	0.7711780	0.7154000	0.7879636	0.7517163	0.7448364	0.7464005	0.7588929	0.6966548	0.7021874	0.7460547	0.6871031	0.6333603	0.6139594	0.5483356	0.5411474	0.5522100	0.5231365	0.6187637	0.5268062	0.5063651	0.5341691	0.4683367	0.4290647	0.4394472	0.4305285	0.4638865	0.3096781	0.3242605	0.3412522	0.3754328	0.3516071	0.3013352	0.3305569	0.2295716	0.3411067	0.1888273	0.1285908	0.2282180	0.1099683	0.1398614	0.1418211	0.1533975	0.1669732	0.0325156
Gene20	0.8662343	0.9338017	0.8553984	0.8945655	0.8680644	0.9129158	0.8892492	0.8960944	0.8876626	0.9215835	0.9067969	0.9066916	0.9041231	0.9152841	0.8873966	0.9400339	0.8394578	0.8018396	0.7612245	0.6954557	0.6994674	0.6001656	0.5176275	0.3570146	0.3458902	0.3017047	0.3285239	0.4074824	0.4587058	0.6612420	0.7192287	0.7418922	0.7827628	0.8509800	0.8819694	0.9209791	0.8601941	0.9066739	0.8534340	0.9128545	0.8967008	0.9580790	0.8536142	0.9411168	0.8488847	0.8601836	0.8496872	0.9075106	0.8647890	0.8595501
Gene21	0.1060830	0.1396608	0.0885585	0.0493480	0.1346177	0.1163728	0.0845524	0.1079506	0.1009901	0.1443788	0.0699023	0.1450544	0.1409476	0.0836214	0.1197336	0.1329175	0.2246069	0.1461523	0.1690078	0.2529312	0.4374264	0.6053058	0.7012215	0.8611919	0.9514253	0.9657087	0.9828096	0.8145283	0.7470517	0.5616562	0.4606292	0.3184110	0.1802658	0.1789548	0.1237588	0.1492751	0.1289393	0.1371498	0.0906856	0.0728721	0.0996736	0.1220245	0.0712516	0.1092647	0.1112807	0.1412609	0.0687315	0.1147738	0.0852424	0.0773446
Gene22	0.9900000	0.8758456	0.9094083	0.8256261	0.9027462	0.8233266	0.8464385	0.7541716	0.7834732	0.7973584	0.7521222	0.7484781	0.6660943	0.7029820	0.6336989	0.6541839	0.6141289	0.6122177	0.5185411	0.5911192	0.5680929	0.4813735	0.5578796	0.5657909	0.5239270	0.5311209	0.4491611	0.4485445	0.4465659	0.4338301	0.2927205	0.3478333	0.4276682	0.3221078	0.3325520	0.3259650	0.2452273	0.3749266	0.2780263	0.2204423	0.2793616	0.2157760	0.2172245	0.2684019	0.1545730	0.2224454	0.1318697	0.1360657	0.1314830	0.0827693
Gene23	0.0694979	0.0755157	0.0920177	0.0648962	0.1103005	0.1326206	0.1265496	0.0727712	0.0986232	0.0528551	0.1410413	0.1009270	0.1205430	0.1088105	0.0883328	0.0998682	0.1489198	0.2186817	0.2164860	0.3484595	0.4587721	0.5649823	0.7609140	0.8975073	0.9003506	0.9900000	0.9900000	0.8319067	0.6884985	0.5808020	0.4784505	0.2805961	0.1794363	0.1559708	0.1174632	0.0663499	0.0895911	0.1133002	0.1567311	0.1172024	0.1242959	0.0673827	0.0971748	0.0933950	0.1097793	0.1179031	0.1285860	0.1009573	0.0843108	0.1367221
Gene24	0.9362567	0.8527992	0.8699245	0.8409247	0.8457647	0.7876305	0.7920000	0.8054119	0.7262374	0.8075273	0.7960087	0.7507328	0.7075755	0.5382250	0.6926431	0.6355355	0.6264618	0.5275801	0.6308019	0.5173669	0.5793906	0.6023757	0.5173499	0.5852924	0.4708137	0.5218584	0.4102709	0.5107402	0.4866567	0.4499485	0.3905399	0.3237775	0.3580190	0.4167398	0.3513961	0.2509196	0.2560085	0.3585759	0.3039875	0.2015653	0.1586472	0.1993601	0.1217178	0.1901675	0.3042139	0.0854583	0.1396783	0.1982494	0.1537809	0.0925630
Gene25	0.8926826	0.8111318	0.8200095	0.9657726	0.8270964	0.8136483	0.8282047	0.8346557	0.7580922	0.8085329	0.7257260	0.7198794	0.6799830	0.7261980	0.6023425	0.6665494	0.6683872	0.6737095	0.6334373	0.5437985	0.6023241	0.5941469	0.5732694	0.5125192	0.5005368	0.5416261	0.4756150	0.4114825	0.4223864	0.5011051	0.3430210	0.4588915	0.3787575	0.2949449	0.3845053	0.2929913	0.3169342	0.2040515	0.3468588	0.2485603	0.2162663	0.2401796	0.2585528	0.1885175	0.2243197	0.1640180	0.1533867	0.0926179	0.1691599	0.1335189
Gene26	0.9274505	0.9035429	0.8246402	0.8341292	0.9010159	0.8181024	0.8208024	0.8486952	0.7689719	0.7064939	0.7424002	0.6924909	0.6345028	0.7279075	0.6586125	0.5058389	0.6514516	0.6357405	0.7036617	0.5895876	0.6268499	0.5894709	0.5113452	0.5419045	0.4999423	0.4574495	0.4496818	0.4265689	0.4423727	0.4262943	0.3827143	0.3834683	0.2837527	0.3108019	0.3302758	0.4121553	0.3439067	0.2470529	0.3603332	0.2631850	0.1902072	0.2266665	0.2635401	0.1412732	0.1298258	0.2556221	0.1638010	0.1090701	0.1110159	0.1142762
Gene27	0.0941964	0.0892584	0.0595520	0.0975697	0.0854349	0.1562159	0.1290552	0.0711633	0.0778008	0.1300496	0.1364866	0.0903609	0.0866159	0.0990213	0.1158159	0.1382534	0.1585693	0.1379054	0.2159813	0.2505995	0.4303855	0.5329277	0.7059544	0.9000507	0.9764117	0.9900000	0.9647796	0.9090429	0.7090736	0.5794715	0.4343972	0.3027788	0.2909217	0.1329465	0.0797999	0.1197239	0.0890253	0.0331942	0.1123191	0.1076078	0.1337797	0.0833514	0.0442379	0.0718524	0.0423450	0.1449028	0.1301741	0.1385000	0.1199939	0.0579873
Gene28	0.8878791	0.8732079	0.8851091	0.9160691	0.8379168	0.9424974	0.9091014	0.9045895	0.8510789	0.8613803	0.8879684	0.9239867	0.8370060	0.9217603	0.8844548	0.8823079	0.8841095	0.8616967	0.7941121	0.7765906	0.6096904	0.5701120	0.4860047	0.3783652	0.2687190	0.3227408	0.2860747	0.3866883	0.4859852	0.5842194	0.7143427	0.7562455	0.8283086	0.8519400	0.8948903	0.9308155	0.8993820	0.9215648	0.9429643	0.9404793	0.8883673	0.9310715	0.9074574	0.9335155	0.9170587	0.9082700	0.9130191	0.9076571	0.9088300	0.8952350
Gene29	0.6071127	0.1690113	0.0800793	0.2935077	0.0447707	0.7988659	0.6708768	0.5398673	0.8462546	0.1134879	0.6815922	0.1478343	0.0672699	0.1349302	0.9038837	0.4240074	0.0560560	0.5586166	0.1977312	0.0164262	0.7228826	0.1555713	0.8959373	0.5672319	0.0917761	0.2147550	0.5841940	0.3278260	0.5102145	0.7615413	0.7550454	0.6661076	0.8428910	0.1973991	0.1766070	0.7613885	0.3116360	0.4914515	0.7093150	0.3821764	0.1323526	0.6486898	0.7781298	0.0220294	0.5387990	0.4512408	0.2540202	0.1613669	0.1867551	0.6914748
Gene30	0.8924483	0.9234909	0.9104721	0.9018383	0.8685640	0.9248268	0.9411249	0.8898157	0.8989043	0.8757433	0.8899888	0.8620373	0.8906267	0.9110901	0.9050106	0.8965313	0.8032630	0.8550574	0.8338795	0.7575803	0.7133347	0.5806339	0.4933090	0.3586324	0.3411130	0.3236032	0.3021188	0.3458299	0.4678695	0.5536797	0.6972391	0.7431768	0.8370372	0.8067031	0.8516532	0.8660958	0.9035248	0.8358183	0.8910637	0.8888306	0.9107728	0.9014908	0.8713591	0.8322361	0.8768798	0.8619963	0.8637465	0.8779555	0.9245294	0.8619240
Gene31	0.8305968	0.9704121	0.9442720	0.7522033	0.9119067	0.9068177	0.8059621	0.8968451	0.8510362	0.9611291	0.9509784	0.7701778	0.9450477	0.9090077	0.8745903	0.8495354	0.8081843	0.8523597	0.7027591	0.8536239	0.9208675	0.9900000	0.7934904	0.7864320	0.9328711	0.8348073	0.9125771	0.8559669	0.8794198	0.7131569	0.7656725	0.8198276	0.8143523	0.8615287	0.7969854	0.9163532	0.9103893	0.8666952	0.8629726	0.9408124	0.8431083	0.7425649	0.8705957	0.8749903	0.8018896	0.8104460	0.7831246	0.8039485	0.8125060	0.8810490
Gene32	0.7823720	0.8054971	0.8662773	0.8898964	0.8718584	0.9035699	0.8325943	0.9159891	0.8282433	0.8214308	0.7927775	0.9024289	0.9261778	0.7888954	0.8739426	0.7459612	0.8169685	0.8952249	0.7600035	0.8546261	0.9480194	0.9649777	0.7967345	0.8676705	0.9194506	0.7664639	0.8534596	0.8863773	0.7736434	0.9246720	0.8529418	0.7309389	0.8334495	0.8059377	0.7753131	0.8547561	0.8304835	0.8612610	0.7410685	0.9131587	0.8220362	0.8961885	0.9238377	0.8204686	0.7383586	0.9241668	0.8585307	0.8135333	0.9109691	0.7735481
Gene33	0.4202484	0.6749946	0.7329896	0.8438320	0.8026777	0.7773755	0.6657668	0.6969110	0.5295399	0.4351241	0.2956980	0.3889940	0.2114655	0.1695661	0.1887375	0.3500798	0.3877257	0.5150413	0.5681333	0.7345074	0.7881312	0.8923039	0.7446537	0.5955073	0.5993221	0.5651465	0.4200862	0.3489497	0.2511538	0.1786526	0.1584692	0.2197114	0.3253681	0.4941011	0.5705848	0.5863738	0.7693067	0.8558210	0.7157835	0.7807852	0.5707849	0.5308193	0.3982143	0.3897071	0.3520754	0.2677888	0.2520046	0.1819816	0.3237800	0.4015378
Gene34	0.0010000	0.0168771	0.0559935	0.0156850	0.1038007	0.0010000	0.1117272	0.0289795	0.0476025	0.1147516	0.1254149	0.0795817	0.1292610	0.1053567	0.0739073	0.1387388	0.0450545	0.0566045	0.1159154	0.0512970	0.0303591	0.0189711	0.1096602	0.1072706	0.0559618	0.1392935	0.0892575	0.1073990	0.1363272	0.1418652	0.0941495	0.0991126	0.0747954	0.0710813	0.0360162	0.0815627	0.0342342	0.0133426	0.0831524	0.1201728	0.0010000	0.0338127	0.0790820	0.1056941	0.0256519	0.0036474	0.0789281	0.1113297	0.0072572	0.0602028
Gene35	0.8564247	0.9292392	0.9484728	0.8686585	0.7933000	0.8519607	0.9191758	0.8119478	0.7637599	0.7666409	0.7925055	0.7196055	0.6982444	0.6538743	0.6891646	0.5916467	0.6195397	0.6160250	0.5531231	0.5886683	0.6211425	0.6296688	0.5289823	0.5017389	0.4951189	0.5231228	0.4443180	0.4279187	0.4564088	0.4524706	0.4202478	0.4000745	0.3533289	0.3622417	0.2257326	0.4060604	0.3203009	0.4011170	0.3440233	0.2225104	0.2287338	0.1755013	0.1808069	0.1197672	0.1354518	0.1135510	0.1930561	0.0516252	0.2276202	0.0839120
Gene36	0.0869648	0.0985052	0.0573608	0.0672584	0.1302081	0.0072797	0.0408569	0.1245106	0.1352720	0.0825132	0.1418428	0.0314425	0.0452592	0.1411381	0.1225180	0.0309650	0.0181937	0.0230014	0.0460713	0.1134951	0.0781383	0.0776250	0.1031190	0.1298217	0.0470442	0.1268683	0.1530433	0.0460938	0.1473680	0.1048223	0.0036996	0.0371659	0.0847888	0.0815541	0.0869094	0.0444787	0.1043762	0.0486301	0.0818841	0.0678487	0.1133086	0.0245433	0.0226200	0.0199308	0.0460076	0.0337451	0.0888209	0.1149602	0.1079465	0.0832950
Gene37	0.5887209	0.7096221	0.7426228	0.6737888	0.7246973	0.7997018	0.6866730	0.6705224	0.4883175	0.3617621	0.2966475	0.4101368	0.1505761	0.2681574	0.2088123	0.3192221	0.4316268	0.5344947	0.6473576	0.7480614	0.7106299	0.7927983	0.7686585	0.7331178	0.5963759	0.5264246	0.3569238	0.2670256	0.2441376	0.1491632	0.1864464	0.2441117	0.3333756	0.4652644	0.5300822	0.7076118	0.7397107	0.8148775	0.7332880	0.6103981	0.7234874	0.5850449	0.4897293	0.4213532	0.2218666	0.1242508	0.2494998	0.2611540	0.3499354	0.4724864
Gene38	0.5582321	0.1251590	0.8459946	0.5927754	0.5714166	0.9380423	0.6004553	0.8832216	0.2790816	0.2357217	0.4955276	0.4880924	0.2228946	0.6676763	0.0378558	0.6591926	0.4397472	0.6576671	0.4584558	0.9286938	0.3246039	0.9336186	0.0710755	0.6527351	0.4369661	0.7828094	0.7522391	0.7621976	0.0990543	0.7830238	0.2111977	0.0341394	0.2146744	0.4605280	0.7075847	0.2155145	0.1162271	0.6172092	0.9348642	0.5748181	0.6595939	0.5374974	0.7454075	0.9272562	0.5214815	0.4017831	0.8187225	0.9215446	0.1314307	0.5534807
Gene39	0.0413292	0.0731677	0.1672990	0.1863853	0.1539513	0.1977541	0.1726294	0.1780038	0.2504949	0.2800832	0.3527906	0.2296708	0.2397542	0.2874784	0.3592313	0.4452865	0.3683071	0.3344455	0.3369241	0.3810814	0.4379996	0.4784866	0.4701126	0.4395180	0.4264399	0.5409542	0.4969556	0.5174222	0.5064423	0.4957627	0.6720425	0.5731917	0.5242304	0.6469221	0.6476889	0.5777902	0.7447958	0.7371976	0.7625337	0.7501250	0.6878873	0.7662759	0.7616736	0.7695348	0.9001867	0.7851303	0.8278630	0.8692341	0.9033668	0.9846145
Gene40	0.0176043	0.1433872	0.0137791	0.1217544	0.1024898	0.0748511	0.0206198	0.0369458	0.1218036	0.1290917	0.0788222	0.0448728	0.0193700	0.1098027	0.0675873	0.0223969	0.0987224	0.0644040	0.0010000	0.0125731	0.1266687	0.0217921	0.1254052	0.0439871	0.0138522	0.1102730	0.0965824	0.0526302	0.0523791	0.0361023	0.0913762	0.0553000	0.1230667	0.1020955	0.0964764	0.1086913	0.0886952	0.0595567	0.0646602	0.0286521	0.1176355	0.1161630	0.0339745	0.1337068	0.1052656	0.0753882	0.0106266	0.0644138	0.1108760	0.0136175
Gene41	0.9725424	0.8873414	0.8122743	0.8218012	0.8370297	0.7812027	0.7822050	0.8236806	0.7545226	0.7348351	0.6923053	0.6943416	0.7037638	0.7194052	0.5946592	0.6952860	0.6196842	0.6177338	0.6413519	0.7010442	0.6007018	0.5325782	0.5500706	0.5455466	0.4380300	0.4376450	0.4956457	0.4856365	0.4617670	0.4591018	0.3917029	0.4479039	0.4686305	0.3289921	0.2819377	0.3249043	0.3561642	0.3289745	0.2867499	0.1477092	0.2122799	0.2858490	0.1270008	0.1989921	0.1529627	0.1979940	0.0656084	0.1175987	0.1241623	0.0824174
Gene42	0.8954289	0.7751241	0.9340069	0.8439539	0.7929131	0.7996305	0.9736327	0.8307184	0.7898636	0.9316125	0.8519028	0.8848211	0.9008568	0.8138819	0.8472795	0.9259299	0.9265858	0.7513917	0.8450198	0.8601279	0.9015689	0.8273798	0.8879291	0.9087441	0.8931332	0.8511841	0.8525118	0.7586388	0.8806050	0.7857176	0.8591425	0.9022289	0.8548618	0.9288246	0.8391977	0.7497705	0.8610763	0.9165801	0.9166316	0.7679651	0.8781266	0.9556481	0.8049631	0.7780130	0.8114118	0.8698926	0.8354563	0.7078514	0.9347648	0.7686616
Gene43	0.0697446	0.1182108	0.0530068	0.0197012	0.0731378	0.1363295	0.0689615	0.1206555	0.0650165	0.0415777	0.1215809	0.0366449	0.0496118	0.0036889	0.0367741	0.0700623	0.0666859	0.0546647	0.0697116	0.1027398	0.0358123	0.0877593	0.0696600	0.1282582	0.0762211	0.0825678	0.1025245	0.0619547	0.0682889	0.0928300	0.0675574	0.0941950	0.0538833	0.0472978	0.1050755	0.0153308	0.0137891	0.1455347	0.0377753	0.0598907	0.1058101	0.0010000	0.1372299	0.0265586	0.0294295	0.0227345	0.0790661	0.1315221	0.1146816	0.0902990
Gene44	0.5070369	0.5148034	0.7715146	0.7065406	0.7433851	0.7910816	0.7413620	0.6408887	0.4820936	0.4820604	0.2393670	0.1725382	0.1999647	0.1421021	0.3078329	0.2647537	0.5032444	0.5893561	0.7062789	0.8255093	0.7893784	0.7487593	0.7662977	0.6770309	0.5749778	0.5075427	0.3739774	0.2570254	0.2162818	0.2280409	0.2625039	0.1886998	0.3403138	0.4553329	0.5154810	0.6703503	0.7606982	0.8206279	0.7985441	0.7092509	0.7769371	0.6160633	0.4900360	0.4057155	0.2810765	0.2789981	0.2034356	0.2286393	0.3263973	0.4683805
