success,total_time,total_experiments,successful_experiments,avg_time_per_exp,error,binary_file,raw_file,n_genes,n_timepoints,n_processors,population,generations,n_repetitions,total_processing_time,time_per_gene,time_per_gene_per_rep
True,27.792608,100.000000,100.000000,0.260000,,bin_ssd_g100_t5_p1_test_data_g100_t5.tsv,test_data_g100_t5.tsv,100,5,1,50,50,1,26.000000,0.260000,0.260000
True,16.846771,100.000000,100.000000,0.160000,,bin_ssd_g100_t5_p1_test_data_g100_t5.tsv,test_data_g100_t5.tsv,100,5,8,50,50,1,16.000000,0.160000,0.160000
True,21.015491,100.000000,100.000000,0.200000,,bin_ssd_g100_t5_p1_test_data_g100_t5.tsv,test_data_g100_t5.tsv,100,5,16,50,50,1,20.000000,0.200000,0.200000
True,26.975223,100.000000,100.000000,0.260000,,bin_ssd_g100_t5_p1_test_data_g100_t5.tsv,test_data_g100_t5.tsv,100,5,32,50,50,1,26.000000,0.260000,0.260000
True,33.217401,100.000000,100.000000,0.320000,,bin_ssd_g100_t5_p1_test_data_g100_t5.tsv,test_data_g100_t5.tsv,100,5,48,50,50,1,32.000000,0.320000,0.320000
True,412.115875,10.000000,10.000000,41.130000,,bin_ssd_g10_t100_p1_test_data_g10_t100.tsv,test_data_g10_t100.tsv,10,100,1,50,50,1,411.300000,41.130000,41.130000
True,390.178708,10.000000,10.000000,38.930000,,bin_ssd_g10_t100_p1_test_data_g10_t100.tsv,test_data_g10_t100.tsv,10,100,8,50,50,1,389.300000,38.930000,38.930000
True,1434.612269,10.000000,10.000000,143.370000,,bin_ssd_g10_t100_p1_test_data_g10_t100.tsv,test_data_g10_t100.tsv,10,100,16,50,50,1,1433.700000,143.370000,143.370000
True,1617.767004,10.000000,10.000000,161.690000,,bin_ssd_g10_t100_p1_test_data_g10_t100.tsv,test_data_g10_t100.tsv,10,100,32,50,50,1,1616.900000,161.690000,161.690000
True,1560.632942,10.000000,10.000000,155.980000,,bin_ssd_g10_t100_p1_test_data_g10_t100.tsv,test_data_g10_t100.tsv,10,100,48,50,50,1,1559.800000,155.980000,155.980000
True,90.131971,10.000000,10.000000,8.930000,,bin_ssd_g10_t10_p1_test_data_g10_t10.tsv,test_data_g10_t10.tsv,10,10,1,50,50,1,89.300000,8.930000,8.930000
True,98.553380,10.000000,10.000000,9.770000,,bin_ssd_g10_t10_p1_test_data_g10_t10.tsv,test_data_g10_t10.tsv,10,10,8,50,50,1,97.700000,9.770000,9.770000
True,334.175534,10.000000,10.000000,33.330000,,bin_ssd_g10_t10_p1_test_data_g10_t10.tsv,test_data_g10_t10.tsv,10,10,16,50,50,1,333.300000,33.330000,33.330000
True,382.240267,10.000000,10.000000,38.140000,,bin_ssd_g10_t10_p1_test_data_g10_t10.tsv,test_data_g10_t10.tsv,10,10,32,50,50,1,381.400000,38.140000,38.140000
True,394.308372,10.000000,10.000000,39.340000,,bin_ssd_g10_t10_p1_test_data_g10_t10.tsv,test_data_g10_t10.tsv,10,10,48,50,50,1,393.400000,39.340000,39.340000
True,135.823819,10.000000,10.000000,13.490000,,bin_ssd_g10_t25_p1_test_data_g10_t25.tsv,test_data_g10_t25.tsv,10,25,1,50,50,1,134.900000,13.490000,13.490000
True,135.551250,10.000000,10.000000,13.470000,,bin_ssd_g10_t25_p1_test_data_g10_t25.tsv,test_data_g10_t25.tsv,10,25,8,50,50,1,134.700000,13.470000,13.470000
True,569.339036,10.000000,10.000000,56.850000,,bin_ssd_g10_t25_p1_test_data_g10_t25.tsv,test_data_g10_t25.tsv,10,25,16,50,50,1,568.500000,56.850000,56.850000
True,617.697686,10.000000,10.000000,61.680000,,bin_ssd_g10_t25_p1_test_data_g10_t25.tsv,test_data_g10_t25.tsv,10,25,32,50,50,1,616.800000,61.680000,61.680000
True,657.732218,10.000000,10.000000,65.680000,,bin_ssd_g10_t25_p1_test_data_g10_t25.tsv,test_data_g10_t25.tsv,10,25,48,50,50,1,656.800000,65.680000,65.680000
True,2.219210,10.000000,10.000000,0.140000,,bin_ssd_g10_t3_p1_test_data_g10_t3.tsv,test_data_g10_t3.tsv,10,3,1,50,50,1,1.400000,0.140000,0.140000
True,2.232151,10.000000,10.000000,0.140000,,bin_ssd_g10_t3_p1_test_data_g10_t3.tsv,test_data_g10_t3.tsv,10,3,8,50,50,1,1.400000,0.140000,0.140000
True,2.730992,10.000000,10.000000,0.190000,,bin_ssd_g10_t3_p1_test_data_g10_t3.tsv,test_data_g10_t3.tsv,10,3,16,50,50,1,1.900000,0.190000,0.190000
True,3.308805,10.000000,10.000000,0.250000,,bin_ssd_g10_t3_p1_test_data_g10_t3.tsv,test_data_g10_t3.tsv,10,3,32,50,50,1,2.500000,0.250000,0.250000
True,3.897012,10.000000,10.000000,0.300000,,bin_ssd_g10_t3_p1_test_data_g10_t3.tsv,test_data_g10_t3.tsv,10,3,48,50,50,1,3.000000,0.300000,0.300000
True,210.975054,10.000000,10.000000,21.010000,,bin_ssd_g10_t50_p1_test_data_g10_t50.tsv,test_data_g10_t50.tsv,10,50,1,50,50,1,210.100000,21.010000,21.010000
True,222.527872,10.000000,10.000000,22.170000,,bin_ssd_g10_t50_p1_test_data_g10_t50.tsv,test_data_g10_t50.tsv,10,50,8,50,50,1,221.700000,22.170000,22.170000
True,872.047645,10.000000,10.000000,87.120000,,bin_ssd_g10_t50_p1_test_data_g10_t50.tsv,test_data_g10_t50.tsv,10,50,16,50,50,1,871.200000,87.120000,87.120000
True,1119.808902,10.000000,10.000000,111.890000,,bin_ssd_g10_t50_p1_test_data_g10_t50.tsv,test_data_g10_t50.tsv,10,50,32,50,50,1,1118.900000,111.890000,111.890000
True,1069.995200,10.000000,10.000000,106.910000,,bin_ssd_g10_t50_p1_test_data_g10_t50.tsv,test_data_g10_t50.tsv,10,50,48,50,50,1,1069.100000,106.910000,106.910000
True,2.210959,10.000000,10.000000,0.130000,,bin_ssd_g10_t5_p1_test_data_g10_t5.tsv,test_data_g10_t5.tsv,10,5,1,50,50,1,1.300000,0.130000,0.130000
True,2.188420,10.000000,10.000000,0.130000,,bin_ssd_g10_t5_p1_test_data_g10_t5.tsv,test_data_g10_t5.tsv,10,5,8,50,50,1,1.300000,0.130000,0.130000
True,2.763517,10.000000,10.000000,0.190000,,bin_ssd_g10_t5_p1_test_data_g10_t5.tsv,test_data_g10_t5.tsv,10,5,16,50,50,1,1.900000,0.190000,0.190000
True,3.291565,10.000000,10.000000,0.240000,,bin_ssd_g10_t5_p1_test_data_g10_t5.tsv,test_data_g10_t5.tsv,10,5,32,50,50,1,2.400000,0.240000,0.240000
True,3.906686,10.000000,10.000000,0.310000,,bin_ssd_g10_t5_p1_test_data_g10_t5.tsv,test_data_g10_t5.tsv,10,5,48,50,50,1,3.100000,0.310000,0.310000
True,835.995768,20.000000,20.000000,41.760000,,bin_ssd_g20_t100_p1_test_data_g20_t100.tsv,test_data_g20_t100.tsv,20,100,1,50,50,1,835.200000,41.760000,41.760000
True,796.134926,20.000000,20.000000,39.760000,,bin_ssd_g20_t100_p1_test_data_g20_t100.tsv,test_data_g20_t100.tsv,20,100,8,50,50,1,795.200000,39.760000,39.760000
True,2872.548790,20.000000,20.000000,143.580000,,bin_ssd_g20_t100_p1_test_data_g20_t100.tsv,test_data_g20_t100.tsv,20,100,16,50,50,1,2871.600000,143.580000,143.580000
True,3176.408408,20.000000,20.000000,158.780000,,bin_ssd_g20_t100_p1_test_data_g20_t100.tsv,test_data_g20_t100.tsv,20,100,32,50,50,1,3175.600000,158.780000,158.780000
True,3398.444418,20.000000,20.000000,169.880000,,bin_ssd_g20_t100_p1_test_data_g20_t100.tsv,test_data_g20_t100.tsv,20,100,48,50,50,1,3397.600000,169.880000,169.880000
True,196.372314,20.000000,20.000000,9.770000,,bin_ssd_g20_t10_p1_test_data_g20_t10.tsv,test_data_g20_t10.tsv,20,10,1,50,50,1,195.400000,9.770000,9.770000
True,204.467641,20.000000,20.000000,10.180000,,bin_ssd_g20_t10_p1_test_data_g20_t10.tsv,test_data_g20_t10.tsv,20,10,8,50,50,1,203.600000,10.180000,10.180000
True,697.129274,20.000000,20.000000,34.810000,,bin_ssd_g20_t10_p1_test_data_g20_t10.tsv,test_data_g20_t10.tsv,20,10,16,50,50,1,696.200000,34.810000,34.810000
True,776.639377,20.000000,20.000000,38.790000,,bin_ssd_g20_t10_p1_test_data_g20_t10.tsv,test_data_g20_t10.tsv,20,10,32,50,50,1,775.800000,38.790000,38.790000
True,845.318013,20.000000,20.000000,42.220000,,bin_ssd_g20_t10_p1_test_data_g20_t10.tsv,test_data_g20_t10.tsv,20,10,48,50,50,1,844.400000,42.220000,42.220000
True,249.798477,20.000000,20.000000,12.450000,,bin_ssd_g20_t25_p1_test_data_g20_t25.tsv,test_data_g20_t25.tsv,20,25,1,50,50,1,249.000000,12.450000,12.450000
True,265.194669,20.000000,20.000000,13.220000,,bin_ssd_g20_t25_p1_test_data_g20_t25.tsv,test_data_g20_t25.tsv,20,25,8,50,50,1,264.400000,13.220000,13.220000
True,1077.222955,20.000000,20.000000,53.820000,,bin_ssd_g20_t25_p1_test_data_g20_t25.tsv,test_data_g20_t25.tsv,20,25,16,50,50,1,1076.400000,53.820000,53.820000
True,1194.155475,20.000000,20.000000,59.670000,,bin_ssd_g20_t25_p1_test_data_g20_t25.tsv,test_data_g20_t25.tsv,20,25,32,50,50,1,1193.400000,59.670000,59.670000
True,1237.495999,20.000000,20.000000,61.830000,,bin_ssd_g20_t25_p1_test_data_g20_t25.tsv,test_data_g20_t25.tsv,20,25,48,50,50,1,1236.600000,61.830000,61.830000
True,3.857737,20.000000,20.000000,0.150000,,bin_ssd_g20_t3_p1_test_data_g20_t3.tsv,test_data_g20_t3.tsv,20,3,1,50,50,1,3.000000,0.150000,0.150000
True,3.600632,20.000000,20.000000,0.140000,,bin_ssd_g20_t3_p1_test_data_g20_t3.tsv,test_data_g20_t3.tsv,20,3,8,50,50,1,2.800000,0.140000,0.140000
True,4.670350,20.000000,20.000000,0.190000,,bin_ssd_g20_t3_p1_test_data_g20_t3.tsv,test_data_g20_t3.tsv,20,3,16,50,50,1,3.800000,0.190000,0.190000
True,5.796612,20.000000,20.000000,0.250000,,bin_ssd_g20_t3_p1_test_data_g20_t3.tsv,test_data_g20_t3.tsv,20,3,32,50,50,1,5.000000,0.250000,0.250000
True,6.995469,20.000000,20.000000,0.310000,,bin_ssd_g20_t3_p1_test_data_g20_t3.tsv,test_data_g20_t3.tsv,20,3,48,50,50,1,6.200000,0.310000,0.310000
True,408.850670,20.000000,20.000000,20.400000,,bin_ssd_g20_t50_p1_test_data_g20_t50.tsv,test_data_g20_t50.tsv,20,50,1,50,50,1,408.000000,20.400000,20.400000
True,423.003057,20.000000,20.000000,21.110000,,bin_ssd_g20_t50_p1_test_data_g20_t50.tsv,test_data_g20_t50.tsv,20,50,8,50,50,1,422.200000,21.110000,21.110000
True,1928.287868,20.000000,20.000000,96.370000,,bin_ssd_g20_t50_p1_test_data_g20_t50.tsv,test_data_g20_t50.tsv,20,50,16,50,50,1,1927.400000,96.370000,96.370000
True,1991.221357,20.000000,20.000000,99.520000,,bin_ssd_g20_t50_p1_test_data_g20_t50.tsv,test_data_g20_t50.tsv,20,50,32,50,50,1,1990.400000,99.520000,99.520000
True,2142.769843,20.000000,20.000000,107.090000,,bin_ssd_g20_t50_p1_test_data_g20_t50.tsv,test_data_g20_t50.tsv,20,50,48,50,50,1,2141.800000,107.090000,107.090000
True,3.899452,20.000000,20.000000,0.150000,,bin_ssd_g20_t5_p1_test_data_g20_t5.tsv,test_data_g20_t5.tsv,20,5,1,50,50,1,3.000000,0.150000,0.150000
True,3.608847,20.000000,20.000000,0.140000,,bin_ssd_g20_t5_p1_test_data_g20_t5.tsv,test_data_g20_t5.tsv,20,5,8,50,50,1,2.800000,0.140000,0.140000
True,4.660889,20.000000,20.000000,0.190000,,bin_ssd_g20_t5_p1_test_data_g20_t5.tsv,test_data_g20_t5.tsv,20,5,16,50,50,1,3.800000,0.190000,0.190000
True,5.817451,20.000000,20.000000,0.250000,,bin_ssd_g20_t5_p1_test_data_g20_t5.tsv,test_data_g20_t5.tsv,20,5,32,50,50,1,5.000000,0.250000,0.250000
True,6.934195,20.000000,20.000000,0.300000,,bin_ssd_g20_t5_p1_test_data_g20_t5.tsv,test_data_g20_t5.tsv,20,5,48,50,50,1,6.000000,0.300000,0.300000
False,3600.030158,,,,Timeout after 1 hour,bin_ssd_g500_t100_p1_test_data_g500_t100.tsv,test_data_g500_t100.tsv,500,100,1,50,50,1,,,
False,3600.033394,,,,Timeout after 1 hour,bin_ssd_g500_t100_p1_test_data_g500_t100.tsv,test_data_g500_t100.tsv,500,100,8,50,50,1,,,
False,3600.100098,,,,Timeout after 1 hour,bin_ssd_g500_t100_p1_test_data_g500_t100.tsv,test_data_g500_t100.tsv,500,100,16,50,50,1,,,
False,3600.102443,,,,Timeout after 1 hour,bin_ssd_g500_t100_p1_test_data_g500_t100.tsv,test_data_g500_t100.tsv,500,100,32,50,50,1,,,
False,3600.140889,,,,Timeout after 1 hour,bin_ssd_g500_t100_p1_test_data_g500_t100.tsv,test_data_g500_t100.tsv,500,100,48,50,50,1,,,
False,3600.014053,,,,Timeout after 1 hour,bin_ssd_g500_t10_p1_test_data_g500_t10.tsv,test_data_g500_t10.tsv,500,10,1,50,50,1,,,
False,3600.040319,,,,Timeout after 1 hour,bin_ssd_g500_t10_p1_test_data_g500_t10.tsv,test_data_g500_t10.tsv,500,10,8,50,50,1,,,
False,3600.050682,,,,Timeout after 1 hour,bin_ssd_g500_t10_p1_test_data_g500_t10.tsv,test_data_g500_t10.tsv,500,10,16,50,50,1,,,
False,3600.044504,,,,Timeout after 1 hour,bin_ssd_g500_t10_p1_test_data_g500_t10.tsv,test_data_g500_t10.tsv,500,10,32,50,50,1,,,
False,3600.098272,,,,Timeout after 1 hour,bin_ssd_g500_t10_p1_test_data_g500_t10.tsv,test_data_g500_t10.tsv,500,10,48,50,50,1,,,
False,3600.013823,,,,Timeout after 1 hour,bin_ssd_g500_t25_p1_test_data_g500_t25.tsv,test_data_g500_t25.tsv,500,25,1,50,50,1,,,
False,3600.023442,,,,Timeout after 1 hour,bin_ssd_g500_t25_p1_test_data_g500_t25.tsv,test_data_g500_t25.tsv,500,25,8,50,50,1,,,
False,3600.081616,,,,Timeout after 1 hour,bin_ssd_g500_t25_p1_test_data_g500_t25.tsv,test_data_g500_t25.tsv,500,25,16,50,50,1,,,
False,3600.074752,,,,Timeout after 1 hour,bin_ssd_g500_t25_p1_test_data_g500_t25.tsv,test_data_g500_t25.tsv,500,25,32,50,50,1,,,
False,3600.154815,,,,Timeout after 1 hour,bin_ssd_g500_t25_p1_test_data_g500_t25.tsv,test_data_g500_t25.tsv,500,25,48,50,50,1,,,
True,401.583092,500.000000,500.000000,0.800000,,bin_ssd_g500_t3_p1_test_data_g500_t3.tsv,test_data_g500_t3.tsv,500,3,1,50,50,1,400.000000,0.800000,0.800000
True,133.655727,500.000000,500.000000,0.270000,,bin_ssd_g500_t3_p1_test_data_g500_t3.tsv,test_data_g500_t3.tsv,500,3,8,50,50,1,135.000000,0.270000,0.270000
True,134.494059,500.000000,500.000000,0.270000,,bin_ssd_g500_t3_p1_test_data_g500_t3.tsv,test_data_g500_t3.tsv,500,3,16,50,50,1,135.000000,0.270000,0.270000
True,162.509937,500.000000,500.000000,0.320000,,bin_ssd_g500_t3_p1_test_data_g500_t3.tsv,test_data_g500_t3.tsv,500,3,32,50,50,1,160.000000,0.320000,0.320000
True,193.907107,500.000000,500.000000,0.390000,,bin_ssd_g500_t3_p1_test_data_g500_t3.tsv,test_data_g500_t3.tsv,500,3,48,50,50,1,195.000000,0.390000,0.390000
False,3600.020703,,,,Timeout after 1 hour,bin_ssd_g500_t50_p1_test_data_g500_t50.tsv,test_data_g500_t50.tsv,500,50,1,50,50,1,,,
False,3600.038873,,,,Timeout after 1 hour,bin_ssd_g500_t50_p1_test_data_g500_t50.tsv,test_data_g500_t50.tsv,500,50,8,50,50,1,,,
False,3600.138074,,,,Timeout after 1 hour,bin_ssd_g500_t50_p1_test_data_g500_t50.tsv,test_data_g500_t50.tsv,500,50,16,50,50,1,,,
False,3600.093464,,,,Timeout after 1 hour,bin_ssd_g500_t50_p1_test_data_g500_t50.tsv,test_data_g500_t50.tsv,500,50,32,50,50,1,,,
False,3600.117619,,,,Timeout after 1 hour,bin_ssd_g500_t50_p1_test_data_g500_t50.tsv,test_data_g500_t50.tsv,500,50,48,50,50,1,,,
True,397.690134,500.000000,500.000000,0.790000,,bin_ssd_g500_t5_p1_test_data_g500_t5.tsv,test_data_g500_t5.tsv,500,5,1,50,50,1,395.000000,0.790000,0.790000
True,132.629836,500.000000,500.000000,0.260000,,bin_ssd_g500_t5_p1_test_data_g500_t5.tsv,test_data_g500_t5.tsv,500,5,8,50,50,1,130.000000,0.260000,0.260000
True,133.283578,500.000000,500.000000,0.260000,,bin_ssd_g500_t5_p1_test_data_g500_t5.tsv,test_data_g500_t5.tsv,500,5,16,50,50,1,130.000000,0.260000,0.260000
True,159.564212,500.000000,500.000000,0.320000,,bin_ssd_g500_t5_p1_test_data_g500_t5.tsv,test_data_g500_t5.tsv,500,5,32,50,50,1,160.000000,0.320000,0.320000
True,193.540077,500.000000,500.000000,0.390000,,bin_ssd_g500_t5_p1_test_data_g500_t5.tsv,test_data_g500_t5.tsv,500,5,48,50,50,1,195.000000,0.390000,0.390000
True,2174.522037,50.000000,50.000000,43.470000,,bin_ssd_g50_t100_p1_test_data_g50_t100.tsv,test_data_g50_t100.tsv,50,100,1,50,50,1,2173.500000,43.470000,43.470000
True,2085.259850,50.000000,50.000000,41.690000,,bin_ssd_g50_t100_p1_test_data_g50_t100.tsv,test_data_g50_t100.tsv,50,100,8,50,50,1,2084.500000,41.690000,41.690000
